PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,OBRD_mode,OBRD_p1,OBRD_p2,OBRD_p3,OBRD_p4,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.379923373461,-0.104939967394,-0.107105135918,-0.00550343468785,-0.0358613356948,0.00807053036988,-1.75779545307,-1.8979061842,-0.17719604075,-0.0438006594777,0.00956708937883,0.0102472472936,0.010354578495,0.480082541704,1.29967893372e-05,1.29616100821e-05,1.07349251266e-06,0.725357890129,0.715395987034,-0.00331712234765,-0.0323035567999,-2.24788737297,-0.184974342585,-0.0810010433197,0.00732367951423,-0.0993958711624,-0.0573166236281,-9.55431175232,0.0,0.0,0.0,0.241306632757,-0.0993958711624,-0.0573166236281,-9.55431175232,-0.182146579027,-0.0799105986953,0.00761697348207,-0.121159024537,0.214909881353,0.594626545906,0.0,0.0,0.0,-0.16392211616,-0.0658829659224,-0.0215495415032,0.0,0.0,0.0,,,,,,,,,,1017.65997314,-36.6448974609,27.1899986267,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0206011701375,0.0301212128252,-0.00219710404053,0.241306632757,0,2,0,0.645291745663,0,1,0.0,-0.0,0.241306632757,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1301.0,1289.0,1331.0,1268.0,1500.0,1500.0,1500.0,1500.0,,,,0.0198958106339,0.193821668625,0.0,-57,-27,0.260055780411,0.125473111868,0.300000011921,127,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7060003281,11.7060003281,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39217085,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.391541182995,-0.135364741087,1.1982524395,-0.00962001085281,-0.038134958595,3.33201605827e-05,-1.47654831409,-1.89902591705,-0.16339187324,-0.0779424458742,0.00478522619233,0.0102427946404,0.010415664874,0.480784624815,1.30039898067e-05,1.29624913825e-05,1.14127169581e-06,0.725716352463,0.71543443203,-0.00712200440466,-0.034389462322,-2.24644613266,-0.142171248794,-0.110790014267,0.000345150037901,-0.151950597763,-0.253149598837,-9.74147415161,0.0,0.0,0.0,0.241306632757,-0.151950597763,-0.253149598837,-9.74147415161,-0.125654384494,-0.109399586916,0.000458080787212,-0.109127826989,0.189173445106,0.57621216774,0.0,0.0,0.0,-0.120756842196,-0.0655497312546,-0.0259194131941,0.0,0.0,0.0,,,,,,,,,,1017.77996826,-37.6402397156,27.1700000763,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0131167564541,0.0341008901596,-0.000103545018646,0.241306632757,0,2,0,0.645291745663,0,1,0.0,-0.0,0.241306632757,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1306.0,1286.0,1331.0,1265.0,1500.0,1500.0,1500.0,1500.0,,,,0.04271517694,0.206338524818,0.0,-70,-28,0.289263904095,0.11259201169,0.300000011921,103,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7060003281,11.7060003281,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39240503,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.390298128128,-0.100190676749,-0.430765628815,-0.0115847056732,-0.0406605601311,0.00461377575994,-1.80719292164,-1.89774465561,-0.11100704968,-0.0965144112706,0.00260043307208,0.0102439038455,0.0104195978492,0.458363473415,1.30083426484e-05,1.29637401187e-05,1.13187570605e-06,0.724643945694,0.715473175049,-0.00915583781898,-0.0364207364619,-2.24617123604,-0.0737538486719,-0.112146392465,0.00100952608045,-0.154186397791,0.392998248339,-9.71703052521,0.0,0.0,0.0,0.243414118886,-0.154186397791,0.392998248339,-9.71703052521,-0.0524202287197,-0.099984779954,0.00345230754465,-0.146146923304,0.166757822037,0.613040924072,0.0,0.0,0.0,0.0004068861017,-0.071660399437,-0.023888412863,0.0,0.0,0.0,,,,,,,,,,1017.47998047,-35.1517066956,27.1700000763,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00418890919536,0.0316867120564,-0.000302857835777,0.243414118886,0,2,0,0.645291745663,0,1,0.0,-0.0,0.243414118886,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1313.0,1282.0,1326.0,1269.0,1500.0,1500.0,1500.0,1500.0,,,,0.054910749197,0.21852748096,0.0,-90,-26,0.405000030994,0.121442653239,0.300000011921,131,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.702000618,11.702000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39261270,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.396201729774,-0.103352017701,-0.418476164341,-0.011245473288,-0.0428180024028,0.0144341699779,-1.81626880169,-1.89773309231,-0.020953450352,-0.0929510742426,0.00818077847362,0.0102524040267,0.0104043809697,0.512963175774,1.30106991492e-05,1.29648024085e-05,1.0982769254e-06,0.726882457733,0.715510725975,-0.00928858947009,-0.0385724417865,-2.24685621262,0.0490801334381,-0.0938374102116,0.0116574494168,-0.102918952703,0.205459162593,-9.34061336517,0.0,0.0,0.0,0.243414118886,-0.102918952703,0.205459162593,-9.34061336517,0.0657943934202,-0.0862603187561,0.0134521862492,-0.158178135753,0.181701570749,0.574458420277,0.0,0.0,0.0,0.073695063591,-0.0551454946399,-0.0115451104939,0.0,0.0,0.0,,,,,,,,,,1017.47998047,-35.1517066956,27.1700000763,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0103835277259,0.0308593697846,-0.00349723501131,0.243414118886,0,2,0,0.645291745663,0,1,0.0,-0.0,0.243414118886,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1318.0,1278.0,1320.0,1281.0,1500.0,1500.0,1500.0,1500.0,,,,0.0557039007545,0.231437951326,0.0,-88,-15,0.397510647774,0.0682057663798,0.300000011921,139,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.702000618,11.702000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39284442,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.376972854137,-0.0611497908831,-2.52608275414,-0.00974930264056,-0.043654423207,0.0138864070177,-2.28013563156,-1.89606714249,0.0291401352733,-0.0891342610121,0.0099585885182,0.0102542135864,0.0103573082015,0.494146674871,1.30099033413e-05,1.29655718411e-05,1.07870437205e-06,0.726114988327,0.715530216694,-0.00750338751823,-0.0401156805456,-2.24614787102,0.130865931511,-0.0813596695662,0.0134397903457,-0.156706809998,0.0358413644135,-9.70862579346,0.0,0.0,0.0,0.25711274147,-0.156706809998,0.0358413644135,-9.70862579346,0.1290512532,-0.0782703831792,0.0123636480421,-0.109127826989,0.172569274902,0.554290294647,0.0,0.0,0.0,0.140675216913,-0.0515121072531,-0.00985627435148,0.0,0.0,0.0,,,,,,,,,,1017.38995361,-34.4050331116,27.1599998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0148288793862,0.0311948806047,-0.00403193710372,0.25711274147,0,2,0,0.645291745663,0,1,0.0,-0.0,0.25711274147,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1323.0,1268.0,1314.0,1291.0,1500.0,1500.0,1500.0,1500.0,,,,0.0449961721897,0.240696370602,0.0,-80,-19,0.329562485218,0.0744674876332,0.300000011921,143,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6930007935,11.6930007935,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39305247,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.383909910917,-0.0783759951591,-2.17233467102,-0.00652920361608,-0.0452902019024,0.00826639868319,-2.2820019722,-1.89604628086,0.104171380401,-0.0720001906157,0.0107606230304,0.0102550219744,0.0102868406102,0.469922631979,1.30093949338e-05,1.29671643663e-05,1.0375531474e-06,0.725031971931,0.715569376945,-0.00411376962438,-0.0414795204997,-2.2448682785,0.175648227334,-0.0495791397989,0.00958516448736,-0.105893939734,0.0923790112138,-9.51232814789,0.0,0.0,0.0,0.25711274147,-0.105893939734,0.0923790112138,-9.51232814789,0.16647811234,-0.0465998649597,0.00765506923199,-0.100798532367,0.177550509572,0.5613052845,0.0,0.0,0.0,0.182221323252,-0.0280810967088,-0.00647433754057,0.0,0.0,0.0,,,,,,,,,,1017.64996338,-36.5619506836,27.1599998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0181992724538,0.0278409402817,-0.00287554948591,0.25711274147,0,2,0,0.622334361076,0,1,0.0,-0.0,0.25711274147,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1338.0,1278.0,1324.0,1307.0,1500.0,1500.0,1500.0,1500.0,,,,0.0246684607118,0.248877823353,0.0,-76,-36,0.320031225681,0.141075074673,0.300000011921,103,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6600008011,11.6600008011,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39328733,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.405267655849,-0.100752472878,-0.875593185425,-0.00272346078418,-0.0461163818836,0.0133589617908,-2.06414532661,-1.89675819874,0.148278310895,-0.0413286462426,0.0102518396452,0.0102513125166,0.0102599998936,0.473080575466,1.30095359054e-05,1.29678865051e-05,1.00271336123e-06,0.725375235081,0.715607106686,-0.000732833403163,-0.0418569296598,-2.24579143524,0.188780903816,-0.00399458268657,0.0121251605451,-0.211417511106,-0.0106415133923,-9.70032787323,0.0,0.0,0.0,0.273972600698,-0.211417511106,-0.0106415133923,-9.70032787323,0.174151480198,0.0118358749896,0.0141033418477,-0.160954549909,0.199966132641,0.575335264206,0.0,0.0,0.0,0.196249932051,0.0543961897492,-0.00246541271918,0.0,0.0,0.0,,,,,,,,,,1017.69995117,-36.976688385,27.1399993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0185666009784,0.0186303649098,-0.00363754830323,0.273972600698,0,2,0,0.622334361076,0,1,0.0,-0.0,0.273972600698,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1337.0,1282.0,1318.0,1310.0,1500.0,1500.0,1500.0,1500.0,,,,0.00439443252981,0.251141607761,0.0,-90,-50,0.371250033379,0.205212771893,0.300000011921,139,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6650009155,11.6650009155,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39349515,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.403320163488,-0.101678572595,-1.94163930416,0.00133166648448,-0.0450766198337,0.0135599412024,-2.32992720604,-1.89578068256,0.159649670124,0.0167856253684,0.0137621266767,0.0102380076423,0.0102666122839,0.483735382557,1.30103107949e-05,1.29690533868e-05,1.06251297893e-06,0.725895524025,0.715646088123,0.00327576207928,-0.0407657697797,-2.24479985237,0.168351441622,0.0754886344075,0.0137244425714,-0.174364089966,0.0163053888828,-9.89044761658,0.0,0.0,0.0,0.279241293669,-0.174364089966,0.0163053888828,-9.89044761658,0.15146625042,0.0900745391846,0.010106915608,-0.143370479345,0.195815101266,0.583227157593,0.0,0.0,0.0,0.166479378939,0.122312255204,-0.0215077064931,0.0,0.0,0.0,,,,,,,,,,1017.44000244,-34.819858551,27.1399993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0159537438303,0.00898010656238,-0.00411733286455,0.279241293669,0,2,0,0.622334361076,0,1,0.0,-0.0,0.279241293669,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1346.0,1300.0,1332.0,1332.0,1500.0,1500.0,1500.0,1500.0,,,,-0.0196436848491,0.244595021009,0.0,-53,-30,0.224875941873,0.12587313354,0.300000011921,103,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6190004349,11.6190004349,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39373640,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.416139006615,-0.107448138297,-2.21958184242,0.00435446249321,-0.0421834327281,0.0125655103475,-2.44767284393,-1.89532017708,0.134988516569,0.0909422785044,0.0120669156313,0.0102259293199,0.0102883074433,0.494202494621,1.30095713757e-05,1.29704321807e-05,1.29089880829e-06,0.726441383362,0.71568441391,0.00671606184915,-0.0370548255742,-2.24615335464,0.0982955768704,0.172436147928,0.00909505784512,-0.0500117354095,0.0703470557928,-10.1845569611,0.0,0.0,0.0,0.279241293669,-0.0500117354095,0.0703470557928,-10.1845569611,0.0856617838144,0.174003273249,0.00711366115138,-0.123935468495,0.180041149259,0.615671575069,0.0,0.0,0.0,0.102749660611,0.184591323137,-0.01697714068,0.0,0.0,0.0,,,,,,,,,,1017.70996094,-37.0596351624,27.1700000763,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00899829994887,-0.000832600984722,-0.0027285174001,0.279241293669,0,2,0,0.622334361076,0,1,0.0,-0.0,0.279241293669,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1341.0,1316.0,1331.0,1340.0,1500.0,1500.0,1500.0,1500.0,,,,-0.0402779281139,0.222330674529,0.0,-69,-25,0.281235933304,0.098894931376,0.300000011921,103,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6010007858,11.6010007858,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39401248,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.443579256535,-0.106168396771,-1.64931595325,0.00635260622948,-0.0351381339133,0.00288398237899,-2.37177681923,-1.89545822144,0.0631805211306,0.186049550772,0.00607147999108,0.0102618103847,0.0102999238297,0.444500774145,1.30051685119e-05,1.29762556753e-05,1.67108964888e-06,0.72460848093,0.715741574764,0.00828847661614,-0.031317576766,-2.24717330933,0.0274033695459,0.235295861959,0.00291160074994,0.0697096660733,-0.237128794193,-10.5442419052,0.0,0.0,0.0,0.279241293669,0.0697096660733,-0.237128794193,-10.5442419052,0.0252714380622,0.22686624527,0.00144064624328,-0.141519546509,0.180041149259,0.578842759132,0.0,0.0,0.0,0.0259844325483,0.26900434494,-0.0195858664811,0.0,0.0,0.0,,,,,,,,,,1017.36999512,-34.2390975952,27.1700000763,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00387402204797,-0.00755177531391,-0.00087348028319,0.279241293669,0,2,0,0.622334361076,0,1,0.0,-0.0,0.279241293669,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1328.0,1334.0,1327.0,1340.0,1500.0,1500.0,1500.0,1500.0,,,,-0.0497145988047,0.187907576561,0.0,-58,-22,0.247905641794,0.0897641777992,0.300000011921,67,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6140003204,11.6140003204,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39428547,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.451283782721,-0.104119054973,-1.62183833122,0.00631669163704,-0.0323125459254,-0.00159567955416,-2.3873898983,-1.89533686638,0.0342616587877,0.208248972893,0.00277801952325,0.0102947643027,0.0102964593098,0.4614995718,1.30031403387e-05,1.29794461827e-05,1.7469519662e-06,0.72551959753,0.715760529041,0.00817154347897,-0.0264667347074,-2.24713730812,-0.0348162837327,0.255880475044,-0.00413252459839,-0.149361670017,0.103747501969,-10.7913761139,0.0,0.0,0.0,0.279241293669,-0.149361670017,0.103747501969,-10.7913761139,-0.0433246716857,0.247769415379,-0.00452268356457,-0.14984883368,0.204947382212,0.58147341013,0.0,0.0,0.0,-0.0319848395884,0.267349213362,-0.0311233587563,0.0,0.0,0.0,,,,,,,,,,1017.36999512,-34.2390975952,27.1700000763,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00567361712456,-0.011615017429,0.0012397574028,0.279241293669,0,2,0,0.622334361076,0,1,0.0,-0.0,0.279241293669,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1326.0,1339.0,1326.0,1337.0,1500.0,1500.0,1500.0,1500.0,,,,-0.0490178093314,0.158802181482,0.0,-53,-13,0.242234706879,0.0628778040409,0.300000011921,139,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6190004349,11.6190004349,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39449076,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
