rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1403553326143559337,,12749,,1403553326,143232105,optitrak,/CaptainAmerica,,,0.127095147967,0.112839877605,0.0347000509501,,-0.00227039329877,-0.00490306874954,0.019118901278,0.999802645666
1403553326150368858,,12750,,1403553326,150198194,optitrak,/CaptainAmerica,,,0.127070367336,0.112631082535,0.0345237664878,,-0.00238620232921,-0.00508941615155,0.0191501098974,0.999800797922
1403553326159378202,,12751,,1403553326,159204212,optitrak,/CaptainAmerica,,,0.127196624875,0.11354573071,0.0349866524339,,0.000304310494245,-0.0042826603023,0.0171428284964,0.99984389208
1403553326167353059,,12752,,1403553326,167202533,optitrak,/CaptainAmerica,,,0.126806750894,0.11397164315,0.0349505878985,,0.000227144452912,-0.00346007709162,0.0152518161992,0.999877687913
1403553326175371886,,12753,,1403553326,175201941,optitrak,/CaptainAmerica,,,0.126870274544,0.114085376263,0.0349266827106,,0.000114463305706,-0.00367045634126,0.0149200632667,0.999882039052
1403553326184376047,,12754,,1403553326,184202569,optitrak,/CaptainAmerica,,,0.126801669598,0.114041186869,0.0348908491433,,0.000400541378005,-0.00351404001688,0.0151964611795,0.99987828396
1403553326192344404,,12755,,1403553326,192197621,optitrak,/CaptainAmerica,,,0.126766189933,0.114124335349,0.0348176509142,,0.00113301665608,-0.00396419873993,0.0152456107969,0.999875303727
1403553326201367966,,12756,,1403553326,201201423,optitrak,/CaptainAmerica,,,0.126713275909,0.114238604903,0.0350422747433,,0.00127559410911,-0.00385585146593,0.0147476335493,0.999883052331
1403553326210373975,,12757,,1403553326,210201399,optitrak,/CaptainAmerica,,,0.126694247127,0.11417042464,0.0347887426615,,0.000747730778349,-0.0038919008672,0.0144854019841,0.999887224656
1403553326218372526,,12758,,1403553326,218201742,optitrak,/CaptainAmerica,,,0.126872196794,0.114166237414,0.034657958895,,0.00113037775357,-0.0037052936262,0.0149677423258,0.999880489332
1403553326226343601,,12759,,1403553326,226201669,optitrak,/CaptainAmerica,,,0.126776471734,0.114233255386,0.0347320511937,,0.00170908565059,-0.00384398571788,0.0158005840546,0.999866363031
1403553326236348498,,12760,,1403553326,236202223,optitrak,/CaptainAmerica,,,0.126644074917,0.114241018891,0.0348443724215,,0.0024531499866,-0.00387878807822,0.015476660751,0.999869700891
1403553326243334629,,12761,,1403553326,243196496,optitrak,/CaptainAmerica,,,0.127172395587,0.113829851151,0.0348162204027,,0.00205911625417,-0.00512804927446,0.0166341531464,0.99984645508
1403553326252374995,,12762,,1403553326,252201916,optitrak,/CaptainAmerica,,,0.127109974623,0.113980576396,0.034652210772,,0.00227179959585,-0.00492975766047,0.0162825546612,0.999852773172
1403553326259356124,,12763,,1403553326,259201404,optitrak,/CaptainAmerica,,,0.127174764872,0.113954342902,0.0346591547132,,0.00201468238862,-0.00465636372866,0.0162080004267,0.999855813009
1403553326269358813,,12764,,1403553326,269201631,optitrak,/CaptainAmerica,,,0.127256929874,0.1136687994,0.0347722508013,,0.000386715894431,-0.0048253084371,0.0173217187986,0.999838348848
1403553326278359940,,12765,,1403553326,278202962,optitrak,/CaptainAmerica,,,0.127285718918,0.113417640328,0.0348757095635,,-0.00184304767135,-0.00384875641775,0.0177081710996,0.999834176523
1403553326286380630,,12766,,1403553326,286195319,optitrak,/CaptainAmerica,,,0.127137646079,0.113264121115,0.0349098294973,,-0.00174808711158,-0.00394371476563,0.0173739529563,0.999839838964
1403553326293374338,,12767,,1403553326,293193723,optitrak,/CaptainAmerica,,,0.127212181687,0.113396644592,0.034812938422,,-0.00153250316575,-0.0042897425448,0.0172030235995,0.999841746313
1403553326302405234,,12768,,1403553326,302196328,optitrak,/CaptainAmerica,,,0.127379462123,0.113383792341,0.0347971469164,,-0.00213847564747,-0.00440723494079,0.0173111762271,0.999838170034
1403553326310412635,,12769,,1403553326,310211597,optitrak,/CaptainAmerica,,,0.127254351974,0.113386169076,0.0347785353661,,-0.0022904018329,-0.00383300565759,0.0175097435125,0.999836799127
1403553326319358729,,12770,,1403553326,319202469,optitrak,/CaptainAmerica,,,0.127158507705,0.113428063691,0.0348238274455,,-0.00165534123688,-0.00389445804615,0.0179388932282,0.999830242616
1403553326327352073,,12771,,1403553326,327201815,optitrak,/CaptainAmerica,,,0.127177029848,0.113207101822,0.034815389663,,-0.00198432825771,-0.00405489605422,0.0177425722927,0.999832447988
1403553326335372605,,12772,,1403553326,335201919,optitrak,/CaptainAmerica,,,0.12715755403,0.113200768828,0.0348074063659,,-0.00222881812786,-0.00393859528546,0.0176738593134,0.999833640081
1403553326344376132,,12773,,1403553326,344202301,optitrak,/CaptainAmerica,,,0.127084389329,0.113144926727,0.0348584167659,,-0.00277806072495,-0.00369751172762,0.0177555158138,0.999831732732
1403553326352370747,,12774,,1403553326,352201309,optitrak,/CaptainAmerica,,,0.127160906792,0.113077282906,0.0347734987736,,-0.00331103730767,-0.00344910285209,0.0175416133709,0.999834712965
1403553326361347260,,12775,,1403553326,361195871,optitrak,/CaptainAmerica,,,0.127073734999,0.113073632121,0.0347158163786,,-0.00350668210291,-0.003457390226,0.0175150818535,0.999834534151
1403553326369354309,,12776,,1403553326,369211029,optitrak,/CaptainAmerica,,,0.127113804221,0.112910591066,0.0347532965243,,-0.00334349343362,-0.00350814427934,0.0178714114573,0.999828573686
1403553326377367051,,12777,,1403553326,377201414,optitrak,/CaptainAmerica,,,0.12706117332,0.11288984865,0.0347611829638,,-0.00275996699003,-0.00341125902506,0.0179760734879,0.999828812105
1403553326386368149,,12778,,1403553326,386201508,optitrak,/CaptainAmerica,,,0.126966461539,0.112942360342,0.0347043201327,,-0.0029404794233,-0.0033294039201,0.017469402344,0.999837633592
1403553326394384856,,12779,,1403553326,394201791,optitrak,/CaptainAmerica,,,0.127039700747,0.112768381834,0.0347543135285,,-0.00478013230746,-0.00263577139983,0.017794966638,0.999826725942
1403553326402384229,,12780,,1403553326,402201261,optitrak,/CaptainAmerica,,,0.127068907022,0.11291603744,0.0347066856921,,-0.00366014450491,-0.00294042936471,0.017518008069,0.99983554743
1403553326410312371,,12781,,1403553326,410192911,optitrak,/CaptainAmerica,,,0.126968964934,0.112877555192,0.0346588566899,,-0.00337663501299,-0.0029561021266,0.0175911243415,0.999835189802
1403553326419355603,,12782,,1403553326,419201873,optitrak,/CaptainAmerica,,,0.127051606774,0.112830527127,0.0346337966621,,-0.00305622908192,-0.00331813771095,0.0178721397515,0.999830183012
1403553326426365687,,12783,,1403553326,426201226,optitrak,/CaptainAmerica,,,0.127053752542,0.112849660218,0.0346551015973,,-0.0032818247454,-0.0032943617442,0.0179566125714,0.999828037244
1403553326435368448,,12784,,1403553326,435201287,optitrak,/CaptainAmerica,,,0.127009704709,0.112929724157,0.034682508558,,-0.00359179241309,-0.0029071674119,0.0173222328886,0.999839362127
1403553326443386602,,12785,,1403553326,443201399,optitrak,/CaptainAmerica,,,0.127095773816,0.112898059189,0.0345899946988,,-0.00370405729548,-0.002822955828,0.0174313224267,0.999837275964
1403553326451368257,,12786,,1403553326,451201486,optitrak,/CaptainAmerica,,,0.127033129334,0.112606532872,0.0347228012979,,-0.00594273486974,-0.00244760070106,0.0184959507858,0.999808248502
1403553326459356262,,12787,,1403553326,459201308,optitrak,/CaptainAmerica,,,0.127296686172,0.112810850143,0.0346021987498,,-0.00434911249609,-0.00323856644177,0.0197062063301,0.999791141969
1403553326468351926,,12788,,1403553326,468202185,optitrak,/CaptainAmerica,,,0.127119347453,0.1128295362,0.0345857664943,,-0.00371023964754,-0.00310787324682,0.0194030701463,0.999800082666
1403553326476366077,,12789,,1403553326,476202984,optitrak,/CaptainAmerica,,,0.127094641328,0.112942844629,0.0346252135932,,-0.00434029007737,-0.0029167244113,0.0190824902907,0.999804314596
1403553326484363695,,12790,,1403553326,484202698,optitrak,/CaptainAmerica,,,0.127089291811,0.112856850028,0.0346143841743,,-0.00478945857169,-0.00230485409656,0.0192638094822,0.999800321085
1403553326494380170,,12791,,1403553326,494203906,optitrak,/CaptainAmerica,,,0.12732295692,0.112912930548,0.0345315821469,,-0.00457673983975,-0.00339916836261,0.0197743474774,0.999788280946
1403553326500362334,,12792,,1403553326,500211389,optitrak,/CaptainAmerica,,,0.127497658134,0.11305642128,0.0341399982572,,-0.00168079439918,-0.00480037739752,0.0199194698857,0.999788698179
1403553326510357224,,12793,,1403553326,510202813,optitrak,/CaptainAmerica,,,0.127517744899,0.113033257425,0.0342558547854,,-0.00133873568398,-0.00471214995069,0.0204296074122,0.999779280645
1403553326517362650,,12794,,1403553326,517202707,optitrak,/CaptainAmerica,,,0.127502202988,0.112967245281,0.0342614911497,,-0.00217100162262,-0.00469010088881,0.0202709566121,0.999781128389
1403553326526347082,,12795,,1403553326,526203186,optitrak,/CaptainAmerica,,,0.127430975437,0.113112196326,0.0342243500054,,-0.00253080319695,-0.00439433472619,0.0196401997742,0.999794241411
1403553326534339059,,12796,,1403553326,534202321,optitrak,/CaptainAmerica,,,0.127563342452,0.113102167845,0.0342806391418,,-0.00236880173112,-0.00441345151895,0.019787298449,0.999791738016
1403553326542333865,,12797,,1403553326,542202186,optitrak,/CaptainAmerica,,,0.127510204911,0.113111913204,0.0343218408525,,-0.00217456393145,-0.00455439275465,0.0199649202899,0.999787923319
1403553326550333349,,12798,,1403553326,550202732,optitrak,/CaptainAmerica,,,0.127180829644,0.112923905253,0.0344278588891,,-0.00243932194189,-0.00402271187446,0.0192097257178,0.999804433805
1403553326559331253,,12799,,1403553326,559202560,optitrak,/CaptainAmerica,,,0.127408191562,0.113248623908,0.0342808775604,,-0.000962370886963,-0.0047124493709,0.0184959470605,0.999817427618
1403553326567390203,,12800,,1403553326,567202451,optitrak,/CaptainAmerica,,,0.127361595631,0.11325006187,0.034393902868,,-0.00146168469892,-0.00453060072258,0.0185669026646,0.999816354734
1403553326575382663,,12801,,1403553326,575203612,optitrak,/CaptainAmerica,,,0.127468347549,0.113203071058,0.0343491360545,,-0.00166097224598,-0.00432643711978,0.0185311119382,0.999817606432
1403553326584366016,,12802,,1403553326,584202636,optitrak,/CaptainAmerica,,,0.127332881093,0.113266281784,0.0343636423349,,-0.00160631129445,-0.00438383499552,0.0183006785196,0.999821659547
1403553326592339176,,12803,,1403553326,592202893,optitrak,/CaptainAmerica,,,0.127343833447,0.113161034882,0.0343836657703,,-0.0013568992681,-0.00444157746061,0.0182106755063,0.999823388082
1403553326601335941,,12804,,1403553326,601202345,optitrak,/CaptainAmerica,,,0.127316191792,0.112949773669,0.0345782451332,,-0.00182841065657,-0.00477072594949,0.0187827608849,0.999810573083
1403553326610389910,,12805,,1403553326,610202871,optitrak,/CaptainAmerica,,,0.127406477928,0.113184720278,0.0344255045056,,-0.00172882386834,-0.00508585803367,0.0186938400684,0.999810811502
1403553326618366463,,12806,,1403553326,618202435,optitrak,/CaptainAmerica,,,0.127419993281,0.113214477897,0.0343572422862,,-0.00189972842872,-0.00431202443732,0.0182017981395,0.999823209268
1403553326627410577,,12807,,1403553326,627199110,optitrak,/CaptainAmerica,,,0.127383902669,0.11327021569,0.0344067811966,,-0.00203597195695,-0.00433168651945,0.0182983148229,0.999821123106
1403553326635401916,,12808,,1403553326,635206973,optitrak,/CaptainAmerica,,,0.127388477325,0.113183572888,0.0344000868499,,-0.00133545847627,-0.00441491742068,0.0186831037818,0.999814864618
1403553326644611161,,12809,,1403553326,644225099,optitrak,/CaptainAmerica,,,0.127435207367,0.113205090165,0.0344249457121,,-0.00117247679343,-0.00511882312741,0.0186928603171,0.999811467153
1403553326651586208,,12810,,1403553326,651231715,optitrak,/CaptainAmerica,,,0.127433344722,0.113206140697,0.0344305187464,,-0.000866518702244,-0.00481060937295,0.0186052843304,0.999814983827
1403553326660571989,,12811,,1403553326,660233703,optitrak,/CaptainAmerica,,,0.127389982343,0.113086886704,0.0344950072467,,-0.00154736008907,-0.00408398079247,0.0181798617677,0.999825235826
1403553326669715799,,12812,,1403553326,669278501,optitrak,/CaptainAmerica,,,0.127496451139,0.113220691681,0.0344391725957,,-0.00177607463542,-0.00434281582418,0.018369790105,0.999820229036
1403553326676583357,,12813,,1403553326,676235019,optitrak,/CaptainAmerica,,,0.127651080489,0.113290585577,0.0344533771276,,-0.00178489297961,-0.00488850658982,0.0185049808894,0.999815222246
1403553326684705175,,12814,,1403553326,684245687,optitrak,/CaptainAmerica,,,0.127465248108,0.113241247833,0.0344843380153,,-0.00102835753587,-0.0046023255991,0.0181189122933,0.999824758989
1403553326693876290,,12815,,1403553326,693330146,optitrak,/CaptainAmerica,,,0.127443209291,0.11327508837,0.0344220325351,,-0.000618972988119,-0.00487350810546,0.0182444936915,0.999821480733
1403553326701745634,,12816,,1403553326,701279150,optitrak,/CaptainAmerica,,,0.127405211329,0.113324567676,0.0344515144825,,-0.000830301313668,-0.00435162939533,0.0179354436094,0.999829348547
1403553326709562285,,12817,,1403553326,709234566,optitrak,/CaptainAmerica,,,0.127424895763,0.113319650292,0.0344996340573,,-0.000837906843033,-0.00393442016637,0.0180415473273,0.999829229337
1403553326719493263,,12818,,1403553326,719216636,optitrak,/CaptainAmerica,,,0.127463951707,0.113273076713,0.0345494486392,,-0.0018696318085,-0.00449990433062,0.0180446318676,0.999825295431
1403553326726737106,,12819,,1403553326,726278940,optitrak,/CaptainAmerica,,,0.127407222986,0.113367564976,0.034512322396,,-0.000954647778123,-0.00469009204125,0.018119344427,0.999824460966
1403553326735640427,,12820,,1403553326,735236020,optitrak,/CaptainAmerica,,,0.127472341061,0.113375224173,0.034462749958,,-0.000711152967938,-0.00459779844008,0.0183360110353,0.999821063501
1403553326742553780,,12821,,1403553326,742254662,optitrak,/CaptainAmerica,,,0.127390086651,0.113044239581,0.0346187539399,,-0.00194991798417,-0.00412782280252,0.018345413668,0.999821361524
1403553326750521701,,12822,,1403553326,750229993,optitrak,/CaptainAmerica,,,0.127520278096,0.11342804879,0.0344945900142,,-0.000929387923471,-0.00446947289993,0.0178974307473,0.999829467756
1403553326760528103,,12823,,1403553326,760233565,optitrak,/CaptainAmerica,,,0.127525955439,0.113494172692,0.0345331318676,,-0.000710568854063,-0.00430600669653,0.0177551749498,0.999832924825
1403553326767806040,,12824,,1403553326,767279807,optitrak,/CaptainAmerica,,,0.127525448799,0.113432876766,0.0345282778144,,-0.000633639863428,-0.00427971732298,0.0181962716714,0.999825057012
1403553326775715221,,12825,,1403553326,775266176,optitrak,/CaptainAmerica,,,0.127432778478,0.113462105393,0.0345682688057,,-0.000158838214169,-0.00490310879641,0.018262190683,0.999821242315
1403553326784697030,,12826,,1403553326,784249194,optitrak,/CaptainAmerica,,,0.127546966076,0.113376438618,0.0345925278962,,-0.000566904314754,-0.00457072628991,0.0181194897133,0.999825176221
1403553326792584354,,12827,,1403553326,792237017,optitrak,/CaptainAmerica,,,0.127611130476,0.113490179181,0.0346379987895,,-0.000541905579667,-0.00458015034301,0.0183178837728,0.999821599943
1403553326800540141,,12828,,1403553326,800209558,optitrak,/CaptainAmerica,,,0.12764185667,0.113503582776,0.0346452519298,,-0.000961121052072,-0.0046176193127,0.0178845412429,0.999828931314
1403553326808546870,,12829,,1403553326,808231966,optitrak,/CaptainAmerica,,,0.127565786242,0.113472662866,0.0346210822463,,-0.00053259689415,-0.00434583889725,0.017636194766,0.999834891778
1403553326817541267,,12830,,1403553326,817230319,optitrak,/CaptainAmerica,,,0.127590447664,0.113524347544,0.0345584489405,,-7.73716962745e-05,-0.00524057306453,0.0178809891786,0.999826368314
1403553326825676404,,12831,,1403553326,825235919,optitrak,/CaptainAmerica,,,0.127592161298,0.113496758044,0.0347173921764,,0.000208213517209,-0.00506340617477,0.01822933176,0.999820944292
1403553326833712346,,12832,,1403553326,833269114,optitrak,/CaptainAmerica,,,0.127611085773,0.113457486033,0.0347898602486,,-0.000712286678546,-0.00482282692811,0.0179299562568,0.999827381593
1403553326842694365,,12833,,1403553326,842255226,optitrak,/CaptainAmerica,,,0.127683490515,0.113846302032,0.0344856306911,,0.000851047746309,-0.00458993947456,0.0176912973972,0.999832686407
1403553326851750690,,12834,,1403553326,851278205,optitrak,/CaptainAmerica,,,0.12778237462,0.113826327026,0.0345560647547,,0.000820903803261,-0.00534895014085,0.0180312487623,0.999822792036
1403553326861647519,,12835,,1403553326,861239946,optitrak,/CaptainAmerica,,,0.127713531256,0.113783612847,0.0345915593207,,0.00106243090348,-0.00544023046307,0.017776044026,0.999826666338
1403553326867689989,,12836,,1403553326,867244656,optitrak,/CaptainAmerica,,,0.127662822604,0.11383497715,0.0345509573817,,0.00173132086057,-0.00536513932111,0.0176376867447,0.999828573686
1403553326875650012,,12837,,1403553326,875246050,optitrak,/CaptainAmerica,,,0.127769976854,0.113734319806,0.0345766879618,,0.00126812397077,-0.00576607648211,0.0182001832262,0.99981695078
1403553326884611171,,12838,,1403553326,884235346,optitrak,/CaptainAmerica,,,0.127833604813,0.113808229566,0.0346122421324,,0.000888891980794,-0.00489801818724,0.0182039234176,0.999821897966
1403553326893560790,,12839,,1403553326,893230792,optitrak,/CaptainAmerica,,,0.127874583006,0.113729469478,0.0345662645996,,0.000710013145526,-0.00565728589856,0.0177978332488,0.999825355035
1403553326901568194,,12840,,1403553326,901229884,optitrak,/CaptainAmerica,,,0.127789646387,0.113692387938,0.0346036031842,,0.000740870074211,-0.005597881954,0.0179303269232,0.999823268873
1403553326910558596,,12841,,1403553326,910230295,optitrak,/CaptainAmerica,,,0.127735733986,0.113775506616,0.034575689584,,0.00166866741514,-0.00615995934028,0.0179149451996,0.999819215757
1403553326919550170,,12842,,1403553326,919230001,optitrak,/CaptainAmerica,,,0.127894729376,0.113780125976,0.0346688553691,,0.00154010869511,-0.00638570261839,0.018109271242,0.99981450699
1403553326927700164,,12843,,1403553326,927247865,optitrak,/CaptainAmerica,,,0.12771768868,0.113776169717,0.0346262864769,,0.00116022349877,-0.00552924767144,0.0183583720902,0.999815520269
1403553326934753889,,12844,,1403553326,934279387,optitrak,/CaptainAmerica,,,0.127826347947,0.113768100739,0.0344393663108,,0.00100472650619,-0.00523769946874,0.0178433283565,0.999826606733
1403553326944683891,,12845,,1403553326,944246573,optitrak,/CaptainAmerica,,,0.127805635333,0.113697528839,0.0345322117209,,0.000917150810542,-0.00558021290218,0.017807684779,0.999825474245
1403553326950619916,,12846,,1403553326,950236453,optitrak,/CaptainAmerica,,,0.127704620361,0.113626740873,0.0345723442733,,0.00114987091707,-0.00573607904774,0.0177344623358,0.999825653059
1403553326959559172,,12847,,1403553326,959229618,optitrak,/CaptainAmerica,,,0.127780079842,0.113632887602,0.0345414318144,,0.00105327565335,-0.00587437439601,0.0180229227385,0.999819752199
1403553326968741261,,12848,,1403553326,968282017,optitrak,/CaptainAmerica,,,0.127721518278,0.113675117493,0.0345620028675,,0.00121829111186,-0.00560869460906,0.0179494954043,0.999822374803
1403553326976719422,,12849,,1403553326,976251194,optitrak,/CaptainAmerica,,,0.127764388919,0.113677702844,0.0345813632011,,0.000732291196344,-0.00555739503351,0.0180299896142,0.999821778757
1403553326984718012,,12850,,1403553326,984278743,optitrak,/CaptainAmerica,,,0.127775728703,0.113687202334,0.0345622785389,,0.000748541843894,-0.00537767864822,0.0174512639056,0.99983298443
1403553326992586608,,12851,,1403553326,992237253,optitrak,/CaptainAmerica,,,0.127632439137,0.113700538874,0.0345725119114,,0.00110873637814,-0.00539066407883,0.0177269968541,0.999827798826
1403553327000696344,,12852,,1403553327,248926,optitrak,/CaptainAmerica,,,0.12758512795,0.11366276443,0.0345470644534,,0.00151212245184,-0.00562472173919,0.0176472570155,0.999827381593
1403553327009611599,,12853,,1403553327,9234009,optitrak,/CaptainAmerica,,,0.127612382174,0.113710142672,0.0345682017505,,0.00178121576885,-0.00583843978025,0.0175907611257,0.999826666338
1403553327017562137,,12854,,1403553327,17229312,optitrak,/CaptainAmerica,,,0.127301931381,0.113821856678,0.0345767773688,,0.00206951796314,-0.00461925611212,0.0175732299096,0.999832805616
1403553327026723292,,12855,,1403553327,26279520,optitrak,/CaptainAmerica,,,0.127240121365,0.11380096525,0.0346204154193,,0.00173504673294,-0.00390214518266,0.0174362938266,0.999838944894
1403553327033615371,,12856,,1403553327,33235276,optitrak,/CaptainAmerica,,,0.127096518874,0.113768942654,0.0346146374941,,0.00190124590243,-0.00402367532766,0.0170074290956,0.99984556101
1403553327042559131,,12857,,1403553327,42233185,optitrak,/CaptainAmerica,,,0.127151414752,0.113861687481,0.0345890335739,,0.00275197088726,-0.00469093768214,0.0169727242913,0.999841209871
1403553327050718699,,12858,,1403553327,50263648,optitrak,/CaptainAmerica,,,0.126946419477,0.113855667412,0.034582067281,,0.00269621982266,-0.00395312298625,0.0170523020798,0.999843236429
1403553327059694474,,12859,,1403553327,59252616,optitrak,/CaptainAmerica,,,0.126871421933,0.113844364882,0.0346309989691,,0.00236869183505,-0.00384020641089,0.0169236696689,0.999846633893
1403553327068719244,,12860,,1403553327,68282016,optitrak,/CaptainAmerica,,,0.126838102937,0.113815642893,0.0346195176244,,0.00194715812615,-0.00318956606882,0.016605196465,0.999855157358
1403553327075690807,,12861,,1403553327,75244198,optitrak,/CaptainAmerica,,,0.126784816384,0.113839618862,0.0346272848547,,0.00178053834809,-0.0030044920176,0.0165412630331,0.999857124311
1403553327084753335,,12862,,1403553327,84298972,optitrak,/CaptainAmerica,,,0.126150995493,0.113738261163,0.0346901230514,,0.00141639681058,-0.00164708715776,0.0158754474882,0.99987160824
1403553327092593356,,12863,,1403553327,92224894,optitrak,/CaptainAmerica,,,0.126649901271,0.113800175488,0.0346414074302,,0.00190465617286,-0.00321960378289,0.0158756039504,0.999867078287
1403553327100570728,,12864,,1403553327,100231667,optitrak,/CaptainAmerica,,,0.126258313656,0.114073328674,0.0347462184727,,0.00125718779906,-0.00208865105405,0.0148428659388,0.999886926633
1403553327109511107,,12865,,1403553327,109205083,optitrak,/CaptainAmerica,,,0.126328215003,0.113931521773,0.034844532609,,0.00193238350846,-0.00133937107881,0.0164485144808,0.999861952287
1403553327119486257,,12866,,1403553327,119202701,optitrak,/CaptainAmerica,,,0.12615814805,0.113757945597,0.0350613221526,,0.00044094939801,-0.000814121854088,0.0159323308082,0.999872740728
1403553327128703951,,12867,,1403553327,128261709,optitrak,/CaptainAmerica,,,0.126138344407,0.113763689995,0.0349184386432,,0.00138046999464,-0.00124713906134,0.0158912464443,0.999872085077
1403553327135690087,,12868,,1403553327,135245906,optitrak,/CaptainAmerica,,,0.126293241978,0.113835319877,0.0348869226873,,0.0014687280587,-0.00142541725176,0.0160113796054,0.999869760496
1403553327145634708,,12869,,1403553327,145237187,optitrak,/CaptainAmerica,,,0.12646047771,0.114012777805,0.0347091220319,,0.00292796477624,-0.00243868258895,0.0171733330359,0.999845322591
