ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.00539486529306,-0.0196479316801,-1.99942803383,0.0209467746317,-0.00125463539734,0.00104845361784,0.515095770359,0.599048495293,-9.9007692337,0.0,0.0,-2.10419225693,0.394670039415,0.515095770359,0.599048495293,-9.9007692337,-0.00991244520992,-0.0262515954673,0.0140709215775,-0.0809449031949,0.16681677103,0.420007348061,1016.36999512,-25.9389705658,24.6399993896,0.0,0.0,0.0,0.0,0.0993534103036,0.0,0.0,0.0,0.0,0.0626103207469,0.0,0.0,0.0,10,0,0,20.0,1.09014379978,,,,,,,,,,,,,,,,,,,,0.000783130992204,0.012934319675,-0.0146975144744,0.394670039415,0,2,0,0.860957443714,0,0,0.0,-0.0,0.394670039415,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,212.0,196.0,205.0,190.0,0.0,0.0,0.0,0.0,,,,0.026970859617,0.0982401371002,-0.0969349741936,-24,-21,0.182253479958,0.161626517773,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2975234985,11.4891233444,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22129968,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00547390710562,-0.0198924671859,-1.99982595444,-0.0419260375202,-0.0295901317149,0.0203883685172,-0.684036493301,0.796581149101,-9.62910556793,0.0,0.0,-2.10294485092,0.394670039415,-0.684036493301,0.796581149101,-9.62910556793,-0.0682694911957,-0.0448015034199,0.0187403559685,-0.0552582629025,0.162655591965,0.424457877874,1016.39996338,-26.1880702972,24.6399993896,0.0,0.0,0.0,0.0,0.10252687335,0.0,0.0,0.0,0.0,0.0628719031811,0.0,0.0,0.0,10,0,0,20.0,1.09026396275,,,,,,,,,,,,,,,,,,,,0.00900795497,0.0167768839747,-0.0173514895141,0.394670039415,0,2,0,0.860957443714,0,0,0.0,-0.0,0.394670039415,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,216.0,194.0,203.0,190.0,0.0,0.0,0.0,0.0,,,,0.0273659247905,0.0994628220797,-0.0952882245183,-10,8,0.0982758328319,-0.0765146613121,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2807617188,11.4887075424,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22152465,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00595656037331,-0.0200376026332,-2.00115156174,-0.0267220232636,-0.0108788898215,0.00189857184887,-0.0729492455721,0.661224365234,-10.0465459824,0.0,0.0,-2.10190081596,0.404822349548,-0.0729492455721,0.661224365234,-10.0465459824,-0.0283308848739,-0.0132748950273,0.00547110522166,-0.0625973045826,0.176803588867,0.413776606321,1016.35998535,-25.8559360504,24.6399993896,0.0,0.0,0.0,0.0,0.10475346446,0.0,0.0,0.0,0.0,0.0638384595513,0.0,0.0,0.0,10,0,0,20.0,1.09032404423,,,,,,,,,,,,,,,,,,,,0.00734510878101,0.014438775368,-0.0142217865214,0.404822349548,0,2,0,0.860957443714,0,0,0.0,-0.0,0.404822349548,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,218.0,201.0,208.0,197.0,0.0,0.0,0.0,0.0,,,,0.0297788158059,0.100188612938,-0.0929133370519,-10,36,0.091109611094,-0.326286584139,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.263999939,11.4882926941,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22173157,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00546733383089,-0.0198466591537,-2.00118494034,0.0303172189742,-0.00161616853438,0.00978339649737,1.34327638149,-0.411720752716,-9.87315559387,0.0,0.0,-2.10086798668,0.412436544895,1.34327638149,-0.411720752716,-9.87315559387,0.0119573259726,-0.0227889604867,0.0221877153963,-0.0644320696592,0.146010890603,0.435139149427,1016.32995605,-25.6068267822,24.6399993896,0.0,0.0,0.0,0.0,0.104458898306,0.0,0.0,0.0,0.0,0.0640810057521,0.0,0.0,0.0,10,0,0,20.0,1.09044408798,,,,,,,,,,,,,,,,,,,,-0.000387937470805,0.0131104979664,-0.0152454059571,0.412436544895,0,2,0,0.858568191528,0,0,0.0,-0.0,0.412436544895,0.0247524753213,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,221.0,206.0,214.0,199.0,0.0,0.0,0.0,0.0,,,,0.0273330844939,0.0992338210344,-0.0918526425958,8,20,-0.0730594992638,-0.188760757446,0.300000011921,67,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2723808289,11.4878530502,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22194526,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00565409194678,-0.0196369402111,-2.00029826164,-0.0439318828285,0.00762883108109,0.025458060205,0.297442555428,-0.152961090207,-9.91124629974,0.0,0.0,-2.09961295128,0.414974629879,0.297442555428,-0.152961090207,-9.91124629974,-0.0726599246264,-0.013693081215,0.0310182608664,-0.0653494372964,0.16681677103,0.423567771912,1016.38000488,-26.0220031738,24.6499996185,0.0,0.0,0.0,0.0,0.107124529779,0.0,0.0,0.0,0.0,0.0627072826028,0.0,0.0,0.0,10,0,0,20.0,1.09056508541,,,,,,,,,,,,,,,,,,,,0.00938583072275,0.0117723308504,-0.0175411552191,0.414974629879,0,2,0,0.858568191528,0,0,0.0,-0.0,0.414974629879,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,224.0,203.0,215.0,202.0,0.0,0.0,0.0,0.0,,,,0.0282668247819,0.0981852263212,-0.0914829671383,-10,13,0.0462928339839,-0.0599855929613,0.300000011921,51,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2723808289,11.4874219894,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22216356,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00616294331849,-0.0196322314441,-1.99961447716,-0.00689185410738,-0.0201208572835,0.0244467742741,1.03730773926,0.581274271011,-10.1056976318,0.0,0.0,-2.09858608246,0.418781727552,1.03730773926,0.581274271011,-10.1056976318,0.00806853733957,-0.037066988647,0.0398174524307,-0.0827796682715,0.183461472392,0.418227136135,1016.30999756,-25.4407520294,24.6499996185,0.0,0.0,0.0,0.0,0.107281789184,0.0,0.0,0.0,0.0,0.0637377500534,0.0,0.0,0.0,10,0,0,20.0,1.09068512917,,,,,,,,,,,,,,,,,,,,0.00490133836865,0.0153767419979,-0.0173372402787,0.418781727552,0,2,0,0.858568191528,0,0,0.0,-0.0,0.418781727552,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,227.0,207.0,217.0,202.0,0.0,0.0,0.0,0.0,,,,0.0308107491583,0.0981617793441,-0.0911348238587,8,21,-0.0382817909122,-0.0947081595659,0.300000011921,71,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2723808289,11.4872074127,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22236796,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00540486164391,-0.0199080407619,-2.00250244141,0.0483637414873,-0.0115091009066,0.0139036756009,1.30019879341,-0.570745825768,-9.91814613342,0.0,0.0,-2.09753227234,0.420050770044,1.30019879341,-0.570745825768,-9.91814613342,0.0319741666317,-0.0222482532263,0.00364295137115,-0.0947056040168,0.162655591965,0.418227136135,1016.36999512,-25.9389705658,24.6499996185,0.0,0.0,0.0,0.0,0.105591155589,0.0,0.0,0.0,0.0,0.060104355216,0.0,0.0,0.0,10,0,0,20.0,1.09074521065,,,,,,,,,,,,,,,,,,,,-0.00277459039353,0.014436468482,-0.0151655236259,0.420050770044,0,2,0,0.858568191528,0,0,0.0,-0.0,0.420050770044,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,225.0,210.0,219.0,201.0,0.0,0.0,0.0,0.0,,,,0.0270207375288,0.0995406657457,-0.0871998071671,16,-34,-0.15053974092,0.30895665288,0.300000011921,51,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2807617188,11.4867868423,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22258119,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00558460969478,-0.0197283569723,-2.00412940979,-0.0575620643795,0.00968864187598,0.00717120151967,0.626088380814,-0.202359035611,-9.92978382111,0.0,0.0,-2.09629225731,0.422588825226,0.626088380814,-0.202359035611,-9.92978382111,-0.0871954709291,-0.00606772769243,0.0154671417549,-0.0873665586114,0.14517866075,0.424457877874,1016.40997314,-26.2711009979,24.6499996185,0.0,0.0,0.0,0.0,0.107878603041,0.0,0.0,0.0,0.0,0.0630599781871,0.0,0.0,0.0,10,0,0,20.0,1.09086608887,,,,,,,,,,,,,,,,,,,,0.0111125931144,0.0115639716387,-0.0137254307047,0.422588825226,0,2,0,0.858568191528,0,0,0.0,-0.0,0.422588825226,0.0247524753213,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,227.0,209.0,217.0,208.0,0.0,0.0,0.0,0.0,,,,0.0279194209725,0.0986422747374,-0.0843316689134,-12,19,0.109131515026,-0.178613692522,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2723808289,11.4863576889,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22280448,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00682692369446,-0.0194982569665,-2.00446605682,-0.044093824923,0.00834821537137,0.0164204407483,1.05892705917,0.799139559269,-9.62618255615,0.0,0.0,-2.09525489807,0.421319782734,1.05892705917,0.799139559269,-9.62618255615,-0.00985153671354,-0.00928421318531,0.0217341929674,-0.0736058652401,0.155997723341,0.415556818247,1016.35998535,-25.8559360504,24.6499996185,0.0,0.0,0.0,0.0,0.111143037677,0.0,0.0,0.0,0.0,0.062230553478,0.0,0.0,0.0,10,0,0,20.0,1.09098649025,,,,,,,,,,,,,,,,,,,,0.0101691354066,0.0115886954591,-0.0149049749598,0.421319782734,0,2,0,0.858568191528,0,0,0.0,-0.0,0.421319782734,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,228.0,207.0,216.0,207.0,0.0,0.0,0.0,0.0,,,,0.0341302938759,0.0974920317531,-0.0829460546374,-2,14,0.0105914101005,-0.0647706389427,0.300000011921,79,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2807617188,11.4859304428,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22301296,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00629203626886,-0.0195418410003,-2.00565743446,0.0633753910661,-0.0204403623939,0.0222343839705,1.64734268188,0.331975251436,-10.1911172867,0.0,0.0,-2.09412622452,0.430203050375,1.64734268188,0.331975251436,-10.1911172867,0.0918731838465,-0.0493985414505,0.0171844363213,-0.0873665586114,0.154333248734,0.408435970545,1016.38000488,-26.0220031738,24.6499996185,0.0,0.0,0.0,0.0,0.113774366677,0.0,0.0,0.0,0.0,0.064442127943,0.0,0.0,0.0,10,0,0,20.0,1.091106534,,,,,,,,,,,,,,,,,,,,-0.00414949888363,0.0153595237061,-0.01531319879,0.430203050375,0,2,0,0.858568191528,0,0,0.0,-0.0,0.430203050375,0.0272277221084,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,230.0,216.0,224.0,206.0,0.0,0.0,0.0,0.0,,,,0.031456168741,0.0977098271251,-0.0798536092043,-6,19,0.0619128607213,-0.176683574915,0.300000011921,51,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2807617188,11.4857254028,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22322612,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00537059968337,-0.0200822651386,-2.00572657585,-0.0148616563529,-0.0130375241861,0.0321278385818,0.283539712429,-0.676384449005,-9.48034858704,0.0,0.0,-2.09275269508,0.430203050375,0.283539712429,-0.676384449005,-9.48034858704,-0.0610748380423,-0.0122401490808,0.0288193468004,-0.0671842098236,0.170977935195,0.411106288433,1016.33996582,-25.689863205,24.6499996185,0.0,0.0,0.0,0.0,0.115850389004,0.0,0.0,0.0,0.0,0.0654386729002,0.0,0.0,0.0,10,0,0,20.0,1.09122681618,,,,,,,,,,,,,,,,,,,,0.00542243616655,0.0147484131157,-0.016581915319,0.430203050375,0,2,0,0.858568191528,0,0,0.0,-0.0,0.430203050375,0.0272277221084,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,232.0,214.0,223.0,207.0,0.0,0.0,0.0,0.0,,,,0.0268493890762,0.100411809981,-0.0784182548523,33,29,-0.148670613766,-0.133987396955,0.300000011921,51,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2556190491,11.4852571487,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22344820,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00649795820937,-0.0195496417582,-2.00699830055,-0.0574011653662,0.0360821709037,0.0323483347893,0.944591164589,0.923402488232,-10.307062149,0.0,0.0,-2.09161305428,0.431472092867,0.944591164589,0.923402488232,-10.307062149,-0.0247276239097,0.0254246089607,0.025722084567,-0.0827796682715,0.16931347549,0.414666712284,1016.34997559,-25.7728996277,24.6499996185,0.0,0.0,0.0,0.0,0.115665487945,0.0,0.0,0.0,0.0,0.066439807415,0.0,0.0,0.0,10,0,0,20.0,1.09128630161,,,,,,,,,,,,,,,,,,,,0.0116852857172,0.00801667105407,-0.0162518508732,0.431472092867,0,2,0,0.858568191528,0,0,0.0,-0.0,0.431472092867,0.0272277221084,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,233.0,210.0,223.0,212.0,0.0,0.0,0.0,0.0,,,,0.0324856489897,0.097748875618,-0.0759973376989,1,12,-0.00737717840821,-0.0650431290269,0.300000011921,55,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2556190491,11.4848060608,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22365855,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00684730522335,-0.0193326808512,-2.00625157356,-0.00180486112367,-0.0139512075111,0.0300193037838,1.04294359684,0.479189634323,-9.85047054291,0.0,0.0,-2.09056043625,0.432741105556,1.04294359684,0.479189634323,-9.85047054291,0.025703093037,-0.046827647835,0.024317426607,-0.0791101381183,0.175139114261,0.420007348061,1016.40997314,-26.2711009979,24.6499996185,0.0,0.0,0.0,0.0,0.118050761521,0.0,0.0,0.0,0.0,0.0662065371871,0.0,0.0,0.0,10,0,0,20.0,1.09140610695,,,,,,,,,,,,,,,,,,,,0.00226234830916,0.0165946315974,-0.0142594911158,0.432741105556,0,2,0,0.858568191528,0,0,0.0,-0.0,0.432741105556,0.0247524753213,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,233.0,213.0,224.0,211.0,0.0,0.0,0.0,0.0,,,,0.034232262522,0.0966641455889,-0.0764665156603,5,-13,-0.050196275115,0.123658172786,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.263999939,11.4843730927,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22387319,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00619577709585,-0.0198908951133,-2.00700139999,0.0207100138068,-0.0292741116136,-0.0039764768444,-0.0406749993563,0.025051375851,-10.3111352921,0.0,0.0,-2.08930850029,0.442893415689,-0.0406749993563,0.025051375851,-10.3111352921,0.0167508646846,-0.036749407649,-0.0203015580773,-0.0791101381183,0.163487836719,0.414666712284,1016.39996338,-26.1880702972,24.6499996185,0.0,0.0,0.0,0.0,0.124042950571,0.0,0.0,0.0,0.0,0.0691060125828,0.0,0.0,0.0,10,0,0,20.0,1.09152710438,,,,,,,,,,,,,,,,,,,,0.00133442238439,0.0167347993702,-0.0105739161372,0.442893415689,0,2,0,0.856101334095,0,0,0.0,-0.0,0.442893415689,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,236.0,223.0,227.0,215.0,0.0,0.0,0.0,0.0,,,,0.0309748016298,0.0994551181793,-0.0744692534208,-5,-48,0.03295064345,0.190206766129,0.300000011921,63,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2388572693,11.4839076996,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22409262,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00628356263041,-0.0198591835797,-2.00823426247,-0.0217208787799,0.00203655846417,0.00529820797965,0.451698094606,-0.0345916189253,-9.81744766235,0.0,0.0,-2.0881690979,0.447969555855,0.451698094606,-0.0345916189253,-9.81744766235,-0.0284024253488,-0.00234256032854,0.011127140373,-0.0873665586114,0.164320066571,0.418227136135,1016.44000244,-26.5201931,24.6399993896,0.0,0.0,0.0,0.0,0.132248386741,0.0,0.0,0.0,0.0,0.0717452540994,0.0,0.0,0.0,10,0,0,20.0,1.09164702892,,,,,,,,,,,,,,,,,,,,0.00690749241039,0.0126438001171,-0.011492524296,0.447969555855,0,2,0,0.856101334095,0,0,0.0,-0.0,0.447969555855,0.0272277221084,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,238.0,224.0,229.0,221.0,0.0,0.0,0.0,0.0,,,,0.0314136818051,0.0992965623736,-0.0713186189532,-33,-44,0.148775756359,0.199968129396,0.300000011921,59,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2304763794,11.4836540222,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22430487,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00686397077516,-0.0194847546518,-2.01020526886,-0.0186456926167,-0.000243138943915,0.021240869537,0.0666424259543,-0.31486132741,-9.71999168396,0.0,0.0,-2.08690142632,0.450507611036,0.0666424259543,-0.31486132741,-9.71999168396,-0.00446188310161,-0.0241915918887,0.0030802602414,-0.0937882438302,0.151004299521,0.430688619614,1016.39996338,-26.1880702972,24.6399993896,0.0,0.0,0.0,0.0,0.139296576381,0.0,0.0,0.0,0.0,0.0741675049067,0.0,0.0,0.0,10,0,0,20.0,1.09176743031,,,,,,,,,,,,,,,,,,,,0.00688495580107,0.0126967979595,-0.0135140800849,0.450507611036,0,2,0,0.856101334095,0,0,0.0,-0.0,0.450507611036,0.0247524753213,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,242.0,223.0,232.0,221.0,0.0,0.0,0.0,0.0,,,,0.034315507859,0.0974245369434,-0.0688529983163,-7,-29,0.0322453267872,0.131633967161,0.300000011921,59,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2472381592,11.4831724167,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22453298,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.00683817872778,-0.0194587577134,-2.01208257675,0.0167204383761,-0.0127121219411,0.0490460246801,-0.262431323528,-0.232999414206,-9.70265007019,0.0,0.0,-2.08575129509,0.449238568544,-0.262431323528,-0.232999414206,-9.70265007019,0.0371528454125,-0.0210747346282,0.0291441194713,-0.0956229865551,0.162655591965,0.421787559986,1016.38000488,-26.0220031738,24.6499996185,0.0,0.0,0.0,0.0,0.142078891397,0.0,0.0,0.0,0.0,0.0779070258141,0.0,0.0,0.0,10,0,0,20.0,1.09182715416,,,,,,,,,,,,,,,,,,,,0.00227059866302,0.0143008651212,-0.0171141736209,0.449238568544,0,2,0,0.856101334095,0,0,0.0,-0.0,0.449238568544,0.0272277221084,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,243.0,222.0,234.0,217.0,0.0,0.0,0.0,0.0,,,,0.0341865830123,0.0972945392132,-0.065048456192,-19,-45,0.0897696092725,0.20385967195,0.300000011921,91,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2556190491,11.4827098846,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22473739,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
