ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.0252614896744,-0.0360298380256,-2.22789144516,0.0124644292518,-0.0123057030141,-0.0115271378309,-0.288331747055,-0.0561960116029,-9.60440444946,0.0,0.0,-2.11935544014,0.0,-0.288331747055,-0.0561960116029,-9.60440444946,0.0655430629849,0.018558030948,-0.0127214994282,-0.12773129344,0.121876083314,0.442259997129,1017.41998291,-34.6539306641,26.2399997711,0.0,0.0,-1.82134699821,0.680530905724,-0.04209953174,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0570449531078,0.0,0.0,0.0,10,1,0,20.0618114471,1.12339830399,,,,,,,,,,,,,,,,,,,,0.0147924860939,0.0250216275454,0.0180777516216,0.0,0,2,0,0.616355240345,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.126252785325,0.180168360472,0.108991198242,0,0,0.0,0.0,4.69199991226,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.079618454,11.1240491867,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28783270,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0244979914278,-0.0353673733771,-2.22534227371,0.0213839560747,0.0198593046516,-0.00522146373987,0.26739102602,0.165677413344,-9.66357803345,0.0,0.0,-2.11935544014,0.0,0.26739102602,0.165677413344,-9.66357803345,0.00161769834813,0.0123911900446,-0.000374150084099,-0.0781927853823,0.183461472392,0.438699603081,1017.36999512,-34.2390975952,26.2399997711,0.0,0.0,-1.82134699821,0.680530905724,-0.0423813425004,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0592701844871,0.0,0.0,0.0,10,1,0,20.0618114471,1.12351846695,,,,,,,,,,,,,,,,,,,,0.0131371403113,0.0204093828797,0.016746237874,0.0,0,2,0,0.616355240345,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.122438885272,0.176854550838,0.106420114636,-8,6,0.0,0.0,4.69199991226,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0880002975,11.1239681244,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28804543,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0241257622838,-0.0354099944234,-2.22525143623,0.0454960614443,-0.00417191488668,-0.00510957185179,-0.289461791515,-0.297859758139,-9.49719238281,0.0,0.0,-2.11935544014,0.0,-0.289461791515,-0.297859758139,-9.49719238281,0.0547738671303,-0.00138377677649,-0.0119260922074,-0.0791101381183,0.174306884408,0.445820450783,1017.38000488,-34.3220672607,26.2399997711,0.0,0.0,-1.82134699821,0.680530905724,-0.0433748848736,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0577532537282,0.0,0.0,0.0,10,1,0,20.0618114471,1.12363874912,,,,,,,,,,,,,,,,,,,,0.00976070389152,0.0235610753298,0.0167149100453,0.0,0,2,0,0.616355240345,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.120578400791,0.177067145705,0.106323160231,0,0,0.0,0.0,4.69199991226,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.079618454,11.1238794327,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28826389,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0241662189364,-0.0353207364678,-2.22670841217,-0.0568915531039,-0.0243864841759,-0.017050281167,0.274390101433,0.0681391507387,-9.75469779968,0.0,0.0,-2.11935544014,0.0,0.274390101433,0.0681391507387,-9.75469779968,-0.0937750786543,-0.033006079495,-0.0136625915766,-0.0855318233371,0.151836544275,0.431578755379,1017.38995361,-34.4050331116,26.2399997711,0.0,0.0,-1.82134699821,0.680530905724,-0.0428556799889,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0597579218447,0.0,0.0,0.0,10,1,0,20.0618114471,1.12369906902,,,,,,,,,,,,,,,,,,,,0.0230974145234,0.0261309612542,0.0187244936824,0.0,0,2,0,0.616355240345,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.120780877769,0.176620915532,0.107779666781,3,8,0.0,0.0,4.69199991226,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.079618454,11.1237916946,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28847053,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0254792813212,-0.0360481254756,-2.22877073288,-0.0232494939119,-0.0296360421926,-0.0154070137069,-0.679530262947,0.759784817696,-9.6270160675,0.0,0.0,-2.11935544014,0.0,-0.679530262947,0.759784817696,-9.6270160675,0.034048654139,-0.0128991929814,-0.0167040526867,-0.143326759338,0.13685631752,0.458281934261,1017.38000488,-34.3220672607,26.2399997711,0.0,0.0,-1.82134699821,0.680530905724,-0.0427995696664,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0571828968823,0.0,0.0,0.0,10,1,0,20.0618114471,1.1238193512,,,,,,,,,,,,,,,,,,,,0.0195767953992,0.027286503464,0.0187922380865,0.0,0,2,0,0.615860641003,0,1,0.0,-0.0,0.0,0.0272277221084,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.127341240644,0.180260151625,0.10987457633,-11,20,0.0,0.0,4.69199991226,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0880002975,11.123755455,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28868136,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0246224142611,-0.0354561023414,-2.22536945343,0.0257271844894,0.0206594839692,-0.00610179593787,0.260622173548,0.176325455308,-9.63055038452,0.0,0.0,-2.11935544014,0.0,0.260622173548,0.176325455308,-9.63055038452,0.0118934176862,0.0187126416713,-0.000506171141751,-0.0781927853823,0.151836544275,0.449380844831,1017.41998291,-34.6539306641,26.2399997711,0.0,0.0,-1.82134699821,0.680530905724,-0.0431401319802,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0587169229984,0.0,0.0,0.0,10,1,0,20.0618114471,1.12393963337,,,,,,,,,,,,,,,,,,,,0.012653330341,0.0203630626202,0.0168828461319,0.0,0,2,0,0.615860641003,0,1,0.0,-0.0,0.0,0.0247524753213,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.123060494661,0.177298426628,0.106450513005,8,-24,0.0,0.0,4.69199991226,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.079618454,11.1236763,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28890821,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0243964251131,-0.0354123897851,-2.22708296776,0.0293673202395,-0.00400760537013,-0.00073171290569,-0.502464711666,0.368363320827,-9.55850696564,0.0,0.0,-2.11935544014,0.0,-0.502464711666,0.368363320827,-9.55850696564,0.0398051925004,-0.0121431313455,-0.00520698772743,-0.146996304393,0.141849726439,0.460062146187,1017.36999512,-34.2390975952,26.2399997711,0.0,0.0,-1.82134699821,0.680530905724,-0.0419084466994,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0592046529055,0.0,0.0,0.0,10,1,0,20.0618114471,1.12406003475,,,,,,,,,,,,,,,,,,,,0.0120332948864,0.0235413182527,0.0163337029517,0.0,0,2,0,0.615860641003,0,1,0.0,-0.0,0.0,0.0247524753213,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.121931128204,0.177079468966,0.108159638941,0,0,0.0,0.0,4.55100011826,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0712375641,11.1235799789,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28912520,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0241554100066,-0.0352753996849,-2.22392249107,-0.0439537614584,-0.0214386023581,-0.0154421757907,0.373580574989,-0.0138773303479,-9.64758396149,0.0,0.0,-2.11935544014,0.0,0.373580574989,-0.0138773303479,-9.64758396149,-0.0769911780953,-0.0301293432713,-0.0134908230975,-0.0910360962152,0.174306884408,0.437809497118,1017.40997314,-34.5709648132,26.2399997711,0.0,0.0,-1.82134699821,0.680530905724,-0.0431831628084,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0615362860262,0.0,0.0,0.0,10,1,0,20.0618114471,1.12418019772,,,,,,,,,,,,,,,,,,,,0.021408488974,0.0257182549685,0.0180652979761,0.0,0,2,0,0.615860641003,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.120726928115,0.17639413476,0.104993134737,0,0,0.0,0.0,4.55100011826,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.079618454,11.1234922409,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28934875,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0253955200315,-0.0359850153327,-2.22401332855,-0.0364389494061,-0.0357696712017,-0.0153287649155,-0.764230489731,0.894375324249,-9.73269081116,0.0,0.0,-2.11935544014,0.0,-0.764230489731,0.894375324249,-9.73269081116,0.00663533713669,-0.0256399679929,-0.0180223789066,-0.0662668198347,0.141017496586,0.438699603081,1017.36999512,-34.2390975952,26.2399997711,0.0,0.0,-1.82134699821,0.680530905724,-0.0421352311969,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.060449205339,0.0,0.0,0.0,10,1,0,20.0618114471,1.12423992157,,,,,,,,,,,,,,,,,,,,0.0212370269001,0.0280428305268,0.0180665273219,0.0,0,2,0,0.615860641003,0,1,0.0,-0.0,0.0,0.0272277221084,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.126922801137,0.17994441092,0.105114750564,2,-15,-0.310433596373,2.16262149811,4.55100011826,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.079618454,11.1233959198,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28956140,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0247749090195,-0.0356228835881,-2.22496581078,0.0292140580714,0.0179340168834,-0.0126771125942,0.37362191081,-0.186284005642,-9.54508590698,0.0,0.0,-2.11935544014,0.0,0.37362191081,-0.186284005642,-9.54508590698,0.019126906991,0.0183769874275,-0.00847967155278,-0.0827796682715,0.122708320618,0.455611586571,1017.36999512,-34.2390975952,26.2399997711,0.0,0.0,-1.82134699821,0.680530905724,-0.0440615490079,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0596399642527,0.0,0.0,0.0,10,1,0,20.0618114471,1.12436008453,,,,,,,,,,,,,,,,,,,,0.0122990543023,0.0208258219063,0.0178093314171,0.0,0,2,0,0.615860641003,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.123822167516,0.178132653236,0.106051765382,0,0,0.0,0.0,4.55100011826,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.079618454,11.1233520508,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28976931,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0245608016849,-0.0354432612658,-2.22398686409,0.0171898175031,-0.00771224638447,-0.00272423075512,-0.526866436005,0.385190755129,-9.49163722992,0.0,0.0,-2.11935544014,0.0,-0.526866436005,0.385190755129,-9.49163722992,0.0195751022547,-0.0219387020916,-0.00860095210373,-0.107548944652,0.168481230736,0.43602925539,1017.38995361,-34.4050331116,26.2399997711,0.0,0.0,-1.82134699821,0.680530905724,-0.0453152656555,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0587502717972,0.0,0.0,0.0,10,1,0,20.0618114471,1.12448036671,,,,,,,,,,,,,,,,,,,,0.0137231573462,0.0240430254489,0.0161686558276,0.0,0,2,0,0.615860641003,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.122752569616,0.177234113216,0.105066806078,0,0,0.0,0.0,4.55100011826,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.079618454,11.1232643127,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28998522,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0242623500526,-0.0353926718235,-2.2237970829,-0.0160804446787,-0.0148346796632,-0.0177793763578,0.643379807472,-0.344141930342,-9.68357276917,0.0,0.0,-2.11935544014,0.0,0.643379807472,-0.344141930342,-9.68357276917,-0.0467635132372,-0.0269149877131,-0.0222049430013,-0.135987728834,0.181796982884,0.445820450783,1017.35998535,-34.1561279297,26.2399997711,0.0,0.0,-1.82134699821,0.680530905724,-0.0457045957446,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0606284663081,0.0,0.0,0.0,10,1,0,20.0618114471,1.12460076809,,,,,,,,,,,,,,,,,,,,0.0178543962538,0.0249359980226,0.0183975733817,0.0,0,2,0,0.615860641003,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.121261067688,0.176980704069,0.104871116579,18,-30,-2.58150005341,4.36045026779,4.55100011826,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.079618454,11.1231679916,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29019405,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0252869669348,-0.0357743240893,-2.22369098663,-0.0445394441485,-0.0277493111789,-0.0106268487871,-0.651565372944,0.988009214401,-9.70315170288,0.0,0.0,-2.11935544014,0.0,-0.651565372944,0.988009214401,-9.70315170288,-0.0211030561477,-0.0300636682659,-0.00948547851294,-0.0846144407988,0.118547149003,0.456501692533,1017.35998535,-34.1561279297,26.2399997711,0.0,0.0,-1.82134699821,0.680530905724,-0.0471589975059,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0594216510653,0.0,0.0,0.0,10,1,0,20.0618114471,1.12466132641,,,,,,,,,,,,,,,,,,,,0.0222196429968,0.0268631968647,0.0173122156411,0.0,0,2,0,0.615860641003,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.126380890608,0.178890675306,0.104787915945,0,0,0.0,0.0,4.55100011826,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0712375641,11.1230726242,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29040706,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0247519724071,-0.0356412492692,-2.22422647476,0.0407797731459,0.0228341259062,-0.0104600675404,0.308432161808,-0.079587392509,-9.63932514191,0.0,0.0,-2.11935544014,0.0,0.308432161808,-0.079587392509,-9.63932514191,0.0364706516266,0.0279966462404,-0.00959163811058,-0.107548944652,0.142681956291,0.442259997129,1017.41998291,-34.6539306641,26.2399997711,0.0,0.0,-1.82134699821,0.680530905724,-0.0450424663723,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0593693256378,0.0,0.0,0.0,10,1,0,20.0618114471,1.12478208542,,,,,,,,,,,,,,,,,,,,0.0107805989683,0.020200740546,0.0173658467829,0.0,0,2,0,0.615346908569,0,1,0.0,-0.0,0.0,0.0272277221084,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.123707458377,0.178224444389,0.105312235653,-11,-31,1.67887759209,4.41326665878,4.55100011826,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.079618454,11.1229772568,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29062872,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0244003180414,-0.0351633802056,-2.22269034386,0.0110006295145,0.00684785284102,-0.00136415776797,-0.249953001738,0.352034240961,-9.63830566406,0.0,0.0,-2.11935544014,0.0,-0.249953001738,0.352034240961,-9.63830566406,-0.00134497391991,-0.0150876808912,-0.000906076515093,-0.124061793089,0.185125932097,0.438699603081,1017.38000488,-34.3220672607,26.2399997711,0.0,0.0,-1.82134699821,0.680530905724,-0.0439579002559,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0606934092939,0.0,0.0,0.0,10,1,0,20.0618114471,1.12490129471,,,,,,,,,,,,,,,,,,,,0.0144235854968,0.0219682455063,0.0157692488283,0.0,0,2,0,0.615346908569,0,1,0.0,-0.0,0.0,0.0272277221084,0.99816006422,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.121951296926,0.17583437264,0.103764168918,-1,-5,0.219377741218,0.594411075115,4.55100011826,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0880002975,11.1229419708,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29083833,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0243466943502,-0.0355126336217,-2.22247719765,-0.00701519520953,-0.0191361531615,-0.013611709699,0.165938079357,-0.166891753674,-9.65579128265,0.0,0.0,-2.11935544014,0.0,0.165938079357,-0.166891753674,-9.65579128265,-0.0191129855812,-0.0137079842389,-0.018301371485,-0.0827796682715,0.131030678749,0.456501692533,1017.40997314,-34.5709648132,26.2299995422,0.0,0.0,-1.82134699821,0.680530905724,-0.0433482341468,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0616534277797,0.0,0.0,0.0,10,1,0,20.0618114471,1.12502133846,,,,,,,,,,,,,,,,,,,,0.0167306698859,0.025573188439,0.0175748877227,0.0,0,2,0,0.615346908569,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.121682278812,0.177580699325,0.103554196656,-10,-16,1.44556796551,2.23863840103,4.56199979782,47,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.079618454,11.1228561401,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29105257,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
-0.0251481533051,-0.0356811992824,-2.22371411324,-0.0357386134565,-0.0137900039554,-0.00501228682697,-0.544749736786,0.656007170677,-9.71976470947,0.0,0.0,-2.11935544014,0.0,-0.544749736786,0.656007170677,-9.71976470947,-0.0217590853572,-0.0113841835409,-0.00110186438542,-0.0818622857332,0.122708320618,0.463622540236,1017.35998535,-34.1561279297,26.2299995422,0.0,0.0,-1.82134699821,0.680530905724,-0.0455646663904,0.717049717903,-0.0475734621286,-0.0532854571939,0.277230530977,0.0596652850509,0.0,0.0,0.0,10,1,0,20.0618114471,1.12514150143,,,,,,,,,,,,,,,,,,,,0.0209853798151,0.0249879211187,0.016472959891,0.0,0,2,0,0.615346908569,0,1,0.0,-0.0,0.0,0.0247524753213,1.0,0.656641602516,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,0.125687390566,0.1784247756,0.104807436466,6,7,-0.854308247566,-0.97274261713,4.56199979782,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0712375641,11.1227531433,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29128256,PX4FMU_V1,6770a48684aa339926e77855ea4d0b9491666ebc,test,305419904.0
