rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1403210577703503361,,2287,,1403210577,703228057,optitrak,/Colorful,,,-0.30984967947,-0.305093169212,0.0371401682496,,-0.001080681217,0.00768955561546,0.994214471818,-0.107132322727
1403210577711435949,,2288,,1403210577,711227008,optitrak,/Colorful,,,-0.309901356697,-0.305268347263,0.0368973426521,,-0.00108836241633,0.00797755361651,0.994242843629,-0.106847509383
1403210577720494649,,2289,,1403210577,720245775,optitrak,/Colorful,,,-0.309894800186,-0.305021226406,0.0372394025326,,0.000145854602544,0.00804578417075,0.994100984575,-0.108160398538
1403210577728517193,,2290,,1403210577,728244014,optitrak,/Colorful,,,-0.309833079576,-0.305107653141,0.0371503792703,,-0.000499835294391,0.00799470299034,0.994164165498,-0.107580490049
1403210577736515810,,2291,,1403210577,736245481,optitrak,/Colorful,,,-0.30980399251,-0.305142134428,0.0370067469776,,-0.000457894171914,0.00791412775543,0.994172331335,-0.107510752615
1403210577745515510,,2292,,1403210577,745245615,optitrak,/Colorful,,,-0.309721946716,-0.30511239171,0.0371438898146,,-0.000581133293832,0.00763093398186,0.994182344915,-0.10743843728
1403210577753518337,,2293,,1403210577,753243086,optitrak,/Colorful,,,-0.309733837843,-0.305191785097,0.0369745232165,,-0.000722214169705,0.00797638294404,0.994167443754,-0.107549689349
1403210577762520569,,2294,,1403210577,762243203,optitrak,/Colorful,,,-0.309734135866,-0.305279165506,0.0368533879519,,-0.000892874257902,0.00798190941218,0.994192120077,-0.107319719729
1403210577769512972,,2295,,1403210577,769243183,optitrak,/Colorful,,,-0.309680134058,-0.305491030216,0.0369356200099,,-0.000380060459609,0.00852499154329,0.994219955446,-0.107023454843
1403210577778541433,,2296,,1403210577,778247126,optitrak,/Colorful,,,-0.309730738401,-0.305205136538,0.036954306066,,-0.000730579250834,0.00797011514313,0.994157787801,-0.107639610406
1403210577786553043,,2297,,1403210577,786243768,optitrak,/Colorful,,,-0.309740394354,-0.305215299129,0.0368789248168,,-0.000620305070434,0.00780007473369,0.994151588918,-0.107710025843
1403210577795544119,,2298,,1403210577,795243548,optitrak,/Colorful,,,-0.309714585543,-0.30516782403,0.0368947051466,,-0.000919202223129,0.00793404222597,0.994128998758,-0.107906855281
1403210577803509498,,2299,,1403210577,803245707,optitrak,/Colorful,,,-0.309698998928,-0.305165946484,0.0371356867254,,-5.53947864278e-05,0.00765814536475,0.994164880754,-0.107598907884
1403210577812554944,,2300,,1403210577,812246365,optitrak,/Colorful,,,-0.309610158205,-0.30512547493,0.0371066480875,,-0.000797042271241,0.00762230760654,0.9941487875,-0.107746995624
1403210577820501286,,2301,,1403210577,820230025,optitrak,/Colorful,,,-0.309431403875,-0.305081069469,0.0371644161642,,-0.00120126187864,0.00714130604106,0.994191762449,-0.107379741606
1403210577828489710,,2302,,1403210577,828226567,optitrak,/Colorful,,,-0.309514373541,-0.305245786905,0.0371026657522,,-0.000579710931434,0.00766441363132,0.994183775426,-0.107422478137
1403210577836503672,,2303,,1403210577,836230346,optitrak,/Colorful,,,-0.309453427792,-0.305105209351,0.0370848290622,,-0.00098886806186,0.00720912122542,0.994165178777,-0.107623457547
1403210577845546469,,2304,,1403210577,845225943,optitrak,/Colorful,,,-0.309482097626,-0.305143207312,0.0369964390993,,-0.00104925140852,0.00731531341899,0.994169470312,-0.107575773832
1403210577853545554,,2305,,1403210577,853225963,optitrak,/Colorful,,,-0.30946663022,-0.305070996284,0.0371052585542,,-0.00089573929717,0.00711558523994,0.994169410707,-0.107591449853
1403210577862537333,,2306,,1403210577,862242905,optitrak,/Colorful,,,-0.309472352266,-0.305086910725,0.0370815433562,,-0.000953938401362,0.00716749110648,0.99415468836,-0.107722669478
1403210577870490196,,2307,,1403210577,870245404,optitrak,/Colorful,,,-0.309407174587,-0.305081814528,0.037231978029,,-0.00113954906901,0.00702093306435,0.99415546322,-0.107723906275
1403210577878446434,,2308,,1403210577,878219416,optitrak,/Colorful,,,-0.309557497501,-0.305110573769,0.0370298400521,,-0.000876829316225,0.00741633490964,0.994123395921,-0.107995733256
1403210577886463058,,2309,,1403210577,886223659,optitrak,/Colorful,,,-0.309602171183,-0.305032044649,0.0370565801859,,-0.00081026024146,0.00711873497287,0.994092401506,-0.108300923938
1403210577895503523,,2310,,1403210577,895244927,optitrak,/Colorful,,,-0.309508979321,-0.305058956146,0.0371295325458,,-0.000987976087667,0.00702354821813,0.994118687154,-0.108063608045
1403210577903483365,,2311,,1403210577,903244844,optitrak,/Colorful,,,-0.309484571218,-0.305035203695,0.0372925437987,,-0.000647961509102,0.00730017337361,0.994100686552,-0.108213774497
1403210577911532897,,2312,,1403210577,911244988,optitrak,/Colorful,,,-0.309638738632,-0.304776996374,0.0373057089746,,-0.000598114098278,0.00677491256556,0.994038995745,-0.108812942736
1403210577920527896,,2313,,1403210577,920245169,optitrak,/Colorful,,,-0.309691518545,-0.30488806963,0.0370249450207,,-0.00063079199542,0.00673684708376,0.994051393511,-0.108702212207
1403210577928532781,,2314,,1403210577,928245262,optitrak,/Colorful,,,-0.309639900923,-0.304992318153,0.0370412766933,,-0.000896804963023,0.00747007687863,0.994054433348,-0.108624793225
1403210577936507560,,2315,,1403210577,936245623,optitrak,/Colorful,,,-0.309581190348,-0.304679811001,0.0371126122773,,-0.00135369027976,0.00659944068288,0.994035777094,-0.108846343688
1403210577945530736,,2316,,1403210577,945244828,optitrak,/Colorful,,,-0.30984082818,-0.304890453815,0.0370229780674,,-9.33191401197e-05,0.00733921162184,0.994000669958,-0.109127439192
1403210577953523273,,2317,,1403210577,953233386,optitrak,/Colorful,,,-0.309658944607,-0.30482852459,0.0370806157589,,-0.000816063487026,0.00671446088311,0.994041141512,-0.108796022467
1403210577962524623,,2318,,1403210577,962243152,optitrak,/Colorful,,,-0.309558451176,-0.30498623848,0.0370384380221,,-0.000816549695616,0.00710925131513,0.994072672369,-0.108482241266
1403210577970496566,,2319,,1403210577,970245183,optitrak,/Colorful,,,-0.309660345316,-0.304973810911,0.0369288772345,,-0.000486537434158,0.00707893210881,0.994051870348,-0.108676425748
1403210577978454645,,2320,,1403210577,978230016,optitrak,/Colorful,,,-0.309574365616,-0.304701685905,0.0370299071074,,-0.00131264107327,0.00648177971751,0.994046446325,-0.108756094806
1403210577986516128,,2321,,1403210577,986243677,optitrak,/Colorful,,,-0.309411674738,-0.304789930582,0.0372023321688,,-0.00114939163519,0.0066590737328,0.99408679867,-0.108378223711
1403210577995499116,,2322,,1403210577,995243270,optitrak,/Colorful,,,-0.309463769197,-0.304885596037,0.0370214916766,,-0.00123439332987,0.00684991756018,0.994082864763,-0.108401380116
1403210578003475837,,2323,,1403210578,3244025,optitrak,/Colorful,,,-0.309500187635,-0.304781168699,0.0372080467641,,-0.00109545804658,0.0067137982471,0.994058546068,-0.10863487386
1403210578012540831,,2324,,1403210578,12244520,optitrak,/Colorful,,,-0.309746086597,-0.304916203022,0.0370203182101,,-0.000302832077871,0.00722930251988,0.994034048559,-0.108829699091
1403210578020545251,,2325,,1403210578,20228974,optitrak,/Colorful,,,-0.30979642272,-0.304941594601,0.0369956679642,,-0.000292290583203,0.00729753726507,0.994016107561,-0.108990139893
1403210578028544563,,2326,,1403210578,28228013,optitrak,/Colorful,,,-0.309701651335,-0.304805934429,0.036967985332,,-0.00104392447624,0.00697475809126,0.994006630423,-0.10909198933
1403210578036556688,,2327,,1403210578,36237571,optitrak,/Colorful,,,-0.309717744589,-0.304831922054,0.0370713509619,,-0.000673015657882,0.00696800786526,0.994027492048,-0.108905352287
1403210578045559307,,2328,,1403210578,45243819,optitrak,/Colorful,,,-0.30965217948,-0.304920822382,0.0370856933296,,-0.00082851096244,0.0070264101724,0.994055327417,-0.108645818763
1403210578053537936,,2329,,1403210578,53264025,optitrak,/Colorful,,,-0.309696227312,-0.304920464754,0.0370553210378,,-0.000721039248073,0.00713372554099,0.99403983021,-0.108781896167
1403210578062457590,,2330,,1403210578,62226888,optitrak,/Colorful,,,-0.309717744589,-0.304968416691,0.0369964204729,,-0.000465470451929,0.00685435298393,0.994070586206,-0.10851976239
1403210578070460417,,2331,,1403210578,70229738,optitrak,/Colorful,,,-0.309540063143,-0.304976761341,0.0371119454503,,-0.000932122402956,0.0069708544527,0.994087335111,-0.108355432385
1403210578078510962,,2332,,1403210578,78244939,optitrak,/Colorful,,,-0.309576719999,-0.304984867573,0.0370315238833,,-0.00081446865533,0.00708099266,0.994081315042,-0.108404889339
1403210578087501805,,2333,,1403210578,87243733,optitrak,/Colorful,,,-0.309404283762,-0.305024772882,0.037007059902,,-0.00125082779722,0.00670894326253,0.994132753851,-0.107951208587
1403210578095499052,,2334,,1403210578,95243997,optitrak,/Colorful,,,-0.309355199337,-0.304985553026,0.0372132770717,,-0.00117306632062,0.00686288902095,0.994104143621,-0.108205802376
1403210578103441522,,2335,,1403210578,103229575,optitrak,/Colorful,,,-0.309292674065,-0.304933667183,0.0370647646487,,-0.00181804526918,0.00659124457859,0.994113084318,-0.108132280046
1403210578112467447,,2336,,1403210578,112228640,optitrak,/Colorful,,,-0.310347527266,-0.305030941963,0.037458896637,,-0.000878556861388,0.00764881956618,0.994161900522,-0.107623315986
1403210578120455547,,2337,,1403210578,120224811,optitrak,/Colorful,,,-0.309559166431,-0.30501267314,0.0370310917497,,-0.000951367194365,0.00692335001663,0.994085189344,-0.108378126854
1403210578128453757,,2338,,1403210578,128228984,optitrak,/Colorful,,,-0.309486091137,-0.305031120777,0.0371598191559,,-0.00111090193595,0.00708968515923,0.99407243395,-0.108482867115
1403210578136421360,,2339,,1403210578,136224825,optitrak,/Colorful,,,-0.309475451708,-0.304996192455,0.0370380394161,,-0.00145557894814,0.00689895867849,0.994084831716,-0.108376860255
1403210578145452999,,2340,,1403210578,145227094,optitrak,/Colorful,,,-0.309590935707,-0.304989784956,0.0370845459402,,-0.00101516826203,0.00677384014762,0.994084056856,-0.108397744232
1403210578153485510,,2341,,1403210578,153232519,optitrak,/Colorful,,,-0.309527099133,-0.305017858744,0.0372077971697,,-0.00116911402045,0.00693891148548,0.994091328623,-0.108318946892
1403210578162514215,,2342,,1403210578,162242987,optitrak,/Colorful,,,-0.309512317181,-0.305036723614,0.0372185707092,,-0.00110603798741,0.00714279848548,0.994084652902,-0.108367114895
1403210578170503838,,2343,,1403210578,170244500,optitrak,/Colorful,,,-0.309501796961,-0.305026322603,0.0371113456786,,-0.00114590266801,0.00700219112892,0.994094130041,-0.108288839096
1403210578178486536,,2344,,1403210578,178239593,optitrak,/Colorful,,,-0.309586673975,-0.305060744286,0.0370310433209,,-0.000942530049108,0.00707801429042,0.994068500044,-0.108521885806
1403210578186488597,,2345,,1403210578,186231488,optitrak,/Colorful,,,-0.309355378151,-0.304901838303,0.0370990484953,,-0.00182393309048,0.00667853325227,0.994093653204,-0.10830506646
1403210578195514430,,2346,,1403210578,195244815,optitrak,/Colorful,,,-0.30929005146,-0.304897874594,0.037181660533,,-0.00189218285324,0.00657215991646,0.994101342203,-0.108239389593
1403210578203485838,,2347,,1403210578,203230987,optitrak,/Colorful,,,-0.309264302254,-0.304854422808,0.0371449775994,,-0.00193908821606,0.00641699831642,0.994103368761,-0.108229428167
1403210578211456712,,2348,,1403210578,211229006,optitrak,/Colorful,,,-0.309593349695,-0.305042147636,0.0368878692389,,-0.000926994599085,0.00700413107384,0.994079348089,-0.108427345389
1403210578220465259,,2349,,1403210578,220227540,optitrak,/Colorful,,,-0.309358030558,-0.304938048124,0.0371651239693,,-0.00139138765632,0.00694140417034,0.994101938249,-0.108219161266
1403210578228473865,,2350,,1403210578,228226017,optitrak,/Colorful,,,-0.309298217297,-0.304865032434,0.0371182076633,,-0.00193546758315,0.00653319291441,0.994104680063,-0.108210645253
1403210578236485031,,2351,,1403210578,236226675,optitrak,/Colorful,,,-0.309566557407,-0.305061161518,0.0369034186006,,-0.000974356775627,0.00731571575034,0.994088050367,-0.108326024944
1403210578245482585,,2352,,1403210578,245225379,optitrak,/Colorful,,,-0.309463799,-0.305023014545,0.0369719043374,,-0.00134950933991,0.00692481359006,0.994130012037,-0.107962466414
1403210578253479609,,2353,,1403210578,253229796,optitrak,/Colorful,,,-0.309522986412,-0.305010646582,0.0370264053345,,-0.00107662088342,0.00708665649822,0.994106110574,-0.108174912268
1403210578262488850,,2354,,1403210578,262224838,optitrak,/Colorful,,,-0.309514909983,-0.305019587278,0.0370320603251,,-0.0010843344462,0.00719294880897,0.994106170179,-0.108167335028
1403210578270483515,,2355,,1403210578,270224377,optitrak,/Colorful,,,-0.309502363205,-0.305012702942,0.0370637103915,,-0.00122284388225,0.00718704888048,0.994104620458,-0.108179583782
1403210578278532302,,2356,,1403210578,278236575,optitrak,/Colorful,,,-0.30950191617,-0.304976731539,0.0371776632965,,-0.000974125341968,0.00712515364804,0.994109090807,-0.108145199353
1403210578286513072,,2357,,1403210578,286229292,optitrak,/Colorful,,,-0.3094227314,-0.304987370968,0.0371758230031,,-0.00125231896107,0.00717730305543,0.9941102829,-0.108129053945
1403210578295592168,,2358,,1403210578,295241437,optitrak,/Colorful,,,-0.309490352869,-0.305020540953,0.0370990410447,,-0.00106611125745,0.0071433069876,0.994116899015,-0.108072176213
1403210578303358121,,2359,,1403210578,303211577,optitrak,/Colorful,,,-0.309375852346,-0.304964959621,0.0370737761259,,-0.00162161164373,0.00712775995425,0.994137462617,-0.107876069482
1403210578312537168,,2360,,1403210578,312231161,optitrak,/Colorful,,,-0.309517174959,-0.305016934872,0.0369975827634,,-0.00096298480316,0.00724946658488,0.994105991365,-0.108165748054
1403210578320465826,,2361,,1403210578,320233994,optitrak,/Colorful,,,-0.309506654739,-0.30502563715,0.0369768291712,,-0.00101277103773,0.00722470783998,0.994112071039,-0.108110829825
1403210578328477815,,2362,,1403210578,328229744,optitrak,/Colorful,,,-0.309417814016,-0.304969906807,0.037018045783,,-0.00161660531925,0.00701972467332,0.994142529012,-0.107837058242
1403210578336482751,,2363,,1403210578,336227192,optitrak,/Colorful,,,-0.309434503317,-0.305023044348,0.0370164178312,,-0.00143893493322,0.00688705265073,0.994144138338,-0.107833034928
1403210578345512783,,2364,,1403210578,345228041,optitrak,/Colorful,,,-0.30946791172,-0.30502602458,0.0371248759329,,-0.000931333630945,0.0071814218295,0.994120177271,-0.108040161068
1403210578353486818,,2365,,1403210578,353224640,optitrak,/Colorful,,,-0.309474945068,-0.305017113686,0.0371420793235,,-0.000836646763594,0.00721197805741,0.99412107134,-0.10803017729
1403210578362516900,,2366,,1403210578,362230420,optitrak,/Colorful,,,-0.309434860945,-0.305008679628,0.0371793396771,,-0.000857338481034,0.00714219126316,0.994121428968,-0.108031466241
1403210578369475409,,2367,,1403210578,369231249,optitrak,/Colorful,,,-0.309646219015,-0.304995447397,0.0369370728731,,-0.000769936942705,0.0067634084035,0.994125005247,-0.108024119968
1403210578378504325,,2368,,1403210578,378243320,optitrak,/Colorful,,,-0.30933368206,-0.305355787277,0.0371021255851,,-0.0010479056474,0.00810235642903,0.994158860685,-0.107617564138
1403210578387462888,,2369,,1403210578,387243597,optitrak,/Colorful,,,-0.309494286776,-0.305024325848,0.0371424853802,,-0.000986684459676,0.00705043410379,0.994133767129,-0.107923067744
1403210578395509083,,2370,,1403210578,395229706,optitrak,/Colorful,,,-0.309520453215,-0.30502602458,0.0371004268527,,-0.000839882876699,0.0070779327997,0.994147297384,-0.10779815131
1403210578403468224,,2371,,1403210578,403224541,optitrak,/Colorful,,,-0.309465497732,-0.305049747229,0.0372544936836,,-0.000674058331708,0.00722851508665,0.994144615175,-0.107813335593
1403210578412520713,,2372,,1403210578,412231745,optitrak,/Colorful,,,-0.309567719698,-0.305052787066,0.0372066423297,,-0.000581031779671,0.00725197975884,0.994150396825,-0.107759870227
1403210578420502686,,2373,,1403210578,420222470,optitrak,/Colorful,,,-0.309533059597,-0.305059254169,0.0371725521982,,-0.000870629618282,0.00715642094073,0.99414789343,-0.10778749698
1403210578428510179,,2374,,1403210578,428231251,optitrak,/Colorful,,,-0.309518009424,-0.305073797703,0.0372287668288,,-0.000831294918437,0.00712401510619,0.994157787801,-0.107697896298
1403210578437524813,,2375,,1403210578,437244654,optitrak,/Colorful,,,-0.309514790773,-0.305067241192,0.037263803184,,-0.000676630644651,0.00719902941404,0.994154449941,-0.107725709315
1403210578445515335,,2376,,1403210578,445242904,optitrak,/Colorful,,,-0.309579461813,-0.305069297552,0.0371754840016,,-0.000668887745207,0.00720221453723,0.994146701337,-0.107796325918
1403210578454544254,,2377,,1403210578,454246168,optitrak,/Colorful,,,-0.309550821781,-0.305063515902,0.0371193774045,,-0.000998542175071,0.00702926048513,0.994151112081,-0.107764735456
1403210578462519512,,2378,,1403210578,462223541,optitrak,/Colorful,,,-0.309573203325,-0.305126279593,0.037035446614,,-0.000835040523196,0.00723713913366,0.994154867174,-0.107718042668
1403210578470523223,,2379,,1403210578,470234198,optitrak,/Colorful,,,-0.309542238712,-0.305075645447,0.0370682254434,,-0.00101043551355,0.00696058569003,0.994148668291,-0.107792108889
1403210578478487563,,2380,,1403210578,478229535,optitrak,/Colorful,,,-0.309463769197,-0.305073708296,0.0372366197407,,-0.000835905372619,0.00712779022224,0.994141932966,-0.107844188447
1403210578486482605,,2381,,1403210578,486229809,optitrak,/Colorful,,,-0.309524148703,-0.305084526539,0.0371403880417,,-0.000825136955387,0.00709100949992,0.994152304174,-0.107751272257
1403210578494501041,,2382,,1403210578,494228129,optitrak,/Colorful,,,-0.309328556061,-0.304933667183,0.0371832586825,,-0.0016918925046,0.00672068584317,0.994166728498,-0.10763131791
1403210578503461184,,2383,,1403210578,503222276,optitrak,/Colorful,,,-0.309456437826,-0.305098712444,0.0373284928501,,-0.000540629376706,0.0072457208055,0.994153615476,-0.107731051381
1403210578512468855,,2384,,1403210578,512219947,optitrak,/Colorful,,,-0.309472203255,-0.305111944675,0.0372903682292,,-0.000582971200719,0.00729712096388,0.994152482988,-0.107737749453
1403210578520538540,,2385,,1403210578,520246013,optitrak,/Colorful,,,-0.309567540884,-0.305157214403,0.0371591039002,,-0.000693972860462,0.00729964671069,0.994146880151,-0.107788465555
1403210578529511983,,2386,,1403210578,529243164,optitrak,/Colorful,,,-0.309591919184,-0.305157154799,0.0371338762343,,-0.000715415049272,0.00728575789718,0.994140740873,-0.107845037814
1403210578537467686,,2387,,1403210578,537226276,optitrak,/Colorful,,,-0.309570640326,-0.305122286081,0.0371704138815,,-0.000843998682181,0.00703736997642,0.994145747663,-0.107814825709
1403210578545478761,,2388,,1403210578,545225407,optitrak,/Colorful,,,-0.309379428625,-0.304818123579,0.0374771244824,,-0.00148459348795,0.00602865589622,0.994156774522,-0.107767752941
1403210578553474068,,2389,,1403210578,553224920,optitrak,/Colorful,,,-0.309614866972,-0.305164813995,0.0371405109763,,-0.000638781811761,0.00720515611957,0.994160112382,-0.107672579225
1403210578562466915,,2390,,1403210578,562225879,optitrak,/Colorful,,,-0.309613257647,-0.305111765862,0.0372285544872,,-0.000697472363232,0.00697241022706,0.994148191453,-0.1077980172
1403210578570425902,,2391,,1403210578,570225515,optitrak,/Colorful,,,-0.309630960226,-0.305190563202,0.0371059440076,,-0.00069113430568,0.00723151999893,0.994148489477,-0.10777812415
1403210578578485461,,2392,,1403210578,578225842,optitrak,/Colorful,,,-0.309577167034,-0.305147558451,0.0371587313712,,-0.000782268759497,0.00714696196303,0.994171079637,-0.107574745652
1403210578587517851,,2393,,1403210578,587220377,optitrak,/Colorful,,,-0.309534519911,-0.305128216743,0.0372806824744,,-0.000682135052087,0.00713491809954,0.994169172288,-0.107594057557
1403210578595481108,,2394,,1403210578,595228626,optitrak,/Colorful,,,-0.309688985348,-0.30517333746,0.0369818396866,,-0.000477520572747,0.00715065651967,0.994146701337,-0.107800401385
1403210578603514998,,2395,,1403210578,603232805,optitrak,/Colorful,,,-0.30954298377,-0.305068343878,0.0372961200774,,-0.000395294277533,0.00719359607816,0.994171437265,-0.107569895324
