ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.598404347897,-0.0551662482321,0.955713331699,0.161300361156,0.12606652081,0.0037553999573,-0.690616965294,-5.40554332733,-7.7819108963,0.0,-0.0,0.955713331699,0.0,-0.690616965294,-5.40554332733,-7.7819108963,0.166452512145,0.0986678898335,0.00526910554618,0.152987062931,0.0394848398864,0.388853609562,1017.66998291,-36.727848053,28.2399997711,0.0,0.0,0.159941986203,-0.237637013197,-0.67366027832,1.28533673286,-0.144707813859,0.0544437579811,-0.086742348969,0.0908713340759,0.0,0.0,0.0,15,1,1,0.188491508365,1.04529118538,,,,,,,,,,,,,,,,,,,,-0.409517347813,0.0217004586011,-0.00311640906148,0.0,0,1,0,0.978257477283,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-2.98883318901,0.2929931283,-0.0170206595212,-1,7,0.0203109830618,-0.128919124603,1.26800000668,247,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6579046249,11.6673622131,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14158339,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
0.601501762867,-0.0541714578867,0.955735981464,0.159324139357,0.048495054245,0.00908629503101,-0.580425918102,-5.41007232666,-7.87699651718,0.0,-0.0,0.955735981464,0.0,-0.580425918102,-5.41007232666,-7.87699651718,0.140516683459,0.0224722288549,0.00547697255388,0.154821813107,0.0494716539979,0.396864563227,1017.64996338,-36.5619506836,28.2399997711,0.0,0.0,0.161308437586,-0.239692717791,-0.671910107136,1.28229355812,-0.150852918625,0.0619635097682,-0.0823025554419,0.0970164313912,0.0,0.0,0.0,15,1,1,0.189241498709,1.04541122913,,,,,,,,,,,,,,,,,,,,-0.411286264658,0.0311216693372,-0.00388377625495,0.0,0,1,0,0.978257477283,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3.00441646576,0.287892520428,-0.0168055463582,0,13,-0.00524674076587,-0.233666181564,1.26800000668,255,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6746664047,11.6673698425,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14179455,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
0.603874802589,-0.0541904419661,0.954000234604,0.104334115982,-0.0238916631788,0.00456463545561,-0.508547186852,-5.47935914993,-7.7929725647,0.0,-0.0,0.954000234604,0.0,-0.508547186852,-5.47935914993,-7.7929725647,0.0840700641274,-0.0336342304945,0.00248681264929,0.154821813107,0.0486394241452,0.388853609562,1017.61999512,-36.3130989075,28.2399997711,0.0,0.0,0.162076950073,-0.240666136146,-0.672988772392,1.28272724152,-0.152068823576,0.0700510814786,-0.0796164274216,0.0982323363423,0.0,0.0,0.0,15,1,1,0.189957022667,1.04547119141,,,,,,,,,,,,,,,,,,,,-0.405678063631,0.0405633449554,-0.00321697746404,0.0,0,1,0,0.978257477283,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3.0162665844,0.288134098053,-0.0168818794191,4,1,-0.0637359470129,0.0248167514801,1.26800000668,255,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6662855148,11.6673679352,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14200809,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
0.605603516102,-0.0550582110882,0.951345086098,0.0433436483145,-0.0705879852176,-0.00660424912348,-0.403413176537,-5.63325166702,-7.60970783234,0.0,-0.0,0.951345086098,0.0,-0.403413176537,-5.63325166702,-7.60970783234,0.0374598354101,-0.0645563155413,-0.0121937524527,0.154821813107,0.0511361248791,0.389743715525,1017.61999512,-36.3130989075,28.25,0.0,0.0,0.163918346167,-0.24259082973,-0.673091828823,1.28152942657,-0.157334685326,0.0791104510427,-0.0810857266188,0.103498212993,0.0,0.0,0.0,15,1,1,0.19016470015,1.04559206963,,,,,,,,,,,,,,,,,,,,-0.398858606815,0.0472471825778,-0.00159005715977,0.0,0,1,0,0.978257477283,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3.02479958534,0.292851895094,-0.0172046292573,5,1,-0.0882746204734,-0.0288747772574,1.26800000668,255,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6746664047,11.6673746109,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14222614,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
0.606259226799,-0.055772151798,0.949061453342,0.0062372982502,-0.0651844441891,-0.0194514207542,-0.371603965759,-5.61652374268,-7.88420391083,0.0,-0.0,0.949061453342,0.0,-0.371603965759,-5.61652374268,-7.88420391083,0.00650544837117,-0.0469253696501,-0.019506201148,0.157573953271,0.047807186842,0.394194245338,1017.63000488,-36.3960494995,28.25,0.0,0.0,0.165894061327,-0.244596719742,-0.673862814903,1.2810022831,-0.161696448922,0.0847373008728,-0.0853363573551,0.107859969139,0.0,0.0,0.0,15,1,1,0.190220803022,1.04571259022,,,,,,,,,,,,,,,,,,,,-0.39444950223,0.0470435880125,0.000300526735373,0.0,0,1,0,0.978257477283,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3.02798986435,0.296689331532,-0.0174479093403,5,1,-0.106731712818,-0.033849645406,1.26800000668,255,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6579046249,11.6673641205,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14242960,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
0.606484591961,-0.0560104809701,0.950818538666,0.00321075483225,-0.0168721936643,-0.00535362679511,-0.447545319796,-5.53424501419,-8.09771347046,0.0,-0.0,0.950818538666,0.0,-0.447545319796,-5.53424501419,-8.09771347046,0.0190781354904,0.000342273851857,0.00809759739786,0.155739203095,0.0528005920351,0.393304169178,1017.63000488,-36.3960494995,28.25,0.0,0.0,0.167946428061,-0.246607720852,-0.674764871597,1.28061711788,-0.160597622395,0.0861418917775,-0.0812098830938,0.106761142612,0.0,0.0,0.0,15,1,1,0.190284818411,1.04583215714,,,,,,,,,,,,,,,,,,,,-0.394198775291,0.040929608047,-0.00182636629324,0.0,0,1,0,0.978257477283,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3.02908754349,0.297970950603,-0.0175294019282,0,2,-0.0089157409966,-0.0454820021987,1.26800000668,255,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6662855148,11.6673631668,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14264371,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
0.607587397099,-0.0559495016932,0.953487038612,0.071389682591,0.0368760414422,0.0227326191962,-0.701818704605,-5.50929927826,-8.18778896332,0.0,-0.0,0.953487038612,0.0,-0.701818704605,-5.50929927826,-8.18778896332,0.0918905287981,0.0459950119257,0.0238020364195,0.154821813107,0.0503038913012,0.396864563227,1017.64996338,-36.5619506836,28.25,0.0,0.0,0.169953778386,-0.248541265726,-0.675052523613,1.27960634232,-0.157120913267,0.0781853199005,-0.0794403553009,0.103284433484,0.0,0.0,0.0,15,1,1,0.194069057703,1.04595279694,,,,,,,,,,,,,,,,,,,,-0.403778851032,0.0339090377092,-0.00604152539745,0.0,0,1,0,0.978246688843,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3.03460168839,0.297714799643,-0.0175442136824,-1,-4,0.031438075006,0.0948765203357,1.26800000668,255,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6662855148,11.6673698425,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14286830,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
0.6095469594,-0.055129211396,0.954253673553,0.120688661933,0.100824311376,0.0332128405571,-0.629226922989,-5.60828828812,-8.17652416229,0.0,-0.0,0.954253673553,0.0,-0.629226922989,-5.60828828812,-8.17652416229,0.123420804739,0.114106960595,0.0313377529383,0.154821813107,0.0528005920351,0.395084351301,1017.63995361,-36.4790000916,28.25,0.0,0.0,0.170860767365,-0.2494931072,-0.674900829792,1.27880883217,-0.154579713941,0.0719769820571,-0.0788849443197,0.100743234158,0.0,0.0,0.0,15,1,1,0.190509513021,1.04601275921,,,,,,,,,,,,,,,,,,,,-0.411472499371,0.0250439103693,-0.00758385797963,0.0,0,1,0,0.978246688843,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3.04448461533,0.293469786644,-0.0173462107778,0,0,0.00171154225245,0.0608277954161,1.26800000668,251,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6746664047,11.6673851013,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14307511,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
0.611966848373,-0.0532648973167,0.953705370426,0.14058740437,0.157825082541,0.0253847390413,-0.388559043407,-5.58308458328,-7.98732185364,0.0,-0.0,0.953705370426,0.0,-0.388559043407,-5.58308458328,-7.98732185364,0.136530414224,0.154683843255,0.0134608345106,0.154821813107,0.047807186842,0.392414063215,1017.67999268,-36.8107948303,28.2399997711,0.0,0.0,0.172584876418,-0.251361757517,-0.674331665039,1.27693998814,-0.151219427586,0.0760806873441,-0.0735072046518,0.0973829478025,0.0,0.0,0.0,15,1,1,0.191648706794,1.04613351822,,,,,,,,,,,,,,,,,,,,-0.415658771992,0.0163624007255,-0.00633223215118,0.0,0,1,0,0.978246688843,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3.05678796768,0.283689707518,-0.0168301369995,0,15,-0.0146319763735,-0.264532327652,1.26800000668,251,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6662855148,11.667383194,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14328785,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
0.61525708437,-0.050366140902,0.949847102165,0.148115321994,0.133988276124,-0.0206341780722,-0.256333142519,-5.72601938248,-7.94378137589,0.0,-0.0,0.949847102165,0.0,-0.256333142519,-5.72601938248,-7.94378137589,0.143452584743,0.10737746954,-0.031750779599,0.149317547679,0.0503038913012,0.394194245338,1017.59997559,-36.1471939087,28.2399997711,0.0,0.0,0.174580678344,-0.253025352955,-0.673791706562,1.27510595322,-0.15205475688,0.0909661948681,-0.0644987151027,0.0982182696462,0.0,0.0,0.0,15,1,1,0.196301549673,1.04625368118,,,,,,,,,,,,,,,,,,,,-0.418815821409,0.0174783635885,0.000694371119607,0.0,0,1,0,0.978246688843,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3.0735449791,0.268437236547,-0.0160050373524,0,9,-0.00652355933562,-0.162651896477,1.26800000668,247,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6662855148,11.6673727036,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14351375,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
0.618035316467,-0.0483789145947,0.945625782013,0.139812737703,0.0651061013341,-0.0701574161649,-0.459589779377,-5.71185541153,-8.05450439453,0.0,-0.0,0.945625782013,0.0,-0.459589779377,-5.71185541153,-8.05450439453,0.131398946047,0.044117718935,-0.0774675309658,0.152069687843,0.0528005920351,0.393304169178,1017.64996338,-36.5619506836,28.25,0.0,0.0,0.176882341504,-0.254488527775,-0.677139222622,1.27715992928,-0.147883445024,0.103815205395,-0.0556215792894,0.0940469652414,0.0,0.0,0.0,15,1,1,0.20106574893,1.04637396336,,,,,,,,,,,,,,,,,,,,-0.419568240643,0.0250759460032,0.00820650346577,0.0,0,1,0,0.978246688843,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3.08763551712,0.257997989655,-0.015447396785,-2,18,0.0435757599771,-0.328388750553,1.26800000668,243,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6662855148,11.6673717499,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14372428,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
0.62059879303,-0.0469020456076,0.942898571491,0.121484860778,0.0082196155563,-0.109739407897,-0.519412875175,-5.739402771,-7.98995685577,0.0,-0.0,0.942898571491,0.0,-0.519412875175,-5.739402771,-7.98995685577,0.114153206348,0.00330794719048,-0.11188878119,0.152987062931,0.0561295300722,0.395084351301,1017.61999512,-36.3130989075,28.25,0.0,0.0,0.178157180548,-0.255137294531,-0.676749110222,1.27612471581,-0.146265983582,0.111877068877,-0.0511969998479,0.0924295112491,0.0,0.0,0.0,15,1,1,0.199194207788,1.04643380642,,,,,,,,,,,,,,,,,,,,-0.418870300055,0.0314650610089,0.0142046147957,0.0,0,1,0,0.978246688843,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3.10059452057,0.250258564949,-0.0150419780985,-1,-4,0.0322252102196,0.0946854799986,1.26800000668,251,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6746664047,11.6673784256,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14393406,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
0.623209297657,-0.044978056103,0.941374063492,0.0887653678656,0.0042251474224,-0.14332036674,-0.205884709954,-5.92448568344,-7.93298053741,0.0,-0.0,0.941374063492,0.0,-0.205884709954,-5.92448568344,-7.93298053741,0.0820865258574,0.0233491957188,-0.140951573849,0.14840015769,0.0486394241452,0.393304169178,1017.58996582,-36.064239502,28.25,0.0,0.0,0.180856972933,-0.256347745657,-0.680519282818,1.27860045433,-0.141750901937,0.111947782338,-0.0503912940621,0.087914429605,0.0,0.0,0.0,15,1,1,0.201936408877,1.04655408859,,,,,,,,,,,,,,,,,,,,-0.416337370872,0.0306671913713,0.0193246304989,0.0,0,1,0,0.978246688843,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3.11382985115,0.240126624703,-0.0144895007834,3,-8,-0.0574363172054,0.157141000032,1.26800000668,251,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6662855148,11.6673765182,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14415235,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
0.62485408783,-0.0423593819141,0.942823886871,0.0662903785706,0.0648743361235,-0.14650028944,-0.00211842451245,-5.90715789795,-8.05101585388,0.0,-0.0,0.942823886871,0.0,-0.00211842451245,-5.90715789795,-8.05101585388,0.0701235532761,0.0871914550662,-0.132315039635,0.150234907866,0.0586262382567,0.394194245338,1017.63000488,-36.3960494995,28.25,0.0,0.0,0.183485284448,-0.257577687502,-0.684544563293,1.28133416176,-0.135541588068,0.106908716261,-0.0510992370546,0.0817051157355,0.0,0.0,0.0,15,1,1,0.202910885215,1.04667401314,,,,,,,,,,,,,,,,,,,,-0.414516568184,0.0209757834673,0.0199224185199,0.0,0,1,0,0.978246688843,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3.1222987175,0.226226523519,-0.01368416287,1,-5,-0.0192062444985,0.113152906299,1.26800000668,247,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6746664047,11.667383194,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14436847,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
0.627024531364,-0.0387394167483,0.950592339039,0.10972366482,0.118763171136,-0.0938730984926,-0.374503701925,-5.71196699142,-8.34637737274,0.0,-0.0,0.950592339039,0.0,-0.374503701925,-5.71196699142,-8.34637737274,0.13292235136,0.117506980896,-0.0785816311836,0.144730642438,0.0586262382567,0.387963503599,1017.58996582,-36.064239502,28.25,0.0,0.0,0.185983508825,-0.258760601282,-0.686055123806,1.28154146671,-0.127780511975,0.0922632142901,-0.0486055463552,0.0739440321922,0.0,0.0,0.0,15,1,1,0.201829761267,1.04679501057,,,,,,,,,,,,,,,,,,,,-0.421614736319,0.0114695942029,0.0121968295425,0.0,0,1,0,0.978246688843,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3.13346672058,0.20699082315,-0.01256090682,2,-16,-0.0518638156354,0.312515616417,1.26800000668,251,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6662855148,11.6673727036,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14459189,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
0.630313813686,-0.036306746304,0.955478549004,0.198013737798,0.107372008264,-0.0465835928917,-0.586114406586,-5.88405179977,-8.00027751923,0.0,-0.0,0.955478549004,0.0,-0.586114406586,-5.88405179977,-8.00027751923,0.219093650579,0.0891335085034,-0.0339701361954,0.145648032427,0.0636196434498,0.394194245338,1017.58996582,-36.064239502,28.25,0.0,0.0,0.188092157245,-0.259900510311,-0.691729426384,1.28592562675,-0.117832690477,0.0902059078217,-0.045667629689,0.0639962106943,0.0,0.0,0.0,15,1,1,0.205909833312,1.0469148159,,,,,,,,,,,,,,,,,,,,-0.435255646706,0.0112786376849,0.005211844109,0.0,0,1,0,0.978247344494,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3.15010666847,0.194130763412,-0.0118379667401,-5,8,0.0896533131599,-0.158034920692,1.26800000668,255,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6662855148,11.6673717499,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14479979,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
0.634980261326,-0.035226713866,0.959893882275,0.252977907658,0.0537003539503,0.0105683766305,-0.614284038544,-5.84716320038,-7.73414945602,0.0,-0.0,0.959893882275,0.0,-0.614284038544,-5.84716320038,-7.73414945602,0.241889819503,0.0404117368162,0.0121550206095,0.145648032427,0.0636196434498,0.389743715525,1017.61999512,-36.3130989075,28.25,0.0,0.0,0.189178735018,-0.260448932648,-0.691609084606,1.28515899181,-0.117125444114,0.0917544290423,-0.044142190367,0.0632889643312,0.0,0.0,0.0,15,1,1,0.197547927499,1.04697489738,,,,,,,,,,,,,,,,,,,,-0.445443898439,0.0175300240517,-0.0033217666205,0.0,0,1,0,0.978247344494,0,1,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-3.17351388931,0.188546702266,-0.0115767326206,1,6,-0.0278858561069,-0.128586262465,1.26800000668,243,77,,,,,,,,,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,,,,,,,,,,,,,,,,11.6579046249,11.6673612595,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14501171,PX4FMU_V1,251760679a4bed86fdb10746062fde2cc23e460f,test,305419904.0
