PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.692526578903,0.524569690228,-0.140497267246,0.0253469645977,0.0192328859121,-0.0117835737765,0.0585004091263,-0.138598009944,0.0198966898024,0.00382603146136,-0.0331145301461,0.0721100270748,0.0704509615898,0.526439607143,0.000706367311068,0.000718555646017,0.000365585990949,0.64768654108,0.636736392975,0.038503319025,0.00345223583281,-2.57916712761,0.0172085426748,0.0276123825461,-0.0347085893154,0.442977666855,-0.892160177231,-9.44627952576,0.0,0.0,-2.62894701958,-0.0,0.442977666855,-0.892160177231,-9.44627952576,-0.023227840662,0.0677510425448,-0.010677642189,-0.181304916739,0.158512607217,0.410502195358,0.0,0.0,0.0,-0.0685123205185,0.0891059339046,0.0438174530864,0.0,0.0,0.0,,,,,,,,,,1017.88000488,-38.469619751,25.3199996948,0.0,0.0,0.0,0.0,0.023158390075,0.0,0.0,0.0,0.0,-0.00811218470335,0.0,0.0,0.0,10,1,0,20.0,1.02863454819,,,,,,,,,,,,,,,,,,,,-0.023472905159,-0.0202260576189,-0.0129436766729,-0.0,0,2,0,0.533042132854,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.231019020081,-0.0207185167819,-0.0994269698858,0,0,0.0,0.0,4.36800003052,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4064760208,11.4774055481,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10127194,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.718143522739,0.513164818287,-0.16877271235,0.0237499959767,0.0216336734593,0.022612310946,0.0540099330246,-0.138681635261,-0.0113976709545,0.0108075868338,-0.0108020827174,0.0721015185118,0.0704601556063,0.555870711803,0.00070638267789,0.000718524272088,0.000360591424396,0.64904743433,0.63675570488,0.0374626778066,0.00386052252725,-2.5780236721,-0.0198971368372,-0.0346558094025,0.010977357626,0.579862058163,1.01863098145,-10.0977907181,0.0,0.0,-2.62894701958,-0.0,0.579862058163,1.01863098145,-10.0977907181,0.0156030533835,-0.0852288305759,0.00242660101503,-0.185108840466,0.14150480926,0.43563169241,0.0,0.0,0.0,0.0189292430878,-0.083841085434,0.0430276207626,0.0,0.0,0.0,,,,,,,,,,1017.84997559,-38.2208137512,25.3199996948,0.0,0.0,0.0,0.0,0.0244437325746,0.0,0.0,0.0,0.0,-0.00703231617808,0.0,0.0,0.0,10,1,0,20.0,1.0287541151,,,,,,,,,,,,,,,,,,,,-0.0371047481894,0.0167245212942,-0.0225359182805,-0.0,0,2,0,0.533042132854,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.224774956703,-0.0231685657054,-0.101702228189,0,0,0.0,0.0,4.36800003052,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4064760208,11.4772720337,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10147884,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.704207360744,0.502717554569,-0.310354143381,0.0238421726972,0.0191792584956,-0.034485667944,0.0225822888315,-0.138751164079,0.0300916098058,-0.0298317857087,-0.0194333009422,0.0721585378051,0.0704363137484,0.558235764503,0.00070608878741,0.000718852330465,0.000365711777704,0.649512827396,0.63679420948,0.0386273674667,0.00307987839915,-2.57781243324,0.0243158247322,0.0170178487897,-0.0134285595268,0.189317286015,-1.32129788399,-9.56249427795,0.0,0.0,-2.62894701958,-0.0,0.189317286015,-1.32129788399,-9.56249427795,-0.0181219540536,0.0652794614434,0.00406309124082,-0.169893205166,0.174670010805,0.407602608204,0.0,0.0,0.0,-0.0698756203055,0.0777289867401,0.0597952418029,0.0,0.0,0.0,,,,,,,,,,1017.90997314,-38.7184181213,25.3199996948,0.0,0.0,0.0,0.0,0.0241325516254,0.0,0.0,0.0,0.0,-0.00664401287213,0.0,0.0,0.0,10,1,0,20.0,1.02887451649,,,,,,,,,,,,,,,,,,,,-0.0248875208199,-0.0194667652249,-0.0177442580462,-0.0,0,2,0,0.533042132854,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.231763482094,-0.0184838734567,-0.10214985162,0,0,0.0,0.0,4.36800003052,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4064760208,11.4771223068,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10171702,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.72449105978,0.515237212181,-0.0537108965218,0.0237417314202,0.021553998813,0.023220827803,0.0764629915357,-0.138835996389,-0.018207071349,-0.00152378669009,0.00750587694347,0.0721127912402,0.0704160556197,0.511888980865,0.000705813872628,0.000718631490599,0.000366158550605,0.647678911686,0.636832356453,0.0374331697822,0.00331416423433,-2.57841968536,-0.0120899220929,-0.0460437089205,0.00993282999843,0.27761131525,0.86465471983,-9.88427734375,0.0,0.0,-2.62894701958,-0.0,0.27761131525,0.86465471983,-9.88427734375,0.0352817252278,-0.077464684844,-0.0132425455377,-0.159432500601,0.0930325984955,0.41726782918,0.0,0.0,0.0,0.0384689159691,-0.0665387362242,0.0287487059832,0.0,0.0,0.0,,,,,,,,,,1017.82995605,-38.05493927,25.3199996948,0.0,0.0,0.0,0.0,0.025097290054,0.0,0.0,0.0,0.0,-0.00637267250568,0.0,0.0,0.0,10,1,0,20.0,1.02899515629,,,,,,,,,,,,,,,,,,,,-0.0416198447347,0.0136077133939,-0.022172709927,-0.0,0,2,0,0.533042132854,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.22459821403,-0.0198896285146,-0.100930720568,0,0,0.0,0.0,4.40299987793,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4064760208,11.476981163,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10196226,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.705255508423,0.536731600761,0.00589284300804,0.0265345629305,0.0199200063944,0.00662962067872,0.0839130878448,-0.13891774416,0.0150696430355,0.0122002270073,-0.0138438502327,0.0721344202757,0.0704150125384,0.507737219334,0.000705873244442,0.000718811992556,0.000365560932551,0.647536814213,0.636890769005,0.0387595146894,0.00322239147499,-2.57933425903,0.00657573156059,0.0376864187419,-0.013939014636,0.890657901764,-0.472473204136,-9.68068408966,0.0,0.0,-2.62894701958,-0.0,0.890657901764,-0.472473204136,-9.68068408966,-0.0436630472541,0.0382524840534,0.00706297531724,-0.166089311242,0.15341027081,0.408569127321,0.0,0.0,0.0,-0.081590898335,0.0408553145826,0.0512457937002,0.0,0.0,0.0,,,,,,,,,,1017.90997314,-38.7184181213,25.3299999237,0.0,0.0,0.0,0.0,0.0218208171427,0.0,0.0,0.0,0.0,-0.00882370304316,0.0,0.0,0.0,10,1,0,20.0,1.02911520004,,,,,,,,,,,,,,,,,,,,-0.0200964063406,-0.0102492598817,-0.0170323550701,-0.0,0,2,0,0.532016575336,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.232556328177,-0.0193391777575,-0.0991007909179,0,0,0.0,0.0,4.40299987793,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4064760208,11.4768400192,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10223778,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.725753486156,0.514320492744,-0.00677692703903,0.0240709409118,0.021289665252,-0.00811053533107,0.0827727541327,-0.13896997273,-0.0115419402719,-0.00542584620416,-0.00764885358512,0.0721372291446,0.0704096108675,0.53688788414,0.000705779297277,0.000718840165064,0.000367898843251,0.648804485798,0.636909723282,0.0378343127668,0.0029840588104,-2.57821249962,-0.00579746253788,-0.050393756479,-0.0227354057133,-0.0899712592363,0.530469834805,-10.0300760269,0.0,0.0,-2.62894701958,-0.0,-0.0899712592363,0.530469834805,-10.0300760269,0.035762168467,-0.0722172409296,-0.0432864166796,-0.174648091197,0.14915831387,0.419200837612,0.0,0.0,0.0,0.0434972830117,-0.0442582219839,-0.00351972365752,0.0,0.0,0.0,,,,,,,,,,1017.86999512,-38.3866844177,25.3299999237,0.0,0.0,0.0,0.0,0.0252392813563,0.0,0.0,0.0,0.0,-0.00698828231543,0.0,0.0,0.0,10,1,0,20.0,1.02923512459,,,,,,,,,,,,,,,,,,,,-0.0418823622167,0.0125132799149,-0.0157240722328,-0.0,0,2,0,0.532016575336,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.227005213499,-0.0179086141288,-0.10135576874,0,0,0.0,0.0,4.40299987793,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4064760208,11.4766902924,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10244569,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.697849571705,0.517976224422,-0.0836433395743,0.0254461057484,0.018529754132,-0.0413370244205,0.0690734982491,-0.139024227858,0.0321724712849,-0.00956584513187,-0.034413985908,0.072121553123,0.070353448391,0.507132291794,0.000705398444552,0.000718750758097,0.000366616674,0.647417962551,0.63694781065,0.0390062183142,0.00303439213894,-2.57940554619,0.0271120406687,0.0380258187652,-0.0328967273235,0.777713656425,-0.5973559618,-9.8179359436,0.0,0.0,-2.62894701958,-0.0,0.777713656425,-0.5973559618,-9.8179359436,-0.00938842911273,0.0533617511392,-0.011700829491,-0.166089311242,0.0913318172097,0.424999982119,0.0,0.0,0.0,-0.0626316070557,0.0464895404875,0.0433406792581,0.0,0.0,0.0,,,,,,,,,,1017.85998535,-38.3037490845,25.3299999237,0.0,0.0,0.0,0.0,0.0251332111657,0.0,0.0,0.0,0.0,-0.00717725418508,0.0,0.0,0.0,10,1,0,20.0,1.0293558836,,,,,,,,,,,,,,,,,,,,-0.0270173251629,-0.0143459020182,-0.013213547878,-0.0,0,2,0,0.532016575336,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.234036639333,-0.0182109773159,-0.0989644676447,0,0,0.0,0.0,4.40299987793,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4064760208,11.4765491486,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10267900,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.72753071785,0.510380625725,0.119728781283,0.0243914108723,0.0210216082633,-0.00463354215026,0.112405411899,-0.139085993171,0.000261722598225,-0.0142608322203,-0.0132161425427,0.0721376165748,0.0703714415431,0.521387338638,0.000705537502654,0.000718895054888,0.000368285807781,0.647994875908,0.636986672878,0.0385555252433,0.00267009367235,-2.57918667793,0.0201358646154,-0.053491730243,-0.0146852592006,-0.384882628918,-0.0408655032516,-10.0495615005,0.0,0.0,-2.62894701958,-0.0,-0.384882628918,-0.0408655032516,-10.0495615005,0.0544880256057,-0.0573230050504,-0.029592897743,-0.170844182372,0.0938829928637,0.424999982119,0.0,0.0,0.0,0.0467994958162,-0.0357437953353,0.0171915441751,0.0,0.0,0.0,,,,,,,,,,1017.88000488,-38.469619751,25.3299999237,0.0,0.0,0.0,0.0,0.0279103312641,0.0,0.0,0.0,0.0,-0.0063004149124,0.0,0.0,0.0,10,1,0,20.0,1.02947676182,,,,,,,,,,,,,,,,,,,,-0.0442040860653,0.00807040650398,-0.0169464387,-0.0,0,2,0,0.532016575336,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.231332600117,-0.0160245448351,-0.0994174480438,0,0,0.0,0.0,4.40299987793,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3980951309,11.476401329,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10292385,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.72753071785,0.510380625725,0.119728781283,0.0243914108723,0.0210216082633,-0.00463354215026,0.112405411899,-0.139085993171,0.000261722598225,-0.0142608322203,-0.0132161425427,0.0721376165748,0.0703714415431,0.521387338638,0.000705537502654,0.000718895054888,0.000368285807781,0.647994875908,0.636986672878,0.0385555252433,0.00267009367235,-2.57918667793,0.0201358646154,-0.053491730243,-0.0146852592006,-0.384882628918,-0.0408655032516,-10.0495615005,0.0,0.0,-2.62894701958,-0.0,0.956230759621,-0.138650029898,-9.72245979309,-0.0498791560531,0.031977057457,0.0243542045355,-0.166089311242,0.0879302620888,0.411468684673,0.0,0.0,0.0,-0.0920321792364,0.0352096147835,0.0717759728432,0.0,0.0,0.0,,,,,,,,,,1017.85998535,-38.3037490845,25.3299999237,0.0,0.0,0.0,0.0,0.0279103312641,0.0,0.0,0.0,0.0,-0.0063004149124,0.0,0.0,0.0,10,1,0,20.0,1.02947676182,,,,,,,,,,,,,,,,,,,,-0.0442040860653,0.00807040650398,-0.0169464387,-0.0,0,2,0,0.532016575336,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.231332600117,-0.0160245448351,-0.0994174480438,0,0,0.0,0.0,4.40299987793,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3980951309,11.476401329,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10315899,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.688189923763,0.526698708534,0.0313721969724,0.0254194624722,0.0182531252503,-0.0256453976035,0.10832028836,-0.139262035489,0.0095547568053,0.00731207616627,-0.0164597220719,0.0721398442984,0.0703738033772,0.534588575363,0.000705517071765,0.000718947150744,0.00036758594797,0.648360073566,0.637159943581,0.0379417836666,0.00292153772898,-2.57824277878,0.0192702710629,-0.00436838110909,-0.0266169626266,-0.637890160084,-0.447613418102,-9.86138534546,0.0,0.0,-2.62894701958,-0.0,-0.637890160084,-0.447613418102,-9.86138534546,0.0465982742608,0.0388759598136,-0.0345821455121,-0.187961742282,0.126197785139,0.43563169241,0.0,0.0,0.0,0.0295075885952,0.070716522634,0.0111265247688,0.0,0.0,0.0,,,,,,,,,,1017.88995361,-38.5525550842,25.3400001526,0.0,0.0,0.0,0.0,0.0295734629035,0.0,0.0,0.0,0.0,-0.00575298490003,0.0,0.0,0.0,10,1,0,20.0,1.02995741367,,,,,,,,,,,,,,,,,,,,-0.0417032726109,-0.0194657314569,-0.014603421092,-0.0,0,2,0,0.532016575336,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.227650046349,-0.0175334494561,-0.101297400892,0,0,0.0,0.0,4.40299987793,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.389714241,11.4758281708,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10389038,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.728320777416,0.526680588722,-0.22848816216,0.0246787369251,0.0216580405831,-0.0134663805366,0.0527184419334,-0.139265075326,-0.0181296542287,-0.00683349184692,-0.0131224337965,0.0721432566643,0.070374391973,0.509575247765,0.000705236278009,0.000718970783055,0.000371806585463,0.647311091423,0.637198448181,0.0376856550574,0.00399597734213,-2.57726502419,-0.0353811793029,-0.0321919731796,-0.0131474304944,0.647791147232,0.499260544777,-9.83037662506,0.0,0.0,-2.62894701958,-0.0,0.647791147232,0.499260544777,-9.83037662506,-0.0399745553732,-0.0858572050929,-0.0117580275983,-0.177501037717,0.139804035425,0.419200837612,0.0,0.0,0.0,-0.0453821793199,-0.085782751441,0.0265089999884,0.0,0.0,0.0,,,,,,,,,,1017.85998535,-38.3037490845,25.3400001526,0.0,0.0,0.0,0.0,0.0288135111332,0.0,0.0,0.0,0.0,-0.00254233810119,0.0,0.0,0.0,10,1,0,20.0,1.03007757664,,,,,,,,,,,,,,,,,,,,-0.0241192039102,0.0167622398585,-0.0180131476372,-0.0,0,2,0,0.532016575336,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.226112693548,-0.0239815302193,-0.10321316123,0,0,0.0,0.0,4.40299987793,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3980951309,11.4756813049,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10416615,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
