rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1407331829501673276,,47994,,1407331829,501421863,optitrak,/Hawkeye,,,-0.0041902330704,-1.17823338509,0.0436055362225,,0.0118729257558,-0.0139950448177,0.23571576099,0.971648749428
1407331829511607664,,47995,,1407331829,511416200,optitrak,/Hawkeye,,,-0.00414880597964,-1.17816758156,0.0436196513474,,0.0119692505867,-0.0142891602111,0.235653712555,0.971658286172
1407331829517592983,,47996,,1407331829,517415655,optitrak,/Hawkeye,,,-0.00413173390552,-1.1781681776,0.0436616167426,,0.0119400098519,-0.0148003110165,0.235657348438,0.971650120335
1407331829526591170,,47997,,1407331829,526414057,optitrak,/Hawkeye,,,-0.00417933054268,-1.17833375931,0.0436193756759,,0.0120463165982,-0.0145564842481,0.235676943465,0.971647736149
1407331829535594622,,47998,,1407331829,535416193,optitrak,/Hawkeye,,,-0.00422309106216,-1.17837703228,0.0436133146286,,0.0120815969598,-0.014310802285,0.235718890234,0.971640822011
1407331829542620654,,47999,,1407331829,542443310,optitrak,/Hawkeye,,,-0.00424171192572,-1.17842698097,0.0436203889549,,0.012184883427,-0.0144144640752,0.235771774454,0.971625145989
1407331829551601031,,48000,,1407331829,551416187,optitrak,/Hawkeye,,,-0.00421579601243,-1.17844820023,0.0436387583613,,0.0122094163261,-0.0145059572046,0.235720961495,0.971635815221
1407331829559679337,,48001,,1407331829,559422092,optitrak,/Hawkeye,,,-0.00423301337287,-1.17847239971,0.043639883399,,0.0117641994335,-0.0142236500501,0.235567777558,0.971682604867
1407331829567659361,,48002,,1407331829,567419083,optitrak,/Hawkeye,,,-0.00426645390689,-1.17846953869,0.0436560548842,,0.0116429337841,-0.0139946341045,0.235370664999,0.971735176163
1407331829576595306,,48003,,1407331829,576415555,optitrak,/Hawkeye,,,-0.00426144711673,-1.17848777771,0.0436336137354,,0.0119491638215,-0.0136054064622,0.235079645322,0.971807416992
1407331829584670498,,48004,,1407331829,584422459,optitrak,/Hawkeye,,,-0.0042346525006,-1.1784876585,0.0436315573752,,0.0119386119367,-0.0134347406696,0.234905555056,0.971852001266
1407331829592604341,,48005,,1407331829,592421824,optitrak,/Hawkeye,,,-0.00425604358315,-1.17849969864,0.043626755476,,0.0119798527628,-0.0135279912048,0.234963431166,0.971836206036
1407331829601602270,,48006,,1407331829,601417406,optitrak,/Hawkeye,,,-0.00427131773904,-1.17848467827,0.0436131581664,,0.0120471147416,-0.0139702399724,0.23509849529,0.971796449738
1407331829611613706,,48007,,1407331829,611418509,optitrak,/Hawkeye,,,-0.00428512040526,-1.1784324646,0.0436218641698,,0.0125948190266,-0.0145443696041,0.235303877994,0.97173142107
1407331829621599965,,48008,,1407331829,621417652,optitrak,/Hawkeye,,,-0.00416339095682,-1.17830121517,0.0436352416873,,0.0129820694711,-0.0153196574606,0.235762774153,0.971603151875
1407331829640626679,,48009,,1407331829,640439528,optitrak,/Hawkeye,,,-0.00416108220816,-1.17832112312,0.0436748340726,,0.0126521251671,-0.0154789238649,0.23613540749,0.971514460164
1407331829643666991,,48010,,1407331829,643424768,optitrak,/Hawkeye,,,-0.00414208043367,-1.17819964886,0.043688043952,,0.0129654146296,-0.0153603571883,0.236114888591,0.971517201978
1407331829646597008,,48011,,1407331829,646417454,optitrak,/Hawkeye,,,-0.00415568845347,-1.17822349072,0.0437088124454,,0.0125138861639,-0.0154540230933,0.235866307421,0.971582051831
1407331829651602708,,48012,,1407331829,651419333,optitrak,/Hawkeye,,,-0.00407978100702,-1.1781847477,0.0437251627445,,0.0120242358713,-0.0155021845774,0.235535039707,0.971667822915
1407331829659613665,,48013,,1407331829,659416540,optitrak,/Hawkeye,,,-0.00412873271853,-1.17820227146,0.0437415614724,,0.0121840862148,-0.0150719796733,0.235881104274,0.971588667947
1407331829671667700,,48014,,1407331829,671421926,optitrak,/Hawkeye,,,-0.00416712230071,-1.17817509174,0.0437421277165,,0.0123531994927,-0.0151887917381,0.235746740504,0.971617278176
1407331829678622101,,48015,,1407331829,678423478,optitrak,/Hawkeye,,,-0.00406566029415,-1.17787539959,0.0437335856259,,0.0128019675183,-0.015327988141,0.237145169774,0.971268948633
1407331829689947199,,48016,,1407331829,689428484,optitrak,/Hawkeye,,,-0.00417769001797,-1.17796015739,0.0436882153153,,0.0126794855616,-0.0164647455706,0.236231803101,0.971474465448
1407331829693779378,,48017,,1407331829,693419312,optitrak,/Hawkeye,,,-0.00435329787433,-1.17821884155,0.0437325835228,,0.0122656421324,-0.0161033961381,0.236016108794,0.971538302022
1407331829702511008,,48018,,1407331829,702017813,optitrak,/Hawkeye,,,-0.00431891856715,-1.17813551426,0.0437647514045,,0.0120862396028,-0.0160972847994,0.236243127984,0.971485432702
1407331829709706188,,48019,,1407331829,709426810,optitrak,/Hawkeye,,,-0.00415367633104,-1.17780017853,0.0435649491847,,0.0122987608944,-0.0162490810654,0.236398815315,0.971442457754
1407331829719710721,,48020,,1407331829,719522175,optitrak,/Hawkeye,,,-0.00414878735319,-1.17773723602,0.0437198057771,,0.0113594866908,-0.0164566244378,0.237152709761,0.971266564447
1407331829729620210,,48021,,1407331829,729418835,optitrak,/Hawkeye,,,-0.00433169631287,-1.17785382271,0.0437336191535,,0.0111988465857,-0.0176148265009,0.236405729454,0.971430238801
1407331829734597102,,48022,,1407331829,734419044,optitrak,/Hawkeye,,,-0.00435357214883,-1.17775821686,0.0438143536448,,0.0111107891053,-0.0177534631789,0.236938147942,0.971298989374
1407331829742618034,,48023,,1407331829,742437835,optitrak,/Hawkeye,,,-0.00436870707199,-1.1778100729,0.043775729835,,0.0116214835626,-0.0176579970274,0.23671649317,0.971348818857
1407331829751592927,,48024,,1407331829,751420095,optitrak,/Hawkeye,,,-0.00437898468226,-1.17790949345,0.0436306856573,,0.0119977732718,-0.0177927873432,0.236196770471,0.971468326169
1407331829759589077,,48025,,1407331829,759405312,optitrak,/Hawkeye,,,-0.00442551774904,-1.17784440517,0.0437397398055,,0.0119053739655,-0.0179872195564,0.235983654065,0.971517678815
1407331829767616277,,48026,,1407331829,767441530,optitrak,/Hawkeye,,,-0.00437640538439,-1.1778062582,0.0438181646168,,0.0112829357007,-0.0177511516363,0.23640221278,0.971427556592
1407331829776589040,,48027,,1407331829,776418304,optitrak,/Hawkeye,,,-0.00428684800863,-1.17778170109,0.0437819957733,,0.0118947410557,-0.0169937945332,0.237214773097,0.971235748846
1407331829784691295,,48028,,1407331829,784428434,optitrak,/Hawkeye,,,-0.00435353675857,-1.17779815197,0.0436435304582,,0.0124743887736,-0.0174883081922,0.236015482945,0.97151183756
1407331829795772936,,48029,,1407331829,795415727,optitrak,/Hawkeye,,,-0.00441278098151,-1.17777407169,0.0438040569425,,0.0119331422793,-0.0177014879288,0.236330359381,0.971438225824
1407331829803671207,,48030,,1407331829,803418982,optitrak,/Hawkeye,,,-0.00435238471255,-1.17764759064,0.0438918881118,,0.0115644530936,-0.0174880958507,0.23702859799,0.971276518423
1407331829809611924,,48031,,1407331829,809420840,optitrak,/Hawkeye,,,-0.00428948691115,-1.1777009964,0.0438459664583,,0.0119608575077,-0.0175756681121,0.237399085559,0.971179541666
1407331829817718480,,48032,,1407331829,817413001,optitrak,/Hawkeye,,,-0.00437246728688,-1.17763149738,0.0440914034843,,0.0118989562216,-0.018025046154,0.23610126893,0.971488412935
1407331829830686266,,48033,,1407331829,830421983,optitrak,/Hawkeye,,,-0.00438213068992,-1.17756307125,0.0439569503069,,0.0118414870997,-0.0176525022242,0.236636324923,0.971365746576
1407331829834591327,,48034,,1407331829,834414382,optitrak,/Hawkeye,,,-0.00432429974899,-1.17772138119,0.0438680276275,,0.0127532332708,-0.0173695757402,0.237711235083,0.971096870024
1407331829842585613,,48035,,1407331829,842416309,optitrak,/Hawkeye,,,-0.00431568920612,-1.17774176598,0.0437935590744,,0.0131149962104,-0.0171250998399,0.237562983431,0.971132692416
1407331829853665560,,48036,,1407331829,853448679,optitrak,/Hawkeye,,,-0.00431034481153,-1.17780029774,0.0435969829559,,0.0131637984445,-0.0165326520246,0.236634179156,0.971369024831
1407331829859660826,,48037,,1407331829,859420286,optitrak,/Hawkeye,,,-0.00423090532422,-1.17775726318,0.0437735505402,,0.0129347070617,-0.0154093112279,0.237047865191,0.97128969105
1407331829867609217,,48038,,1407331829,867416270,optitrak,/Hawkeye,,,-0.00399021571502,-1.17778229713,0.0436287075281,,0.0142397609993,-0.0146172744663,0.237889214552,0.971077975352
1407331829878605050,,48039,,1407331829,878418619,optitrak,/Hawkeye,,,-0.00392188550904,-1.17782628536,0.043670553714,,0.0142209408328,-0.0142209063738,0.238007291353,0.971055146773
1407331829884593736,,48040,,1407331829,884415596,optitrak,/Hawkeye,,,-0.00403458205983,-1.17784655094,0.0436852835119,,0.014433172483,-0.0137038221123,0.237930609977,0.971078273375
1407331829896594805,,48041,,1407331829,896415823,optitrak,/Hawkeye,,,-0.00399202853441,-1.17779231071,0.0437581688166,,0.014037914527,-0.0139730935447,0.237757443584,0.971122619231
1407331829901589381,,48042,,1407331829,901417102,optitrak,/Hawkeye,,,-0.00392287690192,-1.17783808708,0.0436783060431,,0.0147309666005,-0.0138612659183,0.237919255293,0.971074399073
1407331829911608985,,48043,,1407331829,911419379,optitrak,/Hawkeye,,,-0.00390058453195,-1.17794108391,0.0436349883676,,0.0157193876275,-0.0131824826379,0.237795039213,0.971098717768
1407331829917598211,,48044,,1407331829,917421390,optitrak,/Hawkeye,,,-0.00388505123556,-1.17796134949,0.0436841286719,,0.0152012658727,-0.0132596855538,0.237795709766,0.971105751116
1407331829926580921,,48045,,1407331829,926413417,optitrak,/Hawkeye,,,-0.00393420597538,-1.17793822289,0.0436843335629,,0.0148671324797,-0.0133653133659,0.23771107117,0.971130129416
1407331829934587983,,48046,,1407331829,934415971,optitrak,/Hawkeye,,,-0.00394140789285,-1.17788612843,0.0437848493457,,0.0145818618568,-0.0131048541076,0.237772374547,0.971123096068
1407331829942596832,,48047,,1407331829,942403525,optitrak,/Hawkeye,,,-0.00396360317245,-1.1778627634,0.0435355976224,,0.0150900668889,-0.013119360388,0.237111150423,0.971276697237
1407331829951586001,,48048,,1407331829,951399319,optitrak,/Hawkeye,,,-0.00389887066558,-1.1778730154,0.0437284559011,,0.014238631305,-0.0129235796197,0.238498344217,0.970952507575
1407331829964653827,,48049,,1407331829,964424507,optitrak,/Hawkeye,,,-0.00401734048501,-1.1776611805,0.0437095575035,,0.0138191366104,-0.0138364387212,0.236267640394,0.971491214353
1407331829984711714,,48050,,1407331829,984433897,optitrak,/Hawkeye,,,-0.00414757523686,-1.17789030075,0.0435822159052,,0.014352198642,-0.0145761928963,0.23752818922,0.971165236552
1407331829985610520,,48051,,1407331829,985422851,optitrak,/Hawkeye,,,-0.00414195051417,-1.17783224583,0.0435170307755,,0.0137863000392,-0.0147056774674,0.237788408197,0.971107896884
1407331829992627935,,48052,,1407331829,992403095,optitrak,/Hawkeye,,,-0.00415202090517,-1.17771804333,0.043631311506,,0.0135135035508,-0.0146937872721,0.238265141045,0.970994946082
1407331830001704493,,48053,,1407331830,1431102,optitrak,/Hawkeye,,,-0.00433979695663,-1.1781989336,0.0437443517148,,0.012355163652,-0.0146701251596,0.237549691595,0.971186038573
1407331830009596602,,48054,,1407331830,9415832,optitrak,/Hawkeye,,,-0.00431549921632,-1.17809927464,0.0437508001924,,0.0126535463654,-0.0155435865223,0.237769647635,0.971114751418
1407331830019590227,,48055,,1407331830,19414497,optitrak,/Hawkeye,,,-0.00440979748964,-1.17811536789,0.0437870770693,,0.0125848175535,-0.0161544363404,0.23780615548,0.971096750815
1407331830026596398,,48056,,1407331830,26415716,optitrak,/Hawkeye,,,-0.0044399430044,-1.17811083794,0.0437874831259,,0.012145505246,-0.0168149843248,0.237433268823,0.971182343085
1407331830036683066,,48057,,1407331830,36424684,optitrak,/Hawkeye,,,-0.0044542090036,-1.17812132835,0.0438160710037,,0.0121680702606,-0.0173009558932,0.237295373478,0.971207257826
1407331830042623374,,48058,,1407331830,42405584,optitrak,/Hawkeye,,,-0.004465052858,-1.17808139324,0.0438067317009,,0.0121168717335,-0.0168641637445,0.237580820121,0.971145805438
1407331830051692434,,48059,,1407331830,51425121,optitrak,/Hawkeye,,,-0.00447072926909,-1.17809355259,0.0437670350075,,0.0118271726718,-0.0165109335822,0.237450777687,0.971187230666
1407331830059627448,,48060,,1407331830,59420470,optitrak,/Hawkeye,,,-0.0044503742829,-1.17809247971,0.0437541417778,,0.011699195912,-0.0165134854061,0.237361013093,0.971210655291
1407331830067721203,,48061,,1407331830,67410082,optitrak,/Hawkeye,,,-0.00452974252403,-1.17817282677,0.0437288880348,,0.0113957952326,-0.0160207785128,0.237562387384,0.971173283179
1407331830076628201,,48062,,1407331830,76406999,optitrak,/Hawkeye,,,-0.00453635444865,-1.17815887928,0.0437198281288,,0.0117073934132,-0.0165660883675,0.237378745474,0.971205350477
1407331830086616648,,48063,,1407331830,86406469,optitrak,/Hawkeye,,,-0.00451494194567,-1.17818486691,0.0437106825411,,0.0118094281828,-0.0166007633695,0.237267597714,0.971230682451
1407331830118982051,,48064,,1407331830,118467565,optitrak,/Hawkeye,,,-0.00438401149586,-1.17833340168,0.0436652563512,,0.0120836151358,-0.0147872995089,0.237082540193,0.971301790792
1407331830122412552,,48065,,1407331830,121925039,optitrak,/Hawkeye,,,-0.00444925110787,-1.17843389511,0.043627075851,,0.0119266518923,-0.0146175911159,0.236574604313,0.971430119592
1407331830128604437,,48066,,1407331830,128082049,optitrak,/Hawkeye,,,-0.00449173664674,-1.17845439911,0.0436155945063,,0.0116890342514,-0.0147493490454,0.236465661924,0.971457537729
1407331830134390703,,48067,,1407331830,134066829,optitrak,/Hawkeye,,,-0.00449560768902,-1.17849552631,0.0436397455633,,0.0117213232049,-0.0145822241413,0.23642197172,0.971470352727
1407331830145312694,,48068,,1407331830,145062643,optitrak,/Hawkeye,,,-0.00443385913968,-1.17844724655,0.0436721146107,,0.0120035288453,-0.0142475878342,0.23661588053,0.971424635965
1407331830151319438,,48069,,1407331830,151056463,optitrak,/Hawkeye,,,-0.00437066191807,-1.17840385437,0.043647903949,,0.0123713248925,-0.0137614765674,0.236841156284,0.971372124273
1407331830160303208,,48070,,1407331830,160061893,optitrak,/Hawkeye,,,-0.00438622059301,-1.17839407921,0.043661352247,,0.0128020671698,-0.0135314436175,0.236800491015,0.971379694063
1407331830168417867,,48071,,1407331830,168062155,optitrak,/Hawkeye,,,-0.0044620828703,-1.17835664749,0.0436679720879,,0.0127663760949,-0.0137066803413,0.23671443681,0.971398707944
1407331830178440988,,48072,,1407331830,178064520,optitrak,/Hawkeye,,,-0.00454521598294,-1.1783105135,0.0436656549573,,0.0127113638019,-0.0139843839683,0.236819177071,0.971369918901
1407331830184407573,,48073,,1407331830,184065942,optitrak,/Hawkeye,,,-0.00459794793278,-1.17826092243,0.0436410605907,,0.0126225137659,-0.0140784568612,0.236742763917,0.971388336736
1407331830206361394,,48074,,1407331830,206135198,optitrak,/Hawkeye,,,-0.00460804393515,-1.17825305462,0.0436819233,,0.0128536978305,-0.013396200679,0.237023710409,0.971326467115
1407331830209226030,,48075,,1407331830,209120372,optitrak,/Hawkeye,,,-0.00461480254307,-1.17824971676,0.0436673499644,,0.0132814226226,-0.0134156560075,0.236940845052,0.971340653021
1407331830218715605,,48076,,1407331830,218149462,optitrak,/Hawkeye,,,-0.00468988111243,-1.17824864388,0.0436723642051,,0.0129884453054,-0.013684436633,0.236762791077,0.97138428362
1407331830226482144,,48077,,1407331830,226133063,optitrak,/Hawkeye,,,-0.00470466120169,-1.17821502686,0.0436938926578,,0.0126413115807,-0.0140306241339,0.236541628044,0.971437808591
1407331830237532024,,48078,,1407331830,237132234,optitrak,/Hawkeye,,,-0.00472483038902,-1.17817556858,0.0436748825014,,0.012274767231,-0.0140300234309,0.236611231367,0.971425530035
1407331830257530503,,48079,,1407331830,257143480,optitrak,/Hawkeye,,,-0.00465953396633,-1.1780680418,0.0436945594847,,0.0130614423686,-0.013619876421,0.236745744149,0.971388336736
1407331830261505550,,48080,,1407331830,261131458,optitrak,/Hawkeye,,,-0.0046064783819,-1.17796158791,0.0437407791615,,0.0134125099999,-0.0141422273117,0.236772432129,0.971369620878
1407331830270394097,,48081,,1407331830,270134296,optitrak,/Hawkeye,,,-0.00468140235171,-1.17801380157,0.0437357500196,,0.0127837582994,-0.0139009663369,0.236562385361,0.971432742197
1407331830278393231,,48082,,1407331830,278157682,optitrak,/Hawkeye,,,-0.00469755847007,-1.17800915241,0.0437508672476,,0.0124902445404,-0.0143752013782,0.23657341222,0.971426960546
1407331830298426546,,48083,,1407331830,298157990,optitrak,/Hawkeye,,,-0.00457846838981,-1.17803859711,0.0437362752855,,0.0124459117233,-0.0137058645027,0.237143947878,0.971298095304
1407331830303407607,,48084,,1407331830,303156378,optitrak,/Hawkeye,,,-0.0045119295828,-1.17808759212,0.0437365993857,,0.012689923825,-0.0137967401652,0.237210660377,0.971277352888
1407331830309385551,,48085,,1407331830,309150597,optitrak,/Hawkeye,,,-0.00450748950243,-1.17812085152,0.0437326319516,,0.0124439866796,-0.0141357257488,0.237120731869,0.971297618467
1407331830318403796,,48086,,1407331830,318146847,optitrak,/Hawkeye,,,-0.00452790874988,-1.17811489105,0.043721806258,,0.0122421495206,-0.0145336258669,0.236947938005,0.971336480696
1407331830328372780,,48087,,1407331830,328147545,optitrak,/Hawkeye,,,-0.00447153579444,-1.17811357975,0.0437075607479,,0.0117177413383,-0.0146246039749,0.237147792378,0.971292790491
1407331830334302539,,48088,,1407331830,334152188,optitrak,/Hawkeye,,,-0.00429425248876,-1.1781270504,0.0436888001859,,0.0120036219775,-0.0144538310803,0.237433894672,0.971221980173
1407331830342380646,,48089,,1407331830,342183030,optitrak,/Hawkeye,,,-0.00419107312337,-1.17779326439,0.0435433983803,,0.0127904768604,-0.0143830803672,0.235428645417,0.971701022702
1407331830351334526,,48090,,1407331830,351157785,optitrak,/Hawkeye,,,-0.00410942779854,-1.178196311,0.0436324477196,,0.0126907554961,-0.0145613774169,0.237453802623,0.971206780989
1407331830359349442,,48091,,1407331830,359157681,optitrak,/Hawkeye,,,-0.00426828907803,-1.17784965038,0.043709859252,,0.0123484814125,-0.0141049166668,0.235447838112,0.971706148701
1407331830369334139,,48092,,1407331830,369157877,optitrak,/Hawkeye,,,-0.00422498676926,-1.17818951607,0.0436411239207,,0.0121512393991,-0.0148709387951,0.237127616206,0.971288677771
1407331830376328309,,48093,,1407331830,376159695,optitrak,/Hawkeye,,,-0.0041967080906,-1.17822265625,0.0436346568167,,0.0117105319703,-0.0146647057935,0.237175508538,0.971285518724
1407331830384329094,,48094,,1407331830,384157019,optitrak,/Hawkeye,,,-0.00421247351915,-1.1782695055,0.0437024384737,,0.0121106775071,-0.0139954601876,0.237691759265,0.971164282877
1407331830394337824,,48095,,1407331830,394157727,optitrak,/Hawkeye,,,-0.00423977058381,-1.17831969261,0.0437071062624,,0.0127119393593,-0.0139614212789,0.237871422565,0.971113082488
1407331830401329184,,48096,,1407331830,401159036,optitrak,/Hawkeye,,,-0.00427903607488,-1.17838680744,0.0436952114105,,0.0125368870374,-0.014219968532,0.237838014162,0.971119817812
1407331830411322618,,48097,,1407331830,411156529,optitrak,/Hawkeye,,,-0.00436259852722,-1.17842900753,0.0437154322863,,0.0121368569846,-0.0142968762186,0.237630172766,0.971174654085
1407331830418323121,,48098,,1407331830,418156756,optitrak,/Hawkeye,,,-0.00438215583563,-1.17840313911,0.043696962297,,0.0117454146572,-0.0143481827791,0.237740858591,0.971151587088
1407331830426333676,,48099,,1407331830,426162697,optitrak,/Hawkeye,,,-0.00434186588973,-1.1784286499,0.0436714068055,,0.011768716348,-0.0139809567012,0.237891554034,0.971119758208
1407331830435424908,,48100,,1407331830,435166230,optitrak,/Hawkeye,,,-0.00418253568932,-1.1783926487,0.0437535345554,,0.0122080975734,-0.0135630899585,0.238343118821,0.97100954922
1407331830443353411,,48101,,1407331830,443158146,optitrak,/Hawkeye,,,-0.00419907504693,-1.17855727673,0.0436944067478,,0.0125221591023,-0.0134228961092,0.238204731738,0.971041556914
1407331830451358652,,48102,,1407331830,451163624,optitrak,/Hawkeye,,,-0.00429043406621,-1.17861318588,0.0436644181609,,0.0122545146903,-0.0136311333169,0.237786083616,0.97114455374
1407331830459413177,,48103,,1407331830,459167187,optitrak,/Hawkeye,,,-0.00432010833174,-1.17859184742,0.0436803586781,,0.0119787361071,-0.0133676854445,0.237664907373,0.971181329806
1407331830468355299,,48104,,1407331830,468164591,optitrak,/Hawkeye,,,-0.00422301702201,-1.17847251892,0.043688505888,,0.0119511428819,-0.0132853332461,0.237989186442,0.971103426535
1407331830476355695,,48105,,1407331830,476165260,optitrak,/Hawkeye,,,-0.00413525663316,-1.17847979069,0.0437248721719,,0.0121991643273,-0.0129888755765,0.238205938732,0.971051153262
1407331830484345110,,48106,,1407331830,484161892,optitrak,/Hawkeye,,,-0.00402984162793,-1.17852699757,0.0436681769788,,0.0126126315021,-0.0132364593002,0.238100855744,0.9710683194
1407331830494422378,,48107,,1407331830,494167402,optitrak,/Hawkeye,,,-0.00407408503816,-1.17856657505,0.0437011346221,,0.0125256189656,-0.0136709585327,0.238109915649,0.971061226447
1407331830503339448,,48108,,1407331830,503159701,optitrak,/Hawkeye,,,-0.00418731942773,-1.17856419086,0.0437222570181,,0.0123276337568,-0.0136758554268,0.237912654078,0.971112009604
1407331830509341431,,48109,,1407331830,509160197,optitrak,/Hawkeye,,,-0.00423299707472,-1.17851746082,0.0437549576163,,0.0118934977401,-0.0136246652816,0.238030730879,0.97108924063
1407331830518329404,,48110,,1407331830,518156373,optitrak,/Hawkeye,,,-0.0042380746454,-1.17851293087,0.043784622103,,0.0116011201946,-0.0135270058655,0.238134234344,0.971068736632
1407331830527326750,,48111,,1407331830,527154090,optitrak,/Hawkeye,,,-0.00413711881265,-1.17852973938,0.0437531471252,,0.0118953119564,-0.0134459789391,0.238277002369,0.971031304915
1407331830534330202,,48112,,1407331830,534157784,optitrak,/Hawkeye,,,-0.00416121631861,-1.17857015133,0.0437400341034,,0.0124497562229,-0.013521998144,0.238251133954,0.971029635985
1407331830543338875,,48113,,1407331830,543155477,optitrak,/Hawkeye,,,-0.00421011820436,-1.17857658863,0.0437344275415,,0.0122457751593,-0.0138287115378,0.238142698204,0.971054491122
1407331830551324957,,48114,,1407331830,551155878,optitrak,/Hawkeye,,,-0.00431475928053,-1.17850649357,0.0437627993524,,0.0119617171184,-0.0137148405896,0.238143666779,0.971059438308
