rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1407332902408892600,,57621,,1407332902,408699793,optitrak,/Hawkeye,,,-2.65938949585,-1.80388593674,0.0319735407829,,0.00833047364837,-0.0135008850613,0.409805505092,0.912035104552
1407332902416880409,,57622,,1407332902,416695891,optitrak,/Hawkeye,,,-2.65971183777,-1.80390191078,0.0318519771099,,0.00753366246154,-0.0142301432311,0.409897206838,0.911989566603
1407332902424955040,,57623,,1407332902,424713349,optitrak,/Hawkeye,,,-2.65927863121,-1.80389654636,0.0319448933005,,0.00757340665228,-0.0139564349779,0.410140691811,0.911884125987
1407332902433905372,,57624,,1407332902,433697812,optitrak,/Hawkeye,,,-2.65922546387,-1.80386209488,0.0319589078426,,0.00772539197669,-0.0135765410504,0.409691809233,0.912090358057
1407332902441911931,,57625,,1407332902,441698264,optitrak,/Hawkeye,,,-2.65925502777,-1.80389285088,0.0319915451109,,0.0073196193889,-0.0140921687234,0.409858463819,0.912010964671
1407332902449885915,,57626,,1407332902,449697940,optitrak,/Hawkeye,,,-2.65929579735,-1.8038918972,0.0319349505007,,0.00781484783798,-0.0135224218958,0.409380822,0.912229952135
1407332902457897373,,57627,,1407332902,457695825,optitrak,/Hawkeye,,,-2.65941309929,-1.80379581451,0.0321727879345,,0.00791655943866,-0.0127021809614,0.409290669975,0.912281271734
1407332902466890163,,57628,,1407332902,466696154,optitrak,/Hawkeye,,,-2.65919470787,-1.80376672745,0.0319017246366,,0.00787016187947,-0.0134072191563,0.409749119099,0.912065860548
1407332902474897160,,57629,,1407332902,474701273,optitrak,/Hawkeye,,,-2.65947699547,-1.80402839184,0.0315872021019,,0.00645486542651,-0.0130119733076,0.409573613223,0.912161526003
1407332902482958134,,57630,,1407332902,482702754,optitrak,/Hawkeye,,,-2.65905594826,-1.8039213419,0.0316611677408,,0.0066462168247,-0.0150997610256,0.409854321296,0.912001904765
1407332902490914249,,57631,,1407332902,490699685,optitrak,/Hawkeye,,,-2.6591694355,-1.8039098978,0.0320883728564,,0.00788249072767,-0.0140319875902,0.410304276758,0.911806639949
1407332902499905904,,57632,,1407332902,499697095,optitrak,/Hawkeye,,,-2.65921163559,-1.80391800404,0.0317752361298,,0.00757716081356,-0.0146323758618,0.40999758106,0.911937829772
1407332902507889353,,57633,,1407332902,507698247,optitrak,/Hawkeye,,,-2.65953826904,-1.80388665199,0.031880993396,,0.00766695940157,-0.013795318967,0.409878461177,0.912003573695
1407332902515898302,,57634,,1407332902,515703184,optitrak,/Hawkeye,,,-2.65952730179,-1.80382275581,0.032242693007,,0.0085726771216,-0.0123146427382,0.409240751085,0.912303146638
1407332902523876877,,57635,,1407332902,523697978,optitrak,/Hawkeye,,,-2.65945243835,-1.80387842655,0.0319861732423,,0.00811150481065,-0.013546516142,0.40940892559,0.912214395323
1407332902532899041,,57636,,1407332902,532703819,optitrak,/Hawkeye,,,-2.6594274044,-1.80390417576,0.0320856235921,,0.00786683426392,-0.0135855441457,0.409549532946,0.912152823725
1407332902540945997,,57637,,1407332902,540700996,optitrak,/Hawkeye,,,-2.65948700905,-1.80381143093,0.032066591084,,0.00779848682871,-0.0132446139606,0.409354029712,0.912246164598
1407332902550062820,,57638,,1407332902,549712633,optitrak,/Hawkeye,,,-2.65941953659,-1.80377840996,0.0321815907955,,0.00782928426916,-0.0126044330695,0.409107773123,0.912365433492
1407332902557988639,,57639,,1407332902,557707223,optitrak,/Hawkeye,,,-2.65914964676,-1.80380153656,0.031925085932,,0.00771722055244,-0.0137846879198,0.409709243591,0.912079331198
1407332902566074662,,57640,,1407332902,565699306,optitrak,/Hawkeye,,,-2.65912461281,-1.80376327038,0.0320132486522,,0.00768075182319,-0.0144205521308,0.410117654616,0.911886271754
1407332902575017711,,57641,,1407332902,574709646,optitrak,/Hawkeye,,,-2.65932893753,-1.80375778675,0.0315348617733,,0.00721357527562,-0.0137850595176,0.408892510949,0.912449893273
1407332902583944751,,57642,,1407332902,583714028,optitrak,/Hawkeye,,,-2.65920543671,-1.80373752117,0.0321441069245,,0.00797194705463,-0.013071733483,0.409591405209,0.912140604773
1407332902593954584,,57643,,1407332902,593703252,optitrak,/Hawkeye,,,-2.65935182571,-1.80377137661,0.0319473445415,,0.00778246295821,-0.0136345102925,0.4098222838,0.912030276576
1407332902602942077,,57644,,1407332902,602699867,optitrak,/Hawkeye,,,-2.65942621231,-1.80381608009,0.032001785934,,0.00783607081674,-0.0133726968913,0.409599064406,0.912133988657
1407332902609946352,,57645,,1407332902,609714877,optitrak,/Hawkeye,,,-2.65926480293,-1.80387842655,0.0317735001445,,0.00764686565143,-0.0142254065245,0.409717230614,0.912069675246
1407332902619137024,,57646,,1407332902,618711461,optitrak,/Hawkeye,,,-2.65918850899,-1.80385327339,0.0320001542568,,0.0079229194405,-0.014161843759,0.4099493311,0.911963936606
1407332902628190536,,57647,,1407332902,627707826,optitrak,/Hawkeye,,,-2.65929412842,-1.80385565758,0.0318044871092,,0.00767288075048,-0.0135857015392,0.409429101762,0.912208613672
1407332902634144528,,57648,,1407332902,633712287,optitrak,/Hawkeye,,,-2.65949225426,-1.80387103558,0.0315834991634,,0.00707225731994,-0.0135772274351,0.408897636949,0.912451860227
1407332902642175121,,57649,,1407332902,641707762,optitrak,/Hawkeye,,,-2.65924739838,-1.8038970232,0.0319392196834,,0.00778839129203,-0.0139041635673,0.409754930552,0.912056502619
1407332902651158508,,57650,,1407332902,650707338,optitrak,/Hawkeye,,,-2.65935230255,-1.80391645432,0.0319887362421,,0.00734441771501,-0.0141046391327,0.409641711529,0.912107941427
1407332902659194871,,57651,,1407332902,658707633,optitrak,/Hawkeye,,,-2.65950322151,-1.80387198925,0.0319797322154,,0.00773773060377,-0.0137513614729,0.4097183333,0.912075576105
1407332902667169859,,57652,,1407332902,666708059,optitrak,/Hawkeye,,,-2.65951991081,-1.80387401581,0.0319685786963,,0.00721804096735,-0.0143756037096,0.410093991572,0.911901351729
1407332902675197497,,57653,,1407332902,674713595,optitrak,/Hawkeye,,,-2.65921521187,-1.80384016037,0.0319373570383,,0.00787349787692,-0.0134577368866,0.409946619089,0.911976334372
1407332902684139773,,57654,,1407332902,683706214,optitrak,/Hawkeye,,,-2.6592772007,-1.80383598804,0.0318539775908,,0.0078452704211,-0.0132556519958,0.409720061834,0.912081238547
1407332902694258896,,57655,,1407332902,693713331,optitrak,/Hawkeye,,,-2.65944290161,-1.80374872684,0.0322356894612,,0.00780582751322,-0.012742975684,0.409358351049,0.912251409807
1407332902700159908,,57656,,1407332902,699707905,optitrak,/Hawkeye,,,-2.65944695473,-1.80381631851,0.0319005139172,,0.00723684390441,-0.0141107569906,0.409991799409,0.911951360026
1407332902709225205,,57657,,1407332902,708706067,optitrak,/Hawkeye,,,-2.65951871872,-1.80410516262,0.0314351320267,,0.00599829431473,-0.0127715952266,0.409756599482,0.9120857685
1407332902717165712,,57658,,1407332902,716709628,optitrak,/Hawkeye,,,-2.65918159485,-1.80389046669,0.0316187404096,,0.00738154023271,-0.0139994853638,0.409432201204,0.912203368463
1407332902725204815,,57659,,1407332902,724714068,optitrak,/Hawkeye,,,-2.65928125381,-1.80387842655,0.0317743383348,,0.00736254963416,-0.0149598950018,0.410012064988,0.911927756587
1407332902733190887,,57660,,1407332902,732712074,optitrak,/Hawkeye,,,-2.65961575508,-1.80385684967,0.0319139584899,,0.00703660303228,-0.0143672935182,0.409968762214,0.911959287444
1407332902742220746,,57661,,1407332902,741709717,optitrak,/Hawkeye,,,-2.65913772583,-1.80371570587,0.0318766795099,,0.00688776371552,-0.0138880675192,0.409722356613,0.912078615942
1407332902750180807,,57662,,1407332902,749708164,optitrak,/Hawkeye,,,-2.65925526619,-1.80392301083,0.0316298939288,,0.00506070627064,-0.013624833851,0.410561172776,0.911717232982
1407332902759179214,,57663,,1407332902,758706769,optitrak,/Hawkeye,,,-2.65927863121,-1.80368840694,0.0319961570203,,0.00620230238666,-0.0146139626832,0.41016262632,0.911874291221
1407332902767143870,,57664,,1407332902,766712657,optitrak,/Hawkeye,,,-2.65967679024,-1.80378329754,0.0317874625325,,0.00524989746612,-0.0153568451709,0.409615634497,0.912113901892
1407332902776185860,,57665,,1407332902,775707857,optitrak,/Hawkeye,,,-2.65966105461,-1.80373263359,0.0320592448115,,0.00535960493673,-0.0150432874875,0.409900425489,0.911990520278
1407332902784160401,,57666,,1407332902,783707467,optitrak,/Hawkeye,,,-2.6592707634,-1.80361843109,0.0319795273244,,0.00532969085574,-0.0129917766463,0.409608034905,0.912153538981
1407332902792228182,,57667,,1407332902,791709553,optitrak,/Hawkeye,,,-2.65921902657,-1.80348515511,0.0320774614811,,0.00468896327829,-0.0137636921838,0.410184113795,0.911886927405
1407332902800158671,,57668,,1407332902,799708577,optitrak,/Hawkeye,,,-2.65962815285,-1.80353140831,0.0320365317166,,0.00433630681073,-0.0145636973414,0.409830181415,0.912035283366
1407332902809209193,,57669,,1407332902,808705947,optitrak,/Hawkeye,,,-2.65937900543,-1.80359435081,0.03210202232,,0.00468026286283,-0.0149698396642,0.410062460715,0.911922630587
1407332902817187112,,57670,,1407332902,816710302,optitrak,/Hawkeye,,,-2.65925884247,-1.80340147018,0.0319701209664,,0.00365513864609,-0.0134244104397,0.411888449002,0.911128041071
1407332902827255156,,57671,,1407332902,826712044,optitrak,/Hawkeye,,,-2.65937304497,-1.8036031723,0.0320641435683,,0.00469524737734,-0.0142151340365,0.41031327706,0.911821779529
1407332902834215395,,57672,,1407332902,833714155,optitrak,/Hawkeye,,,-2.65960669518,-1.80358505249,0.0320718288422,,0.0049658743498,-0.0151659370822,0.409743218239,0.9120613902
1407332902842279107,,57673,,1407332902,841712298,optitrak,/Hawkeye,,,-2.65921831131,-1.80359065533,0.0320190899074,,0.00462845478516,-0.0153274954714,0.410200266654,0.911854919711
1407332902850190243,,57674,,1407332902,849709628,optitrak,/Hawkeye,,,-2.65964627266,-1.8035902977,0.0320570617914,,0.00549601994473,-0.0137435225309,0.409413783368,0.912228819647
1407332902859098387,,57675,,1407332902,858706401,optitrak,/Hawkeye,,,-2.65933060646,-1.80369389057,0.0321078002453,,0.00582887789141,-0.0151022169232,0.409834264333,0.912016448298
1407332902866873049,,57676,,1407332902,866701900,optitrak,/Hawkeye,,,-2.65932822227,-1.80372488499,0.0321108549833,,0.00635569726778,-0.0147190754739,0.410097150618,0.911900874892
1407332902876926184,,57677,,1407332902,876691765,optitrak,/Hawkeye,,,-2.65973782539,-1.80382311344,0.031993355602,,0.00696708166496,-0.0139496353918,0.409562943991,0.912148591795
1407332902883902293,,57678,,1407332902,883701243,optitrak,/Hawkeye,,,-2.65961694717,-1.8038443327,0.0320883914828,,0.00779960907241,-0.013810118614,0.409394769487,0.912219521322
1407332902892909081,,57679,,1407332902,892700207,optitrak,/Hawkeye,,,-2.65939283371,-1.80398488045,0.0319724492729,,0.00865506564156,-0.0137515393556,0.409485457953,0.91217201642
1407332902899890714,,57680,,1407332902,899700119,optitrak,/Hawkeye,,,-2.65922141075,-1.80400454998,0.0320384539664,,0.00914143022807,-0.0136882587808,0.409498392161,0.912162420073
1407332902907881636,,57681,,1407332902,907699495,optitrak,/Hawkeye,,,-2.65924668312,-1.80407369137,0.032043967396,,0.00978822444075,-0.0126494606532,0.409254460153,0.912280079641
1407332902916900407,,57682,,1407332902,916697865,optitrak,/Hawkeye,,,-2.65921926498,-1.80415344238,0.0319975316525,,0.010789722168,-0.013765145047,0.409496514615,0.912144061842
1407332902924891748,,57683,,1407332902,924702449,optitrak,/Hawkeye,,,-2.6590783596,-1.80417203903,0.0321380384266,,0.0108685828381,-0.0140453194728,0.40958461028,0.912099298754
1407332902933911360,,57684,,1407332902,933701644,optitrak,/Hawkeye,,,-2.65900707245,-1.80411803722,0.0321075543761,,0.0101111456412,-0.0131442043489,0.410314528757,0.911793288509
1407332902941899294,,57685,,1407332902,941697389,optitrak,/Hawkeye,,,-2.65902328491,-1.80408668518,0.031839966774,,0.0096590425495,-0.0123530374425,0.40838137132,0.912676688946
1407332902949875554,,57686,,1407332902,949697381,optitrak,/Hawkeye,,,-2.65895867348,-1.80415713787,0.032092474401,,0.0112265804406,-0.0134357548799,0.409258096037,0.912250694551
1407332902958879630,,57687,,1407332902,958696705,optitrak,/Hawkeye,,,-2.65919947624,-1.80417191982,0.0320059806108,,0.0103417196895,-0.0136530855212,0.408863155662,0.912434992112
1407332902966891779,,57688,,1407332902,966699287,optitrak,/Hawkeye,,,-2.65904927254,-1.80408263206,0.0320847593248,,0.0104804988599,-0.0124098276303,0.408765821277,0.912494835175
1407332902974963854,,57689,,1407332902,974712010,optitrak,/Hawkeye,,,-2.65892577171,-1.80403697491,0.0320402942598,,0.0104916132634,-0.0127608095799,0.409430830297,0.912191566744
1407332902982963065,,57690,,1407332902,982702393,optitrak,/Hawkeye,,,-2.65914011002,-1.80408418179,0.0320729650557,,0.00909131762315,-0.0131801086967,0.409220485506,0.912295040407
1407332902992184389,,57691,,1407332902,991709908,optitrak,/Hawkeye,,,-2.6592502594,-1.80408322811,0.0319285728037,,0.00915557422396,-0.0139253241474,0.409625260647,0.912101742544
1407332903000115986,,57692,,1407332902,999707183,optitrak,/Hawkeye,,,-2.65928554535,-1.80385744572,0.0319018214941,,0.0075695393353,-0.0136272198995,0.411560176422,0.911249276918
1407332903009144853,,57693,,1407332903,8706718,optitrak,/Hawkeye,,,-2.65925598145,-1.80384528637,0.0320389345288,,0.00774003795544,-0.0144081199058,0.409908382709,0.911980089465
1407332903019025940,,57694,,1407332903,18758746,optitrak,/Hawkeye,,,-2.65963315964,-1.80371201038,0.0319537855685,,0.00638329654652,-0.0134562896113,0.409006802855,0.912409838952
1407332903026968483,,57695,,1407332903,26709023,optitrak,/Hawkeye,,,-2.65955924988,-1.80359184742,0.0323140621185,,0.00711952566574,-0.013279573016,0.409329711017,0.912262198248
1407332903034988066,,57696,,1407332903,34710985,optitrak,/Hawkeye,,,-2.65941476822,-1.80371713638,0.0320148803294,,0.00628922970717,-0.0141432471099,0.409714578207,0.912082490244
1407332903042970521,,57697,,1407332903,42707981,optitrak,/Hawkeye,,,-2.65940856934,-1.80373048782,0.0318355485797,,0.00569607129272,-0.0150738851593,0.409367232141,0.91222744874
1407332903052492278,,57698,,1407332903,51941289,optitrak,/Hawkeye,,,-2.65921330452,-1.80352210999,0.0319412834942,,0.0049542430622,-0.0136873814749,0.411649911214,0.911225792688
1407332903059261002,,57699,,1407332903,58923876,optitrak,/Hawkeye,,,-2.65939736366,-1.80352973938,0.0315959602594,,0.00524645622922,-0.0143625940646,0.409248797712,0.912294801988
1407332903067294751,,57700,,1407332903,66921599,optitrak,/Hawkeye,,,-2.6589858532,-1.8035389185,0.0318563655019,,0.00592491727197,-0.0144796613118,0.409726171311,0.912074503222
1407332903075132377,,57701,,1407332903,74919673,optitrak,/Hawkeye,,,-2.658898592,-1.80365872383,0.0317514464259,,0.00642686335076,-0.0143215776872,0.40962144595,0.912120637217
1407332903083368193,,57702,,1407332903,83121283,optitrak,/Hawkeye,,,-2.65935778618,-1.80379199982,0.0316640660167,,0.00595518199591,-0.0147994728262,0.409317402658,0.9122526019
1407332903091525968,,57703,,1407332903,91112873,optitrak,/Hawkeye,,,-2.6591398716,-1.8038469553,0.0318523310125,,0.00632556944825,-0.0161431747878,0.409906385953,0.911962804118
1407332903103513098,,57704,,1407332903,103115227,optitrak,/Hawkeye,,,-2.65957212448,-1.80391538143,0.0318980403244,,0.006453150396,-0.0145552101988,0.409547536191,0.912149843493
1407332903108421900,,57705,,1407332903,108114895,optitrak,/Hawkeye,,,-2.65911412239,-1.80368697643,0.0319102443755,,0.00620305908625,-0.0129809071806,0.411576865722,0.91126149587
1407332903116492495,,57706,,1407332903,116118159,optitrak,/Hawkeye,,,-2.65911531448,-1.80380058289,0.0320444963872,,0.00772004711645,-0.0135121373006,0.40966918927,0.912101444521
1407332903125525669,,57707,,1407332903,125118635,optitrak,/Hawkeye,,,-2.65929865837,-1.80390715599,0.0320161543787,,0.0077207465397,-0.0135207669356,0.409580139931,0.912141260424
1407332903133580056,,57708,,1407332903,133118839,optitrak,/Hawkeye,,,-2.65940666199,-1.80396258831,0.0319458507001,,0.00867763438144,-0.0138920051511,0.409303484974,0.912251350202
1407332903144517282,,57709,,1407332903,144114055,optitrak,/Hawkeye,,,-2.65948057175,-1.8039509058,0.0323015153408,,0.00909206454385,-0.013626369602,0.408903120576,0.912430700578
1407332903150508367,,57710,,1407332903,150123688,optitrak,/Hawkeye,,,-2.65953683853,-1.80391252041,0.0321057513356,,0.00846562438597,-0.0140708609943,0.408974497138,0.912398156442
1407332903158512569,,57711,,1407332903,158116307,optitrak,/Hawkeye,,,-2.65932536125,-1.80376899242,0.0322718806565,,0.0084961009858,-0.0126245226287,0.409044622002,0.91238748721
1407332903167481780,,57712,,1407332903,167116368,optitrak,/Hawkeye,,,-2.65937423706,-1.80374479294,0.0315913446248,,0.00729682154367,-0.0141657199235,0.409292368707,0.912264165201
1407332903175494491,,57713,,1407332903,175118577,optitrak,/Hawkeye,,,-2.65936660767,-1.80379915237,0.0319750234485,,0.00760411096047,-0.0139018808956,0.409567384537,0.912142273703
1407332903183489229,,57714,,1407332903,183119726,optitrak,/Hawkeye,,,-2.65957403183,-1.80395364761,0.0318928770721,,0.00730761883191,-0.014447943259,0.409727750834,0.912064191618
1407332903205530163,,57715,,1407332903,205122040,optitrak,/Hawkeye,,,-2.65944647789,-1.80387723446,0.0319427810609,,0.0070276707175,-0.014604405451,0.40973347288,0.9120613902
1407332903209354976,,57716,,1407332903,209108822,optitrak,/Hawkeye,,,-2.65947961807,-1.80373692513,0.031827468425,,0.00665394866469,-0.0141128226641,0.409742294367,0.912068006316
1407332903217505776,,57717,,1407332903,217117112,optitrak,/Hawkeye,,,-2.65913510323,-1.80369102955,0.0319324284792,,0.00687234334204,-0.0131791224261,0.409772960957,0.912066516199
1407332903225511887,,57718,,1407332903,225116142,optitrak,/Hawkeye,,,-2.65924668312,-1.80374908447,0.0319401212037,,0.00713824012715,-0.0144393993057,0.410084156806,0.911905404845
1407332903233519738,,57719,,1407332903,233116825,optitrak,/Hawkeye,,,-2.65950608253,-1.8038572073,0.0319770611823,,0.00696320736307,-0.014967751639,0.40981048208,0.912021335879
1407332903242503476,,57720,,1407332903,242118759,optitrak,/Hawkeye,,,-2.65937662125,-1.80389893055,0.0317644067109,,0.00760412493031,-0.0155683075487,0.409499465045,0.912145909586
1407332903250530572,,57721,,1407332903,250116756,optitrak,/Hawkeye,,,-2.65942811966,-1.80391216278,0.0318266637623,,0.00660466447119,-0.0154236889858,0.409519760426,0.912147042074
1407332903258571706,,57722,,1407332903,258127747,optitrak,/Hawkeye,,,-2.65953993797,-1.8037725687,0.0319769121706,,0.00705891007051,-0.0135002452427,0.409336595354,0.912256237783
1407332903267505485,,57723,,1407332903,267118384,optitrak,/Hawkeye,,,-2.65906190872,-1.80367910862,0.0320569872856,,0.00771290154402,-0.0137682538017,0.410056589658,0.911923524657
1407332903275509305,,57724,,1407332903,275131196,optitrak,/Hawkeye,,,-2.65920877457,-1.80379545689,0.0319995284081,,0.00773466096458,-0.0141224320504,0.409821657951,0.91202366046
1407332903286518679,,57725,,1407332903,286122601,optitrak,/Hawkeye,,,-2.65948438644,-1.80395591259,0.0320250168443,,0.00755505400968,-0.0145832271757,0.40957319599,0.912129518309
1407332903291452530,,57726,,1407332903,291115895,optitrak,/Hawkeye,,,-2.65959024429,-1.80393028259,0.0319254994392,,0.00795363166494,-0.0153347756199,0.409425883111,0.912179943838
1407332903300507024,,57727,,1407332903,300117542,optitrak,/Hawkeye,,,-2.65935826302,-1.80382668972,0.0322139896452,,0.00839579754485,-0.0133856776653,0.409016309796,0.912390348233
1407332903308551836,,57728,,1407332903,308126478,optitrak,/Hawkeye,,,-2.6590924263,-1.8036570549,0.0318465717137,,0.00678711056294,-0.01302520647,0.411578683664,0.911255893033
1407332903320593199,,57729,,1407332903,320122531,optitrak,/Hawkeye,,,-2.65894579887,-1.80408298969,0.0315406806767,,0.00578442772772,-0.0144474198557,0.410237489754,0.911845979015
1407332903325286533,,57730,,1407332903,325110662,optitrak,/Hawkeye,,,-2.65921783447,-1.80383694172,0.0318482294679,,0.00804086306228,-0.0137477023066,0.409394590673,0.912218388834
1407332903334294774,,57731,,1407332903,334112926,optitrak,/Hawkeye,,,-2.65938663483,-1.80391168594,0.0317393504083,,0.00769751702646,-0.0154589320945,0.409459023294,0.912165161886
1407332903342352557,,57732,,1407332903,342125932,optitrak,/Hawkeye,,,-2.65963935852,-1.80391418934,0.0318227820098,,0.00782180016098,-0.0148683245726,0.409329055366,0.912232157507
1407332903350331774,,57733,,1407332903,350115909,optitrak,/Hawkeye,,,-2.65940499306,-1.80378067493,0.0319778472185,,0.00728349105805,-0.0143820112088,0.409582166489,0.912130770006
1407332903359293701,,57734,,1407332903,359113438,optitrak,/Hawkeye,,,-2.65925574303,-1.80374550819,0.0319810174406,,0.00711703111823,-0.0133473174199,0.409459202108,0.912203130045
1407332903367349712,,57735,,1407332903,367115031,optitrak,/Hawkeye,,,-2.65943074226,-1.80375802517,0.032347664237,,0.00726927395333,-0.0132154095474,0.409533886727,0.912170228281
1407332903375216897,,57736,,1407332903,375105847,optitrak,/Hawkeye,,,-2.65966939926,-1.80382931232,0.0319337397814,,0.00707672440866,-0.0148326856518,0.409703402336,0.912070807734
1407332903383208515,,57737,,1407332903,383105082,optitrak,/Hawkeye,,,-2.65939927101,-1.80375564098,0.0318979509175,,0.00614895297013,-0.0140874012832,0.411596386243,0.911236581128
1407332903392212031,,57738,,1407332903,392104692,optitrak,/Hawkeye,,,-2.65967702866,-1.80387485027,0.0319282487035,,0.0071036489442,-0.0149723635484,0.409784196432,0.912031945506
1407332903400565895,,57739,,1407332903,400121214,optitrak,/Hawkeye,,,-2.65916395187,-1.80375361443,0.0320137515664,,0.00731373063628,-0.0139935425944,0.409940688426,0.911975499907
1407332903409568487,,57740,,1407332903,409122790,optitrak,/Hawkeye,,,-2.65920114517,-1.80373001099,0.0317964926362,,0.0066573656872,-0.0141297727349,0.409706352766,0.912083801546
1407332903416362611,,57741,,1407332903,416112640,optitrak,/Hawkeye,,,-2.65939378738,-1.80375635624,0.0318329595029,,0.007438803998,-0.0133428265824,0.40896323186,0.912423011579
