ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.0112553937361,0.00210230704397,-2.55231904984,-0.0453592725098,-0.0186157338321,-0.0683109164238,-0.725509762764,-0.0745973736048,-8.86856365204,-0.0151204280555,0.0,-2.59083032608,0.534313738346,-0.725509762764,-0.0745973736048,-8.86856365204,-0.067663602531,-0.0137307494879,-0.0394346676767,-0.264353424311,0.200942382216,0.517449021339,1024.59997559,-94.053276062,25.9899997711,0.0,0.0,0.237104192376,-0.0875552222133,-1.11714529991,0.918444633484,0.350155413151,0.314103037119,-0.101197391748,-0.261885136366,0.0,0.0,0.0,15,0,1,0.11052082479,1.06452846527,0.0,0.0,2.46033573151,-2.41945719719,,,,,,,,,,,,,,,,-0.00555760227144,-0.0399735756218,-0.0260362885892,0.534313738346,0,2,0,0.934745788574,0,0,-0.0247524753213,-0.0,0.534313738346,0.0,1.0,-1.0,-1.0,0.0,7,0,274.0,250.0,297.0,267.0,0.0,0.0,0.0,0.0,,,,-0.0231230203062,-0.00911957584321,-0.0770540386438,45,-12,-0.967570006847,0.301491945982,1.05200004578,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.88692903519,11.1550474167,11.5945129395,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17011743,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
-0.0115230605006,0.00202778610401,-2.55374407768,-0.0269703753293,-0.00272474437952,-0.0688850954175,-0.853610873222,-0.151813879609,-8.71053409576,-0.0151204280555,0.0,-2.59083032608,0.534313738346,-0.853610873222,-0.151813879609,-8.71053409576,-0.0567375570536,0.00752176856622,-0.0501491427422,-0.281381100416,0.200095742941,0.512649714947,1024.63000488,-94.3007583618,25.9899997711,0.0,0.0,0.244612574577,-0.0895649418235,-1.12239837646,0.937159180641,0.339122325182,0.30783200264,-0.0671850219369,-0.234122142196,0.0,0.0,0.0,15,0,1,0.100818648934,1.06464958191,0.0,0.0,2.46033573151,-2.41945719719,,,,,,,,,,,,,,,,-0.00604554079473,-0.0441417247057,-0.0252750702202,0.534313738346,0,2,0,0.929381668568,0,0,-0.0247524753213,-0.0,0.534313738346,0.0,0.99816006422,-0.99809885025,-1.0,0.0,7,0,272.0,253.0,295.0,267.0,0.0,0.0,0.0,0.0,,,,-0.0215219017118,-0.00880170986056,-0.0742029175162,0,-34,-0.00943772494793,0.753462791443,1.05200004578,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.88692903519,11.1550474167,11.5940732956,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17032274,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
-0.0118059050292,0.00209124851972,-2.55426287651,-0.0200905799866,0.0072078788653,-0.0984682142735,0.10772228986,0.232183843851,-8.72968864441,-0.0151204280555,0.0,-2.59083032608,0.534313738346,0.10772228986,0.232183843851,-8.72968864441,-0.00852372776717,0.0192502122372,-0.142293274403,-0.278543174267,0.206868901849,0.519368767738,1024.60998535,-94.1357727051,25.9899997711,0.0,0.0,0.252209037542,-0.0911136120558,-1.12612593174,0.954573631287,0.326259493828,0.331843018532,-0.0567016936839,-0.20474408567,0.0,0.0,0.0,15,0,1,0.100006856024,1.06476914883,0.0,0.0,2.46033573151,-2.41945719719,,,,,,,,,,,,,,,,-0.0173359364271,-0.0459957160056,-0.0190735049546,0.534313738346,0,2,0,0.929381668568,0,0,-0.0247524753213,-0.0,0.534313738346,0.0,0.99816006422,-1.0,-1.0,0.0,7,0,271.0,249.0,297.0,271.0,0.0,0.0,0.0,0.0,,,,-0.0198265742511,-0.00922944676131,-0.0731680616736,27,-1,-0.597202062607,0.0220227539539,1.05200004578,223,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.88692903519,11.1382856369,11.5931539536,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17054576,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
-0.0122416950762,0.00177241256461,-2.55564856529,-0.0278540812433,-0.0129360212013,-0.0998729765415,0.453699499369,0.308478474617,-8.81970310211,-0.0151204280555,0.0,-2.59083032608,0.534313738346,0.453699499369,0.308478474617,-8.81970310211,0.00187813071534,-0.0158087480813,-0.138112679124,-0.259623527527,0.185702756047,0.552963972092,1024.66003418,-94.5482254028,26.0,0.0,0.0,0.259697675705,-0.092310115695,-1.12732076645,0.969921886921,0.313535600901,0.276598274708,-0.0544859133661,-0.175422117114,0.0,0.0,0.0,15,0,1,0.102435745299,1.06488931179,0.0,0.0,2.46033573151,-2.41945719719,,,,,,,,,,,,,,,,-0.0203557945788,-0.0384119413793,-0.0181595310569,0.534313738346,0,2,0,0.929381668568,0,0,-0.0247524753213,-0.0,0.534313738346,0.0,1.0,-1.0,-1.0,0.0,7,0,271.0,250.0,296.0,271.0,0.0,0.0,0.0,0.0,,,,-0.0172163173556,-0.00744226248935,-0.0703894421458,-23,3,0.523142457008,-0.0867432355881,1.05200004578,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.88692903519,11.1131429672,11.5922107697,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17075769,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
-0.0126735344529,0.00121709308587,-2.55716371536,-0.0247838702053,-0.023531191051,-0.0958069488406,0.614612817764,0.376223266125,-8.74299049377,-0.0151204280555,0.0,-2.59083032608,0.534313738346,0.614612817764,0.376223266125,-8.74299049377,0.0107901655138,-0.0317480564117,-0.124261252582,-0.283273071051,0.196709156036,0.518408894539,1024.63000488,-94.3007583618,26.0,0.0,0.0,0.262929230928,-0.0930292978883,-1.12738275528,0.97688126564,0.305154979229,0.267522037029,-0.0644419193268,-0.159240826964,0.0,0.0,0.0,15,0,1,0.103674545884,1.06494963169,0.0,0.0,2.46033573151,-2.41945719719,,,,,,,,,,,,,,,,-0.021972976625,-0.0349428057671,-0.0182764362544,0.534313738346,0,2,0,0.929381668568,0,0,-0.0247524753213,-0.0,0.534313738346,0.0,1.0,-1.0,-1.0,0.0,7,0,267.0,259.0,296.0,266.0,0.0,0.0,0.0,0.0,,,,-0.0146299833432,-0.00424810545519,-0.067345045507,-11,-10,0.245085284114,0.222358137369,1.10000002384,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.88692903519,11.129904747,11.5912952423,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17096922,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
-0.0128051489592,0.000693634676281,-2.55853843689,0.0147092016414,-0.0272585861385,-0.0947974771261,0.30997467041,0.363570958376,-8.56762218475,-0.0151204280555,0.0,-2.59083032608,0.534313738346,0.30997467041,0.363570958376,-8.56762218475,0.0545136481524,-0.0506899282336,-0.102553606033,-0.280435115099,0.188242703676,0.527047634125,1024.63000488,-94.3007583618,26.0,0.0,0.0,0.269317060709,-0.09472258389,-1.12779974937,0.990010082722,0.290271610022,0.244716390967,-0.0741101801395,-0.130771458149,0.0,0.0,0.0,15,0,1,0.106199383736,1.06507027149,0.0,0.0,2.46033573151,-2.41945719719,,,,,,,,,,,,,,,,-0.0305256377906,-0.0297511015087,-0.0178195089102,0.534313738346,0,2,0,0.929381668568,0,0,-0.0247524753213,-0.0,0.534313738346,0.0,1.0,-1.0,-1.0,0.0,7,0,266.0,263.0,296.0,263.0,0.0,0.0,0.0,0.0,,,,-0.0138443782926,-0.00123233674094,-0.0645822510123,-34,3,0.759849667549,-0.0809780359268,1.10000002384,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.88692903519,11.129904747,11.5903568268,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17119354,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
-0.0127207832411,0.000727847625967,-2.55936670303,0.0211111102253,-0.00146488833707,-0.0896806418896,0.0629558488727,0.386338531971,-8.55921173096,-0.0151204280555,0.0,-2.59083032608,0.534313738346,0.0629558488727,0.386338531971,-8.55921173096,0.0552761927247,-0.0186301320791,-0.106283821166,-0.285165041685,0.188242703676,0.538566052914,1024.58996582,-93.9707794189,26.0,0.0,0.0,0.274775326252,-0.0967060551047,-1.1303331852,1.00556480885,0.275613903999,0.211903333664,-0.0787345319986,-0.102546334267,0.0,0.0,0.0,15,0,1,0.107990182936,1.06519067287,0.0,0.0,2.46033573151,-2.41945719719,,,,,,,,,,,,,,,,-0.0298781953752,-0.036021001637,-0.0184382144362,0.534313738346,0,2,0,0.929381668568,0,0,-0.0247524753213,-0.0,0.534313738346,0.0,1.0,-1.0,-1.0,0.0,7,0,267.0,258.0,298.0,265.0,0.0,0.0,0.0,0.0,,,,-0.0143529735506,-0.00151271256618,-0.0629271566868,27,-17,-0.573567032814,0.331401288509,1.10000002384,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.88692903519,11.1131429672,11.5898799896,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17140332,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
-0.0126290190965,0.0013434428256,-2.5602786541,0.00742391124368,0.03468516469,-0.0873269587755,-0.397133976221,-0.349933743477,-8.576795578,-0.0136083858088,0.0,-2.59083032608,0.534313738346,-0.397133976221,-0.349933743477,-8.576795578,-0.0114497328177,0.0555715858936,-0.0887784212828,-0.27759718895,0.181469544768,0.523208200932,1024.58996582,-93.9707794189,26.0,0.0,0.0,0.279910504818,-0.098321095109,-1.13347554207,1.02201426029,0.261870235205,0.222763985395,-0.0600632578135,-0.0752764120698,0.0,0.0,0.0,15,0,1,0.108772724867,1.06531071663,0.0,0.0,2.46033573151,-2.41945719719,,,,,,,,,,,,,,,,-0.0120156984776,-0.0523635782301,-0.0184629354626,0.534313738346,0,2,0,0.929381668568,0,0,-0.0222772285342,-0.0,0.534313738346,0.0,0.99816006422,-0.99809885025,-1.0,0.0,7,0,265.0,252.0,298.0,273.0,0.0,0.0,0.0,0.0,,,,-0.00583813013509,-0.0055658146739,-0.0611220411956,35,-51,-0.643902599812,1.00882840157,1.10000002384,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.88692903519,11.1215238571,11.5889520645,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17163223,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
-0.0126845575869,0.00181207375135,-2.56077241898,0.00152664189227,0.026790343225,-0.0929830893874,-0.20370836556,-0.362890720367,-8.68045902252,-0.0136083858088,0.0,-2.59083032608,0.534313738346,-0.20370836556,-0.362890720367,-8.68045902252,-0.0167573317885,0.0521480664611,-0.0945387259126,-0.278543174267,0.203482329845,0.523208200932,1024.64001465,-94.3832473755,26.0,0.0,0.0,0.285242170095,-0.0993998870254,-1.13348388672,1.03536045551,0.247784242034,0.207025051117,-0.0376264192164,-0.0481570214033,0.0,0.0,0.0,15,0,1,0.110253371298,1.06543171406,0.0,0.0,2.46033573151,-2.41945719719,,,,,,,,,,,,,,,,-0.010999429971,-0.0521290972829,-0.0170707236975,0.534313738346,0,2,0,0.929381668568,0,0,-0.0222772285342,-0.0,0.534313738346,0.0,0.99816006422,-1.0,-1.0,0.0,7,0,264.0,258.0,297.0,268.0,0.0,0.0,0.0,0.0,,,,-0.0055061718449,-0.00841762963682,-0.0601472705603,-9,-3,0.179962217808,0.0620609112084,1.14100003242,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.88692903519,11.1131429672,11.5880012512,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17183557,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
-0.0125757819042,0.00190750241745,-2.56219816208,0.00864716712385,0.0080842487514,-0.0903101861477,0.0242785103619,-0.364187598228,-8.71451282501,-0.0151204280555,0.0,-2.59083032608,0.534313738346,0.0242785103619,-0.364187598228,-8.71451282501,-0.0111208697781,0.0390687324107,-0.0806410312653,-0.28705701232,0.188242703676,0.542405426502,1024.60998535,-94.1357727051,26.0,0.0,0.0,0.287669360638,-0.0998616963625,-1.13250112534,1.04071438313,0.241192504764,0.202844709158,-0.034495677799,-0.035685505718,0.0,0.0,0.0,15,0,1,0.111580483615,1.06549155712,0.0,0.0,2.46033573151,-2.41945719719,,,,,,,,,,,,,,,,-0.0130906989798,-0.0504898354411,-0.0169506296515,0.534313738346,0,2,0,0.929381668568,0,0,-0.0247524753213,-0.0,0.534313738346,0.0,0.99816006422,-0.99809885025,-1.0,0.0,7,0,264.0,254.0,297.0,273.0,0.0,0.0,0.0,0.0,,,,-0.015230787918,-0.0088465763256,-0.0572985224426,16,11,-0.309557616711,-0.205806344748,1.14100003242,235,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.88692903519,11.1215238571,11.5870599747,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17205081,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
-0.0122058149427,0.00186153093819,-2.56245827675,0.0180616118014,0.000341819890309,-0.0585743114352,0.676194667816,0.0523022003472,-8.81913661957,-0.0120963426307,0.0,-2.59083032608,0.533088207245,0.676194667816,0.0523022003472,-8.81913661957,0.0133998394012,-0.00497975479811,-0.0188145153224,-0.289894938469,0.20263569057,0.514569401741,1024.61999512,-94.2182617188,26.0,0.0,0.0,0.292311608791,-0.10037997365,-1.13206446171,1.05322051048,0.227511942387,0.19448491931,-0.0134162902832,-0.0101929046214,0.0,0.0,0.0,15,0,1,0.114295013249,1.0656119585,0.0,0.0,2.46033573151,-2.41945719719,,,,,,,,,,,,,,,,-0.0162544902414,-0.0400729142129,-0.023089364171,0.533088207245,0,2,0,0.929381668568,0,0,-0.0198019798845,-0.0,0.533088207245,0.0,1.0,-1.0,-1.0,0.0,7,0,264.0,253.0,297.0,271.0,0.0,0.0,0.0,0.0,,,,0.000685956329107,-0.00910949707031,-0.0567769482732,2,-23,-0.0410823822021,0.438897907734,1.14100003242,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.88692903519,11.1131429672,11.5861129761,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17226747,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
-0.011692003347,0.00173473765608,-2.56332540512,0.0211914982647,0.00533152092248,-0.0491318888962,0.428122907877,0.036208242178,-8.67067909241,-0.0105843003839,0.0,-2.59083032608,0.531862735748,0.428122907877,0.036208242178,-8.67067909241,0.0155374761671,-0.000755702378228,-0.0206784065813,-0.289894938469,0.198402434587,0.532806813717,1024.58996582,-93.9707794189,26.0,0.0,0.0,0.297182768583,-0.100760512054,-1.13105273247,1.06531763077,0.215050071478,0.216361746192,-0.0225657634437,0.0139760449529,0.0,0.0,0.0,15,0,1,0.117050617933,1.065731287,0.0,0.0,2.46033573151,-2.41945719719,,,,,,,,,,,,,,,,-0.0154428416863,-0.0409053564072,-0.0245947241783,0.531862735748,0,2,0,0.924074828625,0,0,-0.0173267330974,-0.0,0.531862735748,0.0,0.99816006422,-0.99809885025,-1.0,0.0,7,0,269.0,252.0,298.0,265.0,0.0,0.0,0.0,0.0,,,,0.00667016627267,-0.00866137072444,-0.055039152503,-21,4,0.397818863392,-0.0790047496557,1.14100003242,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.88692903519,11.129904747,11.5856571198,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17247372,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
-0.0111744822934,0.00188138417434,-2.56407165527,0.0286047440022,0.0165378637612,-0.0511736907065,0.198868900537,0.000302609987557,-8.66408729553,-0.00907225720584,0.0,-2.59083032608,0.533088207245,0.198868900537,0.000302609987557,-8.66408729553,0.0298767946661,0.00446027098224,-0.0330056659877,-0.290840923786,0.184009462595,0.528007507324,1024.59997559,-94.053276062,26.0,0.0,0.0,0.302672117949,-0.101283356547,-1.13060092926,1.07843387127,0.202198117971,0.249808594584,-0.00801312085241,0.0386910252273,0.0,0.0,0.0,15,0,1,0.118836350739,1.06585228443,0.0,0.0,2.46033573151,-2.41945719719,,,,,,,,,,,,,,,,-0.0175880398601,-0.0415600501001,-0.0238648559898,0.533088207245,0,2,0,0.924074828625,0,0,-0.014851485379,-0.0,0.533088207245,0.0,0.99816006422,-0.99809885025,-1.0,0.0,7,0,265.0,252.0,300.0,268.0,0.0,0.0,0.0,0.0,,,,0.0126327481121,-0.00983147136867,-0.0535484813154,35,-33,-0.661434352398,0.619382679462,1.14100003242,223,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.88692903519,11.129904747,11.5847463608,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17268357,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
-0.0103369690478,0.00228927843273,-2.56460094452,0.0309760719538,0.0219704527408,-0.0646021813154,0.0651243776083,-0.133765488863,-8.76375389099,-0.00907225720584,0.0,-2.59083032608,0.533088207245,0.0651243776083,-0.133765488863,-8.76375389099,0.0156023586169,0.00906971748918,-0.073367588222,-0.288002967834,0.195015877485,0.544325172901,1024.63000488,-94.3007583618,26.0,0.0,0.0,0.30807185173,-0.101392433047,-1.12591528893,1.08667600155,0.186401575804,0.19464738667,-0.0226642563939,0.0650357529521,0.0,0.0,0.0,15,0,1,0.109154969454,1.0659724474,0.0,0.0,2.46033573151,-2.41945719719,,,,,,,,,,,,,,,,-0.0142347784713,-0.0424052514136,-0.0209173932672,0.533088207245,0,2,0,0.924074828625,0,0,-0.014851485379,-0.0,0.533088207245,0.0,0.99816006422,-0.99809885025,-1.0,0.0,7,0,268.0,254.0,296.0,268.0,0.0,0.0,0.0,0.0,,,,0.00760687049478,-0.0123075395823,-0.0524963103235,-34,6,0.520431160927,-0.143610417843,1.16999995708,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.88692903519,11.129904747,11.583820343,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17291315,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
-0.00943981204182,0.00267420918681,-2.56525754929,0.0403945446014,0.015700686723,-0.0635393634439,0.359873354435,-0.187754318118,-8.74752998352,-0.00756021402776,0.0,-2.59083032608,0.533088207245,0.359873354435,-0.187754318118,-8.74752998352,0.0229089967906,-0.00220463867299,-0.066035695374,-0.262461483479,0.188242703676,0.527047634125,1024.60998535,-94.1357727051,26.0,0.0,0.0,0.310227304697,-0.101638332009,-1.1239746809,1.09083974361,0.17988306284,0.153351649642,-0.0152753433213,0.0761847198009,0.0,0.0,0.0,15,0,1,0.11046204716,1.06603205204,0.0,0.0,2.46033573151,-2.41945719719,,,,,,,,,,,,,,,,-0.0145119372755,-0.0400531627238,-0.0208051465452,0.533088207245,0,2,0,0.924074828625,0,0,-0.0123762376606,-0.0,0.533088207245,0.0,0.99816006422,-1.0,-0.99816006422,0.0,7,0,266.0,253.0,298.0,268.0,0.0,0.0,0.0,0.0,,,,0.0112922582775,-0.014884930104,-0.0511860437691,1,3,-0.0222594179213,-0.073702596128,1.16999995708,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,3.88692903519,11.1047620773,11.5828876495,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17311682,PX4FMU_V1,78ba0581615f9dee46cfbbc2c61e4bb2d4471cec,test,305419904.0
