rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1407247123582750302,,5427,,1407247123,582481902,optitrak,/Falcon,,,-1.24182379246,-0.837339758873,0.0428698696196,,0.00688130592481,0.0078028952441,0.107888310786,0.994108613969
1407247123590793995,,5428,,1407247123,590473284,optitrak,/Falcon,,,-1.24188315868,-0.837333798409,0.0430482327938,,0.00682538372968,0.00746736905825,0.108767784767,0.994015690329
1407247123599707907,,5429,,1407247123,599478129,optitrak,/Falcon,,,-1.24177837372,-0.837379038334,0.043022762984,,0.00653472726834,0.00779394197456,0.108036554987,0.994094964506
1407247123607777995,,5430,,1407247123,607511062,optitrak,/Falcon,,,-1.24292826653,-0.835958242416,0.04329578951,,0.0139586030968,0.0121532622317,0.108038588996,0.993974443915
1407247123618700751,,5431,,1407247123,618478307,optitrak,/Falcon,,,-1.24198293686,-0.837405562401,0.0429611057043,,0.00677605064174,0.00842280031149,0.108123734231,0.994078752043
1407247123624679866,,5432,,1407247123,624475022,optitrak,/Falcon,,,-1.24188172817,-0.837506353855,0.0429851822555,,0.00673611413289,0.00808783897278,0.107963740463,0.994099196436
1407247123632767065,,5433,,1407247123,632475688,optitrak,/Falcon,,,-1.24198281765,-0.837411224842,0.0429479591548,,0.00681173706004,0.00839375515445,0.108127109344,0.994078394415
1407247123642744802,,5434,,1407247123,642469558,optitrak,/Falcon,,,-1.24195826054,-0.837350487709,0.0430124551058,,0.00682879516426,0.00844113898425,0.108374729389,0.994050857069
1407247123649716358,,5435,,1407247123,649477291,optitrak,/Falcon,,,-1.24192643166,-0.837478399277,0.0430400632322,,0.00686448810181,0.00821315401271,0.10818468743,0.994073208811
1407247123659676001,,5436,,1407247123,659472624,optitrak,/Falcon,,,-1.24235224724,-0.837432861328,0.0431470498443,,0.00690491448633,0.00775273560738,0.108738548689,0.99401622677
1407247123667699162,,5437,,1407247123,667483073,optitrak,/Falcon,,,-1.24190926552,-0.837422132492,0.0430398248136,,0.00703402047479,0.00831774433146,0.108061328168,0.994084533693
1407247123674759205,,5438,,1407247123,674489827,optitrak,/Falcon,,,-1.24214947224,-0.837412536144,0.043113604188,,0.00685353854234,0.00751305275869,0.109502747287,0.993934508803
1407247123682867427,,5439,,1407247123,682584850,optitrak,/Falcon,,,-1.2422451973,-0.837397396564,0.0430435612798,,0.00664082074172,0.00712467867353,0.108072757358,0.994095322134
1407247123691756898,,5440,,1407247123,691480187,optitrak,/Falcon,,,-1.24203693867,-0.837381541729,0.0428955480456,,0.00693177569194,0.00836541593993,0.107544839021,0.994140919687
1407247123700685475,,5441,,1407247123,700476719,optitrak,/Falcon,,,-1.24202251434,-0.837298214436,0.0430644676089,,0.00694883752145,0.00721931501663,0.108692422144,0.994024988653
1407247123707696630,,5442,,1407247123,707505964,optitrak,/Falcon,,,-1.24205040932,-0.837294995785,0.0430923998356,,0.00708928143089,0.00717513121119,0.108512661987,0.994043883325
1407247123715694855,,5443,,1407247123,715505166,optitrak,/Falcon,,,-1.24207997322,-0.837210059166,0.0429717935622,,0.00733616852533,0.00690197849193,0.107915170129,0.994109090807
1407247123724748099,,5444,,1407247123,724474321,optitrak,/Falcon,,,-1.24223268032,-0.837310254574,0.0430753603578,,0.00692578915045,0.00731417115186,0.107868894573,0.994114157201
1407247123732693526,,5445,,1407247123,732464237,optitrak,/Falcon,,,-1.24238216877,-0.837322592735,0.0431514643133,,0.00714799247146,0.00760930727476,0.108588993185,0.994031902792
1407247123741702765,,5446,,1407247123,741499876,optitrak,/Falcon,,,-1.24210226536,-0.837368428707,0.0430780686438,,0.00691722144845,0.00850466729082,0.108307771021,0.994056996347
1407247123749504460,,5447,,1407247123,749241437,optitrak,/Falcon,,,-1.24228811264,-0.837346434593,0.0431270636618,,0.0071445819682,0.00719985270319,0.108668021493,0.99402635956
1407247123757590683,,5448,,1407247123,757391216,optitrak,/Falcon,,,-1.24236369133,-0.837385237217,0.043193589896,,0.00704758984465,0.00762177535569,0.108356326455,0.994058009626
1407247123765645130,,5449,,1407247123,765401663,optitrak,/Falcon,,,-1.24234735966,-0.837376773357,0.0431961975992,,0.0070868432284,0.00702656384062,0.108949869505,0.993997212889
1407247123774606463,,5450,,1407247123,774391840,optitrak,/Falcon,,,-1.24230647087,-0.837355136871,0.043203920126,,0.00711215424758,0.00713145125127,0.108468137317,0.99404894972
1407247123783589790,,5451,,1407247123,783387391,optitrak,/Falcon,,,-1.24238562584,-0.837381482124,0.0430950522423,,0.00678025835712,0.00748566675282,0.108056254322,0.994093533994
1407247123795584199,,5452,,1407247123,795390600,optitrak,/Falcon,,,-1.24220514297,-0.837354779243,0.0431607551873,,0.00721257876047,0.00708976804693,0.108635022872,0.994030293466
1407247123803593176,,5453,,1407247123,803392731,optitrak,/Falcon,,,-1.24219620228,-0.837317347527,0.0431054085493,,0.00704305430373,0.00727639438005,0.108251213664,0.994072076322
1407247123809585004,,5454,,1407247123,809394827,optitrak,/Falcon,,,-1.24223852158,-0.837333500385,0.0430718697608,,0.00697784728823,0.00652171948599,0.108070589239,0.994097408296
1407247123818682734,,5455,,1407247123,818398690,optitrak,/Falcon,,,-1.24207913876,-0.837313234806,0.042981132865,,0.00688482399582,0.00702911007653,0.107624858257,0.994142946245
1407247123830687890,,5456,,1407247123,830399934,optitrak,/Falcon,,,-1.24224019051,-0.8372579813,0.0431216061115,,0.00733186348675,0.00831667051653,0.108091041083,0.994079169275
1407247123835591935,,5457,,1407247123,835391001,optitrak,/Falcon,,,-1.24215090275,-0.837271273136,0.0429056994617,,0.00666425793989,0.00717040335216,0.107968151207,0.994106170179
1407247123842587940,,5458,,1407247123,842392873,optitrak,/Falcon,,,-1.24182713032,-0.83728659153,0.043039534241,,0.00721804096735,0.00811387223262,0.108121007318,0.994078513624
1407247123851580562,,5459,,1407247123,851378162,optitrak,/Falcon,,,-1.24199640751,-0.837421417236,0.0430498421192,,0.00718214826111,0.00899737511536,0.107550061878,0.994132992269
1407247123858579004,,5460,,1407247123,858388826,optitrak,/Falcon,,,-1.2423542738,-0.837324798107,0.043160662055,,0.00674990422621,0.00743291105443,0.108291811878,0.994068440439
1407247123867584342,,5461,,1407247123,867388786,optitrak,/Falcon,,,-1.24236178398,-0.837400853634,0.0432227961719,,0.00696006368373,0.0077676563263,0.108174614245,0.994077202322
1407247123876594566,,5462,,1407247123,876390210,optitrak,/Falcon,,,-1.24226224422,-0.837390244007,0.0431670583785,,0.0070708300681,0.00773347911623,0.109043888382,0.993981775286
1407247123884582029,,5463,,1407247123,884386963,optitrak,/Falcon,,,-1.24233734608,-0.837402224541,0.0432263463736,,0.00710664826854,0.00780971345665,0.109090461961,0.993975814821
1407247123892584656,,5464,,1407247123,892388123,optitrak,/Falcon,,,-1.2421875,-0.837405025959,0.043165653944,,0.00691264166971,0.00770612430967,0.108769148223,0.994013127329
1407247123902585369,,5465,,1407247123,902388836,optitrak,/Falcon,,,-1.24227440357,-0.837420105934,0.0432655699551,,0.00695696377655,0.00717231908269,0.107981860275,0.99410271311
1407247123908570833,,5466,,1407247123,908378211,optitrak,/Falcon,,,-1.24234724045,-0.837364971638,0.0432081110775,,0.00701233369739,0.00821504552886,0.108265600735,0.994063374044
1407247123917571283,,5467,,1407247123,917381594,optitrak,/Falcon,,,-1.24223864079,-0.837343454361,0.043108150363,,0.00717676149135,0.00900370158959,0.108037709827,0.994080182554
1407247123925583682,,5468,,1407247123,925389593,optitrak,/Falcon,,,-1.24191403389,-0.837326467037,0.0430472753942,,0.00719268803865,0.00818962880456,0.108119420344,0.994078215601
1407247123934575817,,5469,,1407247123,934387106,optitrak,/Falcon,,,-1.24186229706,-0.837266862392,0.0429526902735,,0.00712511453249,0.00833649744276,0.108072407181,0.994082626344
1407247123942607283,,5470,,1407247123,942417105,optitrak,/Falcon,,,-1.24185597897,-0.837323904037,0.0430038310587,,0.00707424802194,0.00825892758578,0.108123249943,0.994078036787
1407247123951595015,,5471,,1407247123,951390171,optitrak,/Falcon,,,-1.24181878567,-0.837326586246,0.043016821146,,0.00728518373682,0.00831478272568,0.107631213602,0.994129475595
1407247123959589333,,5472,,1407247123,959390844,optitrak,/Falcon,,,-1.24178433418,-0.837290048599,0.0430097803473,,0.00724436107454,0.00801433340751,0.108244694406,0.994065579416
1407247123967564087,,5473,,1407247123,967376353,optitrak,/Falcon,,,-1.24190747738,-0.837312161922,0.0430911816657,,0.00716807038912,0.00832868644035,0.108431674176,0.99404316807
1407247123975587734,,5474,,1407247123,975389734,optitrak,/Falcon,,,-1.24184346199,-0.837338268757,0.0430124811828,,0.00733095544724,0.00832840890623,0.107839226361,0.994106408598
1407247123984579862,,5475,,1407247123,984389196,optitrak,/Falcon,,,-1.24203920364,-0.837380409241,0.0430611260235,,0.00720192443025,0.00849444881956,0.107767976459,0.994113739969
1407247123992576134,,5476,,1407247123,992388890,optitrak,/Falcon,,,-1.24228477478,-0.837330460548,0.0432345978916,,0.00715721908417,0.007547815305,0.108361184233,0.994057175161
1407247124000579738,,5477,,1407247124,388093,optitrak,/Falcon,,,-1.24230325222,-0.837352573872,0.0432445034385,,0.00721289866977,0.00777625243364,0.108490429455,0.994040903093
1407247124009578224,,5478,,1407247124,9390491,optitrak,/Falcon,,,-1.24224936962,-0.837360978127,0.0430609211326,,0.00734652483233,0.00906912606891,0.107564888534,0.994129654409
1407247124017576447,,5479,,1407247124,17389203,optitrak,/Falcon,,,-1.2421118021,-0.837326347828,0.0431086830795,,0.00711245646176,0.00867101081531,0.107816390331,0.994107600691
1407247124025563430,,5480,,1407247124,25379119,optitrak,/Falcon,,,-1.2421592474,-0.837359547615,0.0432188995183,,0.00715793387425,0.00839918476505,0.108879290156,0.993993815424
1407247124033564094,,5481,,1407247124,33377828,optitrak,/Falcon,,,-1.24197864532,-0.837311983109,0.0431092046201,,0.0072374441418,0.00824564971988,0.108082696433,0.994081374647
1407247124044712229,,5482,,1407247124,44404229,optitrak,/Falcon,,,-1.24220585823,-0.837326824665,0.0431027375162,,0.00702846606697,0.00700729477662,0.108408555025,0.994056877138
1407247124052594585,,5483,,1407247124,52389252,optitrak,/Falcon,,,-1.24207472801,-0.837329089642,0.0429498925805,,0.00779272752993,0.00881799214354,0.10742560738,0.994143542291
1407247124060634856,,5484,,1407247124,60392856,optitrak,/Falcon,,,-1.2418680191,-0.837272584438,0.0430264957249,,0.00719130083368,0.00851129271959,0.107815503712,0.99410849476
1407247124069576634,,5485,,1407247124,69381078,optitrak,/Falcon,,,-1.24192500114,-0.837320387363,0.0429079160094,,0.00703343606987,0.00847137157756,0.107702083524,0.994122263433
1407247124076592187,,5486,,1407247124,76391254,optitrak,/Falcon,,,-1.24182999134,-0.837252855301,0.0431074202061,,0.00744329716375,0.00798790992351,0.107913858826,0.994100388529
1407247124084594324,,5487,,1407247124,84390946,optitrak,/Falcon,,,-1.24188709259,-0.837239861488,0.0430364832282,,0.00727037151698,0.00808317956596,0.108056515093,0.994085368158
1407247124092585702,,5488,,1407247124,92389657,optitrak,/Falcon,,,-1.24198234081,-0.837217211723,0.0431577973068,,0.00735491511738,0.00837839298864,0.107998907204,0.994088586809
1407247124100585882,,5489,,1407247124,100391304,optitrak,/Falcon,,,-1.24226427078,-0.837282121181,0.043189894408,,0.0073109506384,0.00755924868654,0.108228541547,0.994070466997
1407247124109584373,,5490,,1407247124,109393218,optitrak,/Falcon,,,-1.24215304852,-0.837317407131,0.0431519635022,,0.0071193072706,0.0080825006318,0.108221232528,0.994068559648
1407247124118622461,,5491,,1407247124,118423483,optitrak,/Falcon,,,-1.24239110947,-0.837397456169,0.0431134030223,,0.00674214025559,0.00732685203999,0.10756458306,0.994148310663
1407247124126584994,,5492,,1407247124,126387483,optitrak,/Falcon,,,-1.24231314659,-0.837364733219,0.0431647859514,,0.00703181603426,0.00787878033855,0.107935502763,0.99410181904
1407247124133582466,,5493,,1407247124,133394244,optitrak,/Falcon,,,-1.24231159687,-0.837393403053,0.0432189293206,,0.00701079841213,0.00708451771594,0.10826861822,0.994071778299
1407247124141613931,,5494,,1407247124,141424731,optitrak,/Falcon,,,-1.24231469631,-0.837323963642,0.0431321263313,,0.00703497554609,0.00677622899002,0.108202255899,0.99408089781
1407247124150587973,,5495,,1407247124,150388018,optitrak,/Falcon,,,-1.24226105213,-0.837356030941,0.0431254096329,,0.00668611049271,0.00676487989316,0.10804839396,0.994100209715
1407247124158578380,,5496,,1407247124,158387225,optitrak,/Falcon,,,-1.24212574959,-0.837368667126,0.0430963225663,,0.00692388552711,0.00665314213934,0.108696065478,0.994028684141
1407247124167588602,,5497,,1407247124,167392557,optitrak,/Falcon,,,-1.2420604229,-0.837276816368,0.0430972911417,,0.00716921358757,0.00782566794362,0.108357056612,0.994055446627
1407247124174618826,,5498,,1407247124,174417892,optitrak,/Falcon,,,-1.242228508,-0.837253510952,0.0431167110801,,0.00727911197931,0.00727572615611,0.108449861043,0.994048711302
1407247124183599223,,5499,,1407247124,183390467,optitrak,/Falcon,,,-1.24201393127,-0.837232172489,0.0431607589126,,0.00727082786504,0.00801966616055,0.108429960543,0.994045135023
1407247124192588427,,5500,,1407247124,192389450,optitrak,/Falcon,,,-1.24205434322,-0.83725297451,0.043122895062,,0.00732508951202,0.00729422455068,0.108881972365,0.994000908377
1407247124200590072,,5501,,1407247124,200389628,optitrak,/Falcon,,,-1.24191379547,-0.837253987789,0.0430710352957,,0.00726144665278,0.00815485787635,0.10823909157,0.994064923765
1407247124208584381,,5502,,1407247124,208391271,optitrak,/Falcon,,,-1.24214363098,-0.837239682674,0.0431519597769,,0.00741881315901,0.00761262976804,0.108760699265,0.99401121998
1407247124216584566,,5503,,1407247124,216389499,optitrak,/Falcon,,,-1.24189722538,-0.837311506271,0.0431175343692,,0.00700691991928,0.00814078466097,0.108601472907,0.994027372839
1407247124225640742,,5504,,1407247124,225394342,optitrak,/Falcon,,,-1.24202084541,-0.837399721146,0.0431425794959,,0.00681568074547,0.00813817136984,0.108604319029,0.994028445723
1407247124233671721,,5505,,1407247124,233392566,optitrak,/Falcon,,,-1.24228012562,-0.837387144566,0.0431741550565,,0.00676552110875,0.00854628530257,0.108438275391,0.994043525698
1407247124245685190,,5506,,1407247124,245405546,optitrak,/Falcon,,,-1.2421323061,-0.837418138981,0.0431845746934,,0.00671773168798,0.00810497810207,0.108505032592,0.994040247442
1407247124250601454,,5507,,1407247124,250392209,optitrak,/Falcon,,,-1.24234175682,-0.83746778965,0.0431909076869,,0.00660754225793,0.00685395810316,0.108744814627,0.994024213793
1407247124258693548,,5508,,1407247124,258371859,optitrak,/Falcon,,,-1.2423709631,-0.837456524372,0.0432237796485,,0.00670088080303,0.00706556483595,0.108700915806,0.994026836397
1407247124266650213,,5509,,1407247124,266373991,optitrak,/Falcon,,,-1.24224841595,-0.837430775166,0.0432299412787,,0.00680212720808,0.00713632858757,0.108426957959,0.994055565836
1407247124275666301,,5510,,1407247124,275374924,optitrak,/Falcon,,,-1.24205613136,-0.838082373142,0.0431543700397,,0.00404318141325,0.00597658239162,0.108631342285,0.994055923464
1407247124283642528,,5511,,1407247124,283375106,optitrak,/Falcon,,,-1.24226105213,-0.837455511093,0.0431384928524,,0.00651155410012,0.00678196314309,0.108512341612,0.99405061865
1407247124293616841,,5512,,1407247124,293374352,optitrak,/Falcon,,,-1.24217426777,-0.83737206459,0.0430839173496,,0.00680793959225,0.00708529909557,0.108746558063,0.994020935537
1407247124300605502,,5513,,1407247124,300372303,optitrak,/Falcon,,,-1.24202668667,-0.837307989597,0.0430719815195,,0.00715018014818,0.00734984127201,0.109265170625,0.993959840777
1407247124308605686,,5514,,1407247124,308375907,optitrak,/Falcon,,,-1.241771698,-0.83735871315,0.0430238805711,,0.00703405213976,0.00803634521648,0.108328073853,0.994057830812
1407247124318692443,,5515,,1407247124,318373687,optitrak,/Falcon,,,-1.2418217659,-0.837352216244,0.0429108217359,,0.00690609167806,0.00819060296797,0.108154311413,0.994076367857
1407247124326814844,,5516,,1407247124,326441332,optitrak,/Falcon,,,-1.24209558964,-0.837378442287,0.0431587994099,,0.00683172789903,0.00877767705207,0.108199663097,0.994066950323
1407247124333939423,,5517,,1407247124,333394312,optitrak,/Falcon,,,-1.24191141129,-0.837358534336,0.0430014058948,,0.00695293720341,0.00822659113477,0.108078643317,0.994083997251
1407247124341860889,,5518,,1407247124,341400844,optitrak,/Falcon,,,-1.24214816093,-0.837401211262,0.0430073142052,,0.00667328478392,0.00866216231956,0.107840023573,0.994108196737
1407247124349931466,,5519,,1407247124,349384888,optitrak,/Falcon,,,-1.24222064018,-0.837277591228,0.0430398471653,,0.00677499172798,0.00865135059582,0.107898555334,0.994101222994
1407247124358900624,,5520,,1407247124,358382402,optitrak,/Falcon,,,-1.24218964577,-0.837417304516,0.043188136071,,0.00660026723167,0.00787814051994,0.10830865019,0.994064208509
1407247124369463558,,5521,,1407247124,368894490,optitrak,/Falcon,,,-1.24240922928,-0.837434232235,0.0432013049722,,0.00655309155247,0.00712879791326,0.108710966639,0.994026240351
1407247124375619163,,5522,,1407247124,375056452,optitrak,/Falcon,,,-1.24205362797,-0.837379455566,0.0431527271867,,0.00675480018897,0.007957896191,0.1086462956,0.994025763514
1407247124385271296,,5523,,1407247124,385044451,optitrak,/Falcon,,,-1.24241876602,-0.837431609631,0.0431395843625,,0.0063908649394,0.00729021427569,0.107969298596,0.994107004644
1407247124391290005,,5524,,1407247124,391058272,optitrak,/Falcon,,,-1.24242007732,-0.837375760078,0.0431608892977,,0.00691947990569,0.00687398479807,0.109051726392,0.993988272192
1407247124400654678,,5525,,1407247124,400264055,optitrak,/Falcon,,,-1.24229133129,-0.837411165237,0.0431104823947,,0.00681191540831,0.0070833959379,0.108663007252,0.994030114653
1407247124408471033,,5526,,1407247124,408048144,optitrak,/Falcon,,,-1.24209809303,-0.837353825569,0.0430230796337,,0.00691794834572,0.00668274050198,0.108723245196,0.9940255847
1407247124416437962,,5527,,1407247124,416046362,optitrak,/Falcon,,,-1.2420732975,-0.837332367897,0.0430160649121,,0.00706262045964,0.00683752445072,0.10827080124,0.994072910787
1407247124425474590,,5528,,1407247124,425051701,optitrak,/Falcon,,,-1.24207806587,-0.837285935879,0.043029319495,,0.00691521165434,0.00703467612588,0.10823833161,0.994076010229
1407247124433464990,,5529,,1407247124,433049922,optitrak,/Falcon,,,-1.24208772182,-0.837300240993,0.0430460497737,,0.00699026461207,0.00698061424759,0.108493528896,0.99404817486
1407247124441456369,,5530,,1407247124,441046191,optitrak,/Falcon,,,-1.24204647541,-0.837282657623,0.0431028269231,,0.00677942202945,0.00745091165709,0.108286872143,0.994068738462
1407247124449486371,,5531,,1407247124,449049794,optitrak,/Falcon,,,-1.24181747437,-0.837318718433,0.0429181754589,,0.00677272814847,0.00806920413945,0.108277462059,0.99406498337
1407247124458457482,,5532,,1407247124,458049259,optitrak,/Falcon,,,-1.24191772938,-0.837404310703,0.043028101325,,0.00675557039274,0.00815416031574,0.108445681268,0.994046029093
1407247124466464503,,5533,,1407247124,466049925,optitrak,/Falcon,,,-1.2420091629,-0.837412893772,0.0430053472519,,0.00673502634813,0.00884201467795,0.107895120616,0.994100209715
1407247124474488150,,5534,,1407247124,474046684,optitrak,/Falcon,,,-1.24205851555,-0.837372601032,0.0430508069694,,0.00699933522826,0.00836396959597,0.108234636122,0.994065579416
1407247124483436772,,5535,,1407247124,483047128,optitrak,/Falcon,,,-1.24212193489,-0.837464570999,0.0430328845978,,0.00721220530012,0.00849789098779,0.108021624024,0.994086143018
1407247124491486334,,5536,,1407247124,491050733,optitrak,/Falcon,,,-1.241979599,-0.83735960722,0.0430921576917,,0.0068412041062,0.00850312595196,0.108451477819,0.994041916372
1407247124499493844,,5537,,1407247124,499054821,optitrak,/Falcon,,,-1.24215424061,-0.837456882,0.0432378388941,,0.00666673665492,0.00806762461637,0.108665808671,0.994023319723
1407247124512334508,,5538,,1407247124,512054376,optitrak,/Falcon,,,-1.24231934547,-0.837439417839,0.043204266578,,0.0067598107044,0.00804613434803,0.109063714377,0.993979212286
1407247124517344644,,5539,,1407247124,517054733,optitrak,/Falcon,,,-1.24224579334,-0.837471485138,0.0431639887393,,0.00657203931018,0.00830675286247,0.108710378044,0.994017061235
1407247124524397846,,5540,,1407247124,524070291,optitrak,/Falcon,,,-1.24183833599,-0.837376892567,0.0429744459689,,0.00670189966992,0.00802539379437,0.108633301788,0.994026955606
1407247124534302249,,5541,,1407247124,534065138,optitrak,/Falcon,,,-1.24195969105,-0.837328255177,0.0428618565202,,0.00662130254893,0.00804390103651,0.107765726383,0.994121726991
1407247124541231758,,5542,,1407247124,541066024,optitrak,/Falcon,,,-1.24190592766,-0.837287187576,0.0430270880461,,0.00691331920688,0.00721472499333,0.108929089836,0.993999299051
1407247124549269583,,5543,,1407247124,549071094,optitrak,/Falcon,,,-1.24180293083,-0.837331235409,0.0428630635142,,0.0065441783298,0.00791145020303,0.108392528826,0.994055208208
1407247124558299852,,5544,,1407247124,558052474,optitrak,/Falcon,,,-1.24188697338,-0.837302267551,0.0430409610271,,0.00668249277018,0.00749126772676,0.108311816686,0.994066354276
1407247124566349407,,5545,,1407247124,566059496,optitrak,/Falcon,,,-1.24190139771,-0.837354540825,0.0430292077363,,0.00670452041164,0.00720206971657,0.108840860061,0.994010564329
1407247124575318073,,5546,,1407247124,575062384,optitrak,/Falcon,,,-1.24193406105,-0.83735448122,0.0429392009974,,0.00677675053066,0.00808857192365,0.1079314869,0.994102295877
1407247124583289897,,5547,,1407247124,583071853,optitrak,/Falcon,,,-1.24190473557,-0.837389826775,0.0430608354509,,0.00707367246459,0.00834256594063,0.108328625196,0.994054969789
1407247124591311587,,5548,,1407247124,591061765,optitrak,/Falcon,,,-1.2418204546,-0.837363481522,0.0430220514536,,0.00675161553144,0.00801387612812,0.108509391182,0.994040247442
1407247124599224258,,5549,,1407247124,599056080,optitrak,/Falcon,,,-1.24231767654,-0.837429106236,0.0432578697801,,0.0068193706455,0.00883365605787,0.108598596983,0.994023140909
1407247124609230347,,5550,,1407247124,609055814,optitrak,/Falcon,,,-1.24230194092,-0.837449014187,0.043224144727,,0.00675752291051,0.00812000499176,0.109538599481,0.993926402571
1407247124616278656,,5551,,1407247124,616072345,optitrak,/Falcon,,,-1.2421425581,-0.837489485741,0.043192371726,,0.00680469113912,0.00848278679832,0.108843721084,0.993999418261
1407247124624265639,,5552,,1407247124,624094039,optitrak,/Falcon,,,-1.24222159386,-0.837496817112,0.0431751944125,,0.0065725575912,0.00791685559924,0.109347983828,0.993950304033
1407247124633219149,,5553,,1407247124,633064171,optitrak,/Falcon,,,-1.24216842651,-0.837469995022,0.0431364662945,,0.00672614013381,0.00751737688939,0.109765775133,0.993906315806
1407247124641239369,,5554,,1407247124,641063858,optitrak,/Falcon,,,-1.24219191074,-0.837441027164,0.0431319586933,,0.00682514158581,0.00795513295693,0.109453931084,0.993936594965
1407247124649257643,,5555,,1407247124,649067954,optitrak,/Falcon,,,-1.24192690849,-0.837446987629,0.0430015064776,,0.00681018966759,0.00816409287097,0.10839553141,0.994050976278
1407247124658225819,,5556,,1407247124,658062041,optitrak,/Falcon,,,-1.24210441113,-0.837417542934,0.0431253910065,,0.00679143655629,0.00903749183513,0.108384474748,0.994044837
1407247124666214755,,5557,,1407247124,666061244,optitrak,/Falcon,,,-1.24197244644,-0.837381780148,0.0430205203593,,0.0066528371312,0.00792556253396,0.108213953311,0.994073804857
1407247124674264799,,5558,,1407247124,674098088,optitrak,/Falcon,,,-1.24197745323,-0.837324976921,0.0430150814354,,0.0068236682335,0.00801037342393,0.107907496031,0.994105335714
1407247124684310487,,5559,,1407247124,684073376,optitrak,/Falcon,,,-1.24196314812,-0.837319195271,0.042897824198,,0.00664909647409,0.00800081432906,0.10762977564,0.994136687757
1407247124691239514,,5560,,1407247124,691059114,optitrak,/Falcon,,,-1.24181938171,-0.837314367294,0.0429146550596,,0.0067113805337,0.00771372250486,0.108047388131,0.994093176367
1407247124699235290,,5561,,1407247124,699070045,optitrak,/Falcon,,,-1.24195802212,-0.837342679501,0.0430700555444,,0.00672129725644,0.00736708750339,0.108555040889,0.994040485861
1407247124708222046,,5562,,1407247124,708063646,optitrak,/Falcon,,,-1.24187254906,-0.837352931499,0.0430422574282,,0.00682487010528,0.00815267858153,0.108395032221,0.994051035883
1407247124720214496,,5563,,1407247124,720062451,optitrak,/Falcon,,,-1.2421298027,-0.837427258492,0.0432221107185,,0.0067051788567,0.00796702687749,0.109314150741,0.993952688219
1407247124724227294,,5564,,1407247124,724062538,optitrak,/Falcon,,,-1.24244344234,-0.83742749691,0.0432389080524,,0.0067694056552,0.00831596736799,0.109176151088,0.993964668753
