rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1403205671862140846,,10947,,1403205671,861926551,optitrak,/Black,,,2.66891503334,0.80972135067,0.0457068383694,,-0.00844832693185,0.00346866388572,0.104132048436,0.994521554947
1403205671871132053,,10948,,1403205671,870927189,optitrak,/Black,,,2.6690466404,0.809495031834,0.0458228252828,,-0.0101557494732,0.00378860508683,0.105681590381,0.994341012479
1403205671879131907,,10949,,1403205671,878926661,optitrak,/Black,,,2.66874790192,0.809742152691,0.0457943640649,,-0.00813060157998,0.00473774548893,0.104070923873,0.994525369644
1403205671888150833,,10950,,1403205671,887927076,optitrak,/Black,,,2.66893315315,0.809707283974,0.0457027889788,,-0.00844882518943,0.00399526300431,0.104088455089,0.994524117947
1403205671896136106,,10951,,1403205671,895925833,optitrak,/Black,,,2.66878437996,0.809800505638,0.0457953438163,,-0.00829294973064,0.00433983605761,0.102702714158,0.994668063163
1403205671904218858,,10952,,1403205671,903932245,optitrak,/Black,,,2.66915225983,0.809590160847,0.0457042045891,,-0.0104067455628,0.00318873602758,0.107746384676,0.994118925573
1403205671912210666,,10953,,1403205671,911929004,optitrak,/Black,,,2.66922140121,0.809544980526,0.0456936247647,,-0.0101531445639,0.00247563677009,0.104940265065,0.994423624516
1403205671920175286,,10954,,1403205671,919926786,optitrak,/Black,,,2.66913986206,0.809586346149,0.045712787658,,-0.0102121391922,0.00361920426316,0.105598568562,0.994349833966
1403205671929180348,,10955,,1403205671,928923405,optitrak,/Black,,,2.66918897629,0.809544622898,0.0456656105816,,-0.0100850117986,0.00233530881031,0.105415463094,0.994374450684
1403205671937183047,,10956,,1403205671,936926746,optitrak,/Black,,,2.66900873184,0.809412777424,0.0456433929503,,-0.0102190253913,0.00411055561638,0.10748489165,0.994145688058
1403205671946166483,,10957,,1403205671,945925938,optitrak,/Black,,,2.6692199707,0.809560239315,0.045694667846,,-0.0104254744597,0.00377887742257,0.106537989914,0.99424683714
1403205671954181798,,10958,,1403205671,953927288,optitrak,/Black,,,2.66898274422,0.809457659721,0.0457952767611,,-0.00959119383752,0.00473943118278,0.112320623915,0.993614431861
1403205671962194133,,10959,,1403205671,961934284,optitrak,/Black,,,2.6690993309,0.809559822083,0.0457338094711,,-0.00985293832095,0.00355969880444,0.108777992062,0.994010862352
1403205671971183122,,10960,,1403205671,970926036,optitrak,/Black,,,2.6689927578,0.809546232224,0.0458134748042,,-0.0101123870942,0.00445746209839,0.108846738569,0.993997153284
1403205671979164313,,10961,,1403205671,978926407,optitrak,/Black,,,2.66896653175,0.80958122015,0.0457186102867,,-0.00981947683228,0.00497124714971,0.110734141991,0.993789192679
1403205671987178164,,10962,,1403205671,986925705,optitrak,/Black,,,2.66904425621,0.809552371502,0.0457400456071,,-0.0103274015363,0.00396310629856,0.106698147594,0.994229909421
1403205671996184055,,10963,,1403205671,995925863,optitrak,/Black,,,2.66903281212,0.809546768665,0.045753415674,,-0.0103477844621,0.00308103276314,0.106836184501,0.994218048097
1403205672003138692,,10964,,1403205672,2916438,optitrak,/Black,,,2.66898584366,0.80946201086,0.0458102524281,,-0.0100762229075,0.00347408860687,0.106730036079,0.994230982305
1403205672012137991,,10965,,1403205672,11927874,optitrak,/Black,,,2.66906952858,0.809560596943,0.0457708276808,,-0.0102862817821,0.00399925558417,0.105781264248,0.99432819748
1403205672021234677,,10966,,1403205672,20934042,optitrak,/Black,,,2.6690967083,0.809548079967,0.0458251014352,,-0.00997671202202,0.00410143517444,0.106083333136,0.99429881239
1403205672028188673,,10967,,1403205672,27927621,optitrak,/Black,,,2.66905641556,0.809577763081,0.0457221977413,,-0.0105315893535,0.00320180388024,0.107851326104,0.994106110574
1403205672037176749,,10968,,1403205672,36925443,optitrak,/Black,,,2.66912221909,0.809522747993,0.0457007400692,,-0.0103585905979,0.00360606260319,0.107605151471,0.994133290292
1403205672045195595,,10969,,1403205672,44935823,optitrak,/Black,,,2.66891551018,0.809298336506,0.0458437688649,,-0.0104574113733,0.0045102354919,0.107557586965,0.994133707525
1403205672053195512,,10970,,1403205672,52934029,optitrak,/Black,,,2.66890406609,0.809521794319,0.0457998365164,,-0.0100057162009,0.00374819779442,0.104343063779,0.994484063626
1403205672062203601,,10971,,1403205672,61936889,optitrak,/Black,,,2.66899514198,0.809574604034,0.045699596405,,-0.0102816801173,0.00372425768206,0.107392459747,0.994156655313
1403205672071225494,,10972,,1403205672,70946839,optitrak,/Black,,,2.66930198669,0.809483706951,0.0456262975931,,-0.0103001165789,0.00324127100252,0.105177089219,0.994394895077
1403205672079208282,,10973,,1403205672,78965284,optitrak,/Black,,,2.66906929016,0.809563219547,0.0457275472581,,-0.0104476594947,0.00325744109066,0.106583699226,0.99424349928
1403205672087237876,,10974,,1403205672,86945606,optitrak,/Black,,,2.66895794868,0.809694170952,0.0456204600632,,-0.00870898363052,0.00390586535067,0.105323001389,0.994392272473
1403205672095208773,,10975,,1403205672,94945593,optitrak,/Black,,,2.66885471344,0.8095484972,0.0457920618355,,-0.00999194752797,0.00469991190644,0.105376779679,0.994371112824
1403205672104228802,,10976,,1403205672,103922728,optitrak,/Black,,,2.66923260689,0.809470117092,0.045856282115,,-0.00923495177806,0.00420794634599,0.119035027522,0.992838200575
1403205672113057333,,10977,,1403205672,112911906,optitrak,/Black,,,2.66901397705,0.809552371502,0.0457727275789,,-0.00973068733228,0.00492524633394,0.111846357209,0.99366575146
1403205672121168680,,10978,,1403205672,120911557,optitrak,/Black,,,2.66896510124,0.809310793877,0.045832246542,,-0.0111406510322,0.00427526280712,0.108490563565,0.994025882723
1403205672129175004,,10979,,1403205672,128925432,optitrak,/Black,,,2.66950726509,0.809464037418,0.0454301871359,,-0.0100407534873,-0.000558344179753,0.108172207708,0.994081374647
1403205672137233093,,10980,,1403205672,136935368,optitrak,/Black,,,2.66922020912,0.809526979923,0.0456850081682,,-0.0104387150727,0.00219575617657,0.108341969186,0.994056459905
1403205672146243420,,10981,,1403205672,145945291,optitrak,/Black,,,2.66901040077,0.809573233128,0.0457549057901,,-0.0103415818538,0.00352131876844,0.107952907319,0.994095977785
1403205672154210525,,10982,,1403205672,153939327,optitrak,/Black,,,2.6690454483,0.809612452984,0.0457287207246,,-0.0103316306721,0.0030813303207,0.107961609597,0.994096693041
1403205672162224594,,10983,,1403205672,161934954,optitrak,/Black,,,2.6689953804,0.80948472023,0.0452662855387,,-0.00992432885267,0.00317855364508,0.106847509383,0.994220849515
1403205672171204402,,10984,,1403205672,170944500,optitrak,/Black,,,2.66911196709,0.809548735619,0.0457082763314,,-0.0102548114611,0.00326159525499,0.107694081601,0.994125899316
1403205672180222096,,10985,,1403205672,179945128,optitrak,/Black,,,2.66868114471,0.809787988663,0.0455942712724,,-0.00755365656016,0.00500070814228,0.104372001834,0.994497057438
1403205672187202902,,10986,,1403205672,186944664,optitrak,/Black,,,2.66900110245,0.809314668179,0.0459254346788,,-0.0101699651809,0.00436227674063,0.108269028002,0.994060036184
1403205672196244253,,10987,,1403205672,195944019,optitrak,/Black,,,2.66886019707,0.809748053551,0.0456198267639,,-0.00837769729068,0.0041818739706,0.104496664948,0.994481142998
1403205672203181885,,10988,,1403205672,202929998,optitrak,/Black,,,2.66896486282,0.809605002403,0.0457245968282,,-0.0102122602642,0.0033251314778,0.106815032302,0.994220968724
1403205672212202479,,10989,,1403205672,211944317,optitrak,/Black,,,2.66916155815,0.809551298618,0.0456894561648,,-0.00991168428611,0.00347060639178,0.104784436172,0.994439538956
1403205672220209608,,10990,,1403205672,219934111,optitrak,/Black,,,2.66909599304,0.809550523758,0.0457275211811,,-0.0103265652086,0.00343524686771,0.108149051303,0.994075116159
1403205672229241361,,10991,,1403205672,228935564,optitrak,/Black,,,2.66901016235,0.80954927206,0.0457194969058,,-0.0100952339951,0.00238439812456,0.106090649606,0.994302329064
1403205672237259596,,10992,,1403205672,236978752,optitrak,/Black,,,2.66893649101,0.809499144554,0.0458875112236,,-0.00994127147289,0.00400891479622,0.106643564641,0.994239624978
1403205672245178986,,10993,,1403205672,244931392,optitrak,/Black,,,2.66927981377,0.809486508369,0.0458251796663,,-0.0100507745182,0.00149330403155,0.107456244168,0.994157907011
1403205672254191241,,10994,,1403205672,253931689,optitrak,/Black,,,2.66876721382,0.809462428093,0.0457482673228,,-0.00937035304143,0.0041381539638,0.104965842908,0.994423147679
1403205672262174166,,10995,,1403205672,261933303,optitrak,/Black,,,2.6690530777,0.809504747391,0.0456521138549,,-0.0103005114597,0.00263146799106,0.107679217692,0.994128939153
1403205672270182986,,10996,,1403205672,269932238,optitrak,/Black,,,2.6688144207,0.809721887112,0.045705948025,,-0.00853232850251,0.00345231405232,0.104164957651,0.994517501831
1403205672279269516,,10997,,1403205672,278964912,optitrak,/Black,,,2.66883182526,0.809613883495,0.0456268526614,,-0.00909815353082,0.00365264107179,0.104446574695,0.994482215882
1403205672287223629,,10998,,1403205672,286926024,optitrak,/Black,,,2.66887688637,0.809734523296,0.0456274934113,,-0.00868501418149,0.00333598487822,0.104682184404,0.994462248326
1403205672295242335,,10999,,1403205672,294925393,optitrak,/Black,,,2.66890668869,0.809727787971,0.0456999540329,,-0.00859948151653,0.00399555637092,0.104422062285,0.994487937928
1403205672304262420,,11000,,1403205672,303924341,optitrak,/Black,,,2.66915798187,0.809544622898,0.0456186942756,,-0.0105248242263,0.00236273020644,0.10828298294,0.994061585905
1403205672312245268,,11001,,1403205672,311923860,optitrak,/Black,,,2.66914582253,0.809512019157,0.0455943718553,,-0.0108024440343,0.00234819458941,0.10846573078,0.994038816931
1403205672320224341,,11002,,1403205672,319923696,optitrak,/Black,,,2.66915893555,0.809508860111,0.0456386208534,,-0.0103635387147,0.00323330749604,0.107929013307,0.994099315645
1403205672329228497,,11003,,1403205672,328922968,optitrak,/Black,,,2.66907835007,0.809545397758,0.0456988699734,,-0.010472467134,0.00346586456291,0.108409732216,0.994045075418
1403205672337229875,,11004,,1403205672,336925919,optitrak,/Black,,,2.66910743713,0.809339761734,0.0456905253232,,-0.0106432800755,0.0029649836843,0.108207776779,0.994066890718
1403205672346200824,,11005,,1403205672,345927776,optitrak,/Black,,,2.66906690598,0.809492886066,0.0456413365901,,-0.010533360729,0.0026311871973,0.108311116332,0.994057771208
1403205672353200376,,11006,,1403205672,352933633,optitrak,/Black,,,2.66904759407,0.80946367979,0.0456117764115,,-0.010421089793,0.00220177857398,0.107993058498,0.994094666483
1403205672362256729,,11007,,1403205672,361927944,optitrak,/Black,,,2.66881203651,0.809505045414,0.0457080043852,,-0.00937943343651,0.00395808181328,0.1047539931,0.994446035862
1403205672370288568,,11008,,1403205672,369963070,optitrak,/Black,,,2.66909193993,0.809471130371,0.0456159971654,,-0.0104451188467,0.00193123856377,0.107920564349,0.994102772714
1403205672379358934,,11009,,1403205672,378955968,optitrak,/Black,,,2.66908979416,0.809516966343,0.0456461235881,,-0.0104882614335,0.00214894091921,0.108034953112,0.994089540483
1403205672387444602,,11010,,1403205672,386981503,optitrak,/Black,,,2.66890072823,0.809358537197,0.0456213913858,,-0.0105036310499,0.00357008281828,0.105648763123,0.99434166813
1403205672395280915,,11011,,1403205672,394949834,optitrak,/Black,,,2.6691801548,0.809503078461,0.0455888174474,,-0.0106791890799,0.0017094701704,0.108238771195,0.994066115858
1403205672403250058,,11012,,1403205672,402946139,optitrak,/Black,,,2.66898870468,0.809698581696,0.0455998368561,,-0.00886758972709,0.0032433003544,0.104937113469,0.994434055329
1403205672412430838,,11013,,1403205672,411995615,optitrak,/Black,,,2.66917347908,0.809530854225,0.0455862507224,,-0.0106934709116,0.00199265195319,0.108477167421,0.994039412977
1403205672420412517,,11014,,1403205672,419969820,optitrak,/Black,,,2.66914916039,0.809527099133,0.0455833636224,,-0.0107137458039,0.00219561042459,0.108711421125,0.994013186933
1403205672428399902,,11015,,1403205672,427967281,optitrak,/Black,,,2.66872787476,0.80959969759,0.0457377880812,,-0.0089756529477,0.00479273589582,0.105750575307,0.994340714455
1403205672437268658,,11016,,1403205672,436930037,optitrak,/Black,,,2.66910386086,0.809512197971,0.0455929972231,,-0.0106947347163,0.00237506673806,0.10862113499,0.994022962095
1403205672446162952,,11017,,1403205672,445929112,optitrak,/Black,,,2.66990804672,0.809439480305,0.0459878332913,,-0.0102596031158,-0.00144907412564,0.106881379722,0.994217809678
1403205672454239198,,11018,,1403205672,453950761,optitrak,/Black,,,2.6689157486,0.809704780579,0.0456405244768,,-0.00862350870755,0.00383725504966,0.104841887599,0.994444188118
1403205672462217673,,11019,,1403205672,461936048,optitrak,/Black,,,2.66912078857,0.809427380562,0.0455857291818,,-0.0106848859801,0.00253184697672,0.105658776704,0.994341906548
1403205672471273306,,11020,,1403205672,470945573,optitrak,/Black,,,2.66905164719,0.809742510319,0.0456961542368,,-0.00854231228048,0.00224095349379,0.10425978119,0.99451094532
1403205672479279394,,11021,,1403205672,478948290,optitrak,/Black,,,2.66917610168,0.809490561485,0.0456084273756,,-0.0103752342636,0.00170582439178,0.107682570454,0.994129714014
1403205672487245734,,11022,,1403205672,486946643,optitrak,/Black,,,2.66900014877,0.809706866741,0.0456520617008,,-0.00896655299486,0.00265443184453,0.105358041469,0.994390365124
1403205672496265807,,11023,,1403205672,495946239,optitrak,/Black,,,2.66911268234,0.809496164322,0.0455804802477,,-0.0106121208163,0.00158470193324,0.108452520901,0.994043823721
1403205672504277380,,11024,,1403205672,503946259,optitrak,/Black,,,2.66913032532,0.809506118298,0.0455774590373,,-0.0106790177166,0.00155874026882,0.108615912133,0.994025227072
1403205672513231389,,11025,,1403205672,512947719,optitrak,/Black,,,2.66923761368,0.809477210045,0.0456091351807,,-0.0104516716323,0.00222889729027,0.107449933526,0.994153079034
1403205672520223982,,11026,,1403205672,519945227,optitrak,/Black,,,2.6693418026,0.809460997581,0.0456860549748,,-0.0104740960172,0.00127686990462,0.108247227604,0.994068082811
1403205672529234410,,11027,,1403205672,528945251,optitrak,/Black,,,2.66911959648,0.809525668621,0.0455792583525,,-0.010714228229,0.00197048950279,0.108819208674,0.994001862051
1403205672537202277,,11028,,1403205672,536945224,optitrak,/Black,,,2.66910505295,0.809677124023,0.0455029606819,,-0.00893596370499,0.00222126649879,0.105037316327,0.994425710679
1403205672546209447,,11029,,1403205672,545945191,optitrak,/Black,,,2.66898155212,0.809706330299,0.0456665717065,,-0.00880922094756,0.00344883183723,0.105287283306,0.994396921635
1403205672554335195,,11030,,1403205672,553945763,optitrak,/Black,,,2.6690223217,0.809439718723,0.0456645675004,,-0.00975708380792,0.00277984234503,0.105302773063,0.99438851738
1403205672563255598,,11031,,1403205672,562929199,optitrak,/Black,,,2.66885280609,0.809600889683,0.0456465482712,,-0.00899158694558,0.0038238491269,0.105458810572,0.994375642777
1403205672571227819,,11032,,1403205672,570929366,optitrak,/Black,,,2.66939854622,0.809491693974,0.0456070043147,,-0.0102625898672,0.000472163692628,0.108103990192,0.994086500646
1403205672579244788,,11033,,1403205672,578943856,optitrak,/Black,,,2.6689581871,0.809714734554,0.0456251390278,,-0.0087994355413,0.00323560879411,0.104843184,0.994444664956
1403205672587230907,,11034,,1403205672,586944544,optitrak,/Black,,,2.6691327095,0.809546470642,0.045596588403,,-0.0105867962929,0.00186368822426,0.108543961876,0.994033571722
1403205672596241517,,11035,,1403205672,595929256,optitrak,/Black,,,2.66898751259,0.809690833092,0.0455870889127,,-0.00866792720627,0.00282133765503,0.104648232109,0.994467493534
1403205672604238364,,11036,,1403205672,603928124,optitrak,/Black,,,2.66911387444,0.809565484524,0.045607175678,,-0.0104996682724,0.00200232094413,0.108516014748,0.994037207605
1403205672612241628,,11037,,1403205672,611927122,optitrak,/Black,,,2.66908669472,0.809493541718,0.0455611124635,,-0.0103984269896,0.00183344748187,0.108458876246,0.994044896604
1403205672621174807,,11038,,1403205672,620927556,optitrak,/Black,,,2.66890311241,0.809740662575,0.0455949865282,,-0.00885640174903,0.00285578215468,0.105504013244,0.994375344754
1403205672629188782,,11039,,1403205672,628927213,optitrak,/Black,,,2.66897678375,0.809731245041,0.0455957837403,,-0.00892046649741,0.00310374492669,0.10558109695,0.994365867615
1403205672637155868,,11040,,1403205672,636927276,optitrak,/Black,,,2.66916394234,0.809490144253,0.0455641150475,,-0.0103563945393,0.00155895563716,0.107924267287,0.994104024412
1403205672645180945,,11041,,1403205672,644926638,optitrak,/Black,,,2.66925311089,0.809482872486,0.0456151552498,,-0.0104800471684,0.00232916813493,0.107494197425,0.994147774221
1403205672654209717,,11042,,1403205672,653946701,optitrak,/Black,,,2.66899323463,0.809705793858,0.0456784814596,,-0.00864323970755,0.0033908497894,0.105397522096,0.99438684845
1403205672663234056,,11043,,1403205672,662943985,optitrak,/Black,,,2.66909956932,0.809516489506,0.0455903075635,,-0.0106173427419,0.00209471885343,0.108703039222,0.994015392305
1403205672671230708,,11044,,1403205672,670933077,optitrak,/Black,,,2.66897797585,0.809623420238,0.0457532517612,,-0.00907438990409,0.00321757326685,0.108044884736,0.994099434854
1403205672679267435,,11045,,1403205672,678963326,optitrak,/Black,,,2.66926050186,0.809515416622,0.0455663427711,,-0.010486980865,0.00225482437934,0.108395591014,0.994050022604
1403205672687246194,,11046,,1403205672,686948770,optitrak,/Black,,,2.66900801659,0.809352874756,0.0454642400146,,-0.0105563774351,0.00324955511679,0.108147233362,0.994073626043
1403205672696265324,,11047,,1403205672,695931070,optitrak,/Black,,,2.66918635368,0.809506893158,0.0457369014621,,-0.0103783085594,0.00177244236098,0.108488916987,0.994041916372
1403205672704253715,,11048,,1403205672,703944714,optitrak,/Black,,,2.66914725304,0.809503793716,0.0456456169486,,-0.0101351420986,0.00185798142879,0.107881858583,0.994110342504
1403205672712200214,,11049,,1403205672,711919912,optitrak,/Black,,,2.66925835609,0.809467434883,0.0456146635115,,-0.0104781603089,0.00125353515193,0.107623763021,0.994135734083
1403205672720271743,,11050,,1403205672,719942480,optitrak,/Black,,,2.66922259331,0.80951577425,0.0455984957516,,-0.0104783028013,0.00168880016442,0.108275822932,0.994064268114
1403205672729267734,,11051,,1403205672,728943666,optitrak,/Black,,,2.66932201385,0.809404075146,0.0458274409175,,-0.0100069166757,0.00137064803397,0.10772192442,0.994129833223
1403205672737260815,,11052,,1403205672,736945453,optitrak,/Black,,,2.67005777359,0.809464097023,0.0454057939351,,-0.0111178336292,-0.00426290927887,0.107466868696,0.994137403013
1403205672746224907,,11053,,1403205672,745948952,optitrak,/Black,,,2.67008709908,0.809635639191,0.0456143207848,,-0.00983979922211,-0.00357552639871,0.10677470231,0.994228180886
1403205672754259656,,11054,,1403205672,753944034,optitrak,/Black,,,2.66976380348,0.809285700321,0.0454914048314,,-0.0110201425481,-0.00167019746171,0.104270532377,0.994486507416
1403205672762204742,,11055,,1403205672,761935532,optitrak,/Black,,,2.66913461685,0.809431254864,0.0454439334571,,-0.0112539045135,0.00100058654453,0.108643464379,0.994016644003
1403205672771190680,,11056,,1403205672,770946437,optitrak,/Black,,,2.66894388199,0.809632539749,0.0453822240233,,-0.00952473279617,0.00180920550458,0.105600639823,0.994361397267
1403205672780248796,,11057,,1403205672,779944696,optitrak,/Black,,,2.66894316673,0.809379041195,0.0456119738519,,-0.0101686017247,0.00368496564843,0.105322725717,0.99437927866
1403205672787208327,,11058,,1403205672,786944970,optitrak,/Black,,,2.66930747032,0.809508919716,0.045638859272,,-0.010663055779,0.00189214990771,0.108322299653,0.994056877138
1403205672796216142,,11059,,1403205672,795946127,optitrak,/Black,,,2.66912746429,0.809439063072,0.0455656982958,,-0.0106962769865,0.00190463312262,0.108351923162,0.994053241255
1403205672804226329,,11060,,1403205672,803945345,optitrak,/Black,,,2.66881322861,0.809535682201,0.0457442365587,,-0.00920426935594,0.00394225026089,0.105072371309,0.994414266587
1403205672812160556,,11061,,1403205672,811919994,optitrak,/Black,,,2.66916823387,0.809522271156,0.0456302389503,,-0.0104074822389,0.00225868447857,0.108229741091,0.994068917276
1403205672821227505,,11062,,1403205672,820944527,optitrak,/Black,,,2.66912126541,0.809500455856,0.0455888919532,,-0.0107618858677,0.00195781979053,0.108691036336,0.994015392305
1403205672829210079,,11063,,1403205672,828929814,optitrak,/Black,,,2.66911363602,0.809475958347,0.0456142239273,,-0.0101647702636,0.00297067429805,0.10682617092,0.994221326352
1403205672837193582,,11064,,1403205672,836930452,optitrak,/Black,,,2.66882801056,0.80971211195,0.0456767939031,,-0.00864700318206,0.00411688721288,0.10499603266,0.994426604748
1403205672846162712,,11065,,1403205672,845925959,optitrak,/Black,,,2.66905117035,0.809444248676,0.0455673933029,,-0.0103594539339,0.00167874490744,0.10768367314,0.994129892828
1403205672854213778,,11066,,1403205672,853926226,optitrak,/Black,,,2.6687810421,0.809722185135,0.0456252023578,,-0.00862280742165,0.00326337757356,0.104793063945,0.994451281071
1403205672863186560,,11067,,1403205672,862926614,optitrak,/Black,,,2.6688349247,0.80971378088,0.0456162244081,,-0.00876124665926,0.00301488208504,0.105015448873,0.994427439213
1403205672871172575,,11068,,1403205672,870946249,optitrak,/Black,,,2.66890406609,0.809519588947,0.0455838702619,,-0.00928970981997,0.00276427202862,0.105085529034,0.994416054726
1403205672879152817,,11069,,1403205672,878945274,optitrak,/Black,,,2.66886258125,0.809473574162,0.0456878729165,,-0.00927832998947,0.0036585768562,0.104344717808,0.994491275788
1403205672887208454,,11070,,1403205672,886932742,optitrak,/Black,,,2.66911816597,0.809470593929,0.0455695092678,,-0.0108588561051,0.00173548852908,0.108789302044,0.994004007818
1403205672896174190,,11071,,1403205672,895936788,optitrak,/Black,,,2.66914749146,0.809459090233,0.0455955266953,,-0.0109129650152,0.00181251752048,0.108901790909,0.993991014006
1403205672904177006,,11072,,1403205672,903945431,optitrak,/Black,,,2.66929388046,0.809451341629,0.0455908365548,,-0.0106302909196,0.00160629755744,0.108350455397,0.994054612161
1403205672913193243,,11073,,1403205672,912944853,optitrak,/Black,,,2.66919088364,0.809514522552,0.045603454113,,-0.0106648252919,0.00204781302495,0.10853182488,0.994033690931
1403205672920206253,,11074,,1403205672,919944610,optitrak,/Black,,,2.66924834251,0.809501767159,0.0455818213522,,-0.0106203117983,0.00179349316148,0.108627631896,0.994024154188
1403205672929195378,,11075,,1403205672,928944957,optitrak,/Black,,,2.66935420036,0.809475064278,0.0456973537803,,-0.0105791296455,0.0016707049161,0.106674007713,0.994236406327
1403205672938308816,,11076,,1403205672,937947737,optitrak,/Black,,,2.66907286644,0.809256851673,0.0461720190942,,-0.0103433392595,0.00369808216269,0.108712456756,0.994012590887
1403205672946250952,,11077,,1403205672,945969103,optitrak,/Black,,,2.66894721985,0.809643149376,0.0455938465893,,-0.0087708374191,0.00297586223043,0.103962212452,0.994538184643
