ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,BYU__Vx,BYU__Vy,BYU__Vz,BYU__Phi,BYU__Theta,BYU__PsiDot,BYU__z,BYU__Baro_bias,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.000467865727842,0.00327263050713,-2.99144721031,-0.119914829731,-0.0127369677648,-0.0435591600835,1.25617933273,-0.398423075676,-9.9049949646,0.0,0.0,-2.99865174294,0.579335808754,1.25617933273,-0.398423075676,-9.9049949646,-0.0673607513309,-0.0708784610033,0.0247615743428,-0.288990825415,0.0376146808267,0.428440362215,1016.52996826,-27.2674350739,28.3699989319,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0396423712373,-0.00104352459311,-0.00268791802227,0.579335808754,0,2,0,0.771137237549,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,301.0,279.0,284.0,316.0,0.0,0.0,0.0,0.0,,,,0.00280718365684,-0.0196357779205,-0.0144108282402,-34,46,0.425743341446,-0.622796535492,0.874000012875,239,77,1.26710283756,4.19972515106,-1.89344465733,0.526035785675,0.0304543543607,-0.025871206075,-0.676557838917,-2.05700111389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.81980896,11.3524446487,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14099145,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00291843549348,0.0030250584241,-2.99188065529,-0.0959834679961,-0.0155908884481,0.00237411260605,-0.273554086685,-1.06842017174,-9.9995765686,0.0,0.0,-2.99865174294,0.579335808754,-0.273554086685,-1.06842017174,-9.9995765686,-0.0595466867089,-0.0591514781117,0.138377979398,-0.288990825415,0.0458715595305,0.445871561766,1016.54998779,-27.4334812164,28.3699989319,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0429746471345,-0.00399981252849,-0.0116371205077,0.579335808754,0,2,0,0.771137237549,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,311.0,277.0,291.0,301.0,0.0,0.0,0.0,0.0,,,,0.0175105594099,-0.018150376156,-0.0135508896783,-31,-3,0.432996153831,0.0412631630898,0.874000012875,219,77,1.36521732807,4.28767776489,-1.99758601189,0.551845371723,0.022377660498,-0.0141477696598,-0.655215501785,-2.0558526516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.81980896,11.3513717651,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14120399,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00559018878266,0.0027472213842,-2.99286580086,-0.107299044728,0.0107125183567,0.00475317053497,-2.11290335655,-0.773777008057,-9.29968547821,0.0,0.0,-2.99865174294,0.579335808754,-2.11290335655,-0.773777008057,-9.29968547821,-0.152686744928,0.0428773909807,-0.0459718182683,-0.277981638908,0.0366972461343,0.440366983414,1016.50994873,-27.1013851166,28.3699989319,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.070613309741,-0.0286108423024,-0.0117186708376,0.579335808754,0,2,0,0.771137237549,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,313.0,270.0,294.0,303.0,0.0,0.0,0.0,0.0,,,,0.033541046083,-0.0164834093302,-0.0115872984752,-12,-43,0.172814846039,0.595488071442,0.874000012875,239,77,1.47582316399,4.28775930405,-2.09147548676,0.562999486923,0.0164326317608,-0.00935195572674,-0.679961562157,-2.046895504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8281908035,11.3503255844,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14143355,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00770643958822,0.00308836018667,-2.99392604828,-0.110345602036,0.0279236678034,-0.0365216657519,-0.563716053963,-0.0140528231859,-9.66653633118,0.0,0.0,-2.99865174294,0.579335808754,-0.563716053963,-0.0140528231859,-9.66653633118,-0.154555335641,0.0558827072382,-0.165937274694,-0.288990825415,0.0458715595305,0.443119257689,1016.57995605,-27.6825447083,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0738538652658,-0.030874941498,-0.00300336023793,0.579335808754,0,2,0,0.771137237549,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,307.0,267.0,286.0,320.0,0.0,0.0,0.0,0.0,,,,0.046238489449,-0.0185303483158,-0.00947517715394,-24,-51,0.331190407276,0.695485472679,0.874000012875,235,77,1.43659555912,4.32492303848,-2.20930433273,0.584642708302,0.0221479516476,-0.0145686091855,-0.69050270319,-2.05846619606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.81980896,11.3497953415,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14164669,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0099359806627,0.00345607311465,-2.99497485161,-0.0913599282503,0.00837020576,-0.0411310121417,0.862333238125,0.767218649387,-9.94478797913,0.0,0.0,-2.99865174294,0.579335808754,0.862333238125,0.767218649387,-9.94478797913,-0.0597616955638,-0.00938543397933,0.00281435530633,-0.288990825415,0.0376146808267,0.433944970369,1016.54998779,-27.4334812164,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053473841399,-0.015487828292,-0.00155980372801,0.579335808754,0,2,0,0.771137237549,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,305.0,277.0,286.0,312.0,0.0,0.0,0.0,0.0,,,,0.0596156567335,-0.0207367800176,-0.00738801248372,-11,23,0.153516888618,-0.317280977964,0.874000012875,223,77,1.39211976528,4.34063625336,-2.29300832748,0.595374166965,0.0269708745182,-0.0172718707472,-0.70615118742,-2.05815815926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8281908035,11.3487358093,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14187314,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0112066939473,0.00355736981146,-2.99523711205,-0.0525887683034,0.00449547125027,0.00354750454426,-0.611665546894,0.311034321785,-9.86325645447,0.0,0.0,-2.99865174294,0.579335808754,-0.611665546894,0.311034321785,-9.86325645447,0.000693959766068,-0.010085741058,0.109088718891,-0.280733942986,0.0311926603317,0.442201852798,1016.57995605,-27.6825447083,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0433953627944,-0.0159096438438,-0.0103526040912,0.579335808754,0,2,0,0.765129745007,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,306.0,276.0,283.0,315.0,0.0,0.0,0.0,0.0,,,,0.0672398731112,-0.0213446673006,-0.00686920946464,-22,46,0.301559686661,-0.633823096752,0.888999998569,219,77,1.35653829575,4.35497951508,-2.35207676888,0.60504090786,0.0304315090179,-0.00350875034928,-0.717183172703,-2.06503343582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8281908035,11.3476953506,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14208131,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.011911034584,0.00376139371656,-2.99582600594,-0.0161874126643,0.0255042873323,0.0134491939098,-1.35724580288,-1.09574246407,-9.21214485168,0.0,0.0,-2.99865174294,0.579335808754,-1.35724580288,-1.09574246407,-9.21214485168,-0.0166289843619,0.0579659789801,-0.0203703641891,-0.293577969074,0.041284404695,0.457798182964,1016.58996582,-27.7655658722,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0520444139838,-0.0318753384054,-0.0120713310316,0.579335808754,0,2,0,0.765129745007,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,308.0,272.0,297.0,303.0,0.0,0.0,0.0,0.0,,,,0.071465857327,-0.0225688908249,-0.00569636374712,-13,16,0.170985087752,-0.142287433147,0.888999998569,219,77,1.33734202385,4.38862609863,-2.39532232285,0.615184187889,0.0318896658719,0.00387570494786,-0.718606114388,-2.08372402191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.81980896,11.3466320038,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14232110,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0123988650739,0.00404470134526,-2.99675440788,-0.0273527577519,0.00321272597648,-0.0621491968632,1.7154750824,-0.25214150548,-10.1372432709,0.0,0.0,-2.99865174294,0.579335808754,1.7154750824,-0.25214150548,-10.1372432709,-0.0662187337875,-0.0169458463788,-0.135633304715,-0.269724786282,0.0366972461343,0.4302752316,1016.53997803,-27.3504581451,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0656585395336,-0.0147146191448,0.00344818085432,0.579335808754,0,2,0,0.765129745007,0,0,0.0,-0.0,0.579335808754,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,306.0,276.0,280.0,317.0,0.0,0.0,0.0,0.0,,,,0.0743927657604,-0.0242688227445,-0.00384474056773,-1,-55,0.0182135719806,0.726209104061,0.888999998569,223,77,1.17893874645,4.39806365967,-2.44675278664,0.624432086945,0.044361885637,-0.0192001834512,-0.729027032852,-2.08074498177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.81980896,11.3455705643,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14255658,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0128203304484,0.00386628927663,-2.99749279022,-0.0435834303498,-0.00974108744413,-0.0463511571288,1.39066052437,-0.0173038095236,-10.4152746201,0.0,0.0,-2.99865174294,0.579335808754,1.39066052437,-0.0173038095236,-10.4152746201,-0.0705442726612,-0.0443875342607,-0.034232608974,-0.285321116447,0.0302752293646,0.4302752316,1016.53997803,-27.3504581451,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0667811781168,-0.00864755548537,0.000637877732515,0.579335808754,0,2,0,0.765129745007,0,0,0.0,-0.0,0.579335808754,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,305.0,272.0,283.0,319.0,0.0,0.0,0.0,0.0,,,,0.0769216194749,-0.023198377341,-0.00236737774685,-21,32,0.284719079733,-0.435544550419,0.888999998569,227,77,1.06509721279,4.40304327011,-2.47912096977,0.629047095776,0.0528047680855,-0.0192000456154,-0.738875746727,-2.08408737183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.81980896,11.3445110321,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14276866,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0134739428759,0.00358707690611,-2.99767804146,-0.0332054309547,-0.000229076016694,0.0410108081996,-2.062926054,0.36005538702,-9.54569721222,0.0,0.0,-2.99865174294,0.579335808754,-2.062926054,0.36005538702,-9.54569721222,-0.0162129979581,0.00712791318074,0.117882013321,-0.279816508293,0.0275229364634,0.45596331358,1016.52996826,-27.2674350739,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0544049367309,-0.0212536491454,-0.0167112872005,0.579335808754,0,2,0,0.765129745007,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,312.0,273.0,286.0,309.0,0.0,0.0,0.0,0.0,,,,0.0808433145285,-0.0215231142938,-0.00199583196081,-22,-31,0.28237554431,0.453271746635,0.911000013351,235,77,1.03247916698,4.40078496933,-2.5448653698,0.637903869152,0.0546185597777,0.00502275954932,-0.750672519207,-2.0781993866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8030471802,11.343454361,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14299839,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0136718917638,0.00363682769239,-2.9980905056,-0.00563298119232,0.00483520003036,0.0259289704263,-2.06991147995,0.305216282606,-9.28642559052,0.0,0.0,-2.99865174294,0.579335808754,-2.06991147995,0.305216282606,-9.28642559052,0.0141659323126,0.028374299407,0.0204628054053,-0.276146799326,0.0376146808267,0.428440362215,1016.53997803,-27.3504581451,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0489396266639,-0.0266328025609,-0.0135246254504,0.579335808754,0,2,0,0.765129745007,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,308.0,269.0,296.0,307.0,0.0,0.0,0.0,0.0,,,,0.0820309743285,-0.0218216441572,-0.00117230415344,-8,-50,0.127188548446,0.58996784687,0.911000013351,235,77,0.986716747284,4.40620613098,-2.58116817474,0.642458975315,0.0578186735511,0.00290800910443,-0.759776353836,-2.08142375946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8281908035,11.3429393768,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14321070,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0130890179425,0.00376761471853,-2.99936008453,0.0336614362895,0.00362277659588,-0.0461346693337,1.40210962296,-0.427251756191,-9.78270053864,0.0,0.0,-2.99865174294,0.579335808754,1.40210962296,-0.427251756191,-9.78270053864,0.0435723252594,0.00416285265237,-0.122688859701,-0.279816508293,0.0302752293646,0.45596331358,1016.5,-27.0183601379,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0450195558369,-0.0204646531492,0.00139077007771,0.579335808754,0,2,0,0.765129745007,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,303.0,272.0,294.0,310.0,0.0,0.0,0.0,0.0,,,,0.0785337388515,-0.0226063337177,0.00136739027221,-15,-55,0.172175109386,0.728635966778,0.911000013351,227,77,0.896590948105,4.42031669617,-2.64911651611,0.65114068985,0.0645403265953,-0.0139246471226,-0.770785212517,-2.06645298004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.81980896,11.3418769836,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14344410,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0122285597026,0.00338503485546,-2.99947452545,0.0436445437372,-0.0155574874952,-0.0276139378548,1.82567572594,-0.53335660696,-10.0988779068,0.0,0.0,-2.99865174294,0.579335808754,1.82567572594,-0.53335660696,-10.0988779068,0.0467462167144,-0.0277964081615,-0.013655222021,-0.298165142536,0.0348623842001,0.449541300535,1016.57995605,-27.6825447083,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0450525134802,-0.0135088413954,-0.0022382796742,0.579335808754,0,2,0,0.765129745007,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,304.0,279.0,288.0,309.0,0.0,0.0,0.0,0.0,,,,0.0733710825443,-0.0203107148409,0.00160428881645,-29,61,0.321035921574,-0.735479831696,0.911000013351,231,77,0.839649796486,4.43483686447,-2.69142913818,0.656880319118,0.067749671638,-0.0141712911427,-0.777580976486,-2.06260538101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.81980896,11.3408498764,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14365434,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0113384909928,0.00237497035414,-2.99960064888,0.0244848374277,-0.048485275358,0.0574411787093,-1.42918515205,-0.535263299942,-9.50763893127,0.0,0.0,-2.99865174294,0.579335808754,-1.42918515205,-0.535263299942,-9.50763893127,1.79021153599e-05,-0.0683554932475,0.137399107218,-0.290825694799,0.0229357797652,0.434862375259,1016.54998779,-27.4334812164,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0555821955204,-0.00538489967585,-0.0192232709378,0.579335808754,0,2,0,0.765129745007,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,318.0,270.0,292.0,301.0,0.0,0.0,0.0,0.0,,,,0.0680308192968,-0.0142501275986,0.00187090074178,-22,41,0.302122920752,-0.566825807095,0.911000013351,231,77,0.837202847004,4.48675298691,-2.78098988533,0.675866127014,0.0649602562189,-0.000817102845758,-0.770253717899,-2.07879590988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.81980896,11.339799881,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14388698,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.011117156595,0.00153253658209,-3.00013184547,-5.7376564655e-07,-0.0160281173885,-0.00666078925133,-0.8884781003,0.142093017697,-9.62261962891,0.0,0.0,-2.99865174294,0.579335808754,-0.8884781003,0.142093017697,-9.62261962891,-0.0176873225719,0.02581692487,-0.147519260645,-0.285321116447,0.0275229364634,0.437614679337,1016.55999756,-27.5165023804,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.058292824775,-0.0268583707511,-0.00630403961986,0.579335808754,0,2,0,0.765129745007,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,316.0,267.0,295.0,301.0,0.0,0.0,0.0,0.0,,,,0.0667028948665,-0.00919540971518,0.00294321868569,-19,-35,0.260076880455,0.485135495663,0.925999999046,223,77,0.857176959515,4.54906225204,-2.90991544724,0.697981536388,0.0619955733418,-0.0131663726643,-0.76624506712,-2.08053135872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.81980896,11.3387432098,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14412068,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.010498765856,0.00136521051172,-3.00022172928,0.0204584430903,0.0102582443506,-0.0342962630093,0.203799009323,0.164341405034,-9.89773178101,0.0,0.0,-2.99865174294,0.579335808754,0.203799009323,0.164341405034,-9.89773178101,0.0101584317163,0.0453015640378,-0.159253135324,-0.279816508293,0.0366972461343,0.436697244644,1016.57000732,-27.5995235443,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052354183048,-0.0300104506314,-0.000796745996922,0.579335808754,0,2,0,0.759161651134,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,301.0,274.0,290.0,316.0,0.0,0.0,0.0,0.0,,,,0.0629925578833,-0.00819141417742,0.00312581774779,-10,35,0.151287391782,-0.487393260002,0.925999999046,231,77,0.857140719891,4.6444144249,-3.03665590286,0.723831415176,0.0609970353544,-0.0106879184023,-0.743790388107,-2.07996439934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8281908035,11.3377141953,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14433097,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00933091621846,0.0015536028659,-2.99943351746,0.0472963862121,0.0143351089209,0.0163380764425,0.840139627457,-0.229687809944,-9.65784454346,0.0,0.0,-2.99865174294,0.579335808754,0.840139627457,-0.229687809944,-9.65784454346,0.0663100332022,0.0075733740814,0.118683427572,-0.296330273151,0.0486238524318,0.441284418106,1016.50994873,-27.1013851166,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0391300022602,-0.0192080270499,-0.0112337591127,0.579335808754,0,2,0,0.759161651134,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,306.0,274.0,296.0,304.0,0.0,0.0,0.0,0.0,,,,0.0559854581952,-0.00932175293565,0.00154927372932,-1,15,0.025140106678,-0.213467150927,0.925999999046,247,77,0.826851665974,4.67358255386,-3.14732098579,0.736463844776,0.0625319629908,0.00976091809571,-0.751893341541,-2.06851482391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8030471802,11.3366451263,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14456262,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
