PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.508189022541,-1.21488833427,-0.914934635162,-0.0415115058422,-0.00363464886323,0.082842156291,-1.68090796471,-0.397107481956,0.420228123665,0.0270110778511,0.0974740386009,0.0882674306631,0.0893477201462,0.347415924072,0.00110165344086,0.0011781193316,0.000695756403729,0.0104570221156,0.00214975560084,0.0885593220592,-0.0296546313912,-2.29506134987,0.320082247257,0.0706185102463,0.0959290415049,0.219741180539,-1.93324863911,-10.5188913345,0.0588240660727,-0.00151579477824,-2.26571440697,0.600955784321,0.219741180539,-1.93324863911,-10.5188913345,0.245109409094,0.0495458133519,0.102910071611,-0.129001259804,0.229945331812,0.46559381485,0.0,0.0,0.0,0.176295995712,0.0521835014224,0.157573461533,0.0,0.0,0.0,,,,,,,,,,1017.75994873,-37.474357605,26.3400001526,0.0,0.0,0.0873040407896,0.278743267059,-1.37772607803,1.53826761246,0.259231716394,0.128083825111,0.166230514646,-0.208297088742,0.0,0.0,0.0,15,0,1,0.160756662488,1.07861256599,,,,,,,,,,,,,,,,,,,,-0.0242561865598,-0.000915560871363,0.00238967500627,0.600955784321,0,2,0,0.862328350544,0,0,0.0962962955236,0.00248138955794,0.600955784321,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,298.0,313.0,311.0,301.0,0.0,0.0,0.0,0.0,,,,-0.178086966276,0.1789213866,0.054208252579,39,-2,-0.895700991154,0.0520685203373,1.52900004387,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7249526978,12.1561088562,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20151004,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.525953233242,-1.14240252972,-0.841348648071,-0.0324705764651,-0.00391050754115,0.0749686509371,-1.66995465755,-0.398025840521,0.223797351122,0.0498756915331,0.0810604542494,0.0875367671251,0.0890262722969,0.371107429266,0.00110651005525,0.00117493327707,0.000688017811626,0.00989919807762,0.00218655751087,0.0916671603918,-0.0284931622446,-2.29203152657,0.0801837742329,0.0739824175835,0.0692247450352,0.00362872332335,-0.591023385525,-10.0735359192,0.0165914036334,0.0,-2.26571440697,0.602150559425,0.00362872332335,-0.591023385525,-10.0735359192,-3.56999225914e-06,0.0649184286594,0.0803585872054,-0.129001259804,0.235898062587,0.470426380634,0.0,0.0,0.0,-0.0781255066395,0.0921356379986,0.137384742498,0.0,0.0,0.0,,,,,,,,,,1017.77996826,-37.6402397156,26.3400001526,0.0,0.0,0.0907576754689,0.282931208611,-1.38130033016,1.54367935658,0.270678848028,0.160403713584,0.186625435948,-0.218831047416,0.0,0.0,0.0,15,0,1,0.157008290291,1.07873237133,,,,,,,,,,,,,,,,,,,,-0.0189144983888,-0.00358448922634,0.00666123488918,0.602150559425,0,2,0,0.862328350544,0,0,0.027160493657,-0.0,0.602150559425,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,292.0,320.0,314.0,301.0,0.0,0.0,0.0,0.0,,,,-0.450321525335,0.173717990518,0.0494953170419,-5,40,0.0241568088531,-0.845051348209,1.52900004387,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7081899643,12.1556606293,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20171550,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.524507701397,-1.11073541641,-0.804687023163,-0.0320426784456,-0.00253410753794,0.0703164860606,-1.68396472931,-0.39767563343,0.00792923942208,0.0578398294747,0.0628593862057,0.0873536095023,0.087923578918,0.422425121069,0.00110516627319,0.00117539765779,0.000689735170454,0.0115730231628,0.00222452706657,0.09021897614,-0.0270735062659,-2.28952002525,-0.163261115551,0.0689844638109,0.0542083829641,-0.428585588932,1.17427003384,-9.97334861755,0.0,0.0,-2.26571440697,0.602150559425,-0.428585588932,1.17427003384,-9.97334861755,-0.173094063997,0.0690018683672,0.0732245892286,-0.133756145835,0.227394148707,0.469459861517,0.0,0.0,0.0,-0.211542323232,0.0776057690382,0.104806795716,0.0,0.0,0.0,,,,,,,,,,1017.77996826,-37.6402397156,26.3400001526,0.0,0.0,0.094474799931,0.287079334259,-1.38407504559,1.54806578159,0.275165587664,0.153177499771,0.13930156827,-0.222802847624,0.0,0.0,0.0,15,0,1,0.16086755693,1.07885396481,,,,,,,,,,,,,,,,,,,,-0.0156783442944,-0.00520895142108,0.00876297615469,0.602150559425,0,2,0,0.862328350544,0,0,0.0,-0.0,0.602150559425,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,298.0,313.0,305.0,311.0,0.0,0.0,0.0,0.0,,,,-0.541181445122,0.162661537528,0.0451671071351,17,0,-0.301681011915,0.13185530901,1.54799997807,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7081899643,12.1547660828,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20195095,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.544544517994,-0.980320215225,-0.26605284214,-0.0315874516964,-0.00316610536538,0.025173548609,-1.60250425339,-0.3968090415,-0.225650086999,0.0481534264982,0.0497603565454,0.086892709136,0.0842379629612,0.382942557335,0.00109509355389,0.00117415154818,0.000689274806064,0.0102549111471,0.00226018670946,0.0846430212259,-0.0260693430901,-2.28880238533,-0.379089385271,0.0534206144512,0.0565267205238,-0.161114245653,0.350237697363,-10.7061052322,0.0,0.0,-2.26571440697,0.602150559425,-0.161114245653,0.350237697363,-10.7061052322,-0.362268805504,0.0478989258409,0.0705625340343,-0.127099335194,0.224843010306,0.479125082493,0.0,0.0,0.0,-0.396545827389,0.0539075620472,0.0971632003784,0.0,0.0,0.0,,,,,,,,,,1017.82995605,-38.05493927,26.3400001526,0.0,0.0,0.0983216539025,0.290274828672,-1.3851211071,1.55057406425,0.287187546492,0.173881739378,0.127170622349,-0.234525412321,0.0,0.0,0.0,15,0,1,0.164776220918,1.07897412777,,,,,,,,,,,,,,,,,,,,0.0139107462019,-0.00125743448734,0.00808023661375,0.602150559425,0,2,0,0.862328350544,0,0,0.0,-0.0,0.602150559425,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,306.0,307.0,299.0,315.0,0.0,0.0,0.0,0.0,,,,-0.507743000984,0.156602978706,0.043968103826,29,0,-0.116156697273,-0.547466635704,1.54799997807,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7081899643,12.1538896561,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20216062,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.542695760727,-0.936715722084,0.00569609645754,-0.0407995469868,-0.00190912920516,0.0487678274512,-1.57669901848,-0.395238280296,-0.420361042023,0.0538904964924,0.0487082526088,0.0868937671185,0.0826968029141,0.354154318571,0.00109028012957,0.00117579940706,0.000689891516231,0.0110105993226,0.00229567568749,0.0712944790721,-0.024647668004,-2.2871723175,-0.576782405376,0.0565872117877,0.0456704609096,-0.448413550854,0.13330617547,-9.34368133545,0.0,-0.00151579477824,-2.26571440697,0.596176803112,-0.448413550854,0.13330617547,-9.34368133545,-0.553552031517,0.0651821643114,0.0556423403323,-0.121393457055,0.225693389773,0.475259006023,0.0,0.0,0.0,-0.629467785358,0.0965056270361,0.124889478087,0.0,0.0,0.0,,,,,,,,,,1017.73999023,-37.3084716797,26.3400001526,0.0,0.0,0.102419219911,0.293856650591,-1.39221072197,1.55913245678,0.29594963789,0.171589747071,0.155706807971,-0.242988243699,0.0,0.0,0.0,15,0,1,0.162636220455,1.07909429073,,,,,,,,,,,,,,,,,,,,0.0487368032336,-0.00737957749516,0.00969064235687,0.596176803112,0,2,0,0.858534932137,0,0,0.0,0.00248138955794,0.596176803112,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,311.0,298.0,286.0,320.0,0.0,0.0,0.0,0.0,,,,-0.427495390177,0.138910904527,0.0412650257349,0,-36,0.0486609339714,0.717967510223,1.54799997807,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6998090744,12.1529979706,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20243456,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.477665752172,-0.923906087875,0.0319599658251,-0.0673253983259,0.00722708087415,0.0619977377355,-1.59000718594,-0.393409609795,-0.352757930756,0.0221102647483,0.0232694391161,0.0871334597468,0.0847156196833,0.343294858932,0.00110167171806,0.0011807725532,0.000677325995639,0.00925726350397,0.00240557757206,0.0408897325397,-0.0194876044989,-2.28510594368,-0.333341151476,-0.0189132355154,0.0274599213153,-0.58973056078,0.862433433533,-8.99371242523,0.0,-0.0288001000881,-2.26571440697,0.580645143986,-0.58973056078,0.862433433533,-8.99371242523,-0.351495265961,-0.0101398974657,0.0723495781422,-0.113785654306,0.196780130267,0.478158563375,0.0,0.0,0.0,-0.418405979872,0.00534980883822,0.131811082363,0.0,0.0,0.0,,,,,,,,,,1017.72998047,-37.2255249023,26.3299999237,0.0,0.0,0.117053329945,0.302426248789,-1.40908968449,1.57961595058,0.315208226442,0.218416363001,0.0988657772541,-0.262587159872,0.0,0.0,0.0,15,0,1,0.158134847879,1.07945489883,,,,,,,,,,,,,,,,,,,,0.0352957174182,-0.0205539856106,0.0131240906194,0.580645143986,0,2,0,0.858534932137,0,0,0.0,0.0471464022994,0.580645143986,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,293.0,288.0,285.0,317.0,0.0,0.0,0.0,0.0,,,,-0.241981074214,-0.0558576434851,0.0391206555068,-15,80,0.27686303854,-1.69168758392,1.56299996376,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7584762573,12.1505784988,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20315561,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.477665752172,-0.923906087875,0.0319599658251,-0.0673253983259,0.00722708087415,0.0619977377355,-1.59000718594,-0.393409609795,-0.352757930756,0.0221102647483,0.0232694391161,0.0871334597468,0.0847156196833,0.343294858932,0.00110167171806,0.0011807725532,0.000677325995639,0.00925726350397,0.00240557757206,0.0408897325397,-0.0194876044989,-2.28510594368,-0.333341151476,-0.0189132355154,0.0274599213153,-0.58973056078,0.862433433533,-8.99371242523,0.0,-0.0288001000881,-2.26571440697,0.580645143986,0.464699089527,-0.210786134005,-10.4220018387,-0.269743859768,-0.0845908522606,-0.00436670752242,-0.141363948584,0.200181692839,0.487823754549,0.0,0.0,0.0,-0.418405979872,0.00534980883822,0.131811082363,0.0,0.0,0.0,,,,,,,,,,1017.72998047,-37.2255249023,26.3299999237,0.0,0.0,0.117053329945,0.302426248789,-1.40908968449,1.57961595058,0.315208226442,0.218416363001,0.0988657772541,-0.262587159872,0.0,0.0,0.0,15,0,1,0.158134847879,1.07945489883,,,,,,,,,,,,,,,,,,,,0.0352957174182,-0.0205539856106,0.0131240906194,0.580645143986,0,2,0,0.858534932137,0,0,0.0,0.0471464022994,0.580645143986,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,293.0,288.0,285.0,317.0,0.0,0.0,0.0,0.0,,,,-0.241981074214,-0.0558576434851,0.0391206555068,-15,80,0.27686303854,-1.69168758392,1.56299996376,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7584762573,12.1505784988,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20339520,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.380588531494,-1.05727422237,0.261587202549,-0.114050641656,0.00123168062419,0.0173046514392,-1.57627522945,-0.379263877869,-0.113128595054,-0.0412847213447,-0.000476554967463,0.0857152938843,0.0834186896682,0.44417744875,0.00106294127181,0.00117515481543,0.000691281573381,0.00521407742053,0.00215279893018,0.00844560284168,-0.0318640545011,-2.28226876259,-0.0708443000913,0.00157751317602,-0.00974527001381,-1.2609474659,0.000304438173771,-8.65229988098,0.0105581656098,0.0,-2.26571440697,0.54241335392,-1.2609474659,0.000304438173771,-8.65229988098,-0.0893246755004,0.0971110016108,0.040733024478,-0.123295411468,0.200181692839,0.485890716314,0.0,0.0,0.0,-0.0826717019081,0.21216109395,0.161414787173,0.0,0.0,0.0,,,,,,,,,,1017.72998047,-37.2255249023,26.3299999237,0.0,0.0,0.140249848366,0.309870988131,-1.45522689819,1.62637925148,0.262643694878,0.106572903693,0.0311759356409,-0.219807982445,0.0,0.0,0.0,15,0,1,0.170847773552,1.08017671108,,,,,,,,,,,,,,,,,,,,0.0332107953727,-0.0153578799218,0.0198303349316,0.54241335392,0,2,0,0.851632654667,0,0,0.017283950001,-0.0,0.54241335392,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,271.0,274.0,261.0,299.0,0.0,0.0,0.0,0.0,,,,0.0126948468387,0.192222446203,0.0324980430305,-19,63,0.420818090439,-1.3461766243,1.58500003815,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7919998169,12.1463432312,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20459817,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.342725992203,-1.08400225639,0.184953808784,-0.117632642388,0.00610566325486,0.0176134184003,-1.58248662949,-0.391456454992,-0.048546936363,0.047612093389,0.00940241850913,0.0846381857991,0.0786213055253,0.312682598829,0.00103488971945,0.00116695044562,0.000715096015483,0.00224334956147,0.00206439592876,0.00760602997616,-0.0302477683872,-2.28245735168,-0.00219527306035,0.121870175004,0.0192925445735,0.972422242165,0.673493564129,-9.28704071045,0.0,-0.00454738456756,-2.26571440697,0.54241335392,0.972422242165,0.673493564129,-9.28704071045,-0.00244088051841,0.167637318373,0.0347392037511,-0.106177851558,0.189977020025,0.478158563375,0.0,0.0,0.0,-0.0259068571031,0.151000887156,0.0556779354811,0.0,0.0,0.0,,,,,,,,,,1017.77996826,-37.6402397156,26.359998703,0.0,0.0,0.142527505755,0.310582876205,-1.45679545403,1.62713336945,0.24061319232,0.0847269073129,0.0341905839741,-0.20050033927,0.0,0.0,0.0,15,0,1,0.173788458109,1.08029675484,,,,,,,,,,,,,,,,,,,,0.0104845603928,-0.0279355775565,0.0143612138927,0.54241335392,0,2,0,0.851632654667,0,0,0.0,0.00744416890666,0.54241335392,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,263.0,272.0,272.0,297.0,0.0,0.0,0.0,0.0,,,,-0.0451692901552,0.154207646847,0.0332872308791,40,0,-0.981475353241,0.0,1.60699999332,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8087615967,12.1456508636,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20483933,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.32024794817,-1.11239111423,0.19680018723,-0.121341958642,0.00946116354316,-0.0368715301156,-1.57400929928,-0.392500162125,-0.0230810195208,0.0689798220992,0.0118214655668,0.0848203748465,0.0778549686074,0.364030212164,0.00102538359351,0.00116903102025,0.000692388799507,0.00294442032464,0.00204892386682,0.00745388958603,-0.0281593184918,-2.28191614151,0.000828696181998,0.101818844676,0.0130829662085,0.529226899147,-0.408702611923,-9.03728485107,0.0,-0.0212211254984,-2.26571440697,0.543608129025,0.529226899147,-0.408702611923,-9.03728485107,-0.0129778925329,0.0213003493845,-0.0432130470872,-0.12519736588,0.190827414393,0.485890716314,0.0,0.0,0.0,-0.0575365796685,-0.0077440533787,-0.0251032803208,0.0,0.0,0.0,,,,,,,,,,1017.7699585,-37.5573005676,26.359998703,0.0,0.0,0.144786909223,0.311755090952,-1.4585647583,1.62839484215,0.218683078885,0.0926710888743,0.0553540810943,-0.180741176009,0.0,0.0,0.0,15,0,1,0.168232917786,1.08041656017,,,,,,,,,,,,,,,,,,,,0.0157037973404,-0.00503375474364,0.0154783315957,0.543608129025,0,2,0,0.851632654667,0,0,0.0,0.0347394533455,0.543608129025,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,267.0,270.0,277.0,294.0,0.0,0.0,0.0,0.0,,,,-0.0426599271595,0.0416461862624,0.0323274433613,1,34,-0.129680797458,-0.639113366604,1.60699999332,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8003807068,12.1449604034,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20508091,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.328732699156,-1.10813355446,0.116330340505,-0.122701413929,0.00926829129457,0.00942063704133,-1.58005475998,-0.384160608053,-0.0437105409801,0.0388037674129,0.00822374690324,0.0849794596434,0.0771598592401,0.407092005014,0.00101693405304,0.0011707508238,0.000683985301293,0.00388061464764,0.00203311978839,0.00646896380931,-0.02692178078,-2.28136348724,-0.050558257848,0.00863869860768,0.00156253064051,-1.76914417744,-0.535812795162,-9.12377929688,0.0,-0.0212211254984,-2.26571440697,0.543608129025,-1.76914417744,-0.535812795162,-9.12377929688,-0.0766035765409,-0.000383793376386,0.0148219335824,-0.136609092355,0.18827624619,0.481058120728,0.0,0.0,0.0,-0.132227614522,0.0914067402482,0.0913294702768,0.0,0.0,0.0,,,,,,,,,,1017.72998047,-37.2255249023,26.3400001526,0.0,0.0,0.147011205554,0.313304662704,-1.46214902401,1.63141894341,0.198284119368,0.109215952456,0.0713101774454,-0.162514537573,0.0,0.0,0.0,15,0,1,0.170926019549,1.08053648472,,,,,,,,,,,,,,,,,,,,0.0297946296632,-0.00646248925477,0.0176443494856,0.543608129025,0,2,0,0.851632654667,0,0,0.0,0.0347394533455,0.543608129025,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,274.0,276.0,262.0,295.0,0.0,0.0,0.0,0.0,,,,-0.0368210226297,0.0342197157443,0.0312384553254,13,21,-0.309635698795,-0.435699850321,1.60699999332,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7919998169,12.1442546844,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20532455,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
