rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1405627757159479314,,38801,,1405627757,159304331,optitrak,/Gray,,,-0.446839094162,0.049145385623,0.126005202532,,0.0123841436164,0.00577631032018,0.770821091926,0.636905071982
1405627757167493358,,38802,,1405627757,167304960,optitrak,/Gray,,,-0.446639686823,0.0490952320397,0.125940605998,,0.0112891625234,0.00517014691734,0.771281239782,0.636373517762
1405627757175486311,,38803,,1405627757,175305346,optitrak,/Gray,,,-0.446206659079,0.049242015928,0.126114189625,,0.0110334427657,0.00475809581844,0.771442291532,0.636185822736
1405627757184481113,,38804,,1405627757,184304784,optitrak,/Gray,,,-0.446561515331,0.0492904633284,0.125450968742,,0.0127872470337,0.00489838745664,0.770735499656,0.637008128413
1405627757194475369,,38805,,1405627757,194302940,optitrak,/Gray,,,-0.446873158216,0.0492474585772,0.125598222017,,0.0126670710317,0.00512713052474,0.770826754367,0.636898336657
1405627757200480143,,38806,,1405627757,200303292,optitrak,/Gray,,,-0.446531802416,0.0492629781365,0.125581517816,,0.0127635234539,0.00517915932586,0.770768520629,0.636966405161
1405627757208479660,,38807,,1405627757,208301754,optitrak,/Gray,,,-0.446719646454,0.0492701865733,0.125445127487,,0.0126106021503,0.00470628168717,0.770897028243,0.636817512759
1405627757217485050,,38808,,1405627757,217300653,optitrak,/Gray,,,-0.44659614563,0.0492452345788,0.125471994281,,0.0127672375683,0.00496533837366,0.770789084232,0.63694315935
1405627757225476451,,38809,,1405627757,225300066,optitrak,/Gray,,,-0.446811556816,0.0492248050869,0.125550404191,,0.012764320666,0.00510383814723,0.770791289604,0.636939523467
1405627757234478970,,38810,,1405627757,234301702,optitrak,/Gray,,,-0.446601122618,0.0492248758674,0.125563427806,,0.0128129599186,0.0051007051781,0.770751116073,0.636987207182
1405627757242483556,,38811,,1405627757,242301649,optitrak,/Gray,,,-0.44698831439,0.0491817779839,0.125556886196,,0.0124554279774,0.00497204901845,0.770953473842,0.636750397929
1405627757250490884,,38812,,1405627757,250301427,optitrak,/Gray,,,-0.446904420853,0.0492036752403,0.125432997942,,0.0128271644505,0.00515971703586,0.770926234519,0.636774418601
1405627757258487932,,38813,,1405627757,258302409,optitrak,/Gray,,,-0.446591258049,0.0492297969759,0.12557336688,,0.0127304000353,0.00507559439327,0.770821866786,0.636903343447
1405627757266498666,,38814,,1405627757,266316196,optitrak,/Gray,,,-0.446557551622,0.0492324866354,0.12555924058,,0.0127054256892,0.00501805402517,0.770837006366,0.636885998496
1405627757278485527,,38815,,1405627757,278302761,optitrak,/Gray,,,-0.446571171284,0.0492943376303,0.125752210617,,0.0119410771476,0.00446340160809,0.771290240083,0.636356053601
1405627757283481602,,38816,,1405627757,283302467,optitrak,/Gray,,,-0.446730166674,0.0492457300425,0.125442564487,,0.0125287100252,0.0046756299987,0.770942089355,0.636765001067
1405627757291480244,,38817,,1405627757,291306349,optitrak,/Gray,,,-0.446098357439,0.0490567460656,0.125980600715,,0.0109081640473,0.00491812078494,0.771784362587,0.63577174927
1405627757313510197,,38818,,1405627757,313311308,optitrak,/Gray,,,-0.446638733149,0.0492825694382,0.125369146466,,0.0126182827675,0.00450792534627,0.770954189097,0.636749742278
1405627757317473966,,38819,,1405627757,317300862,optitrak,/Gray,,,-0.446892261505,0.0491526797414,0.125739380717,,0.0118065140745,0.00549862066301,0.771120366846,0.636556205997
1405627757326480055,,38820,,1405627757,326301842,optitrak,/Gray,,,-0.446793109179,0.0492135882378,0.125592961907,,0.0121932206266,0.00482581321393,0.770936248099,0.636777279624
1405627757334478596,,38821,,1405627757,334301641,optitrak,/Gray,,,-0.446782678366,0.0492141246796,0.125578328967,,0.012162005488,0.00466042196677,0.770963368213,0.636746285209
1405627757342477024,,38822,,1405627757,342297361,optitrak,/Gray,,,-0.446603775024,0.0492533184588,0.125548571348,,0.0126472673886,0.00494615871662,0.770844099319,0.636879203566
1405627757352575307,,38823,,1405627757,352311066,optitrak,/Gray,,,-0.446571558714,0.0492648109794,0.125413537025,,0.0126850939861,0.00465255694765,0.77089762429,0.63681572462
1405627757360499889,,38824,,1405627757,360301357,optitrak,/Gray,,,-0.446763455868,0.0492553114891,0.125466987491,,0.0125758731316,0.00469988256978,0.770920810496,0.636789558181
1405627757367494370,,38825,,1405627757,367300599,optitrak,/Gray,,,-0.44671612978,0.049267411232,0.125370889902,,0.0127020729279,0.00461951827943,0.770922419822,0.636785624274
1405627757376481324,,38826,,1405627757,376300226,optitrak,/Gray,,,-0.446593821049,0.0492506064475,0.125514909625,,0.0126640386454,0.00487952165531,0.770870265758,0.636847672709
1405627757384472648,,38827,,1405627757,384300090,optitrak,/Gray,,,-0.446727067232,0.0492342934012,0.125506013632,,0.0126408952795,0.00483894765616,0.770887372291,0.636827645549
1405627757392461251,,38828,,1405627757,392289144,optitrak,/Gray,,,-0.446494609118,0.0492233261466,0.12561686337,,0.0125850578348,0.00491046484774,0.770962474143,0.636737284908
1405627757400459289,,38829,,1405627757,400288751,optitrak,/Gray,,,-0.446513324976,0.0492578521371,0.125487849116,,0.0127597767431,0.00479358572767,0.770888087547,0.636824784526
1405627757409485487,,38830,,1405627757,409300828,optitrak,/Gray,,,-0.446663171053,0.0492388382554,0.125433534384,,0.0126051278362,0.00490760615311,0.770924863612,0.636782465228
1405627757417492865,,38831,,1405627757,417287729,optitrak,/Gray,,,-0.446701139212,0.0492399558425,0.125502824783,,0.0125032625673,0.0047897868629,0.770974931514,0.636724767932
1405627757426488565,,38832,,1405627757,426300211,optitrak,/Gray,,,-0.446774661541,0.0492204912007,0.125593811274,,0.0121873849594,0.0047276373794,0.770976719653,0.636729119071
1405627757434476987,,38833,,1405627757,434301606,optitrak,/Gray,,,-0.446730732918,0.0492623522878,0.125563576818,,0.0121601400489,0.0046313218617,0.770980474746,0.636725781211
1405627757442511478,,38834,,1405627757,442335238,optitrak,/Gray,,,-0.44657510519,0.0492792390287,0.125370070338,,0.0124457068324,0.00439913755669,0.770975229537,0.636728403816
1405627757451468290,,38835,,1405627757,451300531,optitrak,/Gray,,,-0.446697086096,0.049205198884,0.125680238008,,0.0119782406435,0.00483502399416,0.771023509299,0.636675653705
1405627757459475936,,38836,,1405627757,459298342,optitrak,/Gray,,,-0.446529448032,0.0493007823825,0.125386625528,,0.0126149793663,0.00455163976513,0.770948943889,0.636755762347
1405627757469511809,,38837,,1405627757,469334910,optitrak,/Gray,,,-0.446680724621,0.0491963587701,0.125663071871,,0.0116748157497,0.00483381886276,0.771099505221,0.636589286575
1405627757477509961,,38838,,1405627757,477335209,optitrak,/Gray,,,-0.446806609631,0.0492277182639,0.125619500875,,0.0121082076396,0.00477377416827,0.771016893183,0.63668161417
1405627757484472280,,38839,,1405627757,484299881,optitrak,/Gray,,,-0.446503579617,0.0492829494178,0.125381127,,0.0127859999928,0.00464288516275,0.770957288539,0.636741516837
1405627757493468176,,38840,,1405627757,493299100,optitrak,/Gray,,,-0.446273684502,0.0488822199404,0.126310840249,,0.00969469078357,0.0053435200646,0.771483835969,0.636152682554
1405627757501470230,,38841,,1405627757,501302271,optitrak,/Gray,,,-0.446511030197,0.0492505505681,0.125630691648,,0.012609992134,0.00492366820784,0.770859417712,0.636861500987
1405627757509477483,,38842,,1405627757,509298730,optitrak,/Gray,,,-0.446873009205,0.0492486953735,0.125522747636,,0.0126370992087,0.00489408334937,0.770842311179,0.636882004985
1405627757518477285,,38843,,1405627757,518301228,optitrak,/Gray,,,-0.446721494198,0.049290753901,0.125340506434,,0.0127747905943,0.00450867506094,0.770882782733,0.636833069571
1405627757527483376,,38844,,1405627757,527299790,optitrak,/Gray,,,-0.446880936623,0.0490487888455,0.125794202089,,0.0119763230503,0.00605716787108,0.771057126319,0.636624572525
1405627757535458577,,38845,,1405627757,535287496,optitrak,/Gray,,,-0.446853339672,0.0492499321699,0.125500634313,,0.0124902193947,0.00478010529911,0.7708708022,0.636851189383
1405627757542496011,,38846,,1405627757,542319308,optitrak,/Gray,,,-0.446575671434,0.0492697358131,0.125437349081,,0.0128674981684,0.00489344492775,0.770754453933,0.636983630904
1405627757551470740,,38847,,1405627757,551300894,optitrak,/Gray,,,-0.447367399931,0.0491188503802,0.126127302647,,0.0128809855819,0.00681508888997,0.770567056931,0.637192366369
1405627757559495616,,38848,,1405627757,559315479,optitrak,/Gray,,,-0.446565151215,0.0493146292865,0.125325292349,,0.0130180399428,0.00476740764717,0.770703611172,0.63704299713
1405627757568485153,,38849,,1405627757,568300041,optitrak,/Gray,,,-0.446717321873,0.0492638461292,0.12540602684,,0.0131195606224,0.00544766614248,0.770738062656,0.636993763693
1405627757577477062,,38850,,1405627757,577299107,optitrak,/Gray,,,-0.446698337793,0.0492855235934,0.125327497721,,0.013183831193,0.00502147291033,0.770582613743,0.637184021719
1405627757585473164,,38851,,1405627757,585301358,optitrak,/Gray,,,-0.447106271982,0.0491567254066,0.125655680895,,0.0125036816624,0.00606386780566,0.770738360679,0.637000200995
1405627757592479608,,38852,,1405627757,592303639,optitrak,/Gray,,,-0.44716617465,0.0492340475321,0.125368952751,,0.0131956729595,0.00510186281206,0.770503637589,0.63727861429
1405627757601511338,,38853,,1405627757,601301905,optitrak,/Gray,,,-0.447130084038,0.0492245219648,0.125394463539,,0.0132665624397,0.00525257688116,0.770510074891,0.637268004663
1405627757610511355,,38854,,1405627757,610303280,optitrak,/Gray,,,-0.447237372398,0.0491862185299,0.125564843416,,0.0128162139597,0.00615942662377,0.770652112759,0.637097356565
1405627757617484297,,38855,,1405627757,617305652,optitrak,/Gray,,,-0.446918100119,0.0492310374975,0.125482991338,,0.0133521062805,0.0055370218866,0.770415541924,0.63737833286
1405627757626490540,,38856,,1405627757,626299916,optitrak,/Gray,,,-0.447264522314,0.0491865314543,0.125562012196,,0.0129117341279,0.00605696344578,0.770587143696,0.637175021417
1405627757635475194,,38857,,1405627757,635300094,optitrak,/Gray,,,-0.447182923555,0.0492665953934,0.125217154622,,0.0135319632955,0.00495818581631,0.770328519143,0.637484369523
1405627757643478440,,38858,,1405627757,643300988,optitrak,/Gray,,,-0.447202801704,0.0492054708302,0.125572904944,,0.0127861378285,0.00604596406055,0.770631787575,0.637123880632
1405627757651474338,,38859,,1405627757,651299202,optitrak,/Gray,,,-0.447067350149,0.0492304638028,0.125479951501,,0.0131646235963,0.00526263889022,0.770465132989,0.637324390657
1405627757662599734,,38860,,1405627757,662311092,optitrak,/Gray,,,-0.446994453669,0.0490721277893,0.125809252262,,0.0115880472197,0.0062221218623,0.770432708062,0.637385783441
1405627757667553717,,38861,,1405627757,667317808,optitrak,/Gray,,,-0.447052747011,0.0492133051157,0.125768408179,,0.0127728962842,0.00546447325527,0.770717856682,0.637025234946
1405627757677572330,,38862,,1405627757,677313123,optitrak,/Gray,,,-0.446943700314,0.0493184886873,0.125309437513,,0.013135427565,0.00483248334619,0.77056050042,0.637213287599
1405627757684492425,,38863,,1405627757,684304333,optitrak,/Gray,,,-0.447042554617,0.0492504276335,0.125605747104,,0.0124936624942,0.00574313800717,0.770795163906,0.63693469549
1405627757692557322,,38864,,1405627757,692286972,optitrak,/Gray,,,-0.447026848793,0.0492533184588,0.125604808331,,0.0124299786568,0.00575802519848,0.770842907226,0.636877892264
1405627757702651591,,38865,,1405627757,702300289,optitrak,/Gray,,,-0.447037518024,0.0492223612964,0.125892102718,,0.0126887009985,0.00560508899372,0.770857987201,0.636856076964
1405627757710510797,,38866,,1405627757,710293628,optitrak,/Gray,,,-0.446741819382,0.0493133366108,0.12550508976,,0.0129307154132,0.00513344768575,0.770589825905,0.637179730184
1405627757718492548,,38867,,1405627757,718294970,optitrak,/Gray,,,-0.446819186211,0.0492755062878,0.125559836626,,0.0128178167658,0.005389437527,0.770586666859,0.637183544882
1405627757736656115,,38868,,1405627757,736306425,optitrak,/Gray,,,-0.446922183037,0.0492838546634,0.125681951642,,0.012718362691,0.005072703568,0.770785567558,0.636947570094
1405627757738522161,,38869,,1405627757,738294919,optitrak,/Gray,,,-0.446732670069,0.0492994748056,0.125816866755,,0.012983518609,0.00533017467781,0.770779368675,0.636947689303
1405627757743522975,,38870,,1405627757,743294243,optitrak,/Gray,,,-0.446641534567,0.0493122711778,0.125693947077,,0.0127114271318,0.00527471860963,0.770749685562,0.63698935295
1405627757751513344,,38871,,1405627757,751298291,optitrak,/Gray,,,-0.446840107441,0.0493064820766,0.125647768378,,0.0123853561984,0.00500184528714,0.770910260474,0.636803744086
1405627757760805566,,38872,,1405627757,760302660,optitrak,/Gray,,,-0.446687042713,0.0494055300951,0.125388994813,,0.0126176969656,0.00434594739633,0.77097719649,0.636722920188
1405627757768555911,,38873,,1405627757,768292634,optitrak,/Gray,,,-0.446541696787,0.04939045012,0.125469371676,,0.0126140452498,0.00469856009173,0.771021661555,0.636666772613
1405627757781403906,,38874,,1405627757,781117641,optitrak,/Gray,,,-0.446341335773,0.0493614152074,0.125908464193,,0.0116183422116,0.00454956431278,0.771426317487,0.636196432363
1405627757784430888,,38875,,1405627757,784256694,optitrak,/Gray,,,-0.446420371532,0.0494241714478,0.125336930156,,0.0123528139251,0.00424841324304,0.771244880949,0.636404512177
1405627757797349202,,38876,,1405627757,797078933,optitrak,/Gray,,,-0.446525871754,0.0493851453066,0.125464573503,,0.0120301488383,0.00421218945162,0.771316287313,0.636324403535
1405627757801422481,,38877,,1405627757,801210605,optitrak,/Gray,,,-0.446378558874,0.0493929460645,0.125460699201,,0.0118524580796,0.00399500828758,0.771450278554,0.63616674925
1405627757811487064,,38878,,1405627757,811211554,optitrak,/Gray,,,-0.446130871773,0.0493150539696,0.125635743141,,0.0114694842684,0.00449739721026,0.771430012975,0.636194942247
1405627757818482682,,38879,,1405627757,818215980,optitrak,/Gray,,,-0.446203738451,0.0492242127657,0.12614428997,,0.0111926970628,0.00504570499232,0.771904227527,0.635620234264
1405627757827020571,,38880,,1405627757,826640044,optitrak,/Gray,,,-0.44609349966,0.0491814762354,0.125836536288,,0.0111113087833,0.00449237551895,0.771599826607,0.635995266687
1405627757835056050,,38881,,1405627757,834780148,optitrak,/Gray,,,-0.44632974267,0.0494191087782,0.125385209918,,0.0118382637923,0.00409983981887,0.771625039372,0.635954377901
1405627757843043512,,38882,,1405627757,842772615,optitrak,/Gray,,,-0.446052163839,0.0492360293865,0.125958546996,,0.0109419952711,0.00391157808332,0.771533784661,0.636082170259
1405627757852113205,,38883,,1405627757,851770681,optitrak,/Gray,,,-0.446442753077,0.0492634177208,0.125672027469,,0.0111493318899,0.00428787524304,0.771839258465,0.635705468905
1405627757860949284,,38884,,1405627757,860765365,optitrak,/Gray,,,-0.446354269981,0.0493866950274,0.125364080071,,0.0119107411775,0.00427077196968,0.771748420986,0.635802207243
1405627757870020120,,38885,,1405627757,869781361,optitrak,/Gray,,,-0.44640481472,0.0494085140526,0.125270530581,,0.011977416423,0.00411677964513,0.771743414196,0.635807929289
1405627757876036341,,38886,,1405627757,875784035,optitrak,/Gray,,,-0.446229666471,0.0492433421314,0.12572452426,,0.0114639177534,0.0048058805826,0.771663663182,0.63590931679
1405627757884935652,,38887,,1405627757,884789564,optitrak,/Gray,,,-0.446483522654,0.0493810884655,0.125222593546,,0.0121137890558,0.00424026975848,0.771744725498,0.635802982104
1405627757894926608,,38888,,1405627757,894787562,optitrak,/Gray,,,-0.446494609118,0.0493401996791,0.125191733241,,0.0121533432568,0.00438966693746,0.771702763829,0.635852096331
1405627757902924478,,38889,,1405627757,902788789,optitrak,/Gray,,,-0.446569591761,0.048886410892,0.125885486603,,0.0106214731575,0.00570573516138,0.772148308547,0.635328111901
1405627757911921116,,38890,,1405627757,911784057,optitrak,/Gray,,,-0.446542263031,0.0492989346385,0.125164017081,,0.0121459895337,0.00450056603531,0.771684644017,0.635873434794
1405627757918920665,,38891,,1405627757,918787004,optitrak,/Gray,,,-0.446314096451,0.0491685084999,0.125497922301,,0.0116994278113,0.00500100709682,0.771648225579,0.635922250998
1405627757927924315,,38892,,1405627757,927785971,optitrak,/Gray,,,-0.446608930826,0.0492929555476,0.125119462609,,0.0122137022726,0.00458350729522,0.771699783596,0.635853228819
1405627757934919814,,38893,,1405627757,934786408,optitrak,/Gray,,,-0.446558594704,0.0493010170758,0.12510702014,,0.0122388759217,0.00454735009336,0.771652278695,0.635910628092
1405627757944918126,,38894,,1405627757,944785852,optitrak,/Gray,,,-0.446821242571,0.0488015562296,0.126169115305,,0.0114080197726,0.00643309622707,0.771566686425,0.636013803732
1405627757952919465,,38895,,1405627757,952786926,optitrak,/Gray,,,-0.446536630392,0.0492973662913,0.125172078609,,0.0121702020579,0.00450566549205,0.771596965584,0.635979292643
1405627757960921808,,38896,,1405627757,960786895,optitrak,/Gray,,,-0.446596562862,0.0492706224322,0.125273168087,,0.0121114234965,0.00460784415099,0.771547136102,0.636040327799
1405627757968912796,,38897,,1405627757,968781454,optitrak,/Gray,,,-0.446239829063,0.0489635430276,0.125990927219,,0.0107622481521,0.00514343937995,0.771874544414,0.635663030398
1405627757976912228,,38898,,1405627757,976781935,optitrak,/Gray,,,-0.446412593126,0.0493771769106,0.125159740448,,0.0123995635242,0.00422381235732,0.771438119207,0.636169491063
1405627757984911331,,38899,,1405627757,984781795,optitrak,/Gray,,,-0.446467161179,0.0492755584419,0.125494033098,,0.0120339113815,0.00459615372441,0.771359977518,0.636268673192
1405627757993914093,,38900,,1405627757,993784641,optitrak,/Gray,,,-0.446123421192,0.0491784960032,0.126190915704,,0.0110485935213,0.00437947594022,0.771266040598,0.636401949177
1405627758001913167,,38901,,1405627758,1784057,optitrak,/Gray,,,-0.446326702833,0.0492464341223,0.125682398677,,0.0121051957425,0.00475179355859,0.771173295771,0.636492488632
1405627758009950387,,38902,,1405627758,9783720,optitrak,/Gray,,,-0.446379870176,0.0493535660207,0.125400587916,,0.0122610712012,0.00439421598256,0.77126490811,0.636381147156
1405627758029952007,,38903,,1405627758,29791501,optitrak,/Gray,,,-0.446491539478,0.0493012592196,0.125507369637,,0.0123598919767,0.00476881115028,0.771008846556,0.636686561355
1405627758034929786,,38904,,1405627758,34785258,optitrak,/Gray,,,-0.446367114782,0.0493102185428,0.125605359674,,0.0123342647735,0.00459483264335,0.770929930007,0.636784134158
1405627758043992267,,38905,,1405627758,43781925,optitrak,/Gray,,,-0.446354061365,0.0493386909366,0.125548541546,,0.012356312904,0.0046680234216,0.770913300311,0.636803088435
1405627758051930513,,38906,,1405627758,51772455,optitrak,/Gray,,,-0.446473658085,0.0494088679552,0.125377267599,,0.0126523021184,0.00433934012834,0.770794806278,0.63694315935
1405627758060927000,,38907,,1405627758,60769553,optitrak,/Gray,,,-0.446475118399,0.0493835583329,0.125492095947,,0.0124570391654,0.00440230451909,0.770765242374,0.636982259997
1405627758067929440,,38908,,1405627758,67771900,optitrak,/Gray,,,-0.446579426527,0.0493195205927,0.125508904457,,0.0126612279139,0.00503705067732,0.770779011047,0.636956928023
1405627758080925510,,38909,,1405627758,80770894,optitrak,/Gray,,,-0.446638047695,0.0493437424302,0.125571757555,,0.012148790952,0.00430095427157,0.770879564082,0.636850533732
1405627758085919054,,38910,,1405627758,85769707,optitrak,/Gray,,,-0.446487605572,0.049382571131,0.125454843044,,0.0125701278026,0.00442717688535,0.770738062656,0.637012837179
1405627758097915356,,38911,,1405627758,97771869,optitrak,/Gray,,,-0.446435451508,0.0493142530322,0.126137927175,,0.0112261157106,0.00454575520346,0.771136996542,0.636554179439
1405627758103915989,,38912,,1405627758,103770873,optitrak,/Gray,,,-0.446585506201,0.0494201444089,0.125397443771,,0.0125186247331,0.0039743701794,0.770787474906,0.636957047232
1405627758109957479,,38913,,1405627758,109758991,optitrak,/Gray,,,-0.446610033512,0.0494004823267,0.125406712294,,0.0125176943418,0.00399140872584,0.770755586422,0.636995492228
1405627758120998957,,38914,,1405627758,120807686,optitrak,/Gray,,,-0.446617364883,0.0493946187198,0.125454261899,,0.0124579006388,0.00400517041382,0.770790872371,0.636953947791
1405627758128980480,,38915,,1405627758,128787159,optitrak,/Gray,,,-0.446694523096,0.0493294633925,0.125564694405,,0.0125759113158,0.0045261392218,0.77069049815,0.637069580801
1405627758136967735,,38916,,1405627758,136783716,optitrak,/Gray,,,-0.446445375681,0.0493367910385,0.125667616725,,0.0124846975831,0.00472415097335,0.770644006527,0.637126086004
1405627758144962043,,38917,,1405627758,144783214,optitrak,/Gray,,,-0.44660833478,0.0493825338781,0.125496163964,,0.0123896793978,0.0040449453382,0.770835277831,0.63690119768
1405627758152964225,,38918,,1405627758,152783225,optitrak,/Gray,,,-0.446409583092,0.0493794232607,0.125589311123,,0.0125472042288,0.00452719394461,0.770667729176,0.637097535379
1405627758159959834,,38919,,1405627758,159783101,optitrak,/Gray,,,-0.446593701839,0.0493142791092,0.125377953053,,0.0124532021164,0.00432942387126,0.770719406402,0.637038467177
1405627758167986383,,38920,,1405627758,167785663,optitrak,/Gray,,,-0.446884006262,0.049350976944,0.12559171021,,0.0125985508362,0.00453645361928,0.770714816845,0.63703954006
1405627758177966229,,38921,,1405627758,177785243,optitrak,/Gray,,,-0.44679069519,0.0493886061013,0.125481247902,,0.0127016147172,0.00444301588832,0.770684656895,0.637074647196
1405627758184959097,,38922,,1405627758,184781315,optitrak,/Gray,,,-0.446442782879,0.0493948198855,0.125545755029,,0.0126452352427,0.00454723274672,0.770639774597,0.63712936426
1405627758193955614,,38923,,1405627758,193784030,optitrak,/Gray,,,-0.446667730808,0.0493826232851,0.125509262085,,0.012511244933,0.00419721099071,0.770749625957,0.637001452692
1405627758201957956,,38924,,1405627758,201784647,optitrak,/Gray,,,-0.446512937546,0.0493919886649,0.125566929579,,0.0126894516445,0.00453598237005,0.770572123326,0.637210307367
1405627758209957439,,38925,,1405627758,209784055,optitrak,/Gray,,,-0.446777373552,0.0492385290563,0.126171946526,,0.012232420925,0.00516729846725,0.770354864396,0.637477157361
1405627758218971640,,38926,,1405627758,218780820,optitrak,/Gray,,,-0.446583718061,0.0493714623153,0.125567808747,,0.0128315370099,0.00465133691508,0.770584044255,0.63719224716
1405627758226959992,,38927,,1405627758,226785139,optitrak,/Gray,,,-0.446570843458,0.0493788979948,0.125609204173,,0.0127364685332,0.00453679168937,0.770524081982,0.63726758743
1405627758234988879,,38928,,1405627758,234812599,optitrak,/Gray,,,-0.446732670069,0.0493899919093,0.125638082623,,0.0124080646367,0.00418164998752,0.770688471592,0.637077746637
1405627758244963582,,38929,,1405627758,244781607,optitrak,/Gray,,,-0.446418851614,0.0490396544337,0.126082450151,,0.0111144212633,0.00477379977964,0.770427999295,0.637412307507
1405627758251968110,,38930,,1405627758,251784796,optitrak,/Gray,,,-0.446530401707,0.0494057685137,0.125595614314,,0.0127850779834,0.00455676064229,0.770567056931,0.637214539297
1405627758260070514,,38931,,1405627758,259797208,optitrak,/Gray,,,-0.446553468704,0.049385279417,0.125630676746,,0.0127589720804,0.00470206046762,0.770538029469,0.637249050386
1405627758269019647,,38932,,1405627758,268759710,optitrak,/Gray,,,-0.446660488844,0.0493828468025,0.125528976321,,0.0127896600905,0.00454423528502,0.77051943282,0.637272117383
1405627758276973694,,38933,,1405627758,276784280,optitrak,/Gray,,,-0.446478188038,0.0494323149323,0.125502184033,,0.012673657345,0.00427112354395,0.770578441418,0.637204764135
1405627758284967512,,38934,,1405627758,284783042,optitrak,/Gray,,,-0.446543455124,0.0493945591152,0.125587388873,,0.0127181019207,0.00463244689936,0.770505246914,0.637289939172
1405627758292975010,,38935,,1405627758,292799728,optitrak,/Gray,,,-0.446482598782,0.0493948571384,0.125603377819,,0.0126665457658,0.00469903739455,0.770529804028,0.637260792501
1405627758301959821,,38936,,1405627758,301784886,optitrak,/Gray,,,-0.446502387524,0.0494096837938,0.125563442707,,0.0127041590905,0.00457968095643,0.770523843564,0.637268243081
1405627758321071065,,38937,,1405627758,320797652,optitrak,/Gray,,,-0.446705013514,0.0494069494307,0.12548956275,,0.012583620804,0.00423292534868,0.770696935451,0.637063679941
1405627758339009277,,38938,,1405627758,338794393,optitrak,/Gray,,,-0.446728855371,0.0493784323335,0.125511601567,,0.0125450985085,0.00425746476712,0.770721492565,0.637034592875
1405627758344977026,,38939,,1405627758,344785449,optitrak,/Gray,,,-0.446874529123,0.0492261126637,0.125499859452,,0.0122270006276,0.00458354221981,0.770824310577,0.636914072283
1405627758351971505,,38940,,1405627758,351783129,optitrak,/Gray,,,-0.446555554867,0.0492224544287,0.125417232513,,0.0122943967168,0.00445724742854,0.770878610408,0.636847791919
1405627758360966324,,38941,,1405627758,360786231,optitrak,/Gray,,,-0.446492820978,0.0494058728218,0.125516846776,,0.0125868692572,0.00429069435647,0.770670590198,0.637095091589
1405627758367966150,,38942,,1405627758,367784591,optitrak,/Gray,,,-0.446618139744,0.0493723079562,0.125507429242,,0.0127407740374,0.00457449535235,0.770692047871,0.637063977965
1405627758376961709,,38943,,1405627758,376784636,optitrak,/Gray,,,-0.446627795696,0.0495046041906,0.125990122557,,0.012773955198,0.00411547858749,0.770643231667,0.637125489958
