PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-1.17004096508,-0.997386395931,-0.382989555597,0.136085897684,0.242684811354,-0.0356135107577,-1.59654927254,0.0353866107762,0.515389502048,0.0320579968393,-0.027289358899,0.00464748684317,0.0721325874329,0.0927982330322,0.00400425121188,0.00288112810813,0.00354329333641,-0.00336878793314,0.00167589087505,0.197482794523,0.181153386831,-2.46060752869,0.614248752594,-0.129262253642,0.00302901305258,-0.01939644292,1.67821884155,-10.5505275726,0.325794845819,0.214258730412,-2.46676516533,0.598566293716,-0.01939644292,1.67821884155,-10.5505275726,0.610310077667,-0.215483888984,0.0169057678431,-0.272598564625,0.233346879482,0.332214057446,0.0,0.0,0.0,0.687576532364,-0.101619414985,0.0617749430239,0.0,0.0,0.0,,,,,,,,,,1017.73999023,-37.3084716797,25.3799991608,0.0,0.0,4.10828018188,-1.4747672081,-1.39006447792,1.22786033154,-0.529058396816,0.797302186489,-0.0336125344038,0.562623560429,0.0,0.0,0.0,15,0,1,0.137259468436,1.09339153767,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0159398056567,0.0766921490431,-0.00210328795947,0.598566293716,0,2,0,0.808344841003,0,0,0.533333361149,-0.350746273994,0.598566293716,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,329.0,314.0,280.0,296.0,0.0,0.0,0.0,0.0,,,,0.778347551823,0.177017003298,-0.0247274022549,-37,2,0.717360794544,-0.0543170571327,1.24000000954,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6662855148,12.0341863632,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23171873,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
36.7225532532,-146.545150757,-379.620300293,-26.9744377136,-23.8509979248,9.03651809692,181.879211426,108.455680847,0.582105696201,-0.13580699265,-0.0155241992325,-3.97525215149,-1.12128281593,2.82209992409,-0.070861466229,-0.295856833458,-0.000967821688391,1.34348404408,-0.0242704469711,0.211422175169,0.175600573421,-2.46043848991,0.70060557127,-0.293495386839,0.0162388570607,0.41858536005,-0.968433916569,-9.97546005249,0.365010857582,0.194504365325,-2.46676516533,0.602150559425,0.41858536005,-0.968433916569,-9.97546005249,0.726413547993,-0.24615637958,0.0385196059942,-0.275451481342,0.245252355933,0.309984087944,0.0,0.0,0.0,0.69171923399,-0.212048590183,0.0821813121438,0.0,0.0,0.0,,,,,,,,,,1017.70996094,-37.0596351624,25.3799991608,0.0,0.0,4.12677335739,-1.47633230686,-1.38282060623,1.21887743473,-0.523014187813,0.743627846241,-0.126958698034,0.552809238434,0.0,0.0,0.0,15,0,1,0.131755083799,1.09351229668,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0181588102132,0.0559534691274,-0.00370476278476,0.602150559425,0,2,0,0.808344841003,0,0,0.597530841827,-0.318407952785,0.602150559425,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,332.0,320.0,282.0,292.0,0.0,0.0,0.0,0.0,,,,0.929024457932,0.0929558649659,-0.0191007144749,-18,-90,0.147666484118,1.23575949669,1.18499994278,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6411428452,12.0334091187,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23196571,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
36.7225532532,-146.545150757,-379.620300293,-26.9744377136,-23.8509979248,9.03651809692,181.879211426,108.455680847,0.582105696201,-0.13580699265,-0.0155241992325,-3.97525215149,-1.12128281593,2.82209992409,-0.070861466229,-0.295856833458,-0.000967821688391,1.34348404408,-0.0242704469711,0.227286443114,0.167593240738,-2.45962929726,0.790611028671,-0.366874366999,0.0268961023539,1.72108149529,-0.0100141018629,-10.5624036789,0.381602287292,0.182347849011,-2.46676516533,0.602150559425,1.72108149529,-0.0100141018629,-10.5624036789,0.757402539253,-0.368308514357,0.0303406342864,-0.255481004715,0.246102750301,0.33801317215,0.0,0.0,0.0,0.732807397842,-0.379653275013,0.0556603446603,0.0,0.0,0.0,,,,,,,,,,1017.7199707,-37.1425819397,25.3899993896,0.0,0.0,4.14455318451,-1.48021376133,-1.37511050701,1.20916485786,-0.513149082661,0.689457118511,-0.181288689375,0.538920819759,0.0,0.0,0.0,15,0,1,0.131344601512,1.09363305569,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0219558030367,0.0734242498875,-0.00585509091616,0.602150559425,0,2,0,0.808344841003,0,0,0.597530841827,-0.318407952785,0.602150559425,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,326.0,317.0,292.0,292.0,0.0,0.0,0.0,0.0,,,,0.93370950222,0.0666805952787,-0.0185930579901,-18,-90,0.147666484118,1.23575949669,1.18499994278,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6411428452,12.0334091187,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23220627,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-253.800933838,-484.423675537,-368.35824585,-24.632598877,-24.015953064,-0.589407384396,104.575088501,106.741622925,1.13826942444,-0.969666421413,0.0832692235708,131.35269165,127.261047363,0.188177675009,0.00617444748059,0.000474755099276,0.0408428125083,0.0391739457846,0.00216209166683,0.37308716774,0.0606145486236,-2.46502995491,1.11605215073,-1.05597233772,0.0812877640128,0.7113301754,0.0413539819419,-9.70986175537,0.609356999397,0.0,-2.46676516533,0.60454005003,0.7113301754,0.0413539819419,-9.70986175537,1.00780117512,-0.947473347187,0.0769338980317,-0.238363444805,0.298826903105,0.293553262949,0.0,0.0,0.0,1.00705933571,-0.81089091301,0.173524662852,0.0,0.0,0.0,,,,,,,,,,1017.7699585,-37.5573005676,25.3999996185,0.0,0.0,4.23195266724,-1.54136061668,-1.32665789127,1.13794124126,-0.490718364716,0.380391806364,-0.66043305397,0.479959785938,0.0,0.0,0.0,15,0,1,0.143279612064,1.09441375732,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0753258913755,0.095525637269,-0.00690930476412,0.60454005003,0,2,0,0.808344841003,0,0,0.99753087759,-0.0,0.60454005003,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,345.0,332.0,275.0,274.0,0.0,0.0,0.0,0.0,,,,1.42177164555,-0.306992471218,0.036659669131,-59,0,0.609155774117,-0.412633687258,1.07400000095,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6411428452,12.0272941589,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23384556,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-323.261535645,-529.580749512,-367.982025146,-24.8003501892,-24.1283016205,-0.505543768406,104.774627686,106.728263855,0.998299121857,-0.974147796631,0.0729938447475,169.59375,147.68460083,0.203124493361,0.00467096827924,0.000563197012525,0.0227457284927,0.0680491551757,0.00220001675189,0.393683612347,0.0378245227039,-2.46902298927,0.863172471523,-0.984316945076,0.0684923380613,0.311793535948,-0.895123243332,-11.7339200974,0.609356999397,0.0,-2.46676516533,0.60454005003,0.311793535948,-0.895123243332,-11.7339200974,0.818132638931,-0.955867707729,0.079245083034,-0.224098831415,0.311582744122,0.297419339418,0.0,0.0,0.0,0.797452926636,-0.896444439888,0.113224461675,0.0,0.0,0.0,,,,,,,,,,1017.69995117,-36.976688385,25.3999996185,0.0,0.0,4.24072599411,-1.55809855461,-1.31601011753,1.12252914906,-0.488048136234,0.322360783815,-0.718108713627,0.470632433891,0.0,0.0,0.0,15,0,1,0.135745659471,1.09453415871,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0858709812164,0.119840167463,-0.00643512792885,0.60454005003,0,2,0,0.808344841003,0,0,0.99753087759,-0.0,0.60454005003,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,361.0,310.0,260.0,300.0,0.0,0.0,0.0,0.0,,,,1.29549610615,-0.179728060961,0.0272784382105,-44,0,0.719179570675,0.0,1.07400000095,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6076192856,12.0265130997,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23408877,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-323.261535645,-529.580749512,-367.982025146,-24.8003501892,-24.1283016205,-0.505543768406,104.774627686,106.728263855,0.998299121857,-0.974147796631,0.0729938447475,169.59375,147.68460083,0.203124493361,0.00467096827924,0.000563197012525,0.0227457284927,0.0680491551757,0.00220001675189,0.393683612347,0.0378245227039,-2.46902298927,0.863172471523,-0.984316945076,0.0684923380613,0.311793535948,-0.895123243332,-11.7339200974,0.609356999397,0.0,-2.46676516533,0.60454005003,1.52254974842,0.48408973217,-9.89510059357,0.911843180656,-0.637830734253,-0.0400354862213,-0.210785150528,0.327740162611,0.315783202648,0.0,0.0,0.0,0.979645133018,-0.602313280106,0.000168449245393,0.0,0.0,0.0,,,,,,,,,,1017.77996826,-37.6402397156,25.3999996185,0.0,0.0,4.24072599411,-1.55809855461,-1.31601011753,1.12252914906,-0.488048136234,0.322360783815,-0.718108713627,0.470632433891,0.0,0.0,0.0,15,0,1,0.135745659471,1.09453415871,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0858709812164,0.119840167463,-0.00643512792885,0.60454005003,0,2,0,0.808344841003,0,0,0.99753087759,-0.0,0.60454005003,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,361.0,310.0,260.0,300.0,0.0,0.0,0.0,0.0,,,,1.29549610615,-0.179728060961,0.0272784382105,-44,0,0.719179570675,0.0,1.07400000095,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6076192856,12.0265130997,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23436881,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-414.704193115,-609.144714355,-367.603210449,-24.9544239044,-24.3074054718,-0.0425879098475,105.165916443,106.715080261,0.971653819084,-0.726645827293,0.0266389213502,260.283508301,198.979644775,0.233552902937,0.00159792427439,0.00078582536662,0.00443304516375,0.0471286512911,0.00227680732496,0.436321556568,0.0025584793184,-2.47411823273,1.06286382675,-0.611679136753,0.00563503149897,1.08916974068,-0.990885972977,-11.8129415512,0.609356999397,-0.00909476913512,-2.46676516533,0.610513746738,1.08916974068,-0.990885972977,-11.8129415512,1.07399666309,-0.645066142082,0.0466735810041,-0.198422476649,0.324338585138,0.30418497324,0.0,0.0,0.0,1.11946558952,-0.619640886784,0.120535045862,0.0,0.0,0.0,,,,,,,,,,1017.73999023,-37.3084716797,25.3999996185,0.0,0.0,4.2577791214,-1.60544097424,-1.29920494556,1.09317159653,-0.481022715569,0.262212127447,-0.843484461308,0.447046458721,0.0,0.0,0.0,15,0,1,0.143571019173,1.09483468533,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,-0.00398774864152,0.0974186807871,0.00388650526293,0.610513746738,0,2,0,0.803229391575,0,0,0.99753087759,0.0148883378133,0.610513746738,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,333.0,339.0,285.0,287.0,0.0,0.0,0.0,0.0,,,,1.03855085373,-0.0322435386479,0.0164536107332,32,0,-0.400490224361,-0.120749354362,1.07400000095,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6411428452,12.0249900818,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23461229,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-414.704193115,-609.144714355,-367.603210449,-24.9544239044,-24.3074054718,-0.0425879098475,105.165916443,106.715080261,0.971653819084,-0.726645827293,0.0266389213502,260.283508301,198.979644775,0.233552902937,0.00159792427439,0.00078582536662,0.00443304516375,0.0471286512911,0.00227680732496,0.436321556568,0.0025584793184,-2.47411823273,1.06286382675,-0.611679136753,0.00563503149897,1.08916974068,-0.990885972977,-11.8129415512,0.609356999397,-0.00909476913512,-2.46676516533,0.610513746738,1.08916974068,-0.990885972977,-11.8129415512,1.07399666309,-0.645066142082,0.0466735810041,-0.198422476649,0.324338585138,0.30418497324,0.0,0.0,0.0,1.11946558952,-0.619640886784,0.120535045862,0.0,0.0,0.0,,,,,,,,,,1017.7699585,-37.5573005676,25.3999996185,0.0,0.0,4.2577791214,-1.60544097424,-1.29920494556,1.09317159653,-0.481022715569,0.262212127447,-0.843484461308,0.447046458721,0.0,0.0,0.0,15,0,1,0.143571019173,1.09483468533,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,-0.00398774864152,0.0974186807871,0.00388650526293,0.610513746738,0,2,0,0.803229391575,0,0,0.99753087759,0.0148883378133,0.610513746738,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,333.0,339.0,285.0,287.0,0.0,0.0,0.0,0.0,,,,1.03855085373,-0.0322435386479,0.0164536107332,32,0,-0.400490224361,-0.120749354362,1.07400000095,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6411428452,12.0249900818,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23488704,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-594.44354248,14.7129745483,-365.666351318,-18.7146892548,-23.940246582,0.723682761192,33.9367599487,99.9527359009,0.734442055225,-0.614266395569,0.0118030207232,85.4884872437,78.4249954224,0.270623058081,0.00161998264957,0.000298534694593,0.00756170740351,-0.0996876955032,0.00235518952832,0.477992862463,-0.0272743683308,-2.48281669617,0.516794741154,-0.57183432579,0.0170657224953,0.800845205784,0.52729922533,-9.95945930481,0.527908265591,-0.0697265639901,-2.46676516533,0.611708462238,0.800845205784,0.52729922533,-9.95945930481,0.474513471127,-0.555449128151,0.0330341309309,-0.205079302192,0.345598310232,0.309017568827,0.0,0.0,0.0,0.491228491068,-0.551333367825,0.0822878479958,0.0,0.0,0.0,,,,,,,,,,1017.7199707,-37.1425819397,25.3999996185,0.0,0.0,4.27060604095,-1.64738750458,-1.28306186199,1.0672352314,-0.505915224552,0.245972722769,-0.910437881947,0.460122257471,0.0,0.0,0.0,15,0,1,0.139579892159,1.09507548809,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.00247257575393,0.0666741877794,0.00888886861503,0.611708462238,0,2,0,0.803229391575,0,0,0.864197552204,0.114143922925,0.611708462238,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,325.0,332.0,289.0,300.0,0.0,0.0,0.0,0.0,,,,0.307102262974,-0.171529039741,0.0512775182724,-30,20,0.469824016094,-0.30894240737,1.03299999237,219,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6243810654,12.0229740143,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23517479,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
6182.93798828,-792.153076172,-328.247131348,-43.1139221191,-31.7964553833,-0.154079675674,312.40411377,164.195098877,0.447267055511,-0.606351017952,0.0157797932625,-552.49597168,1484.69396973,0.276113808155,4.99002817378e-05,0.00124529737514,0.00128719909117,0.664535164833,0.00261330627836,0.484308719635,-0.0396679677069,-2.48611354828,0.177115857601,-0.639422357082,0.00681087607518,1.80268871784,-1.17051446438,-10.2653617859,0.508300244808,-0.0712423548102,-2.46676516533,0.610513746738,1.80268871784,-1.17051446438,-10.2653617859,0.180496573448,-0.720926880836,-0.0210444256663,-0.204128324986,0.337944805622,0.315783202648,0.0,0.0,0.0,0.142495319247,-0.755391478539,0.00365122104995,0.0,0.0,0.0,,,,,,,,,,1017.75,-37.3914146423,25.3999996185,0.0,0.0,4.2761516571,-1.66970455647,-1.27747774124,1.05706775188,-0.512635350227,0.216858193278,-0.930644035339,0.461691409349,0.0,0.0,0.0,15,0,1,0.141789868474,1.09519541264,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0225410163403,0.115642756224,0.010611188598,0.610513746738,0,2,0,0.803229391575,0,0,0.832098782063,0.11662530899,0.610513746738,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,341.0,340.0,270.0,293.0,0.0,0.0,0.0,0.0,,,,0.152125358582,-0.108963064849,0.048633299768,-16,9,0.247732907534,-0.136754333973,1.03299999237,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.6327619553,12.0221853256,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23541472,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
