rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1407349843973484854,,245521,,1407349843,973261487,optitrak,/Wasp,,,-1.95536124706,-0.153951257467,0.120633132756,,-0.00878876072199,-0.00685801168465,0.131817370211,0.991211411011
1407349843979448738,,245522,,1407349843,979258425,optitrak,/Wasp,,,-1.9553976059,-0.15395629406,0.120639652014,,-0.00835782938626,-0.00683231928887,0.132005154643,0.991190251362
1407349843987481632,,245523,,1407349843,987256070,optitrak,/Wasp,,,-1.95540130138,-0.15392716229,0.120633944869,,-0.00884104144586,-0.00638136358653,0.132083162222,0.991178688061
1407349843995477103,,245524,,1407349843,995256551,optitrak,/Wasp,,,-1.95537590981,-0.153938397765,0.120630450547,,-0.00894940641499,-0.00656429769131,0.131954758917,0.991193708431
1407349844004457621,,245525,,1407349844,4257648,optitrak,/Wasp,,,-1.95537209511,-0.15396694839,0.120617061853,,-0.00888042894006,-0.00733392776323,0.131693198835,0.991223629963
1407349844012448154,,245526,,1407349844,12257343,optitrak,/Wasp,,,-1.95535552502,-0.15397362411,0.12068387866,,-0.00917870920796,-0.00707151272755,0.131630584156,0.991231199753
1407349844020438125,,245527,,1407349844,20257224,optitrak,/Wasp,,,-1.95544457436,-0.15404972434,0.120685048401,,-0.008968386769,-0.00708547139025,0.131873711501,0.99120062257
1407349844029441406,,245528,,1407349844,29258067,optitrak,/Wasp,,,-1.95437288284,-0.155461221933,0.120954215527,,-0.0228080469349,-0.0145820639538,0.132228433642,0.990849610818
1407349844037473736,,245529,,1407349844,37255840,optitrak,/Wasp,,,-1.95542347431,-0.153990596533,0.120648004115,,-0.00894971933938,-0.00682446684261,0.131925314222,0.991195854198
1407349844045438308,,245530,,1407349844,45257953,optitrak,/Wasp,,,-1.9554630518,-0.154023393989,0.120682507753,,-0.00893804427962,-0.00663997882611,0.131998970662,0.991187330734
1407349844053439299,,245531,,1407349844,53257503,optitrak,/Wasp,,,-1.95543324947,-0.154052615166,0.120689339936,,-0.00884989180426,-0.0071447058341,0.131854876433,0.991203841221
1407349844062429750,,245532,,1407349844,62255290,optitrak,/Wasp,,,-1.9553501606,-0.153976485133,0.120662264526,,-0.00885622852304,-0.00718921280847,0.131896048342,0.991197940361
1407349844072433739,,245533,,1407349844,72256140,optitrak,/Wasp,,,-1.95539772511,-0.153965383768,0.120670080185,,-0.00903523244657,-0.0062672756402,0.132243796739,0.99115621711
1407349844079435866,,245534,,1407349844,79256438,optitrak,/Wasp,,,-1.95536863804,-0.153974860907,0.120664902031,,-0.0091929500614,-0.00658182751041,0.132062047277,0.991177019131
1407349844087438573,,245535,,1407349844,87256706,optitrak,/Wasp,,,-1.95532715321,-0.153980433941,0.120668955147,,-0.0090232640202,-0.00749528219271,0.131458848274,0.991252299797
1407349844095537955,,245536,,1407349844,95270567,optitrak,/Wasp,,,-1.95533370972,-0.153968304396,0.120628714561,,-0.00837638971379,-0.00752310033225,0.13175716952,0.991218146335
1407349844103466424,,245537,,1407349844,103260879,optitrak,/Wasp,,,-1.9554053545,-0.153985783458,0.12065102905,,-0.0086024263585,-0.00704841872174,0.131910159741,0.991199311268
1407349844112449806,,245538,,1407349844,112257633,optitrak,/Wasp,,,-1.95531821251,-0.153963461518,0.12065525353,,-0.00871128492859,-0.00796759777822,0.131488650596,0.991247412216
1407349844120456653,,245539,,1407349844,120258472,optitrak,/Wasp,,,-1.95537006855,-0.15391485393,0.120617747307,,-0.00862383373913,-0.00680659941907,0.131972193275,0.991192635548
1407349844129463695,,245540,,1407349844,129261825,optitrak,/Wasp,,,-1.95541763306,-0.153980731964,0.120614074171,,-0.00848629043383,-0.00763592587084,0.131946116243,0.991191145431
1407349844137453839,,245541,,1407349844,137258913,optitrak,/Wasp,,,-1.95538699627,-0.153960853815,0.120613954961,,-0.00870992147235,-0.00739433893315,0.131777673517,0.991213497173
1407349844145440830,,245542,,1407349844,145257482,optitrak,/Wasp,,,-1.9554387331,-0.153962627053,0.120660282671,,-0.00884935070585,-0.00679600143387,0.131640374219,0.991234776031
1407349844154441109,,245543,,1407349844,154256966,optitrak,/Wasp,,,-1.95542144775,-0.153940290213,0.12063677609,,-0.00867663134703,-0.00713921056527,0.131697475468,0.991226371776
1407349844162538950,,245544,,1407349844,162266386,optitrak,/Wasp,,,-1.95537984371,-0.153973132372,0.120675370097,,-0.00890578047178,-0.00730926773852,0.131158172644,0.991294619094
1407349844170561986,,245545,,1407349844,170256132,optitrak,/Wasp,,,-1.95542144775,-0.153972312808,0.12067706883,,-0.00884679143142,-0.00693072190045,0.131887331162,0.991201099407
1407349844179492209,,245546,,1407349844,179245130,optitrak,/Wasp,,,-1.95541393757,-0.153910860419,0.120668567717,,-0.00858813521364,-0.00661767551317,0.131970926676,0.991194364082
1407349844187462049,,245547,,1407349844,187241211,optitrak,/Wasp,,,-1.95539844036,-0.153937220573,0.120612576604,,-0.00902617905985,-0.0070759216086,0.131732046162,0.99121910001
1407349844195461247,,245548,,1407349844,195247124,optitrak,/Wasp,,,-1.95537924767,-0.153964310884,0.120575331151,,-0.008286082158,-0.00831590217541,0.131919547473,0.991190907013
1407349844204450634,,245549,,1407349844,204242292,optitrak,/Wasp,,,-1.95538568497,-0.153921380639,0.120638355613,,-0.00841225587734,-0.00712082625771,0.132063433085,0.991179999363
1407349844212449326,,245550,,1407349844,212239866,optitrak,/Wasp,,,-1.95537769794,-0.153919637203,0.120638161898,,-0.00911589336316,-0.00707426385443,0.131518676436,0.991246518146
1407349844220551219,,245551,,1407349844,220258366,optitrak,/Wasp,,,-1.9554104805,-0.153933525085,0.12059661746,,-0.00847653948651,-0.00700602817792,0.131922840629,0.991199072849
1407349844229199476,,245552,,1407349844,228609085,optitrak,/Wasp,,,-1.9553810358,-0.153922438622,0.120596922934,,-0.00864876710701,-0.00670704895242,0.132099672709,0.991176125061
1407349844238593372,,245553,,1407349844,238247273,optitrak,/Wasp,,,-1.95535838604,-0.153929680586,0.120627984405,,-0.00869932022751,-0.00739367722846,0.131324573911,0.991273697864
1407349844245511769,,245554,,1407349844,245232843,optitrak,/Wasp,,,-1.95544600487,-0.153939247131,0.120584636927,,-0.0084855751781,-0.00724883281987,0.131787016546,0.991215285312
1407349844254608569,,245555,,1407349844,254242887,optitrak,/Wasp,,,-1.95540368557,-0.153947085142,0.12064666301,,-0.00910258290097,-0.0069940471787,0.131584286248,0.991238531124
1407349844262505688,,245556,,1407349844,262246581,optitrak,/Wasp,,,-1.95544087887,-0.153982311487,0.12065525353,,-0.00897306945889,-0.0072616412992,0.131744443928,0.99121653701
1407349844271523250,,245557,,1407349844,271243879,optitrak,/Wasp,,,-1.95544660091,-0.153948545456,0.120649211109,,-0.00878368222001,-0.00656094632704,0.13200613812,0.991188284408
1407349844279635850,,245558,,1407349844,279243334,optitrak,/Wasp,,,-1.95546865463,-0.153997287154,0.120680242777,,-0.00863787528954,-0.00702533589181,0.131864130054,0.991205331337
1407349844287502623,,245559,,1407349844,287245348,optitrak,/Wasp,,,-1.95545423031,-0.154001265764,0.120673969388,,-0.00896962635934,-0.00718293522868,0.131749316608,0.99121653701
1407349844295466289,,245560,,1407349844,295243038,optitrak,/Wasp,,,-1.95545232296,-0.154012352228,0.120673187077,,-0.00905072220358,-0.00692594933793,0.13209763125,0.991171177876
1407349844304481689,,245561,,1407349844,304245871,optitrak,/Wasp,,,-1.95549070835,-0.154019996524,0.12064525485,,-0.00886846982692,-0.00690742626331,0.131880223308,0.991201933872
1407349844312512120,,245562,,1407349844,312258722,optitrak,/Wasp,,,-1.95544087887,-0.153982907534,0.12065397948,,-0.00872778051398,-0.00678357572812,0.132053583417,0.991180953037
1407349844320515153,,245563,,1407349844,320248550,optitrak,/Wasp,,,-1.95542275906,-0.154025912285,0.12066552043,,-0.0091081130944,-0.00708268487312,0.131717934762,0.991220113289
1407349844329645495,,245564,,1407349844,329246050,optitrak,/Wasp,,,-1.95544481277,-0.15398734808,0.120638214052,,-0.00869335696909,-0.00682593972925,0.13206092969,0.991180058968
1407349844337681938,,245565,,1407349844,337276178,optitrak,/Wasp,,,-1.95542705059,-0.153988555074,0.120651468635,,-0.00933356114325,-0.00675210214748,0.131754233991,0.991215464126
1407349844345632498,,245566,,1407349844,345249419,optitrak,/Wasp,,,-1.95547652245,-0.15402071178,0.120614796877,,-0.00888237167894,-0.0070452582786,0.131990432296,0.991186257851
1407349844354658408,,245567,,1407349844,354245559,optitrak,/Wasp,,,-1.9554438591,-0.153997376561,0.120636805892,,-0.00910436731502,-0.00730883653617,0.131646900927,0.991227921497
1407349844362649760,,245568,,1407349844,362248076,optitrak,/Wasp,,,-1.95546615124,-0.153986886144,0.120636105537,,-0.00893292479944,-0.00625665576891,0.13218952671,0.991164442551
1407349844370621671,,245569,,1407349844,370243957,optitrak,/Wasp,,,-1.95540976524,-0.153986856341,0.120713159442,,-0.0090833855488,-0.00731003468266,0.131640016591,0.991229053985
1407349844379636521,,245570,,1407349844,379245859,optitrak,/Wasp,,,-1.95541834831,-0.153975203633,0.120665997267,,-0.00882706229407,-0.0070352689127,0.132049053464,0.991178926479
1407349844387633577,,245571,,1407349844,387245801,optitrak,/Wasp,,,-1.95541024208,-0.153996646404,0.120645664632,,-0.00892364044473,-0.00706863447514,0.132029175315,0.991180535805
1407349844396591631,,245572,,1407349844,396244410,optitrak,/Wasp,,,-1.95548415184,-0.15404894948,0.1206510216,,-0.00862031520245,-0.00730526817373,0.132089957152,0.991173383247
1407349844404647037,,245573,,1407349844,404248353,optitrak,/Wasp,,,-1.95545899868,-0.154005616903,0.120646230876,,-0.00877712757175,-0.00721033706704,0.131817072188,0.99120896722
1407349844412673311,,245574,,1407349844,412247639,optitrak,/Wasp,,,-1.95542657375,-0.154028460383,0.120685689151,,-0.00929988638171,-0.00737586056201,0.131657570159,0.991224226009
1407349844420622012,,245575,,1407349844,420257427,optitrak,/Wasp,,,-1.95544600487,-0.153992697597,0.120677478611,,-0.0097648771152,-0.00633485566561,0.132002979074,0.991181012642
1407349844429579960,,245576,,1407349844,429257522,optitrak,/Wasp,,,-1.95551395416,-0.154013961554,0.120687440038,,-0.00919471398635,-0.00649671952854,0.132066338811,0.991176959526
1407349844437436519,,245577,,1407349844,437256847,optitrak,/Wasp,,,-1.95542216301,-0.153975248337,0.120680101216,,-0.00958417539062,-0.00620416130651,0.132102831755,0.99117034341
1407349844445405403,,245578,,1407349844,445247790,optitrak,/Wasp,,,-1.9554451704,-0.153990402818,0.120676912367,,-0.00925555356466,-0.00668168717616,0.131765841996,0.991215166103
1407349844455407652,,245579,,1407349844,455272231,optitrak,/Wasp,,,-1.95547366142,-0.153975605965,0.120626419783,,-0.00849696245918,-0.0066795516535,0.132264002714,0.991155680668
1407349844463371092,,245580,,1407349844,463257897,optitrak,/Wasp,,,-1.95546126366,-0.154018118978,0.120682150126,,-0.00876961738653,-0.00679616441532,0.131914332066,0.991199013245
1407349844471384381,,245581,,1407349844,471269604,optitrak,/Wasp,,,-1.95540869236,-0.153958141804,0.120617844164,,-0.00851871722313,-0.00693730169442,0.132168247852,0.991166469109
1407349844479452250,,245582,,1407349844,479298127,optitrak,/Wasp,,,-1.95543324947,-0.153960391879,0.120624966919,,-0.00873058193227,-0.00627789783979,0.132269694957,0.991155501854
1407349844487403296,,245583,,1407349844,487260708,optitrak,/Wasp,,,-1.95538711548,-0.153960868716,0.120631411672,,-0.0086489235692,-0.00694241884629,0.132141232047,0.991168853294
1407349844495480660,,245584,,1407349844,495256586,optitrak,/Wasp,,,-1.95542192459,-0.153928592801,0.120628930628,,-0.0086027607033,-0.00640509135734,0.132220729742,0.991162356388
1407349844504409416,,245585,,1407349844,504249882,optitrak,/Wasp,,,-1.95544409752,-0.154007926583,0.120651580393,,-0.00830133722172,-0.00729474562566,0.132263555679,0.991153058064
1407349844512416743,,245586,,1407349844,512249412,optitrak,/Wasp,,,-1.95541322231,-0.153972759843,0.12066181004,,-0.00870181244672,-0.00679010802464,0.132227301154,0.991157945644
1407349844522402156,,245587,,1407349844,522250418,optitrak,/Wasp,,,-1.95536899567,-0.153980880976,0.120694823563,,-0.0090925618701,-0.00710286989287,0.131807788764,0.991208132755
1407349844529402445,,245588,,1407349844,529251634,optitrak,/Wasp,,,-1.95540344715,-0.15396296978,0.120629407465,,-0.00879704949288,-0.00728202608764,0.131682768022,0.991226192962
1407349844537402199,,245589,,1407349844,537251508,optitrak,/Wasp,,,-1.95545756817,-0.153988018632,0.120665885508,,-0.0084539651587,-0.00660555015895,0.132330223474,0.991147693646
1407349844545397789,,245590,,1407349844,545245709,optitrak,/Wasp,,,-1.95549106598,-0.15398953855,0.120675265789,,-0.00873040684363,-0.00607414169061,0.132296978983,0.991153117668
1407349844554389550,,245591,,1407349844,554243791,optitrak,/Wasp,,,-1.95539546013,-0.153976306319,0.120680131018,,-0.00885379777113,-0.00691566101748,0.13187921003,0.991202112686
1407349844562387595,,245592,,1407349844,562244312,optitrak,/Wasp,,,-1.95541441441,-0.153983309865,0.120707795024,,-0.00854977589957,-0.00698935051897,0.131755709206,0.99122076894
1407349844570383946,,245593,,1407349844,570243821,optitrak,/Wasp,,,-1.95539772511,-0.153933957219,0.120648823678,,-0.00896396950604,-0.0071241557359,0.131657152926,0.991229173195
1407349844579515259,,245594,,1407349844,579262862,optitrak,/Wasp,,,-1.9554463625,-0.15393038094,0.120616309345,,-0.00885973867781,-0.0064412485592,0.132015138421,0.991187211525
1407349844588455541,,245595,,1407349844,588263502,optitrak,/Wasp,,,-1.95546340942,-0.15398158133,0.120695896447,,-0.00847876441613,-0.00685266403044,0.131963058863,0.99119472171
1407349844595400240,,245596,,1407349844,595258490,optitrak,/Wasp,,,-1.95547735691,-0.153978899121,0.120617166162,,-0.00807182115588,-0.00718067164917,0.132119550858,0.991174992573
1407349844604396027,,245597,,1407349844,604256590,optitrak,/Wasp,,,-1.95536530018,-0.1539144665,0.120631657541,,-0.00891048178812,-0.00706888080996,0.131719037448,0.991221841823
1407349844612392431,,245598,,1407349844,612256291,optitrak,/Wasp,,,-1.95532226562,-0.15393447876,0.120663486421,,-0.00819436551116,-0.00756044171076,0.131750061666,0.991220351707
1407349844620455437,,245599,,1407349844,620249935,optitrak,/Wasp,,,-1.95536506176,-0.153932332993,0.120611727238,,-0.00867913008549,-0.00725369851464,0.131870209728,0.991202529919
1407349844629457618,,245600,,1407349844,629260633,optitrak,/Wasp,,,-1.95542407036,-0.15395244956,0.120613604784,,-0.00846555639943,-0.00714490979375,0.131948083196,0.99119472171
1407349844637506207,,245601,,1407349844,637264659,optitrak,/Wasp,,,-1.9554361105,-0.153962314129,0.120657198131,,-0.00855858527977,-0.00652102471935,0.132133751664,0.991173502457
1407349844645500102,,245602,,1407349844,645264853,optitrak,/Wasp,,,-1.95535552502,-0.15396925807,0.120667368174,,-0.00821507346853,-0.00762033273702,0.131568386709,0.991243776333
