PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,OBRD_mode,OBRD_p1,OBRD_p2,OBRD_p3,OBRD_p4,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.0287029445171,-0.278317689896,0.990165293217,-0.0107453484088,0.00303569762036,0.00539769884199,-0.90153247118,-0.657513022423,-0.00142518081702,-0.000226451433264,0.000433680019341,0.0101593937725,0.0101577760652,0.522440850735,1.31861352202e-05,1.31856832013e-05,1.00010493043e-06,0.67305791378,0.662247538567,-0.00439474312589,-0.00525035709143,-2.15048766136,-0.00146491988562,-0.000584186171181,0.0032349890098,0.0054417969659,0.13767427206,-9.63179016113,0.0,0.0,0.0,0.0748155936599,0.0054417969659,0.13767427206,-9.63179016113,-0.000764286727645,-2.01970979106e-05,0.0053983698599,-0.138743102551,0.223211973906,0.583227157593,0.0,0.0,0.0,0.0143597014248,0.0196257382631,-0.0137238940224,0.0,0.0,0.0,,,,,,,,,,1017.52996826,-35.5665054321,26.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00640101544559,-0.00184568820987,-0.000130104017444,0.0748155936599,0,2,0,0.631693720818,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1138.0,1149.0,1146.0,1139.0,1500.0,1500.0,1500.0,1500.0,,,,0.0644719004631,-0.0182145368308,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.702000618,11.702000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29060493,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.028727600351,-0.278312236071,0.724748194218,-0.0108210453764,0.00295053049922,-0.00598371122032,-0.937776505947,-0.65751093626,-0.00308660231531,-0.00195910222828,-0.00183999398723,0.010160212405,0.0101585611701,0.543319046497,1.31869473989e-05,1.31865190269e-05,1.00007332549e-06,0.673866808414,0.662286162376,-0.00444908812642,-0.00530913285911,-2.14985942841,-0.00401542987674,-0.002829358913,-0.00327393831685,0.142408266664,-0.139027893543,-9.66365814209,0.0,0.0,0.0,0.0748155936599,0.142408266664,-0.139027893543,-9.66365814209,-0.00555816106498,-0.000129956693854,-0.00598614942282,-0.155401691794,0.243967175484,0.584104061127,0.0,0.0,0.0,0.0121971573681,0.0276926141232,-0.030263196677,0.0,0.0,0.0,,,,,,,,,,1017.22998047,-33.0774765015,26.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00684479344636,-0.0015436951071,0.000551998207811,0.0748155936599,0,2,0,0.631693720818,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1138.0,1149.0,1147.0,1140.0,1500.0,1500.0,1500.0,1500.0,,,,0.0649260804057,-0.0177035275847,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.702000618,11.702000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29083959,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0279442798346,-0.277893155813,-1.61443650723,-0.0108312172815,0.00294280285016,-0.00154645682778,-1.43142879009,-0.657509326935,-0.00164884282276,0.000148803228512,-0.00264705065638,0.0101609863341,0.010159320198,0.507816851139,1.31876959131e-05,1.3187282093e-05,1.00004331216e-06,0.672519803047,0.662324547768,-0.00448469910771,-0.00534714292735,-2.1513376236,-0.00134703924414,0.000685656443238,-0.00246339174919,-0.293100953102,0.0711216926575,-9.74280548096,0.0,0.0,0.0,0.0748155936599,-0.293100953102,0.0711216926575,-9.74280548096,-0.00452966196463,-0.0053045633249,-0.00160437787417,-0.184091508389,0.21740052104,0.563935935497,0.0,0.0,0.0,0.029129229486,0.0179531369358,-0.0238076858222,0.0,0.0,0.0,,,,,,,,,,1017.15997314,-32.4966201782,26.4499988556,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00654476555064,-0.00185227370821,0.00079411524348,0.0748155936599,0,2,0,0.629957437515,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1139.0,1150.0,1145.0,1139.0,1500.0,1500.0,1500.0,1500.0,,,,0.064987115562,-0.0176571644843,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.702000618,11.702000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29107984,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0272789765149,-0.278169065714,-2.28106427193,-0.0107803167775,0.00301102502272,-0.000147857645061,-1.61505830288,-0.657504796982,0.00029854598688,0.00294779939577,0.000790623947978,0.0101617788896,0.0101601174101,0.526959478855,1.31884189614e-05,1.31880060508e-05,1.00228805877e-06,0.673242211342,0.662362873554,-0.00445234077051,-0.00530300987884,-2.15087604523,0.00137389171869,0.00518052792177,0.00211230991408,-0.159794658422,-0.0107571994886,-9.92620277405,0.0,0.0,0.0,0.0748155936599,-0.338469535112,0.0420023091137,-9.70585536957,-0.000790341524407,-0.00298606837168,-5.27716838405e-05,-0.137817621231,0.22238175571,0.57621216774,0.0,0.0,0.0,0.0257422663271,0.0478043444455,-0.0239087119699,0.0,0.0,0.0,,,,,,,,,,1017.09997559,-31.998714447,26.4499988556,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00652657449245,-0.00229223957285,-0.000237187196035,0.0748155936599,0,2,0,0.629957437515,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1138.0,1148.0,1146.0,1141.0,1500.0,1500.0,1500.0,1500.0,,,,0.0646817088127,-0.0180664975196,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6970005035,11.6970005035,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29128831,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0280188173056,-0.278094947338,-1.04075956345,-0.0107860192657,0.00301972893067,-0.0037636901252,-1.4014134407,-0.657503724098,-0.00121682230383,0.000667180749588,-0.00327204423957,0.0101625518873,0.0101608615369,0.540410578251,1.31891429191e-05,1.31887572934e-05,1.00084037058e-06,0.673890888691,0.662401258945,-0.0044135642238,-0.00520674046129,-2.15239071846,-0.00473043881357,-0.000340484693879,-0.0045752893202,0.145453333855,-0.236251279712,-9.76489830017,0.0,0.0,0.0,0.0748155936599,0.145453333855,-0.236251279712,-9.76489830017,-0.00825858302414,0.00100481696427,-0.00229477649555,-0.146146923304,0.235665097833,0.609533429146,0.0,0.0,0.0,0.00996744073927,0.0247544199228,-0.0247349943966,0.0,0.0,0.0,,,,,,,,,,1017.44995117,-34.9028205872,26.4799995422,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00664503173903,-0.00158990954515,0.000981613295153,0.0748155936599,0,2,0,0.629957437515,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1138.0,1149.0,1146.0,1140.0,1500.0,1500.0,1500.0,1500.0,,,,0.0647159144282,-0.018118724227,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.702000618,11.702000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29156880,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.028492430225,-0.278679132462,1.18721556664,-0.0108254970983,0.00300773768686,0.00577541207895,-0.934805035591,-0.657502412796,-0.00121742812917,0.000757417292334,0.000173984095454,0.0101632392034,0.0101615162566,0.514608860016,1.31898477775e-05,1.31894894366e-05,1.00003501302e-06,0.672757863998,0.662439644337,-0.00445120083168,-0.00524138007313,-2.15262150764,-0.000539214233868,0.00150666025002,0.00297462847084,0.00348828360438,-0.0935405492783,-9.70628833771,0.0,0.0,0.0,0.0748155936599,0.00348828360438,-0.0935405492783,-9.70628833771,-0.000493300554808,0.00526380073279,0.00583246164024,-0.158178135753,0.236495301127,0.599010944366,0.0,0.0,0.0,0.011644827202,0.0251105166972,-0.0165810473263,0.0,0.0,0.0,,,,,,,,,,1017.35998535,-34.1561279297,26.4799995422,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00635514780879,-0.00211893278174,-5.21952315466e-05,0.0748155936599,0,2,0,0.629957437515,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1139.0,1150.0,1146.0,1139.0,1500.0,1500.0,1500.0,1500.0,,,,0.0649527907372,-0.0180467795581,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.688000679,11.688000679,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29180318,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0274612680078,-0.27910938859,0.255647957325,-0.0107962079346,0.00301487976685,-0.0104346070439,-1.10348391533,-0.657497823238,-0.000683470570948,0.00100909755565,-0.00242204871029,0.0101639889181,0.0101622687653,0.52878934145,1.3190619029e-05,1.31902661451e-05,1.00044485407e-06,0.673407971859,0.662478148937,-0.00444702757522,-0.00526799773797,-2.15373039246,-0.00207743281499,-0.000615357188508,-0.00472461199388,-0.399379730225,0.0854218676686,-9.80070304871,0.0,0.0,0.0,0.0748155936599,-0.399379730225,0.0854218676686,-9.80070304871,-0.00440692203119,-0.0069390758872,-0.0105119273067,-0.160029068589,0.237325519323,0.60076469183,0.0,0.0,0.0,0.0117494622245,0.0355753861368,-0.0340358801186,0.0,0.0,0.0,,,,,,,,,,1017.13000488,-32.24766922,26.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00704300403595,-0.00155327026732,0.000726614613086,0.0748155936599,0,2,0,0.629957437515,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1138.0,1149.0,1145.0,1141.0,1500.0,1500.0,1500.0,1500.0,,,,0.064777046442,-0.0180896278471,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6930007935,11.6930007935,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29204629,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0276556052268,-0.279098600149,-0.23525030911,-0.0106653608382,0.00314995343797,-0.0051337168552,-1.21157872677,-0.657496035099,0.00373408338055,0.00509542459622,-0.00481070531532,0.0101650459692,0.0101633612067,0.510020196438,1.31917568069e-05,1.31913857331e-05,1.00262252545e-06,0.672521591187,0.66251718998,-0.00434656720608,-0.00514021003619,-2.15258312225,0.0073599233292,0.00856009684503,-0.00640403199941,0.0891802161932,0.0888720005751,-9.86015701294,0.0,0.0,0.0,0.0748155936599,0.0891802161932,0.0888720005751,-9.86015701294,0.00966331269592,0.0140722459182,-0.004983025603,-0.117457129061,0.233174458146,0.593749642372,0.0,0.0,0.0,0.0451890267432,0.0369835235178,-0.0162768289447,0.0,0.0,0.0,,,,,,,,,,1017.27996826,-33.4923553467,26.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00546157872304,-0.00292704766616,0.00144321168773,0.0748155936599,0,2,0,0.629957437515,0,1,0.0,-0.0,0.0748155936599,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1139.0,1150.0,1145.0,1140.0,1500.0,1500.0,1500.0,1500.0,,,,0.0639919489622,-0.0189000815153,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.688000679,11.688000679,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29228456,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0280304271728,-0.278435021639,-0.395085275173,-0.0107753714547,0.00305240741,0.00493912538514,-1.25118470192,-0.657493233681,-0.00282038236037,-0.000813646765891,-0.0018994101556,0.0101657193154,0.010163965635,0.526239871979,1.31924389279e-05,1.31921169668e-05,1.00018610283e-06,0.67322820425,0.662555634975,-0.00437078624964,-0.00516512151808,-2.15208244324,-0.00534376688302,-0.00314999767579,1.77638139576e-05,0.0688793510199,-0.115738704801,-9.77050018311,0.0,0.0,0.0,0.0748155936599,0.0688793510199,-0.115738704801,-9.77050018311,-0.00367943104357,-0.00187149725389,0.00492057856172,-0.132264763117,0.234004661441,0.594626545906,0.0,0.0,0.0,0.00769651308656,0.0253081526607,-0.0174405276775,0.0,0.0,0.0,,,,,,,,,,1017.20996094,-32.9115219116,26.4799995422,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00694829784334,-0.00155633222312,0.000569823081605,0.0748155936599,0,2,0,0.629957437515,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1139.0,1150.0,1146.0,1138.0,1500.0,1500.0,1500.0,1500.0,,,,0.0646520256996,-0.0183147974312,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6970005035,11.6970005035,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29252883,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0272688809782,-0.278400629759,-2.1539144516,-0.0108263585716,0.00299584772438,-0.000292428769171,-1.64533257484,-0.657484948635,-0.00326098990627,-0.00141901138704,0.000428367668064,0.010166333057,0.0101645598188,0.50808775425,1.31929946292e-05,1.319268722e-05,1.00026556993e-06,0.672398149967,0.662593841553,-0.00444597937167,-0.00523377209902,-2.15126228333,-0.0053840521723,-0.0033103430178,0.00203649536707,-0.19815184176,0.000262589193881,-9.72761917114,0.0,0.0,0.0,0.0748155936599,-0.19815184176,0.000262589193881,-9.72761917114,-0.00859640724957,-0.00755513831973,-0.00037583115045,-0.131339281797,0.233174458146,0.563935935497,0.0,0.0,0.0,0.0176166445017,0.00871434062719,-0.0195478275418,0.0,0.0,0.0,,,,,,,,,,1017.11999512,-32.1646842957,26.4799995422,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00709889875725,-0.00133778702002,-0.00012851030624,0.0748155936599,0,2,0,0.629957437515,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1138.0,1149.0,1146.0,1140.0,1500.0,1500.0,1500.0,1500.0,,,,0.0649579614401,-0.0179754365236,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.702000618,11.702000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29275895,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0268841311336,-0.278757244349,-2.15424513817,-0.0108294533566,0.00299845985137,-9.08616930246e-05,-1.67176783085,-0.657486140728,-0.00166169297881,0.000147051294334,-0.00132123404182,0.0101669570431,0.010165181011,0.539482116699,1.31936239995e-05,1.31933202283e-05,1.00020110949e-06,0.673688769341,0.662613391876,-0.00445925630629,-0.00526126101613,-2.15208053589,0.00196327199228,0.00086029979866,-0.00430534081534,-0.217294603586,0.0537031292915,-9.67962646484,0.0,0.0,0.0,0.0748155936599,-0.217294603586,0.0537031292915,-9.67962646484,0.00523285614327,-0.00155053951312,-0.0085623562336,-0.173911258578,0.238155722618,0.549029052258,0.0,0.0,0.0,0.0290996860713,0.0325336195529,-0.0351475812495,0.0,0.0,0.0,,,,,,,,,,1017.11999512,-32.1646842957,26.4799995422,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00640034675598,-0.00207181670703,0.000396370218368,0.0748155936599,0,2,0,0.629957437515,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1138.0,1149.0,1146.0,1140.0,1500.0,1500.0,1500.0,1500.0,,,,0.0649765282869,-0.0179911106825,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6970005035,11.6970005035,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29296943,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
