ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.00135591276921,0.0150723652914,0.48433688283,0.00280951056629,0.000562655040994,-0.043916426599,0.141783520579,-0.0297908615321,-9.70271682739,0.0,0.0,0.44807600975,0.0966122969985,0.141783520579,-0.0297908615321,-9.70271682739,0.000165917823324,-0.00517240399495,-0.0788949728012,0.188787892461,-0.123112149537,0.365868210793,1023.65997314,-86.2959747314,30.2899990082,0.0,0.0,0.0,0.0,0.0240758210421,0.0,0.0,0.0,0.0,0.00994653627276,0.0,0.0,0.0,10,1,0,20.0,1.06752848625,,,,,,,,,,,,,,,,,,,,0.00145262153819,-0.0110045243055,-0.00572516163811,0.0966122969985,0,2,0,1.0,0,1,0.0,-0.0,0.0966122969985,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,49.0,46.0,51.0,49.0,0.0,0.0,0.0,0.0,,,,0.00813486240804,-0.0904341936111,-0.0725422352552,0,0,0.0,0.0,0.300000011921,0,77,-0.393291354179,0.120346687734,-0.0398979075253,0.00844006799161,0.0162747502327,-0.0753479748964,-0.687592804432,-0.718797087669,0.0032923433464,0.00434389477596,-0.00426707230508,0.0103673329577,0.0103776585311,0.0660300478339,0.000345753796864,0.000345737382304,0.000367433560314,0.0902645066381,0.0848042592406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0518093109,12.1532506943,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17547393,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00172199087683,0.0148078305647,0.485680639744,-0.0182020626962,-0.0126050692052,0.0508763194084,0.333722054958,-0.31239682436,-9.80989837646,0.0,0.0,0.44807600975,0.0978670045733,0.333722054958,-0.31239682436,-9.80989837646,-0.00832315068692,-0.00462100235745,0.0507837720215,0.15796045959,-0.0666455551982,0.352731287479,1023.65997314,-86.2959747314,30.2899990082,0.0,0.0,0.0,0.0,0.0246651135385,0.0,0.0,0.0,0.0,0.00863721687347,0.0,0.0,0.0,10,1,0,20.0,1.06764924526,,,,,,,,,,,,,,,,,,,,0.00204581883736,-0.0122971944511,-0.0252222269773,0.0978670045733,0,2,0,1.0,0,1,0.0,-0.0,0.0978670045733,0.0,-0.99816006422,0.204081639647,-1.0,0.0,7,0,53.0,43.0,55.0,46.0,0.0,0.0,0.0,0.0,,,,0.0103311901912,-0.0888470038772,-0.0752348154783,0,0,0.0,0.0,0.300000011921,0,77,-0.386593997478,0.0973495170474,-0.00544740259647,0.0048175980337,0.0150066614151,0.0824105665088,-0.672330498695,-0.719038188457,-0.0113484319299,-0.00787599291652,0.0192098170519,0.0103569785133,0.0103670982644,0.064492739737,0.000345570646459,0.00034554861486,0.000366594147636,0.0899941772223,0.0848426818848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.043428421,12.1530475616,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17570575,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00152876740322,0.014900601469,0.483278274536,0.0167396329343,0.0132775148377,-0.0551005527377,-0.370166420937,0.615458190441,-10.1102867126,0.0,0.0,0.44807600975,0.0966122969985,-0.370166420937,0.615458190441,-10.1102867126,0.020664986223,0.0144908465445,-0.045984454453,0.159773826599,-0.0537389107049,0.355358690023,1023.65997314,-86.2959747314,30.2899990082,0.0,0.0,0.0,0.0,0.0254692267627,0.0,0.0,0.0,0.0,0.0105382865295,0.0,0.0,0.0,10,1,0,20.0,1.06770992279,,,,,,,,,,,,,,,,,,,,-0.00289433519356,-0.0152908423916,-0.00306535069831,0.0966122969985,0,2,0,1.0,0,1,0.0,-0.0,0.0966122969985,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,47.0,47.0,51.0,49.0,0.0,0.0,0.0,0.0,,,,0.00917193014175,-0.0894036367536,-0.0704273059964,0,0,0.0,0.0,0.300000011921,0,77,-0.369859755039,0.0996934622526,0.00800075009465,0.00546168349683,0.012885639444,-0.0489261038601,-0.669648170471,-0.71877092123,0.0065395180136,0.00576442759484,-0.0264806523919,0.0103375343606,0.0103485574946,0.0681979581714,0.000345250417013,0.000345197418937,0.000365688378224,0.0906725153327,0.0848806425929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.043428421,12.1529378891,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17591766,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00141941290349,0.0150783602148,0.480871528387,0.00406535388902,0.00321770226583,-0.00258696079254,0.424291223288,-0.635916113853,-9.51654624939,0.0,0.0,0.44807600975,0.0966122969985,0.424291223288,-0.635916113853,-9.51654624939,0.0161417983472,0.0094302855432,-0.0686768367887,0.155240386724,-0.0448655821383,0.354482889175,1023.69000244,-86.5436325073,30.2899990082,0.0,0.0,0.0,0.0,0.0323699824512,0.0,0.0,0.0,0.0,0.015205245465,0.0,0.0,0.0,10,1,0,20.0,1.06789004803,,,,,,,,,,,,,,,,,,,,-0.00265815318562,-0.0147454347461,-0.0126051111147,0.0966122969985,0,2,0,1.0,0,1,0.0,-0.0,0.0966122969985,0.0,-1.0,0.204081639647,-1.0,0.0,7,0,50.0,45.0,53.0,47.0,0.0,0.0,0.0,0.0,,,,0.00851582735777,-0.0904702022672,-0.0656125172973,0,0,0.0,0.0,0.300000011921,0,77,-0.390018731356,0.123242728412,0.207293778658,0.00855036173016,0.0157405789942,-0.00995193049312,-0.583364665508,-0.718932807446,-0.00192840863019,0.0012392627541,0.0194842368364,0.0103346304968,0.0103463493288,0.0664765238762,0.000345237902366,0.000345160427969,0.000368169683497,0.0903784707189,0.0849195569754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0518093109,12.1526346207,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17619680,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00176335626747,0.0148253915831,0.48079892993,-0.0208508446813,-0.0138534549624,0.0430937111378,0.194059610367,0.0977911353111,-9.68547821045,0.0,0.0,0.44807600975,0.0991217046976,0.194059610367,0.0977911353111,-9.68547821045,-0.0284230746329,-0.0179785806686,0.0944923982024,0.120786190033,-0.100525505841,0.364992409945,1023.59997559,-85.8006286621,30.2899990082,0.0,0.0,0.0,0.0,0.0279989168048,0.0,0.0,0.0,0.0,0.0114684849977,0.0,0.0,0.0,10,1,0,20.0,1.06801021099,,,,,,,,,,,,,,,,,,,,0.00725835235789,-0.00881748925894,-0.0217131469399,0.0991217046976,0,2,0,1.0,0,1,0.0,-0.0,0.0991217046976,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,52.0,44.0,52.0,47.0,0.0,0.0,0.0,0.0,,,,0.010579360649,-0.0889523923397,-0.065472021699,0,0,0.0,0.0,0.300000011921,0,77,-0.37500038743,0.0917938798666,0.107619360089,0.00401596492156,0.013459851034,0.0696107894182,-0.618389487267,-0.719255328178,-0.00697696581483,-0.00450811116025,0.00187343358994,0.0103282462806,0.0103401103988,0.0676162540913,0.000345117674442,0.000345031294273,0.000368958979379,0.0905961543322,0.0849581807852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.043428421,12.1524333954,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17642890,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00156200968195,0.0148993488401,0.48140001297,0.0173802040517,0.0124480957165,-0.0633752569556,-0.21056817472,0.31686681509,-10.1127967834,0.0,0.0,0.44807600975,0.111668758094,-0.21056817472,0.31686681509,-10.1127967834,0.0255028177053,0.0160414092243,-0.0787598565221,0.214175194502,-0.0964921787381,0.358861833811,1023.66998291,-86.3785247803,30.2799987793,0.0,0.0,0.0,0.0,0.0299107562751,0.0,0.0,0.0,0.0,0.0117733376101,0.0,0.0,0.0,10,1,0,20.0,1.06813049316,,,,,,,,,,,,,,,,,,,,-0.00415041297674,-0.0157997552305,-0.000659200537484,0.111668758094,0,2,0,1.0,0,1,0.0,-0.0,0.111668758094,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,54.0,55.0,59.0,58.0,0.0,0.0,0.0,0.0,,,,0.00937136821449,-0.0893961116672,-0.0666712597013,0,0,0.0,0.0,0.300000011921,0,77,-0.385923802853,0.121755473316,0.201715886593,0.00820580124855,0.0150288958102,-0.0995773822069,-0.575407266617,-0.719385921955,0.00204933434725,0.00263405777514,-0.018256759271,0.0103100128472,0.0103227365762,0.0656162947416,0.000344767962815,0.000344654836226,0.00036637915764,0.0902894884348,0.0849963352084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0518093109,12.1522073746,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17667815,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00154443783686,0.0150667335838,0.484908491373,-0.00458037992939,0.00177145097405,0.0510836988688,0.324746638536,-0.58238363266,-9.55929374695,0.0,0.0,0.44807600975,0.121706396341,0.324746638536,-0.58238363266,-9.55929374695,-0.00189413595945,-0.00165106379427,0.0137768238783,0.131666466594,-0.0956855118275,0.371122956276,1023.64996338,-86.2134170532,30.2799987793,0.0,0.0,0.0,0.0,0.0308392178267,0.0,0.0,0.0,0.0,0.0128712179139,0.0,0.0,0.0,10,1,0,20.0,1.06825065613,,,,,,,,,,,,,,,,,,,,0.00146328727715,-0.0119497701526,-0.0249543897808,0.121706396341,0,2,0,1.0,0,1,0.0,-0.0,0.121706396341,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,68.0,53.0,69.0,57.0,0.0,0.0,0.0,0.0,,,,0.00926592387259,-0.0904004275799,-0.0736882463098,0,0,0.0,0.0,0.300000011921,0,77,-0.380033522844,0.104718580842,0.211911588907,0.00578928738832,0.0143593782559,0.0772337093949,-0.568467259407,-0.719080924988,-0.00145982857794,0.00403379742056,0.0302267316729,0.0102918185294,0.0103054028004,0.0667645931244,0.000344399857568,0.000344256317476,0.000364875828382,0.090503051877,0.0850345641375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0350475311,12.1518802643,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17691133,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00145176111255,0.0150546003133,0.481647610664,0.00306698493659,-0.00171761692036,-0.0507835485041,0.14540015161,0.282221853733,-9.89450931549,0.0,0.0,0.44807600975,0.139272272587,0.14540015161,0.282221853733,-9.89450931549,-0.00515893241391,-0.00717829028144,-0.00425649108365,0.192414656281,-0.0860055238008,0.366743981838,1023.61999512,-85.9657440186,30.2799987793,0.0,0.0,0.0,0.0,0.0308333896101,0.0,0.0,0.0,0.0,0.0137370256707,0.0,0.0,0.0,10,1,0,20.0,1.06831097603,,,,,,,,,,,,,,,,,,,,0.00289859110489,-0.0107469884679,-0.00327629223466,0.139272272587,0,2,0,1.0,0,1,0.0,-0.0,0.139272272587,0.0,-1.0,0.204081639647,-1.0,0.0,7,0,70.0,68.0,73.0,72.0,0.0,0.0,0.0,0.0,,,,0.00870990753174,-0.0903275981545,-0.0671650096774,0,0,0.0,0.0,0.300000011921,0,77,-0.377930760384,0.1138709113,0.140972882509,0.00712137669325,0.0139875616878,-0.0102274045348,-0.593315660954,-0.719003736973,0.00240121642128,0.000889775925316,-0.0282364375889,0.0102842478082,0.0102978711948,0.0651575475931,0.000344198633684,0.000344044150552,0.00036712034489,0.0902478396893,0.0850733146071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9596185684,12.1516876221,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17711787,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00162933114916,0.0149178197607,0.485743433237,-0.00762397889048,-0.00273838010617,-0.0104985572398,-0.153777599335,-0.252366185188,-9.62214851379,0.0,0.0,0.44807600975,0.144291087985,-0.153777599335,-0.252366185188,-9.62214851379,0.00285494560376,0.00465649086982,-0.116555385292,0.142546743155,-0.109398819506,0.361489236355,1023.61999512,-85.9657440186,30.2799987793,0.0,0.0,0.0,0.0,0.0287757217884,0.0,0.0,0.0,0.0,0.0108419759199,0.0,0.0,0.0,10,1,0,20.0,1.06843149662,,,,,,,,,,,,,,,,,,,,-0.000150789273903,-0.0140182804316,-0.0129721341655,0.144291087985,0,2,0,1.0,0,1,0.0,-0.0,0.144291087985,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,75.0,67.0,79.0,71.0,0.0,0.0,0.0,0.0,,,,0.009775262326,-0.0895069465041,-0.0753592252731,0,0,0.0,0.0,0.300000011921,0,77,-0.378702163696,0.139252588153,0.145590364933,0.0102443406358,0.0139130223542,-0.108280740678,-0.58924549818,-0.71894967556,-0.00629765633494,-0.00238944683224,0.00474255718291,0.0102506512776,0.0102651873603,0.0689016282558,0.000343506020727,0.000343333987985,0.000366096617654,0.0909364819527,0.0851112380624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9428567886,12.1513118744,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17735480,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00157377764117,0.0151480231434,0.486955851316,0.00571977673098,0.0129308169708,0.0351639389992,0.503509879112,0.185769751668,-10.1401748657,0.0,0.0,0.44807600975,0.144291087985,0.503509879112,0.185769751668,-10.1401748657,-0.00590536929667,0.0140232294798,0.161902502179,0.149800255895,-0.0981055125594,0.359737634659,1023.65997314,-86.2959747314,30.2899990082,0.0,0.0,0.0,0.0,0.0270801689476,0.0,0.0,0.0,0.0,0.00983732100576,0.0,0.0,0.0,10,1,0,20.0,1.068551898,,,,,,,,,,,,,,,,,,,,0.00337334349751,-0.0153539301828,-0.0225894786417,0.144291087985,0,2,0,1.0,0,1,0.0,-0.0,0.144291087985,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,74.0,68.0,78.0,73.0,0.0,0.0,0.0,0.0,,,,0.00944194756448,-0.0908881947398,-0.0777834504843,0,0,0.0,0.0,0.300000011921,0,77,-0.36371126771,0.116649568081,0.156214609742,0.00730181066319,0.011959310621,-0.0592304170132,-0.584843456745,-0.718698501587,0.00462317373604,0.00403320696205,-0.0444964803755,0.010225742124,0.0102401115,0.0707684755325,0.000343004445313,0.00034282435081,0.000366055988707,0.0913143306971,0.0851305052638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9931430817,12.1509952545,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17756127,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00131176330615,0.0151583952829,0.488479554653,0.00941393710673,0.000154781562742,-0.104196511209,-0.12671585381,0.329037249088,-9.84781551361,0.0,0.0,0.44807600975,0.144291087985,-0.12671585381,0.329037249088,-9.84781551361,0.0109607232735,-0.0113953910768,-0.217539876699,0.15796045959,-0.0997188389301,0.364992409945,1023.63000488,-86.0483016968,30.2899990082,0.0,0.0,0.0,0.0,0.0271593444049,0.0,0.0,0.0,0.0,0.0130161354318,0.0,0.0,0.0,10,1,0,20.0,1.06867146492,,,,,,,,,,,,,,,,,,,,-0.000923479325138,-0.00961944554001,0.00467390147969,0.144291087985,0,2,0,1.0,0,1,0.0,-0.0,0.144291087985,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,74.0,69.0,78.0,72.0,0.0,0.0,0.0,0.0,,,,0.00786997750401,-0.0909504070878,-0.0808270052075,0,0,0.0,0.0,0.300000011921,0,77,-0.354700803757,0.155222520232,0.136093214154,0.012502883561,0.0109312981367,-0.064764611423,-0.589674830437,-0.718800783157,0.00322801573202,0.00781957712024,0.0365486517549,0.0101738153026,0.0101886019111,0.0681485086679,0.000341987179127,0.00034178092028,0.000366567488527,0.0909250974655,0.0851691663265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9931430817,12.1507053375,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17778768,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00181434524711,0.014926972799,0.488884329796,-0.0482603758574,-0.0383781641722,0.129864856601,0.151435300708,-0.630702495575,-9.52589702606,0.0,0.0,0.44807600975,0.144291087985,0.151435300708,-0.630702495575,-9.52589702606,-0.0556668788195,-0.0439113788307,0.21734701097,0.177907630801,-0.101332172751,0.355358690023,1023.63000488,-86.0483016968,30.2899990082,0.0,0.0,0.0,0.0,0.0257733743638,0.0,0.0,0.0,0.0,0.00705293565989,0.0,0.0,0.0,10,1,0,20.0,1.06879150867,,,,,,,,,,,,,,,,,,,,0.0121882259846,-0.00414122221991,-0.0423017032444,0.144291087985,0,2,0,1.0,0,1,0.0,-0.0,0.144291087985,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,83.0,61.0,81.0,67.0,0.0,0.0,0.0,0.0,,,,0.0108852609992,-0.0895618870854,-0.0816436558962,0,0,0.0,0.0,0.300000011921,0,77,-0.398484349251,0.161890789866,0.18317425251,0.0128694418818,0.0164865665138,0.215647831559,-0.572989284992,-0.717555046082,-0.0193155929446,-0.0157033540308,0.0234111938626,0.010084993206,0.0101006962359,0.0716160908341,0.00034028373193,0.000340072496329,0.000367437693058,0.0916708782315,0.0852075070143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0182857513,12.1504573822,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17799473,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00265307142399,0.0139430947602,0.486420094967,-0.0308563616127,-0.0365354157984,-0.11411871016,0.914592504501,0.33836171031,-10.2248039246,0.0,0.0,0.44807600975,0.144291087985,0.914592504501,0.33836171031,-10.2248039246,-0.028768196702,-0.0222918968648,-0.0469833314419,0.161587208509,-0.0851988717914,0.350979715586,1023.63000488,-86.0483016968,30.2799987793,0.0,0.0,0.0,0.0,0.02645900473,0.0,0.0,0.0,0.0,0.0155283827335,0.0,0.0,0.0,10,1,0,20.0,1.06891202927,,,,,,,,,,,,,,,,,,,,0.00652527809143,-0.00959996506572,0.00747870979831,0.144291087985,0,2,0,1.0,0,1,0.0,-0.0,0.144291087985,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,69.0,75.0,70.0,78.0,0.0,0.0,0.0,0.0,,,,0.0159173998982,-0.0836586803198,-0.0767251625657,0,0,0.0,0.0,0.300000011921,0,77,-0.324267536402,0.151914566755,0.150082334876,0.0105087822303,0.00524411350489,-0.187610283494,-0.584479153156,-0.718159198761,-0.0260792840272,-0.0312807373703,-0.0622898079455,0.0100020263344,0.010014962405,0.0680051967502,0.000338650948834,0.000338502752129,0.000364948646165,0.0911611542106,0.0852458849549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.043428421,12.150226593,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17823714,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00289659993723,0.0135222896934,0.488432049751,0.00482748262584,0.00234328326769,0.00238694250584,-0.290403544903,-0.0583084151149,-9.08533287048,0.0,0.0,0.44807600975,0.146800503135,-0.290403544903,-0.0583084151149,-9.08533287048,0.0256045982242,0.00739146722481,-0.156339764595,0.17609423399,-0.0932655185461,0.357110261917,1023.63995361,-86.130859375,30.2799987793,0.0,0.0,0.0,0.0,0.0256832279265,0.0,0.0,0.0,0.0,0.0088424095884,0.0,0.0,0.0,10,1,0,20.0,1.06903219223,,,,,,,,,,,,,,,,,,,,-0.00493567157537,-0.0139779504389,-0.0166276376694,0.146800503135,0,2,0,1.0,0,1,0.0,-0.0,0.146800503135,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,82.0,63.0,87.0,66.0,0.0,0.0,0.0,0.0,,,,0.0173785425723,-0.0811338499188,-0.080751247704,0,0,0.0,0.0,0.300000011921,0,77,-0.289521723986,0.1414129287,0.134597018361,0.00841007940471,0.000392147805542,-0.0058868676424,-0.586501896381,-0.717919707298,-0.0173815377057,-0.0132558662444,0.0488468334079,0.00994304940104,0.00995902437717,0.0684740170836,0.000337646342814,0.000337446283083,0.000364630075637,0.0913073197007,0.0852840915322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9847621918,12.1499547958,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17847168,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
