rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1402947379330306704,,3830,,1402947379,329953250,optitrak,/Colorful,,,0.124682635069,0.124216035008,0.0350952968001,,-0.00313187645629,0.00106913840505,0.00135332403716,0.999993618947
1402947379339314579,,3831,,1402947379,338953210,optitrak,/Colorful,,,0.124693721533,0.124213472009,0.0351456850767,,-0.00357406026416,0.00170930206668,0.00134867988074,0.999991234761
1402947379347312171,,3832,,1402947379,346952789,optitrak,/Colorful,,,0.124633133411,0.124269209802,0.0350451543927,,-0.00273097165875,0.00132640904767,0.000876855451465,0.999995049458
1402947379355325892,,3833,,1402947379,354956067,optitrak,/Colorful,,,0.12447270751,0.124192379415,0.0350798331201,,-0.00195528170369,0.000557891324153,0.000525514593447,0.999997850877
1402947379364348754,,3834,,1402947379,363952128,optitrak,/Colorful,,,0.124483376741,0.124182343483,0.0350432470441,,-0.00194939364956,0.000333222821401,0.000634441906785,0.999997850877
1402947379372391097,,3835,,1402947379,371952773,optitrak,/Colorful,,,0.12441612035,0.124233141541,0.0349420048296,,-0.00182104121748,0.00155168387052,0.000549933696648,0.999997016412
1402947379381372969,,3836,,1402947379,380957427,optitrak,/Colorful,,,0.124476402998,0.124268420041,0.0349228531122,,-0.00211470480299,0.00172215466741,0.000856294468431,0.999995883923
1402947379389429317,,3837,,1402947379,388984215,optitrak,/Colorful,,,0.124496370554,0.124194823205,0.0350206904113,,-0.00276466877203,0.00146718380946,0.000578739561992,0.999994989854
1402947379397375853,,3838,,1402947379,396958240,optitrak,/Colorful,,,0.124504432082,0.124154053628,0.0351045131683,,-0.00275419791236,0.00130224716413,0.000728493553935,0.999995168668
1402947379434296360,,3839,,1402947379,433937557,optitrak,/Colorful,,,0.124776534736,0.124270409346,0.035024985671,,-0.00327461677436,0.0011683689624,0.00141542334566,0.999993022901
1402947379438225400,,3840,,1402947379,437921741,optitrak,/Colorful,,,0.124825000763,0.124249443412,0.0350536815822,,-0.00300178489572,0.00106353265808,0.00147894455089,0.99999391697
1402947379447221935,,3841,,1402947379,446924839,optitrak,/Colorful,,,0.124763853848,0.124244891107,0.0350801050663,,-0.00254111014385,0.0006219141048,0.00125930690715,0.999995883923
1402947379455191263,,3842,,1402947379,454921221,optitrak,/Colorful,,,0.124659158289,0.124262832105,0.0350378714502,,-0.0024233551149,0.000818661993416,0.00103074742601,0.999996181947
1402947379464278411,,3843,,1402947379,463941978,optitrak,/Colorful,,,0.124629989266,0.124242320657,0.0350438542664,,-0.00293739651275,0.0012388476129,0.00138479622082,0.999994036179
1402947379472177793,,3844,,1402947379,471933389,optitrak,/Colorful,,,0.124648109078,0.124234244227,0.035109706223,,-0.00328190274366,0.00166533176694,0.00126088130796,0.999992486459
1402947379481214927,,3845,,1402947379,480941935,optitrak,/Colorful,,,0.124578483403,0.124282278121,0.0350190773606,,-0.00273898452532,0.00144763057566,0.000991777629988,0.999994751435
1402947379489193358,,3846,,1402947379,488941955,optitrak,/Colorful,,,0.124530397356,0.124336503446,0.034906629473,,-0.00136209371974,0.00128167459777,0.000896914160594,0.999997910481
1402947379497239350,,3847,,1402947379,496942343,optitrak,/Colorful,,,0.12417729944,0.124150976539,0.0350594297051,,-0.00190637783905,0.00229225143952,-0.000243563844471,0.9999955859
1402947379505212509,,3848,,1402947379,504939497,optitrak,/Colorful,,,0.124203242362,0.124200761318,0.0349849611521,,-0.00282860918884,0.00311781884056,0.00027425258212,0.999991175157
1402947379514393426,,3849,,1402947379,513958861,optitrak,/Colorful,,,0.124341465533,0.124184936285,0.0350287035108,,-0.00317540181666,0.00246996850809,0.000808188106946,0.999991651994
1402947379522409586,,3850,,1402947379,521967648,optitrak,/Colorful,,,0.124685421586,0.124277569354,0.0350286066532,,-0.00297592788867,0.00142080056936,0.00112072098624,0.999993976575
1402947379530414788,,3851,,1402947379,529978713,optitrak,/Colorful,,,0.124699220061,0.124280914664,0.0350300557911,,-0.00243934615628,0.00102304387494,0.00108659371835,0.999995943528
1402947379539419776,,3852,,1402947379,538983664,optitrak,/Colorful,,,0.124746367335,0.12422503531,0.0350827425718,,-0.00260081513843,0.000898593276983,0.0010757081873,0.999995645505
1402947379547430437,,3853,,1402947379,546993089,optitrak,/Colorful,,,0.124761678278,0.124287113547,0.0350483693182,,-0.00259300041074,0.000812079230858,0.00109879742008,0.999995764714
1402947379555422503,,3854,,1402947379,554979783,optitrak,/Colorful,,,0.12468573451,0.124261327088,0.0350112207234,,-0.00296334804904,0.00110680854042,0.00137767486278,0.999994095784
1402947379564442301,,3855,,1402947379,563993190,optitrak,/Colorful,,,0.124834984541,0.124272488058,0.035097502172,,-0.00323784839207,0.00114278541494,0.00162561097568,0.999992844087
1402947379572399094,,3856,,1402947379,571952254,optitrak,/Colorful,,,0.124682128429,0.124237701297,0.0351060293615,,-0.00296943098241,0.00117622757867,0.00105021218417,0.999994334203
1402947379580233054,,3857,,1402947379,579933809,optitrak,/Colorful,,,0.12466365844,0.124224148691,0.0351028777659,,-0.00249916151259,0.000807361499956,0.00109714315836,0.999995943528
1402947379589394113,,3858,,1402947379,588959377,optitrak,/Colorful,,,0.124559164047,0.124213449657,0.0350724942982,,-0.00249023920952,0.000952285594836,0.000682479990684,0.999996241551
1402947379597382811,,3859,,1402947379,596946679,optitrak,/Colorful,,,0.124384939671,0.124158009887,0.0350555405021,,-0.00260656652097,0.00145719316299,0.000457158077837,0.999995466691
1402947379606422254,,3860,,1402947379,605991611,optitrak,/Colorful,,,0.124610751867,0.124274499714,0.034982252866,,-0.003111275601,0.00132176768522,0.00118584115592,0.999993559342
1402947379701404536,,3861,,1402947379,700958659,optitrak,/Colorful,,,0.124536976218,0.124243609607,0.0349707752466,,-0.00297613045133,0.00170571414647,0.000708212607957,0.999993857366
1402947379702371962,,3862,,1402947379,701982332,optitrak,/Colorful,,,0.124641902745,0.124286316335,0.0349814705551,,-0.00300284357665,0.00165417394046,0.00126510508865,0.999993380528
1402947379705412895,,3863,,1402947379,704978397,optitrak,/Colorful,,,0.124604687095,0.124251917005,0.0350765772164,,-0.00272451992164,0.00143883074151,0.000864122991344,0.999994930249
1402947379714414519,,3864,,1402947379,713993344,optitrak,/Colorful,,,0.12460937351,0.124338440597,0.0348360314965,,-0.00163369555409,0.0010091479601,0.00107760121684,0.999997552854
1402947379722371011,,3865,,1402947379,721962100,optitrak,/Colorful,,,0.124496944249,0.124218910933,0.0349962636828,,-0.00194087088388,0.0007535187153,0.000483657435521,0.999997791272
1402947379731401403,,3866,,1402947379,730991100,optitrak,/Colorful,,,0.124491125345,0.124203890562,0.0350028835237,,-0.00246648722432,0.0016749135628,0.000480980465204,0.999995466691
1402947379739392580,,3867,,1402947379,738990188,optitrak,/Colorful,,,0.124154761434,0.124248847365,0.0349517576396,,-0.00293007794716,0.00411411280294,0.00058352656001,0.999987122041
1402947379747401507,,3868,,1402947379,746975939,optitrak,/Colorful,,,0.124635078013,0.124256409705,0.0350364558399,,-0.0031418271723,0.00122287682779,0.000813596646365,0.999993976575
1402947379756450502,,3869,,1402947379,755971797,optitrak,/Colorful,,,0.124513983727,0.124272473156,0.0350110381842,,-0.00227510695513,0.00180748709802,0.000396473069974,0.999995764714
1402947379764461647,,3870,,1402947379,763989824,optitrak,/Colorful,,,0.124545447528,0.124232254922,0.0350288562477,,-0.00223764916131,0.00103164487172,0.000721169866064,0.999996718388
1402947379772415466,,3871,,1402947379,771957501,optitrak,/Colorful,,,0.124648146331,0.124283328652,0.0350179076195,,-0.0024258959957,0.00101605953773,0.000893685265239,0.999996181947
1402947379780424547,,3872,,1402947379,779966870,optitrak,/Colorful,,,0.124704822898,0.124313779175,0.0350123457611,,-0.00274257733497,0.0012619636212,0.00124901311519,0.999994751435
1402947379789388315,,3873,,1402947379,788990884,optitrak,/Colorful,,,0.124676570296,0.124277964234,0.0350014530122,,-0.00318833253208,0.00140950292807,0.0013838098338,0.999993022901
1402947379797371093,,3874,,1402947379,796959326,optitrak,/Colorful,,,0.124711759388,0.12425839901,0.0350766219199,,-0.00281663610586,0.00109781568967,0.00112820858689,0.999994870645
1402947379806404225,,3875,,1402947379,805990774,optitrak,/Colorful,,,0.124721266329,0.124196372926,0.0351181589067,,-0.00262218317068,0.00075944029704,0.00122434482499,0.999995526296
1402947379813388266,,3876,,1402947379,812974658,optitrak,/Colorful,,,0.124531500041,0.124262318015,0.0349708870053,,-0.00210595106931,0.000717753542041,0.000663502197814,0.99999737404
1402947379910406743,,3877,,1402947379,909989260,optitrak,/Colorful,,,0.124396599829,0.124170839787,0.0349971391261,,-0.00258550815348,0.00144908006282,0.000298465571994,0.999995645505
1402947379911416232,,3878,,1402947379,911018056,optitrak,/Colorful,,,0.124677874148,0.124262206256,0.0350410304964,,-0.00248706875466,0.000828596178455,0.00109836074621,0.999996003133
