rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1406063761487166793,,13003,,1406063761,486990467,optitrak,/CaptainAmerica,,,-1.09952902794,-0.344269424677,0.0347819030285,,0.0103336143892,-0.00171198276228,0.117492995762,0.99301844502
1406063761496177312,,13004,,1406063761,495995382,optitrak,/CaptainAmerica,,,-1.09967768192,-0.344395041466,0.0347551107407,,0.00886686981474,-0.00170607247283,0.117476038241,0.993034717088
1406063761504181642,,13005,,1406063761,503989982,optitrak,/CaptainAmerica,,,-1.09987962246,-0.344303280115,0.0347788408399,,0.010077708367,-0.00204468541092,0.118678167064,0.992879506594
1406063761511173442,,13006,,1406063761,510993248,optitrak,/CaptainAmerica,,,-1.10004985332,-0.344287157059,0.0347734838724,,0.00997312456748,-0.00204918043932,0.119045741457,0.992836650854
1406063761520178590,,13007,,1406063761,519990740,optitrak,/CaptainAmerica,,,-1.10011875629,-0.344212293625,0.0348161868751,,0.00979528945377,-0.00133753520919,0.117706499599,0.992999311929
1406063761528169143,,13008,,1406063761,527992975,optitrak,/CaptainAmerica,,,-1.10012209415,-0.344457000494,0.0346063189209,,0.00861829330115,-0.00110873160512,0.117456674182,0.993040021902
1406063761538174220,,13009,,1406063761,537993629,optitrak,/CaptainAmerica,,,-1.09977698326,-0.344606667757,0.0343549326062,,0.00713957750636,-0.001747704338,0.116799488272,0.993128355985
1406063761549197540,,13010,,1406063761,548993437,optitrak,/CaptainAmerica,,,-1.09974551201,-0.344380646944,0.0345532298088,,0.00867537964949,-0.00151475739623,0.117337442541,0.993053015714
1406063761555168489,,13011,,1406063761,554993111,optitrak,/CaptainAmerica,,,-1.09987401962,-0.344189971685,0.0346819348633,,0.0105929085629,-0.00166847893874,0.116757705416,0.993102606778
1406063761562170324,,13012,,1406063761,561994795,optitrak,/CaptainAmerica,,,-1.09989202023,-0.344273716211,0.034733466804,,0.0114210340742,-0.000393528693665,0.115599989503,0.993230160718
1406063761572166189,,13013,,1406063761,571992689,optitrak,/CaptainAmerica,,,-1.10007548332,-0.344299644232,0.034532468766,,0.00971927863078,-0.00113835185384,0.116150863079,0.993183430676
1406063761579170675,,13014,,1406063761,578994185,optitrak,/CaptainAmerica,,,-1.09975850582,-0.344367712736,0.0342330411077,,0.00794906725302,-0.00243316054459,0.116047277657,0.993208941464
1406063761586165505,,13015,,1406063761,585993038,optitrak,/CaptainAmerica,,,-1.09953963757,-0.344643890858,0.0343617983162,,0.00720879572818,-0.00212803202898,0.117103881741,0.993091281896
1406063761595171641,,13016,,1406063761,594984772,optitrak,/CaptainAmerica,,,-1.09967064857,-0.344369798899,0.0347205139697,,0.0093184699923,-0.00180997780382,0.11759987434,0.993015703207
1406063761603184277,,13017,,1406063761,602996165,optitrak,/CaptainAmerica,,,-1.09968650341,-0.344367176294,0.0347495898604,,0.00944042575171,-0.00149759684652,0.117433711492,0.993034717088
1406063761612180893,,13018,,1406063761,611995990,optitrak,/CaptainAmerica,,,-1.09974825382,-0.344399958849,0.0346229821444,,0.00875787992816,-0.00153918202916,0.116648494806,0.993133481984
1406063761620167044,,13019,,1406063761,619990543,optitrak,/CaptainAmerica,,,-1.09978544712,-0.344501197338,0.0344146043062,,0.00755323886199,-0.00223921564587,0.116693012025,0.993136819844
1406063761628164692,,13020,,1406063761,627992583,optitrak,/CaptainAmerica,,,-1.09982037544,-0.344398736954,0.0345375165343,,0.0083928247632,-0.00228371097871,0.117040618861,0.993089136129
1406063761636167541,,13021,,1406063761,635991356,optitrak,/CaptainAmerica,,,-1.09992051125,-0.344227135181,0.034782577306,,0.00999008302018,-0.00212613888303,0.117499895,0.993020411973
1406063761644168149,,13022,,1406063761,643992648,optitrak,/CaptainAmerica,,,-1.09999978542,-0.344324588776,0.0347846262157,,0.00985803451806,-0.00159166380229,0.117464847469,0.993026849275
1406063761652179948,,13023,,1406063761,652014482,optitrak,/CaptainAmerica,,,-1.10010755062,-0.344469666481,0.0346495136619,,0.00879789327113,-0.00142120732449,0.117297440374,0.993056890016
1406063761661185607,,13024,,1406063761,660992258,optitrak,/CaptainAmerica,,,-1.10018706322,-0.344425946474,0.0345689319074,,0.00834572033018,-0.00142005749036,0.11749169191,0.993037876134
1406063761669205344,,13025,,1406063761,669014150,optitrak,/CaptainAmerica,,,-1.10031545162,-0.344344764948,0.0346100814641,,0.00822344326448,-0.00110005179517,0.11742444297,0.993047174459
1406063761678167898,,13026,,1406063761,677994075,optitrak,/CaptainAmerica,,,-1.1000276804,-0.344525367022,0.0345243923366,,0.00907885932111,-0.00133287091292,0.116111680476,0.993193861489
1406063761686161004,,13027,,1406063761,685993095,optitrak,/CaptainAmerica,,,-1.10003340244,-0.344298481941,0.0346474349499,,0.0101313274014,-0.0015258178995,0.115927256255,0.993204888348
1406063761694200890,,13028,,1406063761,694022331,optitrak,/CaptainAmerica,,,-1.10016977787,-0.344697147608,0.0345306321979,,0.00882951260375,-0.00156848318348,0.117299556339,0.99305617476
1406063761704243404,,13029,,1406063761,704000421,optitrak,/CaptainAmerica,,,-1.09958696365,-0.344125598669,0.0348963774741,,0.0106814754768,-0.00282952817139,0.118366092046,0.99290859366
1406063761712182375,,13030,,1406063761,711995805,optitrak,/CaptainAmerica,,,-1.09926342964,-0.34435197711,0.0346636250615,,0.00954151243495,-0.00237515474804,0.116789005305,0.993108090406
1406063761721190020,,13031,,1406063761,720993264,optitrak,/CaptainAmerica,,,-1.09986758232,-0.344629555941,0.0341524779797,,0.00760442109089,-0.0020605418762,0.115788265674,0.993242677693
1406063761728163580,,13032,,1406063761,727992346,optitrak,/CaptainAmerica,,,-1.09983050823,-0.344624936581,0.0341210216284,,0.00727937368096,-0.00171239324271,0.116151123849,0.993203398232
1406063761738166455,,13033,,1406063761,737992989,optitrak,/CaptainAmerica,,,-1.0999559164,-0.344741553068,0.0343392901123,,0.00704221238813,-0.000955837717332,0.116390414145,0.993178125863
1406063761745185439,,13034,,1406063761,744994188,optitrak,/CaptainAmerica,,,-1.10008299351,-0.34475505352,0.0344986878335,,0.00709581884968,-0.000573359020458,0.116458542254,0.993170019631
1406063761753185343,,13035,,1406063761,752994889,optitrak,/CaptainAmerica,,,-1.10014224052,-0.344581156969,0.0346761979163,,0.0073332497604,-0.000314821633618,0.116006649641,0.99322133923
1406063761762264341,,13036,,1406063761,762002997,optitrak,/CaptainAmerica,,,-1.09999644756,-0.344255387783,0.0347214713693,,0.00925431956225,-0.00049892609073,0.115600481241,0.993252572064
1406063761769242385,,13037,,1406063761,769003047,optitrak,/CaptainAmerica,,,-1.09975481033,-0.344181656837,0.0347092039883,,0.0102926855561,-0.00117831432331,0.116168558208,0.993175503259
1406063761777243468,,13038,,1406063761,777024093,optitrak,/CaptainAmerica,,,-1.09973526001,-0.344151049852,0.0348756872118,,0.0108190020183,-0.000618951043831,0.115920289962,0.993199404721
1406063761786175364,,13039,,1406063761,785994784,optitrak,/CaptainAmerica,,,-1.09976518154,-0.344348669052,0.0347349010408,,0.00977842599597,-0.001282469598,0.117416008913,0.993033882623
1406063761795291080,,13040,,1406063761,794978043,optitrak,/CaptainAmerica,,,-1.10001647472,-0.344597488642,0.0344913639128,,0.00830604971393,-0.00103562522798,0.116445690003,0.99316179419
1406063761803242429,,13041,,1406063761,802986238,optitrak,/CaptainAmerica,,,-1.09998476505,-0.344939440489,0.0342065803707,,0.006577478234,-0.00159778224234,0.116987317408,0.993110414987
1406063761811221445,,13042,,1406063761,811019884,optitrak,/CaptainAmerica,,,-1.09998989105,-0.344825208187,0.0342201478779,,0.00733085020779,-0.0016016266255,0.117030322159,0.993100043779
1406063761819181212,,13043,,1406063761,818986727,optitrak,/CaptainAmerica,,,-1.10005295277,-0.344786733389,0.0343132503331,,0.00789806523504,-0.00107953685439,0.116491607931,0.993159767632
1406063761829197391,,13044,,1406063761,828980824,optitrak,/CaptainAmerica,,,-1.100076437,-0.344631403685,0.034522049129,,0.00893909294883,-0.000757213388357,0.116548865642,0.993144449239
1406063761836891213,,13045,,1406063761,836332341,optitrak,/CaptainAmerica,,,-1.09999990463,-0.344692289829,0.0345215238631,,0.00881796234122,-0.00082346750147,0.116932853664,0.993100341802
1406063761844840997,,13046,,1406063761,844485153,optitrak,/CaptainAmerica,,,-1.09999704361,-0.344662219286,0.0344781763852,,0.00866509226037,-0.000756821010516,0.116119518486,0.993197199349
1406063761853812488,,13047,,1406063761,853481450,optitrak,/CaptainAmerica,,,-1.0999828577,-0.344785481691,0.0343433618546,,0.00777232178672,-0.00106182903626,0.116611122694,0.993146714215
1406063761861914238,,13048,,1406063761,861490288,optitrak,/CaptainAmerica,,,-1.09986662865,-0.344701737165,0.0343450009823,,0.00791209560958,-0.0012385481927,0.116708382572,0.993134018426
1406063761869728135,,13049,,1406063761,869491787,optitrak,/CaptainAmerica,,,-1.10003936291,-0.344755291939,0.0343761108816,,0.00793656611014,-0.000718440625268,0.116560726967,0.993151661401
1406063761880876236,,13050,,1406063761,880480260,optitrak,/CaptainAmerica,,,-1.1002048254,-0.344801902771,0.0344047136605,,0.00787210554968,-0.000529811773999,0.116502709296,0.993159052377
1406063761886818229,,13051,,1406063761,886481189,optitrak,/CaptainAmerica,,,-1.10025668144,-0.344869554043,0.0343938022852,,0.0078279655164,-0.000275688274071,0.115857749789,0.993234929089
1406063761896859203,,13052,,1406063761,896484033,optitrak,/CaptainAmerica,,,-1.10004258156,-0.344816058874,0.0343630760908,,0.00746065049722,-0.000752742865391,0.116791352238,0.993128177171
1406063761902839006,,13053,,1406063761,902478643,optitrak,/CaptainAmerica,,,-1.09980297089,-0.344796866179,0.0344924367964,,0.00741572489336,-0.00151560489977,0.118152841529,0.992966588979
1406063761911991725,,13054,,1406063761,911740307,optitrak,/CaptainAmerica,,,-1.09974634647,-0.344743728638,0.0344934053719,,0.00767945914746,-0.00163516099016,0.118096015951,0.992971178537
1406063761920755937,,13055,,1406063761,920488577,optitrak,/CaptainAmerica,,,-1.09961307049,-0.344361364841,0.034763853997,,0.00946006455078,-0.00107998714886,0.11662518939,0.993130322938
1406063761928725094,,13056,,1406063761,928483740,optitrak,/CaptainAmerica,,,-1.09981107712,-0.344470202923,0.034557249397,,0.00859517228699,-0.00178841198194,0.116796508039,0.993117031102
1406063761936913789,,13057,,1406063761,936635038,optitrak,/CaptainAmerica,,,-1.10018110275,-0.344492852688,0.0345523320138,,0.0086811482615,-0.000911242616564,0.116855889167,0.993110534196
1406063761945554370,,13058,,1406063761,945198500,optitrak,/CaptainAmerica,,,-1.10011136532,-0.344397813082,0.03456408903,,0.00897961013731,-0.000725235089088,0.116151243058,0.993190702443
1406063761952369405,,13059,,1406063761,952197011,optitrak,/CaptainAmerica,,,-1.09991407394,-0.344387680292,0.0344952717423,,0.00894668509044,-0.00116442597546,0.116096995381,0.993196901326
1406063761962466065,,13060,,1406063761,962210728,optitrak,/CaptainAmerica,,,-1.09967064857,-0.34431412816,0.0344855636358,,0.00905806475073,-0.0016688198028,0.116045042483,0.993201252465
1406063761969417333,,13061,,1406063761,969218406,optitrak,/CaptainAmerica,,,-1.09964561462,-0.344465017319,0.0344772525132,,0.00837397945097,-0.00211590201815,0.11689636072,0.993106659894
1406063761978343006,,13062,,1406063761,978207399,optitrak,/CaptainAmerica,,,-1.09967827797,-0.344428211451,0.0344705991447,,0.0080453036083,-0.00259689613305,0.117064460719,0.993088361268
1406063761986347789,,13063,,1406063761,986209705,optitrak,/CaptainAmerica,,,-1.09974431992,-0.344472914934,0.0344056971371,,0.00796213836531,-0.00262809590486,0.116757027413,0.993125137334
1406063761995334706,,13064,,1406063761,995206507,optitrak,/CaptainAmerica,,,-1.09979510307,-0.344470918179,0.0343326069415,,0.00754229116516,-0.0029030940398,0.116770386304,0.993126031404
1406063762002343840,,13065,,1406063762,2209877,optitrak,/CaptainAmerica,,,-1.09980177879,-0.344488203526,0.0342693403363,,0.00724916669901,-0.00321596650259,0.116702891495,0.993135270124
1406063762011337647,,13066,,1406063762,11207438,optitrak,/CaptainAmerica,,,-1.09985363483,-0.344542533159,0.0343785881996,,0.00690290841751,-0.00171250965803,0.116484216955,0.993167099004
1406063762019351032,,13067,,1406063762,19210023,optitrak,/CaptainAmerica,,,-1.09973526001,-0.344531625509,0.0347996689379,,0.00830749792053,-0.00101188954092,0.11767058035,0.993017431741
1406063762028339407,,13068,,1406063762,28207927,optitrak,/CaptainAmerica,,,-1.09976172447,-0.344474047422,0.0347304232419,,0.00847699024664,-0.00103736819817,0.118002913496,0.99297648335
1406063762036346365,,13069,,1406063762,36207499,optitrak,/CaptainAmerica,,,-1.09977376461,-0.344384402037,0.0345719791949,,0.00930374671377,-0.000484557937136,0.117640480004,0.993012603765
1406063762045336990,,13070,,1406063762,45209042,optitrak,/CaptainAmerica,,,-1.09995889664,-0.344138801098,0.0349158123136,,0.0101699912579,-0.0007527543323,0.116681009139,0.993117090707
1406063762053335762,,13071,,1406063762,53209144,optitrak,/CaptainAmerica,,,-1.09996378422,-0.344102501869,0.0349281989038,,0.00999895852429,-0.000663720592957,0.116640232112,0.993123766427
1406063762061437637,,13072,,1406063762,61207217,optitrak,/CaptainAmerica,,,-1.09995555878,-0.344192773104,0.0347681753337,,0.00947011352132,-0.000766804963105,0.116481005755,0.99314754868
1406063762070356705,,13073,,1406063762,70200205,optitrak,/CaptainAmerica,,,-1.09993612766,-0.344260543585,0.0346286296844,,0.00917219926319,-0.000823059756806,0.116259604302,0.993176218514
1406063762078351229,,13074,,1406063762,78198245,optitrak,/CaptainAmerica,,,-1.09997618198,-0.344341516495,0.0345143936574,,0.00890463494501,-0.000550962924505,0.116179555265,0.993188139443
1406063762086352231,,13075,,1406063762,86198430,optitrak,/CaptainAmerica,,,-1.09997534752,-0.344222396612,0.0345808081329,,0.00914408356608,-0.000503598128618,0.115709453433,0.993240889554
1406063762095364545,,13076,,1406063762,95227124,optitrak,/CaptainAmerica,,,-1.09987568855,-0.344479292631,0.0344135910273,,0.0083745130988,-0.000299388425351,0.115466720968,0.993275996689
1406063762102465300,,13077,,1406063762,102216344,optitrak,/CaptainAmerica,,,-1.09984326363,-0.344371259212,0.0344599746168,,0.00873545740593,-0.000207450764023,0.115576162546,0.993260201459
1406063762111384385,,13078,,1406063762,111209686,optitrak,/CaptainAmerica,,,-1.09968459606,-0.344581007957,0.0345390252769,,0.0074159553957,-0.000942102979501,0.117377020025,0.993059393411
1406063762121376757,,13079,,1406063762,121209976,optitrak,/CaptainAmerica,,,-1.09981656075,-0.344411283731,0.0344877578318,,0.00807054338131,-0.000617031879049,0.115638129025,0.993258413319
1406063762128363473,,13080,,1406063762,128207608,optitrak,/CaptainAmerica,,,-1.0998044014,-0.344454675913,0.0344785228372,,0.0075673609718,-0.000656869725914,0.115956782906,0.993225213532
1406063762136370702,,13081,,1406063762,136207614,optitrak,/CaptainAmerica,,,-1.09981822968,-0.344350069761,0.0344791524112,,0.00830689069821,-0.000706760152199,0.115745134263,0.993243988995
1406063762144382549,,13082,,1406063762,144208606,optitrak,/CaptainAmerica,,,-1.09976959229,-0.344567924738,0.0345010794699,,0.00717486112765,-0.00118720333159,0.116617813315,0.993150230889
1406063762153383936,,13083,,1406063762,153208699,optitrak,/CaptainAmerica,,,-1.09971034527,-0.344694256783,0.0345382839441,,0.00673347336774,-0.00157102324938,0.117149546349,0.993090268617
1406063762161384389,,13084,,1406063762,161209343,optitrak,/CaptainAmerica,,,-1.09974503517,-0.344636231661,0.0345555618405,,0.0076176495967,-0.00165011290838,0.117242022955,0.993072864061
1406063762169387267,,13085,,1406063762,169209770,optitrak,/CaptainAmerica,,,-1.09976828098,-0.344540446997,0.0347038060427,,0.00865296085255,-0.00188635277394,0.117659493886,0.993014511114
1406063762177358347,,13086,,1406063762,177199619,optitrak,/CaptainAmerica,,,-1.09981274605,-0.344621479511,0.0346386022866,,0.0080256508394,-0.00133940169604,0.117866374157,0.992996152883
1406063762186377765,,13087,,1406063762,186207798,optitrak,/CaptainAmerica,,,-1.09973740578,-0.344640552998,0.0346248969436,,0.00789333411637,-0.00143668008486,0.117880634568,0.992995378023
1406063762195368516,,13088,,1406063762,195209880,optitrak,/CaptainAmerica,,,-1.09973478317,-0.344740122557,0.0344455838203,,0.00649587714727,-0.00130189279589,0.117685436807,0.993028875833
1406063762202373318,,13089,,1406063762,202208733,optitrak,/CaptainAmerica,,,-1.09980666637,-0.344686180353,0.0344677455723,,0.00644497524647,-0.0012945765586,0.117541536294,0.993046280389
1406063762211369868,,13090,,1406063762,211209108,optitrak,/CaptainAmerica,,,-1.09984970093,-0.344569891691,0.0347905755043,,0.00863186732763,-0.00161266105174,0.118009857437,0.992973622327
