rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406560063898251956,316054000,240,0,0,0.0,0.0,52,0.300000011921
1406560063938166143,316065000,240,0,0,0.0,0.0,52,0.300000011921
1406560063938974268,316076000,240,0,0,0.0,0.0,52,0.300000011921
1406560063940104536,316086000,240,0,0,0.0,0.0,52,0.300000011921
1406560063940265511,316096000,240,0,0,0.0,0.0,52,0.300000011921
1406560063979188705,316107000,240,0,0,0.0,0.0,52,0.300000011921
1406560063979534388,316117000,240,0,0,0.0,0.0,52,0.300000011921
1406560063979890649,316127000,240,0,0,0.0,0.0,52,0.300000011921
1406560063980294445,316138000,240,0,0,0.0,0.0,52,0.300000011921
1406560064020279776,316148000,240,0,0,0.0,0.0,52,0.300000011921
1406560064020427240,316159000,240,0,0,0.0,0.0,52,0.300000011921
1406560064020808668,316169000,240,0,0,0.0,0.0,52,0.300000011921
1406560064021218216,316180000,240,0,0,0.0,0.0,52,0.300000011921
1406560064061228297,316190000,240,0,0,0.0,0.0,52,0.300000011921
1406560064061429406,316200000,240,0,0,0.0,0.0,52,0.300000011921
1406560064061984882,316211000,240,0,0,0.0,0.0,52,0.300000011921
1406560064062221334,316221000,240,0,0,0.0,0.0,52,0.300000011921
1406560064102508526,316232000,240,0,0,0.0,0.0,52,0.300000011921
1406560064103163341,316242000,240,0,0,0.0,0.0,52,0.300000011921
1406560064111387629,316253000,240,0,0,0.0,0.0,52,0.300000011921
1406560064111607234,316263000,240,0,0,0.0,0.0,52,0.300000011921
1406560064143141820,316274000,240,0,0,0.0,0.0,52,0.300000011921
1406560064143574741,316284000,240,0,0,0.0,0.0,52,0.300000011921
1406560064144087917,316294000,240,0,0,0.0,0.0,52,0.300000011921
1406560064144491743,316305000,240,0,0,0.0,0.0,52,0.300000011921
1406560064183579189,316316000,240,0,0,0.0,0.0,52,0.300000011921
1406560064183954226,316326000,240,0,0,0.0,0.0,52,0.300000011921
1406560064184276894,316336000,240,0,0,0.0,0.0,52,0.300000011921
1406560064184577602,316347000,240,0,0,0.0,0.0,52,0.300000011921
1406560064224686075,316357000,240,0,0,0.0,0.0,52,0.300000011921
1406560064225086643,316368000,240,0,0,0.0,0.0,52,0.300000011921
1406560064225534712,316378000,240,0,0,0.0,0.0,52,0.300000011921
1406560064225797284,316389000,240,0,0,0.0,0.0,52,0.300000011921
1406560064273668517,316399000,240,0,0,0.0,0.0,52,0.300000011921
1406560064274010569,316410000,240,0,0,0.0,0.0,52,0.300000011921
1406560064274415844,316420000,240,0,0,0.0,0.0,52,0.300000011921
1406560064306548553,316430000,240,0,0,0.0,0.0,52,0.300000011921
1406560064306916968,316441000,240,0,0,0.0,0.0,52,0.300000011921
1406560064307321338,316451000,240,0,0,0.0,0.0,52,0.300000011921
1406560064307580017,316462000,240,0,0,0.0,0.0,52,0.300000011921
1406560064348073727,316472000,240,0,0,0.0,0.0,52,0.300000011921
1406560064348107006,316482000,240,0,0,0.0,0.0,52,0.300000011921
1406560064348219591,316493000,240,0,0,0.0,0.0,52,0.300000011921
1406560064348435835,316503000,240,0,0,0.0,0.0,52,0.300000011921
1406560064389212914,316514000,240,0,0,0.0,0.0,52,0.300000011921
1406560064389851775,316524000,240,0,0,0.0,0.0,52,0.300000011921
1406560064390390189,316535000,240,0,0,0.0,0.0,52,0.300000011921
1406560064390751772,316545000,240,0,0,0.0,0.0,52,0.300000011921
1406560064429655071,316556000,240,0,0,0.0,0.0,52,0.300000011921
1406560064429915715,316566000,240,0,0,0.0,0.0,52,0.300000011921
1406560064430264566,316576000,240,0,0,0.0,0.0,52,0.300000011921
1406560064430648098,316587000,240,0,0,0.0,0.0,52,0.300000011921
1406560064470690856,316597000,240,0,0,0.0,0.0,52,0.300000011921
1406560064470914537,316608000,240,0,0,0.0,0.0,52,0.300000011921
1406560064471563835,316618000,240,0,0,0.0,0.0,52,0.300000011921
1406560064471791441,316629000,240,0,0,0.0,0.0,52,0.300000011921
1406560064512342277,316639000,240,0,0,0.0,0.0,52,0.300000011921
1406560064512381129,316649000,240,0,0,0.0,0.0,52,0.300000011921
1406560064512738018,316660000,240,0,0,0.0,0.0,52,0.300000011921
1406560064513080153,316670000,240,0,0,0.0,0.0,52,0.300000011921
1406560064552732439,316681000,240,0,0,0.0,0.0,52,0.300000011921
1406560064553085192,316692000,240,0,0,0.0,0.0,52,0.300000011921
1406560064601418392,316701000,240,0,0,0.0,0.0,52,0.300000011921
1406560064601514921,316712000,240,0,0,0.0,0.0,52,0.300000011921
1406560064601896883,316722000,240,0,0,0.0,0.0,52,0.300000011921
1406560064602195778,316733000,240,0,0,0.0,0.0,52,0.300000011921
1406560064602546797,316744000,240,0,0,0.0,0.0,52,0.300000011921
1406560064602808256,316754000,240,0,0,0.0,0.0,52,0.300000011921
1406560064634675970,316765000,240,0,0,0.0,0.0,52,0.300000011921
1406560064634701715,316775000,240,0,0,0.0,0.0,52,0.300000011921
1406560064635017367,316785000,240,0,0,0.0,0.0,52,0.300000011921
1406560064635321724,316796000,240,0,0,0.0,0.0,52,0.300000011921
1406560064676151970,316806000,240,0,0,0.0,0.0,52,0.300000011921
1406560064676347173,316817000,240,0,0,0.0,0.0,52,0.300000011921
1406560064676680892,316827000,240,0,0,0.0,0.0,52,0.300000011921
1406560064676844293,316838000,240,0,0,0.0,0.0,52,0.300000011921
1406560064725484118,316848000,240,0,0,0.0,0.0,52,0.300000011921
1406560064725515302,316858000,240,0,0,0.0,0.0,52,0.300000011921
1406560064725719485,316869000,240,0,0,0.0,0.0,52,0.300000011921
1406560064726072234,316879000,240,0,0,0.0,0.0,52,0.300000011921
1406560064757633648,316889000,240,0,0,0.0,0.0,52,0.300000011921
1406560064757907876,316900000,240,0,0,0.0,0.0,52,0.300000011921
1406560064758112510,316910000,240,0,0,0.0,0.0,52,0.300000011921
1406560064758546791,316921000,240,0,0,0.0,0.0,52,0.300000011921
1406560064798794269,316931000,240,0,0,0.0,0.0,52,0.300000011921
1406560064799053190,316942000,240,0,0,0.0,0.0,52,0.300000011921
1406560064799296458,316952000,240,0,0,0.0,0.0,52,0.300000011921
1406560064799660994,316963000,240,0,0,0.0,0.0,52,0.300000011921
1406560064839595086,316973000,240,0,0,0.0,0.0,52,0.300000011921
1406560064840108810,316983000,240,0,0,0.0,0.0,52,0.300000011921
1406560064840715579,316994000,240,0,0,0.0,0.0,52,0.300000011921
1406560064880738729,317004000,240,0,0,0.0,0.0,52,0.300000011921
1406560064881040259,317015000,240,0,0,0.0,0.0,52,0.300000011921
1406560064881292057,317025000,240,0,0,0.0,0.0,52,0.300000011921
1406560064881830490,317036000,240,0,0,0.0,0.0,52,0.300000011921
1406560064922173920,317046000,240,0,0,0.0,0.0,52,0.300000011921
1406560064922850557,317057000,240,0,0,0.0,0.0,52,0.300000011921
1406560064923117218,317067000,240,0,0,0.0,0.0,52,0.300000011921
1406560064923422353,317077000,240,0,0,0.0,0.0,52,0.300000011921
1406560064963150271,317088000,240,0,0,0.0,0.0,52,0.300000011921
1406560064963557297,317098000,240,0,0,0.0,0.0,52,0.300000011921
1406560064963835160,317109000,240,0,0,0.0,0.0,52,0.300000011921
1406560064964157173,317119000,240,0,0,0.0,0.0,52,0.300000011921
1406560065004241181,317130000,240,0,0,0.0,0.0,52,0.300000011921
1406560065004824096,317140000,240,0,0,0.0,0.0,52,0.300000011921
1406560065013285342,317151000,240,0,0,0.0,0.0,52,0.300000011921
1406560065013705671,317161000,240,0,0,0.0,0.0,52,0.300000011921
1406560065044761739,317171000,240,0,0,0.0,0.0,52,0.300000011921
1406560065044897604,317182000,240,0,0,0.0,0.0,52,0.300000011921
1406560065045116363,317192000,240,0,0,0.0,0.0,52,0.300000011921
1406560065045331841,317203000,240,0,0,0.0,0.0,52,0.300000011921
1406560065086162569,317213000,240,0,0,0.0,0.0,52,0.300000011921
1406560065086462906,317224000,240,0,0,0.0,0.0,52,0.300000011921
1406560065086812482,317234000,240,0,0,0.0,0.0,52,0.300000011921
1406560065087142797,317244000,240,0,0,0.0,0.0,52,0.300000011921
1406560065127123230,317255000,240,0,0,0.0,0.0,52,0.300000011921
1406560065127562847,317265000,240,0,0,0.0,0.0,52,0.300000011921
1406560065127938933,317276000,240,0,0,0.0,0.0,52,0.300000011921
1406560065128311948,317286000,240,0,0,0.0,0.0,52,0.300000011921
1406560065168237190,317297000,240,0,0,0.0,0.0,52,0.300000011921
1406560065208787759,317339000,240,36,-48,-0.152873903513,0.195813447237,52,0.300000011921
1406560065209039242,317349000,240,-4,-27,0.0380917266011,0.248456403613,52,0.300000011921
1406560065209439449,317360000,240,18,-42,-0.135137140751,0.319551557302,52,0.300000011921
1406560065209741307,317370000,240,15,-23,-0.142507076263,0.213488161564,52,0.300000011921
1406560065249750071,317380000,240,0,0,0.0,0.0,52,0.300000011921
1406560065249847796,317391000,240,24,7,-0.222972452641,-0.068380728364,52,0.300000011921
1406560065250338979,317403000,240,41,16,-0.187104299664,-0.0749747157097,52,0.300000011921
1406560065290778360,317414000,240,36,15,-0.15103790164,-0.0660714507103,52,0.300000011921
1406560065291308976,317425000,240,30,24,-0.137673184276,-0.109539829195,52,0.300000011921
1406560065291615467,317435000,240,20,11,-0.0890837311745,-0.0491743795574,52,0.300000011921
1406560065292173061,317444000,240,20,3,-0.0901284888387,-0.0150415282696,52,0.300000011921
1406560065300400995,317454000,240,11,21,-0.0489074215293,-0.0903906822205,52,0.300000011921
1406560065331601804,317465000,240,15,-11,-0.0696148946881,0.0522823929787,52,0.300000011921
1406560065331875758,317475000,240,5,-9,-0.0252887904644,0.0436114743352,52,0.300000011921
1406560065332205786,317486000,240,16,-4,-0.0707333683968,0.0211073029786,52,0.300000011921
1406560065332540672,317496000,240,28,-3,-0.128607004881,0.0150829758495,52,0.300000011921
1406560065373233748,317506000,240,0,0,0.0,0.0,52,0.300000011921
1406560065373546817,317517000,240,19,-5,-0.177460968494,0.0483690723777,52,0.300000011921
1406560065373775415,317527000,240,32,-19,-0.130434378982,0.0786837786436,52,0.300000011921
1406560065414182065,317538000,240,50,-44,-0.225819393992,0.201325327158,52,0.300000011921
1406560065414504081,317549000,240,46,-55,-0.193352639675,0.231570750475,52,0.300000011921
1406560065414827100,317559000,240,41,-50,-0.187731772661,0.225470975041,52,0.300000011921
1406560065415466142,317569000,240,34,-46,-0.155033528805,0.210991173983,52,0.300000011921
1406560065455226430,317580000,240,25,-37,-0.10706757009,0.151896119118,52,0.300000011921
1406560065455496228,317590000,240,21,-30,-0.0987454801798,0.139092996716,52,0.300000011921
1406560065504106927,317601000,240,15,-13,-0.064806766808,0.0548809021711,52,0.300000011921
1406560065504474554,317611000,240,6,-14,-0.0312644466758,0.0650912299752,52,0.300000011921
1406560065504687393,317622000,240,4,-8,-0.0158495139331,0.035330619663,52,0.300000011921
1406560065504826558,317632000,240,-1,-13,0.00557375885546,0.061516854912,52,0.300000011921
1406560065505162356,317643000,240,1,-2,-0.00784603506327,0.00960102304816,52,0.300000011921
1406560065505676608,317653000,240,0,0,-0.00259687262587,0.00298327021301,52,0.300000011921
1406560065536613513,317664000,240,-2,0,0.0116459801793,-0.00179973244667,52,0.300000011921
1406560065536790470,317674000,240,-2,-2,0.0119833704084,0.0113870995119,52,0.300000011921
1406560065537123586,317685000,240,-1,0,0.00866201706231,0.00288426317275,52,0.300000011921
1406560065537490307,317695000,240,-9,0,0.0391922369599,-0.00169719383121,52,0.300000011921
1406560065578175528,317706000,240,-11,8,0.0514179728925,-0.0376325808465,52,0.300000011921
1406560065579164282,317716000,240,-4,11,0.0216860082,-0.0438054278493,52,0.300000011921
1406560065579202696,317726000,240,-5,13,0.0266268569976,-0.0593524351716,52,0.300000011921
1406560065579224629,317738000,240,-6,0,0.0309256725013,0.000610708259046,52,0.300000011921
1406560065627577644,317748000,240,0,8,0.00458889314905,-0.0343071185052,52,0.307000011206
1406560065627614985,317758000,240,-3,4,0.0140710305423,-0.0192726906389,52,0.307000011206
1406560065628087065,317769000,240,-1,0,0.00937357917428,-0.002446051687,52,0.307000011206
1406560065628188973,317780000,240,-1,1,0.0084136268124,-0.00680254865438,52,0.307000011206
1406560065660213770,317790000,240,-1,9,0.00577189959586,-0.038583535701,52,0.307000011206
1406560065660262634,317800000,240,2,15,-0.00935336854309,-0.0699663683772,52,0.307000011206
1406560065660840257,317810000,240,1,12,-0.00585275748745,-0.05631416291,52,0.307000011206
1406560065661143865,317821000,240,9,18,-0.0377803221345,-0.0764099210501,52,0.307000011206
1406560065701250878,317831000,240,4,5,-0.0211593359709,-0.0231502316892,52,0.307000011206
1406560065701315822,317842000,240,8,11,-0.0339831970632,-0.0482339635491,52,0.307000011206
1406560065701813744,317852000,240,7,6,-0.0435743704438,-0.0379120483994,52,0.38299998641
1406560065702252078,317863000,240,11,5,-0.0581271350384,-0.0246904119849,52,0.38299998641
1406560065741574907,317873000,240,12,-2,-0.0670955628157,0.0133814942092,52,0.38299998641
1406560065742186056,317884000,240,10,10,-0.0563939586282,-0.0523513928056,52,0.38299998641
1406560065742605844,317894000,240,14,5,-0.0809935852885,-0.0304449684918,52,0.38299998641
1406560065751061237,317905000,240,13,7,-0.0734255984426,-0.0444591492414,52,0.38299998641
1406560065782681029,317915000,240,14,17,-0.073652356863,-0.0861791223288,52,0.38299998641
1406560065782731290,317926000,240,17,0,-0.0949020236731,0.00133375590667,52,0.38299998641
1406560065783605538,317936000,240,16,10,-0.0861571058631,-0.0523300021887,52,0.38299998641
1406560065783654516,317946000,240,17,2,-0.107902698219,-0.0161066297442,52,0.460000008345
1406560065823938333,317957000,240,15,0,-0.0928088650107,0.00513241067529,52,0.460000008345
1406560065823971472,317968000,240,17,-4,-0.114743322134,0.0322726853192,52,0.460000008345
1406560065824541444,317978000,240,17,-6,-0.116516977549,0.0406606718898,52,0.460000008345
1406560065865064935,317989000,240,14,-3,-0.0880313143134,0.0264995526522,52,0.460000008345
1406560065865424947,318000000,240,14,-15,-0.0998987331986,0.106173247099,52,0.460000008345
1406560065865818453,318010000,240,11,-5,-0.0727583020926,0.0322017408907,52,0.460000008345
1406560065866133443,318021000,240,10,-11,-0.0722092092037,0.0750449001789,52,0.460000008345
1406560065906387684,318031000,240,10,2,-0.0653016120195,-0.0126362061128,52,0.460000008345
1406560065907045869,318041000,240,9,-3,-0.0635251402855,0.025704825297,52,0.460000008345
1406560065915375784,318053000,240,8,7,-0.0689187496901,-0.0594493150711,52,0.541000008583
1406560065915646922,318062000,240,6,9,-0.0456736944616,-0.0702675282955,52,0.541000008583
1406560065946663393,318073000,240,6,6,-0.0503915250301,-0.0560906119645,52,0.541000008583
1406560065947124241,318083000,240,5,17,-0.0383442118764,-0.130217730999,52,0.541000008583
1406560065947153698,318093000,240,6,27,-0.0508528500795,-0.216993868351,52,0.541000008583
1406560065947545623,318104000,240,3,23,-0.0263055972755,-0.177135691047,52,0.541000008583
1406560065988214878,318114000,240,0,28,-0.00754544977099,-0.227032005787,52,0.541000008583
1406560065988618239,318125000,240,1,29,-0.0102744419128,-0.21469463408,52,0.541000008583
1406560065989226798,318135000,240,4,28,-0.0335835888982,-0.232462853193,52,0.541000008583
1406560065989545367,318146000,240,9,26,-0.0802175626159,-0.230005562305,52,0.652000010014
1406560066029121958,318156000,240,6,21,-0.0634160265326,-0.192532837391,52,0.652000010014
1406560066029765233,318167000,240,8,16,-0.0807966813445,-0.159578517079,52,0.652000010014
1406560066029850663,318177000,240,6,19,-0.0631123185158,-0.175588697195,52,0.652000010014
1406560066030125837,318188000,240,7,26,-0.0715020149946,-0.255894869566,52,0.652000010014
1406560066076683208,318199000,240,6,22,-0.0558836385608,-0.199084699154,52,0.652000010014
1406560066076714078,318208000,240,9,28,-0.0947275310755,-0.277839899063,52,0.652000010014
1406560066077082236,318219000,240,6,31,-0.0640659853816,-0.306880235672,52,0.652000010014
1406560066077478438,318229000,240,5,32,-0.0455200448632,-0.292492330074,52,0.652000010014
1406560066110658236,318240000,240,4,32,-0.0454662926495,-0.318878412247,52,0.652000010014
1406560066111140135,318250000,240,1,32,-0.0139582091942,-0.342566013336,52,0.76700001955
1406560066111192317,318261000,240,1,33,-0.0154670514166,-0.382761210203,52,0.76700001955
1406560066111460378,318271000,240,0,34,-0.00561248324811,-0.363179862499,52,0.76700001955
1406560066151798879,318281000,240,-3,33,0.041138574481,-0.382920086384,52,0.76700001955
1406560066151864281,318292000,240,-5,30,0.0552499964833,-0.321633815765,52,0.76700001955
1406560066152504529,318302000,240,-5,25,0.0684359222651,-0.292114347219,52,0.76700001955
1406560066152634092,318313000,240,-5,38,0.0659929439425,-0.447502523661,52,0.76700001955
1406560066192708185,318323000,240,-7,40,0.0810292363167,-0.427771240473,52,0.76700001955
1406560066193151897,318334000,240,-8,42,0.0984197258949,-0.487421154976,52,0.76700001955
1406560066193545964,318345000,240,-10,42,0.114170432091,-0.447847425938,52,0.76700001955
1406560066201874556,318356000,240,-10,42,0.139782786369,-0.56565964222,52,0.871999979019
1406560066233632204,318366000,240,-9,40,0.113625742495,-0.499548375607,52,0.871999979019
1406560066233824403,318376000,240,-8,37,0.107034347951,-0.493167221546,52,0.871999979019
1406560066234036988,318386000,240,-9,33,0.119304314256,-0.435779035091,52,0.871999979019
1406560066234329177,318397000,240,-12,51,0.149610638618,-0.621416926384,52,0.871999979019
1406560066275182415,318407000,240,-7,46,0.0992274135351,-0.61331063509,52,0.871999979019
1406560066275665180,318417000,240,-10,46,0.129044383764,-0.562875628471,52,0.871999979019
1406560066275908394,318428000,240,-6,55,0.085784688592,-0.735597729683,52,0.871999979019
1406560066276138676,318438000,240,-6,60,0.0811866223812,-0.737507820129,52,0.871999979019
1406560066315925357,318449000,240,-5,43,0.0830338299274,-0.605341672897,52,0.963999986649
1406560066316104640,318459000,240,-9,33,0.128556609154,-0.456540435553,52,0.963999986649
1406560066316615251,318470000,240,-7,37,0.114189244807,-0.546946883202,52,0.963999986649
1406560066357132698,318480000,240,-7,40,0.110803700984,-0.59103679657,52,0.963999986649
1406560066357687335,318491000,240,-8,50,0.114922299981,-0.681381106377,52,0.963999986649
1406560066366084803,318504000,240,-4,55,0.071329459548,-0.808152854443,52,0.963999986649
1406560066366426384,318513000,240,-6,49,0.0826834514737,-0.669266283512,52,0.963999986649
1406560066398298024,318524000,240,-1,45,0.0201463587582,-0.661285996437,52,0.963999986649
1406560066398334300,318534000,240,0,36,-0.0115563692525,-0.495933115482,52,0.963999986649
1406560066398761030,318544000,240,0,36,0.00703333551064,-0.526291251183,52,0.963999986649
1406560066399267294,318554000,240,-2,36,0.0449575781822,-0.566396355629,52,1.04299998283
1406560066439099365,318563000,240,-5,35,0.0818936377764,-0.522231757641,52,1.04299998283
1406560066439406043,318574000,240,-5,38,0.0835421681404,-0.604327201843,52,1.04299998283
1406560066439651707,318584000,240,-10,39,0.157708793879,-0.577348470688,52,1.04299998283
1406560066439994905,318595000,240,-10,45,0.164013117552,-0.715315580368,52,1.04299998283
1406560066480548193,318606000,240,-10,37,0.149929404259,-0.551635563374,52,1.04299998283
1406560066481056412,318616000,240,-5,45,0.0929169654846,-0.721218585968,52,1.04299998283
1406560066481490850,318627000,240,-12,49,0.176224589348,-0.712818920612,52,1.04299998283
1406560066481874459,318637000,240,0,53,0.00205552834086,-0.835440397263,52,1.04299998283
1406560066521308795,318650000,240,0,49,-0.00759031064808,-0.799923658371,52,1.10699999332
1406560066521614555,318660000,240,0,43,0.00691839307547,-0.665906071663,52,1.10699999332
1406560066521925065,318669000,240,0,49,-0.00551887135953,-0.817228674889,52,1.10699999332
1406560066522208063,318679000,240,0,58,0.00578100886196,-0.908053398132,52,1.10699999332
1406560066561794236,318689000,240,-3,70,0.0625994503498,-1.18166673183,52,1.10699999332
1406560066562025283,318699000,240,-1,70,0.0260323304683,-1.09064209461,52,1.10699999332
1406560066562348182,318710000,240,-9,69,0.163692384958,-1.15150809288,52,1.10699999332
1406560066562754045,318720000,240,-9,66,0.155681908131,-1.10219180584,52,1.10699999332
1406560066603185942,318731000,240,-11,66,0.18635456264,-1.01931357384,52,1.10699999332
1406560066603337245,318742000,240,-21,70,0.35627835989,-1.17205452919,52,1.10699999332
1406560066603869040,318753000,240,-16,77,0.268426805735,-1.22082126141,52,1.14999997616
1406560066603901050,318763000,240,-15,61,0.261490225792,-1.06337952614,52,1.14999997616
1406560066644360512,318774000,240,-10,57,0.167743384838,-0.905384063721,52,1.14999997616
1406560066644471086,318784000,240,-16,57,0.2921667099,-0.999378919601,52,1.14999997616
1406560066644993945,318795000,240,-18,68,0.302273482084,-1.0856795311,52,1.14999997616
1406560066653444991,318808000,240,-24,55,0.425803422928,-0.967241168022,52,1.14999997616
1406560066684596431,318820000,240,-28,69,0.49669110775,-1.19865393639,52,1.14999997616
1406560066684929259,318830000,240,-17,46,0.279938876629,-0.75541973114,52,1.14999997616
1406560066685131274,318841000,240,-22,42,0.382050395012,-0.735887050629,52,1.14999997616
1406560066725715659,318851000,240,7,-11,-0.0309969335794,0.0236740708351,52,1.16999995708
1406560066725872652,318861000,240,-14,46,0.250929415226,-0.826525211334,52,1.16999995708
1406560066726254414,318872000,240,-16,48,0.268262654543,-0.785067439079,52,1.16999995708
1406560066726289366,318882000,240,-11,48,0.20478618145,-0.848673522472,52,1.16999995708
1406560066767285669,318893000,240,-15,54,0.248245835304,-0.881901025772,52,1.16999995708
1406560066767350530,318903000,240,-15,57,0.279852330685,-1.02092218399,52,1.16999995708
1406560066767895685,318913000,240,-15,54,0.247178241611,-0.886624336243,52,1.16999995708
1406560066768262336,318924000,240,-12,53,0.228773787618,-0.933844447136,52,1.16999995708
1406560066808191360,318934000,240,-8,55,0.154068976641,-0.969710707664,52,1.16999995708
1406560066808796485,318945000,240,-12,56,0.204839125276,-0.919808506966,52,1.16400003433
1406560066817024318,318957000,240,-11,66,0.200059354305,-1.15947771072,52,1.16400003433
1406560066817568732,318968000,240,-14,75,0.230542421341,-1.21112036705,52,1.16400003433
1406560066848606178,318979000,240,-10,76,0.189862340689,-1.34536290169,52,1.16400003433
1406560066848707778,318989000,240,-12,71,0.195486351848,-1.15854120255,52,1.16400003433
1406560066848994030,319000000,240,-8,62,0.14079426229,-1.10442686081,52,1.16400003433
1406560066849299052,319009000,240,-10,55,0.178994983435,-0.976178646088,52,1.16400003433
1406560066889690894,319019000,240,-16,52,0.25248119235,-0.850607991219,52,1.16400003433
1406560066889944783,319029000,240,-12,65,0.22011089325,-1.14529752731,52,1.16400003433
1406560066890277250,319039000,240,-18,76,0.296375632286,-1.23612737656,52,1.16400003433
1406560066890661214,319049000,240,-12,77,0.224693775177,-1.3690392971,52,1.1779999733
1406560066931129172,319060000,240,-16,80,0.261110842228,-1.30416333675,52,1.1779999733
1406560066931893207,319070000,240,-21,75,0.374409139156,-1.33865571022,52,1.1779999733
1406560066932237307,319081000,240,-17,58,0.281590104103,-0.944810152054,52,1.1779999733
1406560066932714840,319092000,240,-26,77,0.470044732094,-1.37392997742,52,1.1779999733
1406560066972245200,319105000,240,-22,73,0.400836825371,-1.29466891289,52,1.1779999733
1406560066972561456,319116000,240,-22,67,0.365965247154,-1.09861826897,52,1.1779999733
1406560066972862181,319127000,240,-26,60,0.468194186687,-1.07735872269,52,1.1779999733
1406560067012529144,319138000,240,-25,52,0.426416099072,-0.841582536697,52,1.1779999733
