rosbagTimestamp,name,time,x,y,z
1406560063568805619,GYROð4–,315700000,-0.00245343893766,0.00153056299314,0.00123486854136
1406560063569293588,GYROð4–,315710000,0.00753299705684,-0.000866566319019,0.000168645754457
1406560063569693144,GYROð4–,315721000,-0.000456877052784,-0.00273051625118,0.00309770740569
1406560063569976827,GYROð4–,315731000,-0.00405146181583,-0.00246397312731,0.00895579904318
1406560063609759262,GYROð4–,315741000,0.00127444602549,-0.00233032228425,-0.00396055541933
1406560063610030353,GYROð4–,315752000,-0.00058975815773,-0.00392760988325,-0.00116399861872
1406560063610532384,GYROð4–,315762000,-0.00245360471308,0.000466762576252,0.00762299448252
1406560063610858340,GYROð4–,315773000,0.000742604956031,-0.00445920415223,0.00202927179635
1406560063650812336,GYROð4–,315783000,0.00660110451281,-0.001529334113,-0.00502715632319
1406560063651328192,GYROð4–,315794000,-0.000456115230918,-0.00166267948225,0.00842036865652
1406560063698954132,GYROð4–,315804000,-0.00445012375712,-0.00459201727062,-0.00369626097381
1406560063699148810,GYROð4–,315814000,-0.00538091547787,0.00472898874432,0.00682152621448
1406560063699521027,GYROð4–,315825000,-0.00098661147058,-0.00499074626714,-0.00156764127314
1406560063699980171,GYROð4–,315836000,-0.0105729624629,-0.00405811844394,0.00548944994807
1406560063700265745,GYROð4–,315846000,-0.00471311807632,-0.00019548740238,0.00482338666916
1406560063732721215,GYROð4–,315856000,0.00261031277478,0.000203999690711,-0.00423130765557
1406560063733020955,GYROð4–,315867000,-0.0063106212765,0.00126902619377,-0.0010364856571
1406560063733341628,GYROð4–,315877000,0.0056732557714,-0.0053879879415,-0.00529727712274
1406560063733602102,GYROð4–,315888000,-5.2634626627e-05,-0.00139297172427,0.00388985686004
1406560063773736224,GYROð4–,315898000,0.00247741118073,-0.00485463719815,0.00362260080874
1406560063774122376,GYROð4–,315909000,0.0042082965374,-0.00245664268732,0.00308953598142
1406560063774425760,GYROð4–,315919000,-0.00244905054569,-0.00192343723029,0.0040211584419
1406560063774720689,GYROð4–,315930000,0.00593934953213,-0.00338778086007,0.00095821544528
1406560063815482710,GYROð4–,315940000,-0.00378106720746,0.000340639147907,0.0157366991043
1406560063824094891,GYROð4–,315950000,-0.000185314565897,0.00340258795768,0.00321890227497
1406560063824431170,GYROð4–,315961000,-0.00537662766874,0.00167138222605,0.00201961770654
1406560063824548249,GYROð4–,315971000,0.00354530289769,-0.0013911947608,-0.00343954749405
1406560063855682113,GYROð4–,315982000,-0.00311248376966,-0.00405324436724,-0.00104299746454
1406560063856178278,GYROð4–,315992000,0.00634104013443,-0.00192225817591,0.00481624528766
1406560063856530480,GYROð4–,316002000,-0.000716077163815,-0.000990271102637,0.00454934872687
1406560063856880042,GYROð4–,316013000,0.000216057524085,-0.00245450856164,0.000421235337853
1406560063897263713,GYROð4–,316023000,0.00314584560692,-0.00991003401577,-0.00410674326122
1406560063897539347,GYROð4–,316034000,0.00274647586048,0.00487050274387,0.00401380844414
1406560063898140366,GYROð4–,316044000,-0.00324519909918,-0.0015212604776,-0.00504030287266
1406560063898439792,GYROð4–,316054000,-0.00124738551676,-5.63208013773e-05,-0.0030433293432
1406560063938409374,GYROð4–,316065000,-0.000714581459761,-0.00724558299407,-0.00370959192514
1406560063939408970,GYROð4–,316076000,-0.00537468679249,0.00140952225775,0.00095054320991
1406560063940193211,GYROð4–,316086000,-0.000580253079534,0.00194210046902,0.000283787027001
1406560063940815301,GYROð4–,316096000,-4.70764935017e-05,0.00180859491229,0.00321238674223
1406560063979261162,GYROð4–,316107000,0.00248263776302,7.74408690631e-05,0.00121465884149
1406560063979563361,GYROð4–,316117000,0.000751776620746,0.00167499342933,0.00680669210851
1406560063979917206,GYROð4–,316127000,-0.00217697583139,-0.00218729348853,0.00534126535058
1406560063980290462,GYROð4–,316138000,0.00115254148841,-0.00298523390666,-0.00544388592243
1406560064020284877,GYROð4–,316149000,-0.000312138348818,0.00127604510635,0.0069386549294
1406560064020754736,GYROð4–,316159000,-0.00377340614796,-0.00618019932881,0.000945579260588
1406560064021061591,GYROð4–,316169000,-0.000977136194706,-0.00178537610918,-0.00225071795285
1406560064021244245,GYROð4–,316180000,-0.000976832583547,-0.00577960954979,0.0012117177248
1406560064061287952,GYROð4–,316190000,-4.48729842901e-05,0.00367436558008,0.00467341952026
1406560064061629266,GYROð4–,316200000,-0.00150977447629,0.00207649031654,-0.000119738280773
1406560064062019413,GYROð4–,316211000,0.00381545163691,-0.00498003978282,0.0118620488793
1406560064062416447,GYROð4–,316221000,-0.000178847461939,0.00300928670913,0.00626839511096
1406560064102630877,GYROð4–,316232000,-0.00417406484485,0.00114559940994,0.00600134581327
1406560064103389557,GYROð4–,316242000,-0.00949956104159,0.00114529021084,-0.00331969000399
1406560064111392136,GYROð4–,316253000,-0.0114956330508,-0.00737572927028,-0.00331902690232
1406560064111628281,GYROð4–,316263000,-0.00230722688138,0.00447554886341,-0.00252015702426
1406560064143216760,GYROð4–,316274000,-0.00403732992709,0.00234473217279,0.00680026039481
1406560064144097212,GYROð4–,316284000,-0.00403697416186,-0.00324734859169,0.00134051218629
1406560064144248932,GYROð4–,316294000,0.00115630216897,0.00114728696644,-0.00158877298236
1406560064144531977,GYROð4–,316305000,-0.00230527296662,-0.0039127599448,0.00879647023976
1406560064183822751,GYROð4–,316316000,-0.00177279300988,-0.00191512098536,0.00719823502004
1406560064184264669,GYROð4–,316326000,0.0027539730072,-0.00284656649455,-0.000525137409568
1406560064184458906,GYROð4–,316336000,-0.00084169395268,-0.0031125000678,0.00320288166404
1406560064184721551,GYROð4–,316347000,0.00288636051118,-0.00510845333338,0.00573226250708
1406560064224951798,GYROð4–,316357000,-0.00297301076353,0.000750870443881,0.00786191597581
1406560064225346085,GYROð4–,316368000,-0.00363807380199,-0.000979686155915,0.00120379403234
1406560064225879618,GYROð4–,316378000,-0.00709942355752,-0.00444179400802,0.00426642224193
1406560064225914136,GYROð4–,316389000,-0.000707561150193,-0.00843532383442,0.0109229516238
1406560064273831810,GYROð4–,316399000,0.00315370596945,-0.00231021596119,0.00399814173579
1406560064274217608,GYROð4–,316410000,0.00248784199357,-0.00617102626711,0.00998929329216
1406560064274584613,GYROð4–,316420000,9.10125672817e-05,-0.000178956892341,0.00785810686648
1406560064306881167,GYROð4–,316430000,0.00222155451775,-0.00404043355957,-0.00505775399506
1406560064307166774,GYROð4–,316441000,-0.00323755480349,-0.00643612910062,0.00679243542254
1406560064307475677,GYROð4–,316451000,0.000889522954822,0.00448278617114,-0.00292911380529
1406560064307684230,GYROð4–,316462000,0.00262039154768,0.00168595090508,0.00266277603805
1406560064348281275,GYROð4–,316472000,0.0011551771313,0.00075411843136,-0.00332925841212
1406560064348309231,GYROð4–,316482000,0.00155464559793,0.0019519533962,0.003860918805
1406560064348331956,GYROð4–,316493000,-0.00270577520132,0.00128643773496,-0.00652524828911
1406560064348615462,GYROð4–,316503000,0.00262019596994,0.000620841514319,-0.00665803812444
1406560064389447208,GYROð4–,316514000,-0.00576872006059,-0.00204158388078,0.00785538554192
1406560064390138963,GYROð4–,316524000,9.07070934772e-05,0.00448240013793,0.00252790190279
1406560064390536280,GYROð4–,316535000,-0.00190623477101,0.0012865155004,0.000796454027295
1406560064391000977,GYROð4–,316545000,-0.00576722063124,-0.00816688034683,0.00319238565862
1406560064429734431,GYROð4–,316556000,0.00342073850334,-0.00696716783568,0.00199398770928
1406560064430052201,GYROð4–,316566000,-0.00696496479213,-0.0053681936115,0.00718609988689
1406560064430439399,GYROð4–,316576000,-0.000306934118271,-0.000973772723228,-0.000537948682904
1406560064430821932,GYROð4–,316587000,-0.00190394744277,0.00128983473405,0.00358913466334
1406560064470871559,GYROð4–,316597000,-0.00722906179726,-0.00496768113226,0.00318932905793
1406560064471597194,GYROð4–,316608000,0.00182584859431,-0.00629877718166,-0.000407103449106
1406560064471621122,GYROð4–,316618000,0.00195853412151,0.000225964467973,0.00238842517138
1406560064472009395,GYROð4–,316629000,-0.00323436409235,-0.00470011401922,0.0159693136811
1406560064512501248,GYROð4–,316639000,0.00422178022563,-0.00270234420896,0.0139711163938
1406560064512592929,GYROð4–,316649000,-0.000971669331193,-0.00123764714226,0.00478199124336
1406560064512918239,GYROð4–,316660000,9.39257442951e-05,-0.00616365997121,-0.000810753554106
1406560064513324307,GYROð4–,316670000,0.000892831012607,-0.00230199377984,0.00358267314732
1406560064552931267,GYROð4–,316681000,0.000627387315035,0.00195896159858,0.00451350398362
1406560064554369891,GYROð4–,316692000,0.0115451030433,0.00129331089556,-0.0119965597987
1406560064601552997,GYROð4–,316701000,0.0183307826519,-0.00416549528018,-0.0237096995115
1406560064601685060,GYROð4–,316712000,-0.0494416207075,0.000228844583035,0.0210301801562
1406560064602005506,GYROð4–,316722000,-0.0209392644465,-0.00270025897771,0.025020737201
1406560064602329578,GYROð4–,316733000,0.0662700384855,-0.00589444115758,-0.0258434135467
1406560064602670367,GYROð4–,316744000,0.0319107472897,0.0110155344009,-0.021580517292
1406560064602937502,GYROð4–,316754000,-0.121215924621,-0.00309841986746,0.0588454455137
1406560064634744526,GYROð4–,316765000,0.0883708000183,-0.0129508394748,-0.0467471778393
1406560064635045057,GYROð4–,316775000,0.0541370660067,0.00808751024306,-0.0529964193702
1406560064635105571,GYROð4–,316785000,-0.108434304595,0.000364012550563,0.068834528327
1406560064635513662,GYROð4–,316796000,-0.00815305486321,9.79830510914e-05,0.00930535420775
1406560064676452989,GYROð4–,316806000,0.0484282746911,0.0030268356204,-0.0375582240522
1406560064676789008,GYROð4–,316817000,-0.0628820955753,-0.000168930739164,0.0274196490645
1406560064676823679,GYROð4–,316827000,0.0353896319866,0.00382473599166,-0.014525661245
1406560064676907727,GYROð4–,316838000,0.0154107436538,-0.00589505769312,-0.0107941105962
1406560064725521292,GYROð4–,316848000,-0.00895284675062,0.00449191499501,0.00211972184479
1406560064725701865,GYROð4–,316858000,-0.00655319355428,0.00901798903942,-0.00480371341109
1406560064725940118,GYROð4–,316869000,-0.0210646502674,0.0026257825084,-0.00200580060482
1406560064726265526,GYROð4–,316879000,-0.0486214086413,0.00835042633116,0.0115759540349
1406560064757800212,GYROð4–,316889000,0.00171529315412,-0.00429934263229,0.0158338807523
1406560064758090269,GYROð4–,316900000,0.0509758926928,-0.0100227482617,-0.0125277023762
1406560064758364618,GYROð4–,316911000,0.0168843585998,-0.00522740185261,0.00238494388759
1406560064758768330,GYROð4–,316921000,-0.0153380790725,-0.00815560109913,0.0107728410512
1406560064798818070,GYROð4–,316931000,0.0106265302747,-0.0036276106257,0.00757646933198
1406560064799271167,GYROð4–,316942000,0.014752663672,-0.00988482218236,0.0127662513405
1406560064799444363,GYROð4–,316952000,0.0103566329926,0.00369814923033,-0.00867261551321
1406560064799775617,GYROð4–,316963000,-0.0504882186651,0.00902288034558,0.00118081085384
1406560064840069488,GYROð4–,316973000,-0.0435527972877,-0.0052251778543,-0.00134890526533
1406560064840462682,GYROð4–,316983000,0.0637637674809,-0.0225321091712,-0.00121498294175
1406560064841321679,GYROð4–,316994000,0.0561602860689,-0.029716251418,-0.000815227627754
1406560064880773120,GYROð4–,317004000,-0.0712602809072,-0.00201932014897,-0.00174734927714
1406560064881324630,GYROð4–,317015000,-0.0475489646196,-0.0128023866564,-0.00494097732008
1406560064881507441,GYROð4–,317025000,-0.012389998883,-0.00188350351527,-0.00347567349672
1406560064881856633,GYROð4–,317036000,-0.0291634611785,-0.00813943892717,-0.0090669374913
1406560064922410596,GYROð4–,317046000,-0.0758882686496,0.00557494396344,-0.0431487411261
1406560064922874855,GYROð4–,317057000,-0.120872795582,-0.0231836084276,-0.0559217184782
1406560064923119223,GYROð4–,317067000,-0.0600033327937,-0.0105308722705,-0.0251554660499
1406560064923458041,GYROð4–,317077000,0.00351341813803,-0.00666712084785,-0.0180938523263
1406560064963214453,GYROð4–,317088000,-0.0176553484052,0.0170322880149,0.00880323722959
1406560064963689346,GYROð4–,317098000,-0.0185837000608,0.0167628433555,-0.00118268281221
1406560064963946937,GYROð4–,317109000,0.024156421423,0.0208863094449,-0.0191551670432
1406560064964337295,GYROð4–,317119000,0.033471301198,0.0208819340914,-0.0307342633605
1406560065004441388,GYROð4–,317130000,0.0296028219163,0.0332608707249,-0.0704034119844
1406560065005133517,GYROð4–,317140000,-0.0344442687929,0.0630774050951,-0.0609356611967
1406560065013319198,GYROð4–,317151000,-0.138416588306,0.0876952111721,-0.0332314968109
1406560065013732676,GYROð4–,317161000,-0.0977797284722,0.0848815664649,-0.0621166825294
1406560065044819951,GYROð4–,317171000,-0.0535637177527,0.0646277144551,-0.085801705718
1406560065045153587,GYROð4–,317182000,-0.0566198676825,0.0646156147122,-0.119999594986
1406560065045205244,GYROð4–,317192000,-0.0471581891179,0.110269121826,-0.165241524577
1406560065045520920,GYROð4–,317203000,-0.0330390818417,0.132213681936,-0.227782830596
1406560065086230753,GYROð4–,317213000,-0.111183159053,0.145102337003,-0.35049033165
1406560065086688046,GYROð4–,317224000,-0.149901390076,0.160651430488,-0.453469574451
1406560065087127392,GYROð4–,317234000,-0.182224199176,0.200826019049,-0.546045601368
1406560065087240682,GYROð4–,317244000,-0.102303400636,0.266956537962,-0.660036325455
1406560065127179020,GYROð4–,317255000,0.0162100177258,0.325615346432,-0.810482442379
1406560065127763786,GYROð4–,317265000,0.179969027638,0.347386389971,-0.935336053371
1406560065128203813,GYROð4–,317276000,0.413725286722,0.410290211439,-1.01409876347
1406560065128430637,GYROð4–,317286000,0.575538218021,0.412737458944,-0.950789809227
1406560065168472804,GYROð4–,317297000,0.776727497578,0.438616514206,-0.830643296242
1406560065208826453,GYROð4–,317339000,1.11437404156,0.157929003239,-0.340033620596
1406560065209149288,GYROð4–,317350000,1.06568801403,0.0230275802314,-0.215349942446
1406560065209604684,GYROð4–,317360000,0.998505115509,-0.0912095680833,-0.111460834742
1406560065209794384,GYROð4–,317370000,0.912697613239,-0.207421258092,-0.0125178396702
1406560065249872215,GYROð4–,317380000,0.829171597958,-0.309096395969,0.0721608698368
1406560065250035953,GYROð4–,317391000,0.697064220905,-0.406758487225,0.15895318985
1406560065250361741,GYROð4–,317403000,0.512793064117,-0.517448484898,0.274619817734
1406560065290851392,GYROð4–,317414000,0.215126544237,-0.658471047878,0.335406213999
1406560065291489044,GYROð4–,317425000,-0.143589481711,-0.771239221096,0.271032482386
1406560065291984915,GYROð4–,317435000,-0.405175179243,-0.845242261887,0.168728351593
1406560065292543571,GYROð4–,317444000,-0.642346441746,-0.895665407181,0.0367528386414
1406560065300606267,GYROð4–,317454000,-0.761108160019,-0.89349001646,-0.0536530502141
1406560065331974054,GYROð4–,317465000,-0.807422101498,-0.823013901711,-0.158154860139
1406560065332000003,GYROð4–,317475000,-0.803798556328,-0.734842956066,-0.193004474044
1406560065332481856,GYROð4–,317486000,-0.794449806213,-0.628850638866,-0.187772169709
1406560065332737999,GYROð4–,317496000,-0.751285731792,-0.499047547579,-0.123027741909
1406560065373248090,GYROð4–,317506000,-0.669255852699,-0.386447131634,-0.0334015972912
1406560065373804120,GYROð4–,317517000,-0.57805544138,-0.244177758694,0.0161308906972
1406560065373868613,GYROð4–,317527000,-0.424032062292,-0.0960788354278,0.0691151097417
1406560065414233712,GYROð4–,317538000,-0.24847021699,0.0445341691375,0.0589826852083
1406560065414804806,GYROð4–,317549000,-0.0576319843531,0.164882689714,0.0777441114187
1406560065415415898,GYROð4–,317559000,0.140888392925,0.284407794476,0.114474728703
1406560065415442245,GYROð4–,317569000,0.28651073575,0.363035529852,0.189674794674
1406560065455270617,GYROð4–,317580000,0.395225256681,0.409294903278,0.284165710211
1406560065455519447,GYROð4–,317590000,0.432691276073,0.434109866619,0.367720007896
1406560065504135852,GYROð4–,317601000,0.414230316877,0.45279532671,0.422232866287
1406560065504577200,GYROð4–,317611000,0.352503925562,0.455766677856,0.426274448633
1406560065504847078,GYROð4–,317622000,0.29558429122,0.457406282425,0.408880084753
1406560065505025051,GYROð4–,317632000,0.277817368507,0.470628321171,0.381638228893
1406560065505649751,GYROð4–,317643000,0.252998381853,0.470133811235,0.345481008291
1406560065505717481,GYROð4–,317653000,0.22379116714,0.486814707518,0.283768445253
1406560065536645255,GYROð4–,317664000,0.182605847716,0.478462994099,0.205558404326
1406560065536973893,GYROð4–,317674000,0.139165967703,0.479299098253,0.165575519204
1406560065537339565,GYROð4–,317685000,0.100661247969,0.486658751965,0.167938649654
1406560065537629061,GYROð4–,317695000,0.0440558418632,0.476975828409,0.189607858658
1406560065578204677,GYROð4–,317706000,-0.0483515299857,0.472753733397,0.237765341997
1406560065579208172,GYROð4–,317716000,-0.145266354084,0.455883324146,0.270603060722
1406560065579270262,GYROð4–,317726000,-0.179319784045,0.449268549681,0.283728063107
1406560065579364506,GYROð4–,317738000,-0.129887506366,0.446648716927,0.224024936557
1406560065627595969,GYROð4–,317748000,-0.0755404159427,0.435908943415,0.12585657835
1406560065627765156,GYROð4–,317758000,-0.0451703518629,0.415717512369,0.0744395107031
1406560065628116298,GYROð4–,317769000,-0.0397035963833,0.379020810127,0.0744249373674
1406560065628350462,GYROð4–,317780000,-0.0354361310601,0.343262761831,0.0942474007607
1406560065660379168,GYROð4–,317790000,-0.041953150183,0.292202800512,0.119924739003
1406560065660697506,GYROð4–,317800000,-0.106250301003,0.255664288998,0.125492155552
1406560065660960766,GYROð4–,317810000,-0.213537082076,0.211012512445,0.0798013806343
1406560065661171511,GYROð4–,317821000,-0.320004463196,0.196191817522,-0.00622184947133
1406560065701315595,GYROð4–,317831000,-0.39476287365,0.163135334849,-0.106339916587
1406560065701809257,GYROð4–,317842000,-0.404668062925,0.137407168746,-0.177681207657
1406560065702010053,GYROð4–,317852000,-0.365578383207,0.0945084542036,-0.229169666767
1406560065702487405,GYROð4–,317863000,-0.31398037076,0.0675949677825,-0.245099812746
1406560065741821446,GYROð4–,317873000,-0.272778779268,0.0305693820119,-0.2196213305
1406560065742322098,GYROð4–,317884000,-0.301482409239,-0.0202958248556,-0.195079684258
1406560065742898745,GYROð4–,317894000,-0.385967552662,-0.0648931488395,-0.168679252267
1406560065751090025,GYROð4–,317905000,-0.490536600351,-0.0984310656786,-0.181426018476
1406560065782703046,GYROð4–,317915000,-0.589892208576,-0.118647992611,-0.232648462057
1406560065783605528,GYROð4–,317926000,-0.639567792416,-0.130739718676,-0.268549412489
1406560065783654602,GYROð4–,317936000,-0.655016541481,-0.154544621706,-0.276750445366
1406560065783699628,GYROð4–,317946000,-0.634647369385,-0.159439787269,-0.279358834028
1406560065823981033,GYROð4–,317957000,-0.600037693977,-0.167262911797,-0.336552619934
1406560065824573369,GYROð4–,317968000,-0.583407580853,-0.180277094245,-0.407847464085
1406560065824587869,GYROð4–,317978000,-0.511795163155,-0.172919094563,-0.485386312008
1406560065865199015,GYROð4–,317989000,-0.43753439188,-0.177811175585,-0.526295781136
1406560065865668560,GYROð4–,318000000,-0.361024796963,-0.168456032872,-0.510080695152
1406560065865937376,GYROð4–,318010000,-0.223287314177,-0.155773460865,-0.436086088419
1406560065866150472,GYROð4–,318021000,-0.110605865717,-0.150016859174,-0.315373957157
1406560065906427334,GYROð4–,318031000,-0.0261739082634,-0.15078522265,-0.187365591526
1406560065907349444,GYROð4–,318041000,0.0360067114234,-0.155947446823,-0.0683037117124
1406560065915410362,GYROð4–,318053000,0.118413925171,-0.153652340174,0.0545968040824
1406560065915814138,GYROð4–,318062000,0.169116228819,-0.16453909874,0.126878038049
1406560065946734535,GYROð4–,318073000,0.192781880498,-0.171296417713,0.165462732315
1406560065947175207,GYROð4–,318083000,0.237345129251,-0.168066442013,0.181406125426
1406560065947384819,GYROð4–,318093000,0.238763958216,-0.166167393327,0.20653244853
1406560065947576219,GYROð4–,318104000,0.248170182109,-0.167731806636,0.233519881964
1406560065988274022,GYROð4–,318114000,0.166371539235,-0.255173414946,0.214299887419
1406560065988867374,GYROð4–,318125000,0.119199618697,-0.283613711596,0.253798305988
1406560065989249326,GYROð4–,318135000,0.184278681874,-0.341337293386,0.230450555682
1406560065989749460,GYROð4–,318146000,0.249751493335,-0.303458988667,0.202311426401
1406560066029243654,GYROð4–,318156000,0.280195444822,-0.275172531605,0.164993837476
1406560066029794306,GYROð4–,318167000,0.291723012924,-0.255013555288,0.111440174282
1406560066030104963,GYROð4–,318177000,0.270225286484,-0.227003216743,0.0582964420319
1406560066030456834,GYROð4–,318188000,0.23501855135,-0.213510945439,0.0103558935225
1406560066076785540,GYROð4–,318199000,0.182515248656,-0.174856886268,-0.0507564656436
1406560066076986075,GYROð4–,318208000,0.134949743748,-0.135812163353,-0.064059227705
1406560066077366153,GYROð4–,318219000,0.131994366646,-0.111952707171,-0.065378293395
1406560066077645633,GYROð4–,318229000,0.0986835807562,-0.065997466445,-0.0516510866582
1406560066110674673,GYROð4–,318240000,0.106383986771,-0.0356278792024,-0.0629582479596
1406560066111140142,GYROð4–,318250000,0.105962842703,0.000726140569896,-0.0906389355659
1406560066111432344,GYROð4–,318261000,0.0978209078312,0.0249569304287,-0.124304518104
1406560066111634539,GYROð4–,318271000,0.0982009992003,0.0491830706596,-0.109500840306
1406560066151801428,GYROð4–,318281000,0.10856603086,0.0682120546699,-0.0915048271418
1406560066152131887,GYROð4–,318292000,0.142494335771,0.0667339414358,-0.0503469370306
1406560066152533114,GYROð4–,318302000,0.224212825298,0.0703160911798,0.0314100906253
1406560066152661982,GYROð4–,318313000,0.264509290457,0.0605820342898,0.111154466867
1406560066192888958,GYROð4–,318323000,0.288154661655,0.0432627014816,0.192346200347
1406560066193173109,GYROð4–,318334000,0.262000769377,0.0195553097874,0.255149245262
1406560066193861512,GYROð4–,318345000,0.229728996754,-0.0191913601011,0.248308345675
1406560066202034074,GYROð4–,318356000,0.244595482945,-0.0534032545984,0.24080362916
1406560066233664009,GYROð4–,318366000,0.29167920351,-0.0858788713813,0.231035262346
1406560066233935274,GYROð4–,318376000,0.352598398924,-0.113287851214,0.226728290319
1406560066234145751,GYROð4–,318386000,0.400457590818,-0.151741147041,0.224420189857
1406560066234536707,GYROð4–,318397000,0.434060573578,-0.198974326253,0.206667467952
1406560066275430468,GYROð4–,318407000,0.446088671684,-0.25019288063,0.21408161521
1406560066275692344,GYROð4–,318417000,0.409518241882,-0.299803942442,0.205918118358
1406560066276100423,GYROð4–,318428000,0.33900642395,-0.346608042717,0.195625767112
1406560066276136217,GYROð4–,318438000,0.308450818062,-0.374364614487,0.175216406584
1406560066315956110,GYROð4–,318449000,0.316111564636,-0.394393593073,0.163331285119
1406560066316458699,GYROð4–,318459000,0.323370993137,-0.406962156296,0.17900878191
1406560066316900537,GYROð4–,318470000,0.32929739356,-0.42738416791,0.206932872534
1406560066357338785,GYROð4–,318480000,0.345740646124,-0.415714919567,0.238578557968
1406560066357750836,GYROð4–,318491000,0.362446784973,-0.409905970097,0.236799657345
1406560066366228967,GYROð4–,318504000,0.394993692636,-0.38239634037,0.223304256797
1406560066366457979,GYROð4–,318513000,0.407961755991,-0.352629780769,0.180920004845
1406560066398320725,GYROð4–,318524000,0.427451908588,-0.310354411602,0.167303219438
1406560066398589438,GYROð4–,318534000,0.46025171876,-0.243323355913,0.1323877424
1406560066399233354,GYROð4–,318544000,0.485189944506,-0.200935930014,0.098810583353
1406560066399278944,GYROð4–,318554000,0.464987874031,-0.177462786436,0.0608477853239
1406560066439397197,GYROð4–,318563000,0.443190187216,-0.139616817236,-0.0198448933661
1406560066439448015,GYROð4–,318574000,0.41713514924,-0.0880630090833,-0.0885416865349
1406560066439963965,GYROð4–,318584000,0.400274842978,-0.165797397494,-0.130060955882
1406560066440291106,GYROð4–,318595000,0.375699311495,-0.249510079622,-0.160525619984
1406560066480583146,GYROð4–,318606000,0.387475878,-0.296856969595,-0.152771577239
1406560066481287192,GYROð4–,318616000,0.353980958462,-0.38413631916,-0.104945160449
1406560066481702393,GYROð4–,318627000,0.32781624794,-0.456618160009,-0.0617860555649
1406560066482088538,GYROð4–,318637000,0.340266764164,-0.382103800774,0.0049277767539
1406560066521340991,GYROð4–,318650000,0.343127280474,-0.254479259253,0.0816156491637
1406560066521778406,GYROð4–,318660000,0.311238110065,-0.159766554832,0.0938489884138
1406560066522090504,GYROð4–,318669000,0.239014297724,-0.0341847315431,0.0561515316367
1406560066522533451,GYROð4–,318679000,0.1685359478,0.0737983733416,0.0126036312431
1406560066562149395,GYROð4–,318689000,0.078101426363,0.213046446443,-0.0756694376469
1406560066562169811,GYROð4–,318699000,0.00725603848696,0.312192499638,-0.128244608641
1406560066562724966,GYROð4–,318710000,-0.046133376658,0.411850064993,-0.199980646372
1406560066562759768,GYROð4–,318721000,-0.0903254747391,0.484194219112,-0.237483680248
1406560066603407334,GYROð4–,318731000,-0.118798837066,0.52190887928,-0.244891241193
1406560066603568138,GYROð4–,318742000,-0.157784342766,0.54789942503,-0.235122680664
1406560066603949687,GYROð4–,318753000,-0.201688587666,0.558973610401,-0.249454259872
1406560066604219154,GYROð4–,318763000,-0.209236711264,0.569114029408,-0.256194710732
1406560066644363609,GYROð4–,318774000,-0.195614680648,0.583112239838,-0.273184895515
1406560066644843387,GYROð4–,318784000,-0.148577287793,0.57886749506,-0.263809740543
