PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
4.90153741837,0.892892599106,-2.14382767677,0.0220583155751,-0.399866312742,0.0414743199944,-1.75792884827,-0.235840126872,0.0115260761231,-0.0103783831,-0.0104431025684,0.00902986526489,0.0116250365973,0.0737871229649,0.00039828568697,0.000388494721847,0.000404766091378,0.00918632373214,0.0032179323025,0.00361179374158,-0.271168410778,-2.23477888107,0.00067867548205,-0.00204356503673,-0.0214979760349,-2.28422641754,0.789369404316,-9.4403963089,0.0,-0.338022232056,-2.226136446,0.632019102573,-2.28422641754,0.789369404316,-9.4403963089,0.0319227278233,-0.0600212700665,-0.016287708655,0.0117430966347,0.158512607217,0.513919830322,0.0,0.0,0.0,0.0612862855196,-0.0653784871101,0.0453680828214,0.0,0.0,0.0,,,,,,,,,,1017.7199707,-37.1425819397,34.3499984741,0.0,0.0,-0.725638270378,-2.91015076637,-1.74932777882,3.18888759613,0.265370965004,-1.3103761673,-1.80780518055,-0.265370965004,0.0,0.0,0.0,15,0,1,0.357462078333,1.137611866,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0353674888611,-0.115707322955,0.00209843600169,0.632019102573,0,2,0,0.353350907564,0,0,0.0,0.553349852562,0.632019102573,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,300.0,284.0,341.0,361.0,0.0,0.0,0.0,0.0,,,,-0.00442979624495,-0.401050925255,0.0148991122842,-10,42,0.498078048229,-1.97002291679,3.18099999428,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.4091424942,10.9992542267,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31943342,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
4.99087285995,0.88196760416,-2.16434836388,0.0212335586548,-0.403990328312,-0.000212486833334,-1.73967933655,-0.233854874969,-0.00334639451467,0.0160426143557,-0.00837580859661,0.0090977596119,0.0117177953944,0.0730681493878,0.000400889926823,0.00039018021198,0.000405058264732,0.00879663042724,0.00325536262244,0.00389794283547,-0.270139038563,-2.23508787155,-0.0128267388791,0.0329397059977,-0.00122762680985,-2.62683486938,0.493734747171,-9.06162071228,0.0,-0.334990650415,-2.226136446,0.632019102573,-2.62683486938,0.493734747171,-9.06162071228,-0.0365548878908,0.0626148730516,0.0082109645009,0.016497977078,0.17637078464,0.478158563375,0.0,0.0,0.0,-0.0356852263212,0.076372474432,0.0602652095258,0.0,0.0,0.0,,,,,,,,,,1017.66998291,-36.727848053,34.3299980164,0.0,0.0,-0.757134735584,-2.95334005356,-1.75250256062,3.19206237793,0.284502029419,-1.30057609081,-1.77875030041,-0.284502029419,0.0,0.0,0.0,15,0,1,0.354743212461,1.13773202896,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0520325526595,-0.144179046154,-0.00168981822208,0.632019102573,0,2,0,0.353350907564,0,0,0.0,0.548387110233,0.632019102573,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,299.0,271.0,346.0,371.0,0.0,0.0,0.0,0.0,,,,-0.00568537041545,-0.389032900333,0.015476164408,-63,-7,2.75622320175,0.617025852203,3.18099999428,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.3839998245,10.9980573654,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31970446,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.05890321732,0.829178750515,-2.08779573441,0.0161355026066,-0.403589457273,-0.010174379684,-1.70336294174,-0.231492891908,0.0157589390874,0.0559623092413,-0.00685878144577,0.00927358865738,0.0117779802531,0.0744162872434,0.000402812642278,0.000394765200326,0.000408576161135,0.00890953000635,0.00329217826948,0.00437707174569,-0.267880320549,-2.23665785789,0.0252268798649,0.0838578045368,-0.00407595839351,-0.641623139381,0.152133956552,-12.1543493271,0.0,-0.330443263054,-2.226136446,0.632019102573,-0.641623139381,0.152133956552,-12.1543493271,0.0474702678621,0.0607759878039,-0.00705869030207,-0.000619585276581,0.170418053865,0.518752396107,0.0,0.0,0.0,0.111633919179,0.0727697834373,0.0334696061909,0.0,0.0,0.0,,,,,,,,,,1017.70996094,-37.0596351624,34.3299980164,0.0,0.0,-0.788640677929,-2.996291399,-1.75776183605,3.19732141495,0.305879086256,-1.31567597389,-1.7483522892,-0.305879086256,0.0,0.0,0.0,15,0,1,0.347898095846,1.13785231113,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0331963822246,-0.137740954757,-0.000473846681416,0.632019102573,0,2,0,0.353350907564,0,0,0.0,0.540942907333,0.632019102573,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,295.0,278.0,349.0,365.0,0.0,0.0,0.0,0.0,,,,-0.00573217263445,-0.375273704529,0.0182452108711,-49,13,2.14775776863,0.576373100281,4.43400001526,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.3672380447,10.9968547821,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31995243,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.12997579575,0.825355887413,-2.08771967888,0.015927022323,-0.404106944799,-0.00643553957343,-1.68607211113,-0.229218363762,0.00563903525472,0.057746194303,-0.0148259941489,0.00943823438138,0.0118594719097,0.0780922919512,0.000404880003771,0.000399815209676,0.000403116398957,0.00956077221781,0.00332927517593,0.00473032519221,-0.265496343374,-2.24144530296,-0.00543121853843,0.0775765404105,0.0130788385868,-2.89353370667,-0.812431037426,-8.66623973846,0.0,-0.328927487135,-2.226136446,0.630824387074,-2.89353370667,-0.812431037426,-8.66623973846,-0.0182778649032,0.105943717062,0.0717086270452,-0.0101293297485,0.167016491294,0.507154166698,0.0,0.0,0.0,-0.0202451106161,0.160337775946,0.144095480442,0.0,0.0,0.0,,,,,,,,,,1017.66998291,-36.727848053,34.3199996948,0.0,0.0,-0.836156249046,-3.05906224251,-1.764097929,3.20365762711,0.327997654676,-1.32978010178,-1.71519434452,-0.327997654676,0.0,0.0,0.0,15,0,1,0.353741049767,1.13803303242,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0489221513271,-0.150911509991,-0.00206525647081,0.630824387074,0,2,0,0.353350907564,0,0,0.0,0.538461565971,0.630824387074,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,296.0,269.0,348.0,371.0,0.0,0.0,0.0,0.0,,,,0.00134572573006,-0.380367100239,0.0265022944659,-43,-43,2.71249961853,2.7083773613,4.43400001526,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.3588571548,10.9955883026,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32023103,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.23521757126,0.800596833229,-2.06796312332,0.0111635169014,-0.405515879393,-0.043281018734,-1.65704858303,-0.224673494697,-0.0369209200144,0.0814105719328,0.00658017583191,0.0096692442894,0.0119600836188,0.0765828564763,0.000407099054428,0.000404168036766,0.000406321923947,0.00908828061074,0.00337037513964,0.00369275105186,-0.26281529665,-2.24347949028,-0.0629620924592,0.0945970416069,0.0102431252599,-1.47996640205,0.253396421671,-11.9321632385,0.0,-0.318316906691,-2.226136446,0.630824387074,-1.47996640205,0.253396421671,-11.9321632385,-0.0965018495917,0.0841646417975,-0.0516937375069,0.00984115432948,0.173819616437,0.478158563375,0.0,0.0,0.0,-0.132020741701,0.0955919101834,-0.0626379102468,0.0,0.0,0.0,,,,,,,,,,1017.70996094,-37.0596351624,34.3199996948,0.0,0.0,-0.868423461914,-3.10097646713,-1.77035963535,3.20991945267,0.35703343153,-1.32642543316,-1.75497555733,-0.35703343153,0.0,0.0,0.0,15,0,1,0.346784085035,1.13815391064,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0651508942246,-0.13785739243,-0.000709116458893,0.630824387074,0,2,0,0.353350907564,0,0,0.0,0.52109181881,0.630824387074,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,303.0,269.0,340.0,373.0,0.0,0.0,0.0,0.0,,,,0.0104482807219,-0.332736343145,0.0301733575761,-23,-49,1.44595038891,3.10690140724,4.43400001526,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.4007616043,10.9937725067,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32047006,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.34221553802,0.719919383526,-2.12490296364,0.00158175220713,-0.408545017242,-0.0308835469186,-1.65510392189,-0.221985593438,-0.0273778811097,0.0909283086658,0.00958794541657,0.00988347548991,0.0120450314134,0.0771852731705,0.000409117987147,0.000408678781241,0.0004081268562,0.00910257082433,0.00340623757802,0.00285853818059,-0.260004222393,-2.24376344681,-0.00266639282927,0.0900307297707,0.00939382519573,-1.44285154343,-2.10249352455,-11.3467826843,0.0,-0.318316906691,-2.226136446,0.630824387074,-1.44285154343,-2.10249352455,-11.3467826843,0.0264048054814,0.0516900457442,0.0156424958259,0.000331393850502,0.158512607217,0.483957707882,0.0,0.0,0.0,-0.00887661613524,0.0710794627666,0.0839650779963,0.0,0.0,0.0,,,,,,,,,,1017.66998291,-36.727848053,34.2900009155,0.0,0.0,-0.89989811182,-3.14305448532,-1.77636861801,3.21592831612,0.370593726635,-1.32245719433,-1.76957380772,-0.370593726635,0.0,0.0,0.0,15,0,1,0.355144232512,1.13827311993,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.038174841553,-0.132643789053,-0.00036654016003,0.630824387074,0,2,0,0.353350907564,0,0,0.0,0.52109181881,0.630824387074,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,291.0,276.0,351.0,367.0,0.0,0.0,0.0,0.0,,,,0.0159856826067,-0.349593997002,0.0306441355497,-10,4,0.673997998238,-0.276134371758,4.43400001526,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.3839998245,10.9925699234,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32074809,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.36577224731,0.738583803177,-2.10830926895,0.00441783480346,-0.401961773634,-0.0661499202251,-1.6495654583,-0.220625698566,-0.00615596259013,0.0873344540596,-0.00224875193089,0.0101063679904,0.0120852636173,0.0762364715338,0.000410112581449,0.000412541558035,0.000403570069466,0.00867253635079,0.00344251957722,0.00278541841544,-0.257604748011,-2.24510788918,0.0108723612502,0.0865142717957,-0.0247119963169,-0.889570891857,-1.08368587494,-11.8142080307,0.0,-0.304674744606,-2.226136446,0.629629611969,-0.889570891857,-1.08368587494,-11.8142080307,-0.0042183380574,0.0366248786449,-0.0811104476452,-0.0120312878862,0.160213381052,0.485890716314,0.0,0.0,0.0,-0.0322026833892,0.0236350987107,-0.0349443331361,0.0,0.0,0.0,,,,,,,,,,1017.66998291,-36.727848053,34.2900009155,0.0,0.0,-0.93170183897,-3.18538665771,-1.78346526623,3.2250752449,0.39985460043,-1.30166709423,-1.75318276882,-0.396797329187,0.0,0.0,0.0,15,0,1,0.363785982132,1.13839364052,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0478783883154,-0.120284721255,0.00700595090166,0.629629611969,0,2,0,0.353350907564,0,0,0.0,0.498759299517,0.629629611969,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,299.0,281.0,336.0,367.0,0.0,0.0,0.0,0.0,,,,0.0174569822848,-0.282106697559,0.0333011895418,-20,79,1.02786052227,-4.06305408478,3.27500009537,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.3839998245,10.9913368225,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32095698,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.43531990051,0.660872459412,-2.06848573685,-0.00307881669141,-0.402015894651,-0.00140712782741,-1.62690007687,-0.218178033829,0.00321985268965,0.10552778095,0.0209310222417,0.0103158419952,0.0121467700228,0.0782093703747,0.000411230110331,0.000417077244492,0.000419911084464,0.00911910925061,0.00347320595756,0.00297856051475,-0.254588752985,-2.24532914162,0.0310758519918,0.118043020368,0.0112206935883,-1.90309035778,-0.431920945644,-12.0108547211,0.0,-0.281937837601,-2.226136446,0.629629611969,-1.90309035778,-0.431920945644,-12.0108547211,0.0420223027468,0.0759149044752,-0.00154956185725,-0.00157054897863,0.169567659497,0.492656379938,0.0,0.0,0.0,0.0553056038916,0.0757074207067,0.0429127067327,0.0,0.0,0.0,,,,,,,,,,1017.69000244,-36.8937416077,34.2900009155,0.0,0.0,-0.963498651981,-3.22693109512,-1.79263949394,3.23842144012,0.419715762138,-1.32845830917,-1.71788215637,-0.410602390766,0.0,0.0,0.0,15,0,1,0.34665030241,1.1385140419,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0375180467963,-0.111741036177,0.000101636629552,0.629629611969,0,2,0,0.348702341318,0,0,0.0,0.461538463831,0.629629611969,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,299.0,278.0,343.0,362.0,0.0,0.0,0.0,0.0,,,,0.0141736213118,-0.163796767592,0.0342257879674,-45,0,2.35430860519,0.0,3.27500009537,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.3672380447,10.9901561737,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32122727,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.43531990051,0.660872459412,-2.06848573685,-0.00307881669141,-0.402015894651,-0.00140712782741,-1.62690007687,-0.218178033829,0.00321985268965,0.10552778095,0.0209310222417,0.0103158419952,0.0121467700228,0.0782093703747,0.000411230110331,0.000417077244492,0.000419911084464,0.00911910925061,0.00347320595756,0.00297856051475,-0.254588752985,-2.24532914162,0.0310758519918,0.118043020368,0.0112206935883,-1.90309035778,-0.431920945644,-12.0108547211,0.0,-0.24555875361,-2.226136446,0.62365591526,-2.13408541679,0.496994704008,-8.94920158386,0.0440787039697,0.222457140684,0.0380179770291,0.00128237297758,0.162764549255,0.495555907488,0.0,0.0,0.0,0.0553056038916,0.0757074207067,0.0429127067327,0.0,0.0,0.0,,,,,,,,,,1017.69000244,-36.8937416077,34.2900009155,0.0,0.0,-0.963498651981,-3.22693109512,-1.79263949394,3.23842144012,0.419715762138,-1.32845830917,-1.71788215637,-0.410602390766,0.0,0.0,0.0,15,0,1,0.34665030241,1.1385140419,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.0375180467963,-0.111741036177,0.000101636629552,0.629629611969,0,2,0,0.348702341318,0,0,0.0,0.461538463831,0.629629611969,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,299.0,278.0,343.0,362.0,0.0,0.0,0.0,0.0,,,,0.0141736213118,-0.163796767592,0.0342257879674,-45,0,2.35430860519,0.0,3.27500009537,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.3672380447,10.9901561737,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32147177,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.38749551773,0.366815060377,-0.0879516005516,-0.0344989448786,-0.310829401016,-0.0287941731513,-1.28800201416,-0.158529013395,0.0135419890285,0.683704257011,0.0278838034719,0.0118507314473,0.0122843431309,0.0282485801727,0.00040241095121,0.000422573648393,0.000748931895941,0.00703434599563,0.00359635078348,0.00457998923957,-0.212726145983,-2.24460411072,0.0347750671208,0.964386701584,0.0351083539426,-3.24489665031,-0.659952878952,-10.5496788025,0.0,0.0,-2.226136446,0.590203106403,-3.24489665031,-0.659952878952,-10.5496788025,0.0799059867859,1.03005671501,0.0562329255044,-0.0101293297485,0.163614943624,0.486857235432,0.0,0.0,0.0,0.0696614533663,1.11681056023,0.103093601763,0.0,0.0,0.0,,,,,,,,,,1017.65997314,-36.6448974609,34.2799987793,0.0,0.0,-1.09589362144,-3.38802719116,-1.83475637436,3.28314685822,0.498787403107,-1.37831938267,-1.65310299397,-0.488269209862,0.0,0.0,0.0,15,0,1,0.370419234037,1.13899493217,0.0,0.0,3.91956233978,-2.05591011047,,,,,,,,,,,,,,,,0.022409375757,-0.0769523382187,-0.00421069189906,0.590203106403,0,2,0,0.348702341318,0,0,0.0,-0.0,0.590203106403,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,289.0,273.0,317.0,324.0,0.0,0.0,0.0,0.0,,,,-0.0270642004907,1.27636170387,0.0359571240842,-19,-9,0.797379016876,0.780125975609,3.17499995232,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5.81005239487,10.4678096771,10.98579216,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32219720,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
