rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1405446981176495388,,17391,,1405446981,176339908,optitrak,/Gray,,,-0.37431627512,-0.151212662458,0.126615554094,,-0.00538216110375,-0.00664440726494,-0.660826502013,0.750490007266
1405446981184498210,,17392,,1405446981,184341070,optitrak,/Gray,,,-0.374273359776,-0.150952920318,0.12678976357,,-0.00562424303939,-0.00673912509877,-0.662001130743,0.749451455939
1405446981192569106,,17393,,1405446981,192348706,optitrak,/Gray,,,-0.374476850033,-0.151290312409,0.126574411988,,-0.0054266466577,-0.00603350529285,-0.660427925754,0.750845727785
1405446981201499905,,17394,,1405446981,201342657,optitrak,/Gray,,,-0.37444087863,-0.15117906034,0.126491576433,,-0.00545633489298,-0.00635606979681,-0.661287841962,0.750085470543
1405446981209491162,,17395,,1405446981,209337784,optitrak,/Gray,,,-0.374479919672,-0.151166319847,0.126621738076,,-0.00567164642696,-0.00620763420838,-0.661436317131,0.749954221116
1405446981217492338,,17396,,1405446981,217336530,optitrak,/Gray,,,-0.374691784382,-0.151218950748,0.126593589783,,-0.00560080025328,-0.00569734068538,-0.660446641613,0.750830468996
1405446981226482848,,17397,,1405446981,226338189,optitrak,/Gray,,,-0.374705791473,-0.151088699698,0.126531273127,,-0.00567998735191,-0.00602283047354,-0.66114473121,0.750212845669
1405446981234480032,,17398,,1405446981,234336673,optitrak,/Gray,,,-0.374687969685,-0.151106104255,0.126722320914,,-0.00571469681282,-0.00583133285771,-0.661237356828,0.750132319794
1405446981243476302,,17399,,1405446981,243336491,optitrak,/Gray,,,-0.374823838472,-0.15113504231,0.126548662782,,-0.00561356728875,-0.0054483189996,-0.660730359721,0.750582573279
1405446981250503420,,17400,,1405446981,250339499,optitrak,/Gray,,,-0.374803066254,-0.151120468974,0.126512423158,,-0.00568886704696,-0.00568159248636,-0.660903630423,0.750427780017
1405446981259482297,,17401,,1405446981,259337802,optitrak,/Gray,,,-0.374741256237,-0.151114761829,0.126635998487,,-0.00571313312222,-0.00577935900462,-0.661081371473,0.750270304546
1405446981267484466,,17402,,1405446981,267337729,optitrak,/Gray,,,-0.374740153551,-0.151120305061,0.12659984827,,-0.00575199488483,-0.00569556837853,-0.66099047439,0.750350651607
1405446981276479145,,17403,,1405446981,276336998,optitrak,/Gray,,,-0.37466982007,-0.151121839881,0.126660376787,,-0.00547077225548,-0.0061591821516,-0.661438343689,0.749954340325
1405446981285480448,,17404,,1405446981,285338052,optitrak,/Gray,,,-0.374620676041,-0.151190415025,0.126588985324,,-0.00570113163391,-0.0056674168255,-0.661040303873,0.750307378635
1405446981292483969,,17405,,1405446981,292336889,optitrak,/Gray,,,-0.37456843257,-0.151206970215,0.126671656966,,-0.00579435096972,-0.0056664557006,-0.661221740411,0.750146803723
1405446981301491045,,17406,,1405446981,301338403,optitrak,/Gray,,,-0.374605149031,-0.151185467839,0.126758426428,,-0.00611085442638,-0.00566850321328,-0.661236879991,0.750130829678
1405446981312491029,,17407,,1405446981,312346237,optitrak,/Gray,,,-0.374604821205,-0.151306077838,0.126666009426,,-0.00591816890861,-0.00542405292434,-0.660636959243,0.750662741526
1405446981319478197,,17408,,1405446981,319336690,optitrak,/Gray,,,-0.374547064304,-0.151289701462,0.126633793116,,-0.00597458610169,-0.00581590875894,-0.660980520414,0.75035685049
1405446981325466388,,17409,,1405446981,325326748,optitrak,/Gray,,,-0.374737143517,-0.151269257069,0.127107590437,,-0.00703628126033,-0.00595201223954,-0.662025330229,0.749424872267
1405446981333472570,,17410,,1405446981,333326158,optitrak,/Gray,,,-0.37458473444,-0.15129686892,0.126604646444,,-0.00599369590953,-0.00575316788561,-0.661048529314,0.750297126636
1405446981342481180,,17411,,1405446981,342337008,optitrak,/Gray,,,-0.374407172203,-0.151318147779,0.126889690757,,-0.00606829577883,-0.00625143058363,-0.66101306455,0.750323889122
1405446981351549655,,17412,,1405446981,351395180,optitrak,/Gray,,,-0.374374717474,-0.151431903243,0.126693308353,,-0.00596561699966,-0.00602921468976,-0.65996998327,0.751244125229
1405446981360537830,,17413,,1405446981,360396341,optitrak,/Gray,,,-0.374317169189,-0.151418343186,0.126884862781,,-0.00594823153556,-0.00629403160635,-0.660307464768,0.750945446355
1405446981367537861,,17414,,1405446981,367396735,optitrak,/Gray,,,-0.374312371016,-0.151444733143,0.126668274403,,-0.00585784947396,-0.0061108986642,-0.659818706682,0.751377222401
1405446981375537946,,17415,,1405446981,375396875,optitrak,/Gray,,,-0.374246299267,-0.151479437947,0.126796215773,,-0.00579684086061,-0.00619276331522,-0.659669695071,0.751507816177
1405446981384541413,,17416,,1405446981,384396194,optitrak,/Gray,,,-0.374141663313,-0.151483654976,0.126907244325,,-0.00578561097304,-0.00623904818438,-0.659627614192,0.751544413429
1405446981396546037,,17417,,1405446981,396397325,optitrak,/Gray,,,-0.374056875706,-0.151520088315,0.126726821065,,-0.00569055739743,-0.0064347977534,-0.659614679984,0.751554903846
1405446981401540373,,17418,,1405446981,401398876,optitrak,/Gray,,,-0.374130725861,-0.151542678475,0.126663014293,,-0.0054836096058,-0.00627830482775,-0.659424302749,0.751724896292
1405446981409616114,,17419,,1405446981,409403206,optitrak,/Gray,,,-0.374188780785,-0.151533350348,0.126752108335,,-0.00551766108732,-0.00613435914544,-0.659525094203,0.751637337069
1405446981418550613,,17420,,1405446981,418395014,optitrak,/Gray,,,-0.373962670565,-0.151503026485,0.126910656691,,-0.00575372435084,-0.00658036952493,-0.659746406248,0.751437542301
1405446981426546597,,17421,,1405446981,426394633,optitrak,/Gray,,,-0.374161243439,-0.151501268148,0.12682826817,,-0.00577079269961,-0.0060640922544,-0.659653661421,0.75152313457
1405446981434541219,,17422,,1405446981,434394276,optitrak,/Gray,,,-0.374204665422,-0.151537299156,0.126756027341,,-0.00577085649521,-0.00614122345845,-0.66000181215,0.751216885907
1405446981446611577,,17423,,1405446981,446397648,optitrak,/Gray,,,-0.374102026224,-0.151520818472,0.127015396953,,-0.00585859686033,-0.00650168860012,-0.660206613709,0.751033065183
1405446981457562975,,17424,,1405446981,457396665,optitrak,/Gray,,,-0.374376505613,-0.151534810662,0.126581564546,,-0.00577538924216,-0.0058191604717,-0.659977493455,0.751240787369
1405446981465549417,,17425,,1405446981,465395857,optitrak,/Gray,,,-0.374215632677,-0.151534408331,0.126953780651,,-0.00570626228995,-0.00587318742539,-0.660211441685,0.75103521095
1405446981476546516,,17426,,1405446981,476395754,optitrak,/Gray,,,-0.374364674091,-0.151502981782,0.126680463552,,-0.00604234633802,-0.00580913757818,-0.660276708771,0.750975725515
1405446981477543029,,17427,,1405446981,477398380,optitrak,/Gray,,,-0.37428611517,-0.151534006,0.126618906856,,-0.00578808642844,-0.00579448973678,-0.659975466897,0.751242635113
1405446981483535983,,17428,,1405446981,483393320,optitrak,/Gray,,,-0.374193459749,-0.151534363627,0.12674818933,,-0.00573966417398,-0.005783970914,-0.660214004685,0.751033482415
1405446981493561088,,17429,,1405446981,493398410,optitrak,/Gray,,,-0.374198883772,-0.151539966464,0.126724526286,,-0.00568634130015,-0.00566023725979,-0.660179732014,0.751064774854
1405446981500542961,,17430,,1405446981,500396141,optitrak,/Gray,,,-0.374023586512,-0.151502162218,0.126885861158,,-0.00543919669501,-0.00574574198508,-0.660185036828,0.751061436994
1405446981509547748,,17431,,1405446981,509398349,optitrak,/Gray,,,-0.374121785164,-0.151500508189,0.126665234566,,-0.00535975255136,-0.00567026713823,-0.660313961674,0.750949201448
1405446981517544137,,17432,,1405446981,517398492,optitrak,/Gray,,,-0.373898297548,-0.151433825493,0.126688420773,,-0.00514340212705,-0.00591568181169,-0.660147247483,0.751095232827
1405446981526549994,,17433,,1405446981,526399125,optitrak,/Gray,,,-0.374109655619,-0.151511862874,0.12724095583,,-0.00654787195512,-0.00705104644838,-0.662519333523,0.748983023037
1405446981534540495,,17434,,1405446981,534398032,optitrak,/Gray,,,-0.374018698931,-0.151433840394,0.126600578427,,-0.0050922217608,-0.00618480795781,-0.66093337314,0.750401792392
1405446981545544654,,17435,,1405446981,545399103,optitrak,/Gray,,,-0.373967170715,-0.151443108916,0.126658454537,,-0.00520088568447,-0.00631561221298,-0.660267648865,0.7509857987
1405446981550615297,,17436,,1405446981,550405741,optitrak,/Gray,,,-0.374024748802,-0.151394709945,0.126556932926,,-0.00501907987698,-0.00594612628089,-0.660393891502,0.750879225595
1405446981559547016,,17437,,1405446981,559398470,optitrak,/Gray,,,-0.374252617359,-0.151443704963,0.12657122314,,-0.00497366626009,-0.00576283920485,-0.66061895864,0.750682828291
1405446981569546232,,17438,,1405446981,569396690,optitrak,/Gray,,,-0.374508857727,-0.151472628117,0.127349168062,,-0.00668909305324,-0.00650398756989,-0.66277891175,0.748757121434
1405446981576540539,,17439,,1405446981,576395479,optitrak,/Gray,,,-0.37421387434,-0.151417508721,0.126611605287,,-0.00508612672023,-0.00563635395811,-0.660391388107,0.750883159502
1405446981584539591,,17440,,1405446981,584394954,optitrak,/Gray,,,-0.374255090952,-0.15145367384,0.126594647765,,-0.00515721550343,-0.00562885122347,-0.660430667568,0.75084823118
1405446981592543164,,17441,,1405446981,592394725,optitrak,/Gray,,,-0.374225586653,-0.151459664106,0.126571625471,,-0.0051227095365,-0.0056941108587,-0.660329637696,0.750936863286
1405446981601539764,,17442,,1405446981,601397540,optitrak,/Gray,,,-0.374102950096,-0.151387214661,0.126699522138,,-0.00521484434717,-0.00649311298188,-0.661739764377,0.749687371122
1405446981609539844,,17443,,1405446981,609395315,optitrak,/Gray,,,-0.3740645051,-0.151276737452,0.126707479358,,-0.00546148324415,-0.00641258943537,-0.661541042492,0.749861655103
1405446981617536898,,17444,,1405446981,617392936,optitrak,/Gray,,,-0.374207615852,-0.151314720511,0.126524105668,,-0.00502666317102,-0.00598551750037,-0.661173877881,0.750192103252
1405446981626540575,,17445,,1405446981,626394492,optitrak,/Gray,,,-0.374211341143,-0.151379942894,0.126584038138,,-0.00498512851264,-0.00620341950808,-0.661113259958,0.750243959293
1405446981634534519,,17446,,1405446981,634392317,optitrak,/Gray,,,-0.374088823795,-0.151262626052,0.12664039433,,-0.00536859313087,-0.00620427539353,-0.661681828662,0.749739882814
1405446981642547360,,17447,,1405446981,642383725,optitrak,/Gray,,,-0.374450147152,-0.151257678866,0.12658829987,,-0.00554919008166,-0.00559016734348,-0.661666867897,0.749756572115
1405446981651609706,,17448,,1405446981,651399746,optitrak,/Gray,,,-0.374430716038,-0.151208370924,0.126602873206,,-0.00581080976786,-0.00529025679541,-0.661965785189,0.749492940772
1405446981659545887,,17449,,1405446981,659396121,optitrak,/Gray,,,-0.374758452177,-0.151269435883,0.126594647765,,-0.00625738266618,-0.00477219697349,-0.66155051963,0.749859270917
1405446981667544069,,17450,,1405446981,667395860,optitrak,/Gray,,,-0.374913752079,-0.151341840625,0.126502066851,,-0.00663492546984,-0.00426222755075,-0.661598680183,0.749816653596
1405446981676539826,,17451,,1405446981,676392934,optitrak,/Gray,,,-0.37505787611,-0.151378616691,0.12663885951,,-0.00706328588961,-0.00392387480089,-0.660991964506,0.750349519119
1405446981684550216,,17452,,1405446981,684395411,optitrak,/Gray,,,-0.37521609664,-0.151296630502,0.126697674394,,-0.00730866843244,-0.00389031598901,-0.661546585724,0.749858376847
1405446981692644788,,17453,,1405446981,692407370,optitrak,/Gray,,,-0.37513512373,-0.151339620352,0.126748263836,,-0.00698337003108,-0.00403459741311,-0.661535618469,0.749870416986
1405446981700549942,,17454,,1405446981,700396501,optitrak,/Gray,,,-0.375192344189,-0.151354163885,0.126586809754,,-0.00686967463721,-0.00396231514003,-0.661146936582,0.750214514599
1405446981709546511,,17455,,1405446981,709395967,optitrak,/Gray,,,-0.375145435333,-0.151319250464,0.126900225878,,-0.00692941525488,-0.00427897924984,-0.661664900943,0.749755499231
1405446981717543854,,17456,,1405446981,717393642,optitrak,/Gray,,,-0.375075638294,-0.151396587491,0.1265476197,,-0.00670168500007,-0.00428817186928,-0.660827396082,0.750495729312
1405446981726539338,,17457,,1405446981,726392839,optitrak,/Gray,,,-0.375401079655,-0.151268467307,0.127123326063,,-0.00812623833373,-0.00433204787261,-0.662329909963,0.749155757297
1405446981734537497,,17458,,1405446981,734393342,optitrak,/Gray,,,-0.374877929688,-0.151277422905,0.126794591546,,-0.00683314956294,-0.00491868563208,-0.6613409497,0.750038144455
1405446981742542464,,17459,,1405446981,742394082,optitrak,/Gray,,,-0.374856770039,-0.151282593608,0.126351103187,,-0.00651053337058,-0.00499621125124,-0.660912213492,0.750418362483
1405446981751645680,,17460,,1405446981,751401887,optitrak,/Gray,,,-0.374825805426,-0.151308506727,0.126620829105,,-0.00652448784233,-0.00480434296903,-0.661131320165,0.750226554737
1405446981759560930,,17461,,1405446981,759396521,optitrak,/Gray,,,-0.374779760838,-0.151344195008,0.12651053071,,-0.00639111453385,-0.00515834938866,-0.660751459765,0.750559863909
1405446981767621763,,17462,,1405446981,767401236,optitrak,/Gray,,,-0.374668776989,-0.151320159435,0.126510754228,,-0.00639300558433,-0.00552528349691,-0.6609200217,0.75040882574
1405446981777549118,,17463,,1405446981,777393923,optitrak,/Gray,,,-0.374530941248,-0.151360288262,0.126758813858,,-0.00649669205452,-0.00561426904031,-0.661138234304,0.750214931831
1405446981784581467,,17464,,1405446981,784389870,optitrak,/Gray,,,-0.374653846025,-0.151488289237,0.126657262444,,-0.0063290186014,-0.00498142324579,-0.659776864222,0.751418468815
1405446981792571775,,17465,,1405446981,792387102,optitrak,/Gray,,,-0.374688595533,-0.15148819983,0.126698002219,,-0.00640396771666,-0.00501383094297,-0.659829316309,0.751371500355
1405446981800540014,,17466,,1405446981,800382384,optitrak,/Gray,,,-0.374682545662,-0.151488155127,0.126804202795,,-0.00647370282251,-0.00506467137649,-0.659836588076,0.751364288193
1405446981809554033,,17467,,1405446981,809382726,optitrak,/Gray,,,-0.374778032303,-0.151520743966,0.126820996404,,-0.00655533836817,-0.00495082650535,-0.659664986304,0.751514968734
1405446981818543061,,17468,,1405446981,818382574,optitrak,/Gray,,,-0.37473064661,-0.151528522372,0.126690268517,,-0.00640771442736,-0.00506772052659,-0.659675893954,0.751505908828
1405446981826323602,,17469,,1405446981,826111364,optitrak,/Gray,,,-0.374668508768,-0.151515156031,0.126750513911,,-0.00631727834906,-0.00527586273941,-0.659762737921,0.751428959232
1405446981834664961,,17470,,1405446981,834382074,optitrak,/Gray,,,-0.374691367149,-0.15150308609,0.126558065414,,-0.0063622463281,-0.00522712895755,-0.659709868601,0.751475272041
1405446981842626275,,17471,,1405446981,842387954,optitrak,/Gray,,,-0.374567806721,-0.151469394565,0.127062499523,,-0.00653740947735,-0.00542554024649,-0.659983692338,0.751232025486
1405446981850657671,,17472,,1405446981,850392315,optitrak,/Gray,,,-0.374558538198,-0.15151143074,0.126868844032,,-0.00632798390202,-0.00528737062677,-0.659755466154,0.751435158115
1405446981860675773,,17473,,1405446981,860395697,optitrak,/Gray,,,-0.37484151125,-0.151669219136,0.126924157143,,-0.00738639195765,-0.00645148006897,-0.662216661138,0.749248263706
1405446981869159212,,17474,,1405446981,868902148,optitrak,/Gray,,,-0.37445178628,-0.151471376419,0.126927897334,,-0.00640107735706,-0.00551823478203,-0.659985957315,0.751230416161
1405446981877212055,,17475,,1405446981,877031988,optitrak,/Gray,,,-0.374531388283,-0.151437714696,0.126854673028,,-0.00640170320583,-0.00555878782642,-0.660356817413,0.750904259546
1405446981884248719,,17476,,1405446981,884038416,optitrak,/Gray,,,-0.374524265528,-0.151475295424,0.126685842872,,-0.00623634548627,-0.00524638684568,-0.659854469469,0.751349267822
1405446981892252548,,17477,,1405446981,892033255,optitrak,/Gray,,,-0.374491840601,-0.15138463676,0.12651604414,,-0.00621511086598,-0.00574605025285,-0.660585937667,0.750702795847
1405446981900471154,,17478,,1405446981,900265785,optitrak,/Gray,,,-0.374539017677,-0.15143249929,0.126774802804,,-0.0063522364731,-0.0054848473335,-0.660313067604,0.750943658216
1405446981911249494,,17479,,1405446981,911037873,optitrak,/Gray,,,-0.374559342861,-0.151440739632,0.126664847136,,-0.00627985082322,-0.00534349864418,-0.660542366672,0.750743505819
1405446981919254999,,17480,,1405446981,919034753,optitrak,/Gray,,,-0.374605357647,-0.151486188173,0.126723110676,,-0.00633373202493,-0.00532653087825,-0.660031078031,0.751192686421
1405446981926247373,,17481,,1405446981,926036975,optitrak,/Gray,,,-0.374516487122,-0.151336073875,0.126962065697,,-0.00674526298018,-0.00585468390854,-0.661386547253,0.74999212967
1405446981936476328,,17482,,1405446981,936220312,optitrak,/Gray,,,-0.374683201313,-0.151451051235,0.126856714487,,-0.00653865744959,-0.00538509616684,-0.660360334087,0.7509011005
1405446981943248484,,17483,,1405446981,943104499,optitrak,/Gray,,,-0.374462366104,-0.151494398713,0.127069637179,,-0.00642615647693,-0.00549097217639,-0.660216686894,0.75102764116
1405446981950402300,,17484,,1405446981,950129365,optitrak,/Gray,,,-0.374759942293,-0.151538774371,0.1266631037,,-0.00645710898259,-0.00489045584796,-0.659804401568,0.751393732887
1405446981959329418,,17485,,1405446981,959116798,optitrak,/Gray,,,-0.374733179808,-0.151529610157,0.126709103584,,-0.00662614356365,-0.00494568094814,-0.659922001531,0.751288649899
1405446981967296009,,17486,,1405446981,967124512,optitrak,/Gray,,,-0.374606877565,-0.151509687304,0.1267811656,,-0.00655989952047,-0.00509251978402,-0.660035309961,0.751188812119
1405446981976242897,,17487,,1405446981,976121205,optitrak,/Gray,,,-0.374610453844,-0.15150231123,0.126606285572,,-0.00651914996701,-0.00513678508018,-0.660048303773,0.751177308423
1405446981986231364,,17488,,1405446981,986117766,optitrak,/Gray,,,-0.374373793602,-0.151439622045,0.126911282539,,-0.00668137425177,-0.00586192075058,-0.660486636329,0.750785229071
1405446981994237317,,17489,,1405446981,994121530,optitrak,/Gray,,,-0.37460950017,-0.151523411274,0.126693278551,,-0.00641113936612,-0.00513550078635,-0.659756896666,0.751434204441
1405446982004232462,,17490,,1405446982,4120372,optitrak,/Gray,,,-0.374456077814,-0.151400744915,0.126854047179,,-0.00642772296149,-0.00572217486741,-0.660890159773,0.750433442458
1405446982010221652,,17491,,1405446982,10119934,optitrak,/Gray,,,-0.374573767185,-0.15149204433,0.126677408814,,-0.00625226039204,-0.00527686530816,-0.659928558042,0.751283821922
1405446982019300132,,17492,,1405446982,19158880,optitrak,/Gray,,,-0.374616324902,-0.151478827,0.126646503806,,-0.00628235095866,-0.00527503013703,-0.659722981623,0.751464125972
1405446982026262718,,17493,,1405446982,26122763,optitrak,/Gray,,,-0.374559104443,-0.151450142264,0.126649573445,,-0.00633510013779,-0.00535121884264,-0.659987507036,0.751230773789
1405446982035249821,,17494,,1405446982,35121488,optitrak,/Gray,,,-0.374011158943,-0.151247158647,0.126785889268,,-0.00640015488205,-0.00643651697487,-0.661723611518,0.749692973959
1405446982043245309,,17495,,1405446982,43122331,optitrak,/Gray,,,-0.374637156725,-0.151505947113,0.126449048519,,-0.00641022480736,-0.00523674020649,-0.659795520476,0.751399633747
1405446982051262013,,17496,,1405446982,51126075,optitrak,/Gray,,,-0.374679982662,-0.151527389884,0.126718074083,,-0.00643183055969,-0.00492423538329,-0.659607289008,0.75156688438
1405446982059259374,,17497,,1405446982,59121306,optitrak,/Gray,,,-0.374652087688,-0.151533767581,0.126751497388,,-0.00653676453647,-0.00497020919071,-0.659803745916,0.751393136841
1405446982067247038,,17498,,1405446982,67121539,optitrak,/Gray,,,-0.374688118696,-0.151575639844,0.126763805747,,-0.00675397596849,-0.00479874246075,-0.659931001833,0.751280484062
1405446982076248772,,17499,,1405446982,76121956,optitrak,/Gray,,,-0.374507904053,-0.151585429907,0.126547724009,,-0.00681355686434,-0.0047387573709,-0.659710405043,0.751474079948
1405446982084248308,,17500,,1405446982,84121190,optitrak,/Gray,,,-0.374790042639,-0.151612997055,0.126689910889,,-0.00695315001062,-0.00453187430619,-0.659919915369,0.751290259224
1405446982093251797,,17501,,1405446982,93123998,optitrak,/Gray,,,-0.374701231718,-0.151573255658,0.126607641578,,-0.00702319524688,-0.00464900907431,-0.660023091008,0.751198110444
1405446982100247394,,17502,,1405446982,100121267,optitrak,/Gray,,,-0.375031411648,-0.151633858681,0.126545488834,,-0.00700070986037,-0.00416287499014,-0.660020766427,0.751203296048
1405446982109252417,,17503,,1405446982,109123878,optitrak,/Gray,,,-0.375010311604,-0.151487395167,0.126519948244,,-0.00706403979524,-0.00447741894411,-0.66027694719,0.750975785119
1405446982117245573,,17504,,1405446982,117122859,optitrak,/Gray,,,-0.374764531851,-0.151256650686,0.126836583018,,-0.00707340843464,-0.00532725172192,-0.661427972481,0.749956426488
1405446982126244149,,17505,,1405446982,126124011,optitrak,/Gray,,,-0.375087082386,-0.15152798593,0.126490488648,,-0.00649454535599,-0.00449160857481,-0.660254357029,0.751000640256
1405446982133247761,,17506,,1405446982,133125147,optitrak,/Gray,,,-0.374938428402,-0.151355043054,0.126697957516,,-0.00683178750368,-0.00491809377659,-0.661160407232,0.75019746767
1405446982143255245,,17507,,1405446982,143126581,optitrak,/Gray,,,-0.374812364578,-0.151425257325,0.126496642828,,-0.00660799022409,-0.00464762978559,-0.660354552437,0.750910577638
1405446982150257314,,17508,,1405446982,150122986,optitrak,/Gray,,,-0.374865919352,-0.151457354426,0.12672521174,,-0.00680025152443,-0.0044991299359,-0.660268721749,0.750985202653
1405446982159255463,,17509,,1405446982,159123134,optitrak,/Gray,,,-0.374751865864,-0.151420384645,0.126996070147,,-0.0068268617386,-0.0046418993578,-0.660524664093,0.750758943422
1405446982167245929,,17510,,1405446982,167123723,optitrak,/Gray,,,-0.374978482723,-0.151531174779,0.126663565636,,-0.00707700753072,-0.00415444745219,-0.660175619294,0.751066443784
1405446982176245999,,17511,,1405446982,176124318,optitrak,/Gray,,,-0.374869197607,-0.151472181082,0.126398563385,,-0.00737115458905,-0.00448543157786,-0.66061573999,0.750674662455
1405446982184244813,,17512,,1405446982,184122059,optitrak,/Gray,,,-0.374964982271,-0.151650592685,0.1264295578,,-0.00693798575085,-0.00414714774588,-0.659914789369,0.751296994549
1405446982193256435,,17513,,1405446982,193125826,optitrak,/Gray,,,-0.374939888716,-0.151654228568,0.126455023885,,-0.0066933780684,-0.00446963075911,-0.659904239347,0.751306590897
1405446982201245117,,17514,,1405446982,201123633,optitrak,/Gray,,,-0.374629437923,-0.151608601213,0.126386627555,,-0.00659726045674,-0.0051840254863,-0.659992036989,0.751225826603
1405446982209246936,,17515,,1405446982,209123548,optitrak,/Gray,,,-0.373900353909,-0.150720521808,0.126802355051,,-0.00457084689618,-0.00550122277828,-0.660939750837,0.750404891834
1405446982218244369,,17516,,1405446982,218121040,optitrak,/Gray,,,-0.374542415142,-0.151578441262,0.126622080803,,-0.00602172033703,-0.00555320035665,-0.659899172952,0.751309571129
1405446982227248465,,17517,,1405446982,227120963,optitrak,/Gray,,,-0.374326050282,-0.151545926929,0.126636236906,,-0.00589586978662,-0.00603942291647,-0.659955499342,0.75125735746
1405446982234243702,,17518,,1405446982,234122452,optitrak,/Gray,,,-0.374170511961,-0.151526719332,0.12686163187,,-0.00586296057224,-0.00636495787377,-0.660178420712,0.751059112412
1405446982242249219,,17519,,1405446982,242122988,optitrak,/Gray,,,-0.374058365822,-0.151577726007,0.126835867763,,-0.00562255315458,-0.00618856072212,-0.659716305903,0.751468238693
1405446982251257627,,17520,,1405446982,251123702,optitrak,/Gray,,,-0.374115169048,-0.151595517993,0.126719042659,,-0.00592877760402,-0.00623977647863,-0.660123644044,0.751107749802
1405446982259251564,,17521,,1405446982,259122018,optitrak,/Gray,,,-0.374192863703,-0.151617214084,0.126684531569,,-0.00589125415196,-0.00608457296907,-0.659682092837,0.751497087341
1405446982267247570,,17522,,1405446982,267120798,optitrak,/Gray,,,-0.374123305082,-0.151636391878,0.126719653606,,-0.00593524331098,-0.00614139901276,-0.659701881579,0.75147884832
1405446982276249727,,17523,,1405446982,276121415,optitrak,/Gray,,,-0.374146938324,-0.151593193412,0.126867890358,,-0.00593774018679,-0.00604569071737,-0.659727392367,0.751457211834
1405446982284243417,,17524,,1405446982,284121216,optitrak,/Gray,,,-0.374177604914,-0.151629403234,0.126766592264,,-0.00591487947729,-0.00606697935438,-0.659474966697,0.751678762297
1405446982293249205,,17525,,1405446982,293125456,optitrak,/Gray,,,-0.374268293381,-0.15162871778,0.126729384065,,-0.00590057389693,-0.0060258079118,-0.659671185187,0.751507100921
1405446982301248244,,17526,,1405446982,301124950,optitrak,/Gray,,,-0.374225854874,-0.151613757014,0.126808598638,,-0.00599897324888,-0.00617889173118,-0.659744141272,0.75144099937
1405446982310253809,,17527,,1405446982,310125460,optitrak,/Gray,,,-0.374208241701,-0.151595458388,0.126884266734,,-0.00603021725851,-0.00614635504582,-0.659921941927,0.751284894806
