rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406555298518850325,572595000,192,-3,-12,0.00765340775251,0.0770619213581,20,0.451999992132
1406555298526638422,572607000,192,-2,13,0.0179445296526,-0.0947544947267,20,0.451999992132
1406555298526859730,572618000,192,-6,-15,0.039023257792,0.0823777616024,20,0.451999992132
1406555298558048686,572628000,192,7,1,-0.0520008392632,-0.0090772099793,20,0.451999992132
1406555298558077391,572636000,192,0,-10,0.00614756718278,0.149590790272,20,0.451999992132
1406555298558559698,572649000,192,10,-1,-0.0713568106294,0.00922585465014,20,0.451999992132
1406555298599618923,572661000,192,5,-16,-0.0364999324083,0.118107788265,20,0.451999992132
1406555298599974532,572672000,192,15,0,-0.100022159517,0.00390236638486,20,0.451999992132
1406555298600234288,572680000,192,0,22,-0.0056535564363,-0.15794762969,20,0.451999992132
1406555298600655696,572693000,192,-6,-15,0.0398728772998,0.0972801744938,20,0.451999992132
1406555298600673463,572701000,192,9,-14,-0.0632673949003,0.100517399609,20,0.451999992132
1406555298640613923,572712000,192,-1,3,-0.00481983274221,-0.0297802388668,20,0.451999992132
1406555298641063839,572723000,192,24,-29,-0.168333008885,0.208356261253,20,0.451999992132
1406555298641266863,572734000,192,-5,-23,0.0361355021596,0.166033759713,20,0.451999992132
1406555298681097002,572743000,192,7,-3,-0.0373787246644,0.0264497157186,20,0.451999992132
1406555298689170362,572753000,192,5,-7,-0.0417540445924,0.0487746782601,20,0.451999992132
1406555298689458378,572763000,192,22,-19,-0.156762972474,0.122284322977,20,0.451999992132
1406555298690074448,572773000,192,7,-3,-0.0512363798916,0.0225078128278,20,0.451999992132
1406555298722623006,572785000,192,3,-10,-0.00701278448105,0.0771633535624,20,0.451999992132
1406555298722703775,572795000,192,5,-5,-0.0404348894954,0.0412124842405,20,0.451999992132
1406555298723273052,572804000,192,-1,5,-0.00435452163219,-0.0350938811898,20,0.451999992132
1406555298723656421,572816000,192,12,5,-0.0885196998715,-0.0353721529245,20,0.451999992132
1406555298763268623,572827000,192,-16,-28,0.112746939063,0.1995331496,20,0.451999992132
1406555298763308233,572837000,192,0,-3,-0.0139225795865,0.0216170679778,20,0.451999992132
1406555298763466719,572846000,192,2,12,-0.0179459266365,-0.0855070650578,20,0.451999992132
1406555298763852206,572857000,192,-1,-10,0.00766302738339,0.0841992646456,20,0.451999992132
1406555298804203888,572868000,192,17,5,-0.121338121593,-0.0412843935192,20,0.451999992132
1406555298804232970,572877000,192,12,-19,-0.0770619213581,0.119111701846,20,0.451999992132
1406555298804789221,572889000,192,8,0,-0.0595847219229,-0.000807016156614,20,0.451999992132
1406555298812560600,572899000,192,0,2,0.00551573559642,-0.0185793135315,20,0.451999992132
1406555298845179657,572912000,192,-5,21,0.0341104567051,-0.140796348453,20,0.451999992132
1406555298845494287,572919000,192,-9,-3,0.0641496106982,0.0217050388455,20,0.451999992132
1406555298845744003,572931000,192,-25,-25,0.158882796764,0.169953137636,20,0.451999992132
1406555298846069247,572941000,192,-6,-13,0.0454806089401,0.0967672541738,20,0.451999992132
1406555298886329725,572952000,192,-16,-30,0.114876553416,0.203902423382,20,0.451999992132
1406555298886737239,572963000,192,-20,-16,0.141057223082,0.115853153169,20,0.451999992132
1406555298886988512,572971000,192,-6,1,0.0471632517874,-0.00933112949133,20,0.451999992132
1406555298887349951,572982000,192,-1,-29,0.0137985218316,0.187128514051,20,0.451999992132
1406555298928184233,572992000,192,10,-16,-0.0728145167232,0.111885726452,20,0.451999992132
1406555298928221758,573005000,192,0,-3,-0.00863591767848,0.0134911499918,20,0.451999992132
1406555298928331828,573014000,192,-5,-32,0.0406635925174,0.225410789251,20,0.451999992132
1406555298928534688,573026000,192,0,-5,-0.0141146741807,0.0288754720241,20,0.451999992132
1406555298968595657,573036000,192,5,-26,-0.0361864492297,0.185461193323,20,0.451999992132
1406555298969289196,573044000,192,7,-6,-0.057026475668,0.0292504616082,20,0.451999992132
1406555298976655127,573055000,192,3,-18,-0.0227331928909,0.125833004713,20,0.451999992132
1406555298976815667,573065000,192,-12,-27,0.086169578135,0.194922626019,20,0.451999992132
1406555299008729546,573076000,192,31,8,-0.207622230053,-0.0462509468198,20,0.451999992132
1406555299008845452,573085000,192,10,0,-0.146809771657,-0.00248830090277,20,0.451999992132
1406555299008962160,573097000,192,-17,-15,0.107956528664,0.0901454091072,20,0.451999992132
1406555299009055388,573107000,192,0,-10,-0.00484563875943,0.0750419124961,20,0.451999992132
1406555299050040825,573117000,192,-18,-29,0.11806204915,0.183564603329,20,0.451999992132
1406555299050081619,573129000,192,0,8,0.0103218406439,-0.123862095177,20,0.451999992132
1406555299050376036,573139000,192,-2,2,0.0159876421094,-0.0165485963225,20,0.451999992132
1406555299050575934,573149000,192,4,4,-0.0338758155704,-0.0353818945587,20,0.451999992132
1406555299091654477,573160000,192,-4,-19,0.0316588431597,0.138923749328,20,0.451999992132
1406555299091964109,573170000,192,-9,-13,0.125410363078,0.189752265811,20,0.451999992132
1406555299092247765,573180000,192,-3,-13,0.0259357467294,0.0971394479275,20,0.451999992132
1406555299092309555,573190000,192,14,-2,-0.0881867706776,0.0123835001141,20,0.451999992132
1406555299140207949,573201000,192,-1,3,0.0100637972355,-0.022450003773,20,0.451999992132
1406555299140307826,573211000,192,7,30,-0.0518914498389,-0.193655490875,20,0.451999992132
1406555299140694997,573221000,192,5,1,-0.0398128181696,-0.00867715477943,20,0.451999992132
1406555299140896881,573233000,192,18,18,-0.126489073038,-0.128262281418,20,0.451999992132
1406555299173674484,573245000,192,-1,-16,0.00992283411324,0.105881869793,20,0.451999992132
1406555299173899641,573253000,192,20,13,-0.142911195755,-0.0931475088,20,0.451999992132
1406555299174292225,573265000,192,-9,-9,0.0492330305278,0.0610399544239,20,0.451999992132
1406555299174571888,573276000,192,-9,-32,0.0680602267385,0.224443838,20,0.451999992132
1406555299214533175,573285000,192,16,-1,-0.115944765508,0.00696158781648,20,0.451999992132
1406555299215003588,573296000,192,14,1,-0.100396029651,-0.0122168669477,20,0.451999992132
1406555299215366400,573307000,192,-12,-11,0.0850289613008,0.0815369337797,20,0.451999992132
1406555299215386573,573316000,192,13,-6,-0.0972510948777,0.0227643400431,20,0.451999992132
1406555299255608557,573327000,192,-5,-27,0.0381696783006,0.194872573018,20,0.451999992132
1406555299256087793,573338000,192,-4,-17,0.0444192960858,0.132852077484,20,0.451999992132
1406555299298631604,573348000,192,10,-3,-0.0737523436546,0.0222120508552,20,0.451999992132
1406555299298846838,573358000,192,-10,-29,0.0690495595336,0.176848948002,20,0.451999992132
1406555299299303938,573368000,192,-3,-9,0.0209882762283,0.0654351115227,20,0.451999992132
1406555299299623262,573378000,192,-4,-16,0.031291179359,0.10760705173,20,0.451999992132
1406555299299865541,573388000,192,-6,-7,0.0848186016083,0.0999647825956,20,0.451999992132
1406555299337183609,573399000,192,6,-28,-0.044483166188,0.197405219078,20,0.451999992132
1406555299337356140,573409000,192,7,-10,-0.0581659264863,0.0661360248923,20,0.451999992132
1406555299337815568,573420000,192,13,-6,-0.0970302075148,0.042464196682,20,0.451999992132
1406555299337896876,573431000,192,6,-1,-0.0478997938335,0.0130635797977,20,0.451999992132
1406555299378212426,573442000,192,7,9,-0.100328288972,-0.125410363078,20,0.451999992132
1406555299378251260,573451000,192,4,0,-0.0155341699719,0.0126953534782,20,0.451999992132
1406555299378603305,573461000,192,-12,-24,0.0875052437186,0.1690954566,20,0.451999992132
1406555299378940078,573472000,192,15,-7,-0.108243986964,0.0509287118912,20,0.451999992132
1406555299419658110,573483000,192,9,7,-0.129023000598,-0.0980574935675,20,0.451999992132
1406555299420321387,573493000,192,-2,-2,0.020321123302,0.0145150888711,20,0.451999992132
1406555299428183030,573504000,192,-7,9,0.0538095124066,-0.0604105256498,20,0.451999992132
1406555299428564696,573516000,192,-11,24,0.0790187269449,-0.170782417059,20,0.451999992132
1406555299460633412,573525000,192,3,-6,-0.0119957774878,0.0521331503987,20,0.451999992132
1406555299461032834,573534000,192,-15,-11,0.110607273877,0.0832095742226,20,0.451999992132
1406555299461546839,573546000,192,-7,-14,0.0661857426167,0.106751188636,20,0.451999992132
1406555299461604627,573558000,192,7,-5,-0.054904256016,0.0397701188922,20,0.451999992132
1406555299501718700,573567000,192,0,-26,-0.00212887860835,0.182309508324,20,0.451999992132
1406555299501798160,573578000,192,0,-14,0.00149832945317,0.0928216427565,20,0.451999992132
1406555299502081439,573589000,192,1,-7,-0.012651046738,0.0549128726125,20,0.451999992132
1406555299502562179,573599000,192,0,-23,-0.00223309057765,0.155510693789,20,0.451999992132
1406555299542666145,573610000,192,-14,-40,0.104110509157,0.282770514488,20,0.451999992132
1406555299543017198,573619000,192,-10,-33,0.0603253394365,0.210452854633,20,0.451999992132
1406555299543169075,573632000,192,-23,-30,0.161781728268,0.211551263928,20,0.451999992132
1406555299543546120,573641000,192,3,-16,-0.0271093826741,0.116232812405,20,0.451999992132
1406555299591088901,573653000,192,16,0,-0.114203333855,-0.00556680001318,20,0.451999992132
1406555299591356709,573662000,192,0,-12,-0.00689780153334,0.0850420221686,20,0.451999992132
1406555299591563604,573670000,192,0,0,-0.0072575439699,-0.00362877198495,20,0.451999992132
1406555299592094775,573681000,192,21,8,-0.14979571104,-0.0592215657234,20,0.451999992132
1406555299624669853,573693000,192,-8,-25,0.0500770546496,0.160028845072,20,0.451999992132
1406555299624920755,573702000,192,8,-9,-0.0590925365686,0.0634793192148,20,0.451999992132
1406555299625382020,573712000,192,-27,-20,0.171501338482,0.134134307504,20,0.451999992132
1406555299625571603,573723000,192,6,-20,-0.0482004880905,0.146205186844,20,0.451999992132
1406555299665740537,573734000,192,6,-10,-0.044580604881,0.0724739357829,20,0.451999992132
1406555299665913529,573743000,192,2,-2,-0.0262208040804,0.0243478883058,20,0.451999992132
1406555299666454178,573755000,192,0,-10,0.00233860686421,0.0749459713697,20,0.451999992132
1406555299666536565,573764000,192,-1,-18,0.0191877726465,0.126921996474,20,0.451999992132
1406555299706563156,573776000,192,24,9,-0.17034907639,-0.0673334300518,20,0.451999992132
1406555299706965812,573787000,192,-11,-20,0.0714825391769,0.123292863369,20,0.451999992132
1406555299707402733,573796000,192,10,-21,-0.0708336383104,0.148187890649,20,0.451999992132
1406555299715149776,573807000,192,0,-10,-0.0018892660737,0.0697645843029,20,0.451999992132
1406555299747611300,573818000,192,0,-19,-0.0105819702148,0.11747610569,20,0.451999992132
1406555299748276113,573827000,192,1,-19,-0.00836974009871,0.138620972633,20,0.451999992132
1406555299748441388,573839000,192,8,-8,-0.0548025220633,0.0585011802614,20,0.451999992132
1406555299788743130,573850000,192,-15,-11,0.107826374471,0.079597145319,20,0.451999992132
1406555299788841994,573860000,192,-6,-27,0.0469005778432,0.159830898046,20,0.451999992132
1406555299789468186,573871000,192,0,7,0.00011651031673,-0.0557301752269,20,0.451999992132
1406555299789646808,573882000,192,-25,-20,0.167794436216,0.144570276141,20,0.451999992132
1406555299829170526,573891000,192,5,-26,-0.035377509892,0.181391894817,20,0.451999992132
1406555299829200013,573903000,192,-4,-25,0.0343023240566,0.179464221001,20,0.451999992132
1406555299830104086,573913000,192,25,8,-0.16083727777,-0.0488969162107,20,0.451999992132
1406555299830149355,573924000,192,-4,-37,0.0342738814652,0.260401457548,20,0.451999992132
1406555299870460257,573933000,192,-4,-17,0.0260136146098,0.115406006575,20,0.451999992132
1406555299870609152,573944000,192,-3,-23,0.0252087526023,0.163024500012,20,0.451999992132
1406555299878859239,573953000,192,-4,-26,0.0403690263629,0.175683811307,20,0.451999992132
1406555299879251688,573962000,192,2,-12,-0.0164680276066,0.0845569968224,20,0.451999992132
1406555299911597363,573975000,192,-11,-29,0.0780869647861,0.204026892781,20,0.451999992132
1406555299911627932,573984000,192,8,0,-0.0468949005008,-0.00501857791096,20,0.451999992132
1406555299911952631,573994000,192,6,-3,-0.0464482903481,0.0258632507175,20,0.451999992132
1406555299912355093,574005000,192,14,12,-0.0923781692982,-0.080455057323,20,0.451999992132
1406555299952563975,574014000,192,19,-16,-0.139207154512,0.114835575223,20,0.451999992132
1406555299952808198,574026000,192,0,-17,-0.000910136848688,0.105261847377,20,0.451999992132
1406555299953296485,574036000,192,-1,-9,0.0111026391387,0.0672234296799,20,0.451999992132
1406555299953724108,574047000,192,-13,-8,0.0895419791341,0.0526843965054,20,0.451999992132
1406555299993385491,574058000,192,2,9,-0.0203162450343,-0.0646593570709,20,0.451999992132
1406555299993417380,574068000,192,6,-11,-0.0420426204801,0.0810397267342,20,0.451999992132
1406555299993580931,574078000,192,7,-11,-0.0549340322614,0.0735687762499,20,0.451999992132
1406555299994148765,574088000,192,4,6,-0.0289140492678,-0.0452870801091,20,0.451999992132
1406555300034967515,574100000,192,-21,-33,0.141755387187,0.220017105341,20,0.451999992132
1406555300035001171,574109000,192,-9,-13,0.06597186625,0.0964695215225,20,0.451999992132
1406555300035784938,574120000,192,14,12,-0.0957076326013,-0.0982237309217,20,0.451999992132
1406555300035815156,574130000,192,-28,-43,0.200753122568,0.304598093033,20,0.451999992132
1406555300074987581,574141000,192,3,-6,-0.0248375833035,0.0459300987422,20,0.451999992132
1406555300075394911,574151000,192,-13,-34,0.0913904979825,0.23302718997,20,0.451999992132
1406555300075853491,574161000,192,9,2,-0.0670865476131,-0.0154429338872,20,0.451999992132
1406555300075902118,574173000,192,-9,-23,0.064995534718,0.1616820544,20,0.451999992132
1406555300116636774,574184000,192,14,-13,-0.102943889797,0.0967398136854,20,0.451999992132
1406555300116830176,574194000,192,5,-23,-0.0429804325104,0.138307124376,20,0.451999992132
1406555300117199573,574203000,192,-17,-25,0.122596681118,0.181117981672,20,0.451999992132
1406555300117465419,574214000,192,-7,-5,0.0591422244906,0.0491168983281,20,0.451999992132
1406555300157674491,574224000,192,-24,-46,0.167891204357,0.326589494944,20,0.451999992132
1406555300158298695,574236000,192,-4,5,0.0303787142038,-0.0395964421332,20,0.451999992132
1406555300158330982,574247000,192,0,-16,0.0090892072767,0.105787351727,20,0.451999992132
1406555300201540358,574256000,192,-19,-31,0.138293772936,0.221992433071,20,0.451999992132
1406555300201575364,574265000,192,-12,-32,0.0671841204166,0.21154242754,20,0.451999992132
1406555300201987782,574276000,192,19,-1,-0.138771891594,0.0114592807367,20,0.451999992132
1406555300202106214,574286000,192,0,-4,-0.00387069024146,0.0324311628938,20,0.451999992132
1406555300202609197,574296000,192,-3,-12,0.0267970915884,0.0844108238816,20,0.451999992132
1406555300239419692,574307000,192,-12,-2,0.0845596939325,0.019204583019,20,0.451999992132
1406555300239725706,574317000,192,-27,-25,0.18157055974,0.167059719563,20,0.451999992132
1406555300240021182,574328000,192,13,0,-0.0928965657949,0.0069672409445,20,0.451999992132
1406555300240321115,574340000,192,-11,-2,0.0729383230209,0.010160561651,20,0.451999992132
1406555300280627053,574349000,192,-16,-20,0.116981968284,0.142730474472,20,0.451999992132
1406555300280761635,574360000,192,-21,-11,0.129326596856,0.061532586813,20,0.451999992132
1406555300281230210,574370000,192,-8,-14,0.0620362311602,0.104129984975,20,0.451999992132
1406555300281607499,574380000,192,-4,-10,0.0305670686066,0.0668547898531,20,0.451999992132
1406555300321171806,574391000,192,0,-2,-0.000686425715685,0.016419403255,20,0.451999992132
1406555300329076600,574402000,192,-13,-16,0.0960998907685,0.113058701158,20,0.451999992132
1406555300329203842,574412000,192,6,9,-0.0429905951023,-0.0521678738296,20,0.451999992132
1406555300362271296,574425000,192,-8,-36,0.0594796091318,0.252645999193,20,0.451999992132
1406555300362387352,574433000,192,18,9,-0.124276801944,-0.0695341899991,20,0.451999992132
1406555300362563234,574443000,192,-3,1,0.022630173713,-0.00864223390818,20,0.451999992132
1406555300363174991,574455000,192,-15,-25,0.0956215932965,0.17692451179,20,0.451999992132
1406555300403463218,574466000,192,-25,-45,0.175234645605,0.31838542223,20,0.451999992132
1406555300403716456,574476000,192,-14,-20,0.0984123051167,0.141435027122,20,0.451999992132
1406555300404168524,574485000,192,20,0,-0.137057632208,-0.00246316567063,20,0.451999992132
1406555300404410749,574498000,192,18,7,-0.127732783556,-0.0555955320597,20,0.451999992132
1406555300444754156,574507000,192,-10,-15,0.0759769082069,0.0978256985545,20,0.451999992132
1406555300445235320,574519000,192,14,13,-0.0986407548189,-0.093371912837,20,0.451999992132
1406555300445983399,574528000,192,-1,-20,0.00869948323816,0.127602666616,20,0.451999992132
1406555300446392629,574539000,192,8,-14,-0.0593713112175,0.098419547081,20,0.451999992132
1406555300488387178,574552000,192,-4,-20,0.0330669805408,0.125718101859,20,0.451999992132
1406555300488419949,574560000,192,0,-11,0.0031995922327,0.081276088953,20,0.451999992132
1406555300488735414,574570000,192,-8,-6,0.0587094798684,0.0445369742811,20,0.451999992132
1406555300489104424,574579000,192,2,0,-0.0109228529036,0.0122756175697,20,0.451999992132
1406555300526542946,574591000,192,-9,-29,0.0670984461904,0.205118834972,20,0.451999992132
1406555300526939535,574600000,192,4,-23,-0.024385349825,0.15095692873,20,0.451999992132
1406555300527030507,574610000,192,-5,-15,0.0349610745907,0.111001417041,20,0.451999992132
1406555300527287223,574621000,192,2,-2,-0.0252206772566,0.012208737433,20,0.451999992132
1406555300567531494,574632000,192,-11,-3,0.0793930888176,0.0236937478185,20,0.451999992132
1406555300567911622,574642000,192,3,6,-0.0214376710355,-0.0453198775649,20,0.451999992132
1406555300568417132,574652000,192,-1,-5,0.0053615309298,0.0343083888292,20,0.451999992132
1406555300568502729,574663000,192,16,14,-0.225095525384,-0.206337571144,20,0.451999992132
1406555300608669632,574673000,192,-12,-16,0.09494574368,0.121387220919,20,0.451999992132
1406555300609057227,574685000,192,21,11,-0.14857339859,-0.0818956717849,20,0.451999992132
1406555300609366865,574694000,192,-16,-23,0.10761743784,0.144469171762,20,0.451999992132
1406555300617512810,574704000,192,-28,1,0.198627099395,-0.00952289998531,20,0.451999992132
1406555300649048739,574715000,192,-12,13,0.0846915245056,-0.0950776040554,20,0.451999992132
1406555300649314618,574725000,192,10,-10,-0.0763833448291,0.0598357245326,20,0.451999992132
1406555300649695207,574737000,192,5,-20,-0.0387898460031,0.141415387392,20,0.451999992132
1406555300650162714,574747000,192,-5,13,0.0443867072463,-0.0990021675825,20,0.451999992132
1406555300690074672,574757000,192,-18,-3,0.130690485239,0.0219807997346,20,0.451999992132
1406555300690322317,574769000,192,16,4,-0.104006573558,-0.0560340285301,20,0.451999992132
1406555300691107286,574778000,192,-11,-35,0.0795387104154,0.24644677341,20,0.451999992132
1406555300691149288,574789000,192,-9,-45,0.0607793517411,0.266955345869,20,0.451999992132
1406555300731502603,574800000,192,-15,-22,0.105313822627,0.157755047083,20,0.451999992132
1406555300731659218,574810000,192,-21,-27,0.149904638529,0.188334017992,20,0.451999992132
1406555300732101581,574819000,192,15,-7,-0.0988419353962,0.0497525334358,20,0.451999992132
1406555300732276798,574829000,192,28,-12,-0.195250436664,0.0846480056643,20,0.451999992132
1406555300772206526,574842000,192,-19,3,0.133720010519,-0.0152707938105,20,0.451999992132
1406555300780075637,574851000,192,7,-2,-0.43581199646,0.141449034214,20,4.63199996948
1406555300780481109,574860000,192,-15,-13,0.884805440903,0.776070356369,20,4.63199996948
1406555300780593003,574871000,192,1,-2,-0.232786104083,0.259244143963,20,4.63199996948
1406555300813547761,574881000,192,7,-15,-0.435599625111,0.937130212784,20,4.63199996948
1406555300813999896,574892000,192,1,-18,-0.122274458408,1.04332256317,20,4.63199996948
1406555300814305909,574902000,192,-9,-7,0.592501163483,0.433507919312,20,4.63199996948
1406555300814602325,574913000,192,-30,-32,1.60400283337,1.65214323997,20,4.63199996948
1406555300854296720,574923000,192,11,20,-0.662021636963,-1.22089242935,20,4.63199996948
1406555300854390993,574934000,192,-3,-14,0.10133805871,0.840947806835,20,4.63199996948
1406555300854563608,574943000,192,-7,-3,0.853970110416,0.375921517611,20,4.63199996948
1406555300854761106,574955000,192,3,0,-0.180778682232,0.0310187898576,20,4.63199996948
1406555300895563409,574965000,192,8,-15,-0.526975274086,0.928803086281,20,4.63199996948
1406555300895878640,574975000,192,-29,5,1.77996873856,-0.309347093105,20,4.63199996948
1406555300896134126,574985000,192,12,-20,-0.627070307732,1.12633430958,20,4.63199996948
1406555300896452905,574997000,192,-13,7,0.832418143749,-0.422869712114,20,4.63199996948
1406555300943031163,575007000,192,18,38,-1.09497416019,-2.0871052742,20,4.63199996948
1406555300943638637,575017000,192,8,-9,-0.490307331085,0.578746497631,20,4.63199996948
1406555300943681197,575029000,192,-4,-12,0.214289397001,0.658569574356,20,4.63199996948
1406555300977640479,575040000,192,6,-18,-0.404633492231,1.12221050262,20,4.63199996948
1406555300977914634,575051000,192,15,14,-0.911269783974,-0.880353569984,20,4.63199996948
1406555300978532257,575059000,192,-7,-6,0.42886608839,0.441552132368,20,4.63199996948
1406555300978612676,575069000,192,2,-9,-0.136768877506,0.551836371422,20,4.63199996948
1406555301018608414,575082000,192,22,2,-1.10635316372,-0.0560817122459,20,4.63199996948
1406555301019016502,575091000,192,4,0,-0.282552570105,0.0320912338793,20,4.63199996948
1406555301019091442,575101000,192,-19,-11,1.07724916935,0.570699572563,20,4.63199996948
1406555301019428710,575112000,192,1,-10,-0.0714934468269,0.638972640038,20,4.63199996948
1406555301059720058,575123000,192,9,-16,-0.609864294529,0.900880694389,20,4.63199996948
1406555301059994517,575132000,192,-12,3,0.748421549797,-0.2101149261,20,4.63199996948
1406555301060740568,575143000,192,-14,-18,0.878273785114,1.08814239502,20,4.63199996948
1406555301104573263,575153000,192,-17,-19,0.202255636454,0.2512332201,20,0.300000011921
1406555301104935518,575164000,192,-6,-27,0.0858207046986,0.356500715017,20,0.300000011921
1406555301105126033,575174000,192,-18,1,0.170044958591,-0.00459598004818,20,0.300000011921
1406555301105597458,575184000,192,0,-11,-0.0126229524612,0.149897068739,20,0.300000011921
1406555301106023267,575194000,192,-15,-32,0.161306068301,0.36576718092,20,0.300000011921
1406555301141541870,575205000,192,-8,15,0.112179547548,-0.202668100595,20,0.300000011921
1406555301142054338,575216000,192,-5,13,0.0661800429225,-0.179408878088,20,0.300000011921
1406555301142136387,575225000,192,-7,-12,0.163665786386,0.275418698788,20,0.300000011921
1406555301142507402,575236000,192,12,30,-0.167656004429,-0.399037599564,20,0.300000011921
1406555301182087574,575246000,192,-7,-16,0.16036836803,0.363827377558,20,4.52600002289
1406555301182117957,575256000,192,19,-5,-2.55580019951,0.747304499149,20,4.52600002289
1406555301182488450,575268000,192,19,-16,-1.02055203915,0.937967061996,20,4.52600002289
1406555301182754884,575278000,192,16,1,-1.08749818802,-0.128438353539,20,4.52600002289
1406555301223487475,575289000,192,-17,-18,0.894921898842,1.09215641022,20,4.52600002289
1406555301231627546,575299000,192,10,-26,-0.712071657181,1.72951412201,20,4.52600002289
1406555301231785030,575310000,192,-13,-4,0.892285108566,0.32667517662,20,4.52600002289
1406555301231998718,575321000,192,8,-37,-0.470045387745,2.19211816788,20,4.52600002289
1406555301264624674,575331000,192,-17,-29,1.14190113544,1.93006181717,20,4.52600002289
1406555301264989037,575341000,192,4,-20,-0.24400421977,1.20359110832,20,4.52600002289
