rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1406555298127475639,,52754,,1406555298,127012001,optitrak,/Falcon,,,3.50756573677,0.996791124344,0.0662667751312,,-0.010696544276,-0.0205915420556,0.942155656037,0.334371416639
1406555298135486855,,52755,,1406555298,135036898,optitrak,/Falcon,,,3.50757884979,0.9968521595,0.0662552565336,,-0.0101701216431,-0.0209521166277,0.94206702393,0.334615229437
1406555298144523267,,52756,,1406555298,144074811,optitrak,/Falcon,,,3.50756502151,0.996734976768,0.0665865391493,,-0.0138332228643,-0.0202377251602,0.940850552739,0.33793404585
1406555298152483581,,52757,,1406555298,152017468,optitrak,/Falcon,,,3.5068602562,0.996292471886,0.0665313974023,,-0.0130477407509,-0.019789922916,0.941598471819,0.335902630155
1406555298161471741,,52758,,1406555298,161036748,optitrak,/Falcon,,,3.50735902786,0.995090603828,0.0672345608473,,-0.0183143503349,-0.015904711506,0.939512130445,0.341655819462
1406555298168478573,,52759,,1406555298,168011658,optitrak,/Falcon,,,3.50737118721,0.995053946972,0.06724794209,,-0.0183441861848,-0.0158851872596,0.939490553564,0.341714351222
1406555298177478814,,52760,,1406555298,177035683,optitrak,/Falcon,,,3.50733995438,0.995119988918,0.0672358870506,,-0.0180237031868,-0.0159630793542,0.939534303373,0.341607480095
1406555298185484701,,52761,,1406555298,185033675,optitrak,/Falcon,,,3.50768303871,0.996682882309,0.0665242150426,,-0.0140191223002,-0.0205965209061,0.940965947331,0.337583391726
1406555298194480482,,52762,,1406555298,194035533,optitrak,/Falcon,,,3.50755429268,0.996528089046,0.0670610666275,,-0.0141690941052,-0.020264711163,0.940483090105,0.338939725215
1406555298202442803,,52763,,1406555298,202003441,optitrak,/Falcon,,,3.50760984421,0.996602892876,0.0667103976011,,-0.0137356444732,-0.0207415688087,0.941066381157,0.337305753291
1406555298210482787,,52764,,1406555298,210038614,optitrak,/Falcon,,,3.50762486458,0.99664837122,0.0666559264064,,-0.0137634742543,-0.0207856110531,0.94108694476,0.33724465853
1406555298218463394,,52765,,1406555298,218022458,optitrak,/Falcon,,,3.50749516487,0.996689558029,0.066760353744,,-0.0136141497185,-0.0208112391876,0.940737840356,0.338221548853
1406555298229485932,,52766,,1406555298,229038040,optitrak,/Falcon,,,3.50750946999,0.996719539165,0.0668608620763,,-0.0135697824425,-0.0205970815623,0.940880116643,0.337840824185
1406555298236308777,,52767,,1406555298,235991702,optitrak,/Falcon,,,3.50690484047,0.99601328373,0.0677880644798,,-0.0137358046607,-0.0174485667954,0.940324303332,0.339554129891
1406555298244220604,,52768,,1406555298,243986507,optitrak,/Falcon,,,3.50738024712,0.99645447731,0.066812723875,,-0.0125883444721,-0.0198139882913,0.942013320146,0.334753631422
1406555298252303876,,52769,,1406555298,251994562,optitrak,/Falcon,,,3.50728392601,0.996496021748,0.0669651478529,,-0.0121423070843,-0.0197354256444,0.942053732095,0.334660856793
1406555298261243957,,52770,,1406555298,260986240,optitrak,/Falcon,,,3.5071952343,0.995952308178,0.0670834481716,,-0.0135528919764,-0.0186571385085,0.940798160257,0.33818223959
1406555298269468076,,52771,,1406555298,269038953,optitrak,/Falcon,,,3.50723624229,0.996638894081,0.0670600682497,,-0.0133519852086,-0.020633947035,0.940616008463,0.338581560906
1406555298277278149,,52772,,1406555298,276967581,optitrak,/Falcon,,,3.50735545158,0.996677935123,0.0670349821448,,-0.0138835161458,-0.0200859661471,0.940410491648,0.339163540656
1406555298286505568,,52773,,1406555298,286041128,optitrak,/Falcon,,,3.50749897957,0.996639847755,0.0668946802616,,-0.0137355923192,-0.0205716527308,0.940790948095,0.338083832321
1406555298293481453,,52774,,1406555298,293019543,optitrak,/Falcon,,,3.50772571564,0.996703743935,0.0665745735168,,-0.0139802917369,-0.0203379280183,0.941018995465,0.337452589333
1406555298302505094,,52775,,1406555298,302037537,optitrak,/Falcon,,,3.50663900375,0.996311843395,0.0665040612221,,-0.0120987593722,-0.0188171583528,0.941003319443,0.337657063066
1406555298311515665,,52776,,1406555298,311037695,optitrak,/Falcon,,,3.50727796555,0.99638915062,0.0666470825672,,-0.0136540224317,-0.0193743593341,0.94120925349,0.336991756023
1406555298319249615,,52777,,1406555298,318990514,optitrak,/Falcon,,,3.50708270073,0.996519684792,0.0666365623474,,-0.012677690903,-0.0200804173272,0.941369709193,0.336539923015
1406555298327482313,,52778,,1406555298,327037087,optitrak,/Falcon,,,3.50758123398,0.996699035168,0.0667167082429,,-0.0138112613468,-0.020818160777,0.94101482314,0.337442128718
1406555298335467780,,52779,,1406555298,335025982,optitrak,/Falcon,,,3.50744652748,0.99657356739,0.067190438509,,-0.0142129649862,-0.02043342956,0.940663632574,0.338426529225
1406555298344509181,,52780,,1406555298,344059542,optitrak,/Falcon,,,3.50757288933,0.996720790863,0.0665386617184,,-0.0131412446058,-0.0211773867939,0.941073176087,0.337283490956
1406555298352548687,,52781,,1406555298,352022575,optitrak,/Falcon,,,3.50729990005,0.996575057507,0.0669499412179,,-0.0136667415041,-0.0207775718767,0.940355357352,0.339283673817
1406555298360307721,,52782,,1406555298,359992280,optitrak,/Falcon,,,3.50761318207,0.996472895145,0.0667884275317,,-0.0139196943025,-0.0200923252176,0.941325244129,0.336614488426
1406555298369267250,,52783,,1406555298,368986447,optitrak,/Falcon,,,3.50745868683,0.996604979038,0.0668230056763,,-0.0134465209688,-0.0207320078512,0.940911766709,0.337749331056
1406555298377291361,,52784,,1406555298,376987215,optitrak,/Falcon,,,3.50746631622,0.996603488922,0.0666860416532,,-0.013396258421,-0.020802350645,0.940682765665,0.338384090718
1406555298385281446,,52785,,1406555298,384987048,optitrak,/Falcon,,,3.50748515129,0.996705889702,0.0670411959291,,-0.0137462466494,-0.0208571254507,0.940850850762,0.337898908912
1406555298393266325,,52786,,1406555298,392987764,optitrak,/Falcon,,,3.50759530067,0.99660974741,0.0668778568506,,-0.0135995624131,-0.0204705856053,0.941027042092,0.337437807381
1406555298402284897,,52787,,1406555298,401986334,optitrak,/Falcon,,,3.50765132904,0.996693134308,0.0668538436294,,-0.0141259207847,-0.0205220989194,0.941493806063,0.336108236377
1406555298410270341,,52788,,1406555298,409986307,optitrak,/Falcon,,,3.50758624077,0.996661365032,0.0668767616153,,-0.0140336146107,-0.0203398409548,0.940747377099,0.338206796703
1406555298419485643,,52789,,1406555298,419036675,optitrak,/Falcon,,,3.50755810738,0.996678769588,0.0665778443217,,-0.0130388857359,-0.0209284833861,0.940903898896,0.337775020658
1406555298427470659,,52790,,1406555298,427036127,optitrak,/Falcon,,,3.50755739212,0.996500611305,0.0668511018157,,-0.013868939085,-0.019088955532,0.941426631629,0.336391447846
1406555298435608515,,52791,,1406555298,435023051,optitrak,/Falcon,,,3.50763511658,0.996661603451,0.0667256936431,,-0.0136476354215,-0.0207588504303,0.941381510913,0.336427985493
1406555298444493875,,52792,,1406555298,444036445,optitrak,/Falcon,,,3.50739908218,0.996571183205,0.0668941363692,,-0.0137671064123,-0.0206238533609,0.940906163873,0.337758569776
1406555298452484929,,52793,,1406555298,452035874,optitrak,/Falcon,,,3.5075981617,0.99673306942,0.0668205171824,,-0.0139497927853,-0.0207512228985,0.94092756194,0.337683706342
1406555298461484521,,52794,,1406555298,461035848,optitrak,/Falcon,,,3.50798797607,0.996608376503,0.0669975727797,,-0.0151399783282,-0.020295029438,0.941106375874,0.337161390842
1406555298469449285,,52795,,1406555298,469020847,optitrak,/Falcon,,,3.50739574432,0.996690034866,0.0670124813914,,-0.0137262660549,-0.0210676155277,0.940106150333,0.339953331999
1406555298477314984,,52796,,1406555298,477025338,optitrak,/Falcon,,,3.50760865211,0.99657523632,0.0666105747223,,-0.013497338585,-0.0209380313051,0.941136714638,0.337107091011
1406555298486489607,,52797,,1406555298,486037138,optitrak,/Falcon,,,3.50759983063,0.996684253216,0.0667746886611,,-0.0137554034129,-0.0206917560896,0.941022094906,0.337431697905
1406555298494477891,,52798,,1406555298,494036707,optitrak,/Falcon,,,3.50761151314,0.996595263481,0.066618680954,,-0.0135112134286,-0.0203026364807,0.940886315526,0.337843238174
1406555298502485572,,52799,,1406555298,502035318,optitrak,/Falcon,,,3.50754499435,0.996658325195,0.0667005032301,,-0.0136932106229,-0.0205999630743,0.940950032891,0.337640522777
1406555298510467975,,52800,,1406555298,510023945,optitrak,/Falcon,,,3.50742483139,0.996646285057,0.0669046863914,,-0.0135789094037,-0.0206415186875,0.940735396566,0.33824050313
1406555298519291933,,52801,,1406555298,518985425,optitrak,/Falcon,,,3.50761651993,0.996507048607,0.0665020719171,,-0.0138933211099,-0.020242785967,0.940645333948,0.338502018508
1406555298527239311,,52802,,1406555298,526969559,optitrak,/Falcon,,,3.50757551193,0.996708273888,0.066573664546,,-0.0131708103721,-0.0208905264034,0.940839406671,0.337951748429
1406555298535179195,,52803,,1406555298,534966459,optitrak,/Falcon,,,3.50761365891,0.996800720692,0.0665908381343,,-0.0137195949914,-0.0204681287764,0.940687772455,0.338377802428
1406555298543277518,,52804,,1406555298,543000279,optitrak,/Falcon,,,3.50753068924,0.996712803841,0.0667351558805,,-0.0137217090936,-0.0206889677098,0.940942105473,0.337656377613
1406555298552256821,,52805,,1406555298,551987193,optitrak,/Falcon,,,3.50755047798,0.996704638004,0.0668588131666,,-0.0136384199847,-0.0208267661975,0.940962132634,0.337595431864
1406555298561483097,,52806,,1406555298,561040929,optitrak,/Falcon,,,3.50757956505,0.996703803539,0.0665843635798,,-0.0135726648859,-0.0209054610922,0.941114839733,0.337167291702
1406555298569499254,,52807,,1406555298,569039619,optitrak,/Falcon,,,3.50756621361,0.996683120728,0.0666275843978,,-0.0136787471834,-0.0208942069902,0.941052076043,0.337338804067
1406555298577497273,,52808,,1406555298,577036953,optitrak,/Falcon,,,3.5075609684,0.996689915657,0.0667208358645,,-0.0139176398049,-0.0210113208036,0.940960761727,0.337576119959
1406555298585461763,,52809,,1406555298,585025330,optitrak,/Falcon,,,3.50750994682,0.996597290039,0.0671366155148,,-0.0141860637338,-0.0204051769585,0.940245207969,0.339589922481
1406555298593465432,,52810,,1406555298,593006712,optitrak,/Falcon,,,3.5073299408,0.99658614397,0.0671307519078,,-0.0139832468234,-0.020499430528,0.940626916113,0.338534115609
1406555298602325161,,52811,,1406555298,601991207,optitrak,/Falcon,,,3.50737524033,0.996624529362,0.0669433474541,,-0.0134282279309,-0.0207499264974,0.940587815466,0.338649987038
1406555298611467276,,52812,,1406555298,611039216,optitrak,/Falcon,,,3.50746273994,0.996721148491,0.0667257905006,,-0.0136677762035,-0.0207753013122,0.940422293368,0.339098303372
1406555298619371389,,52813,,1406555298,618993616,optitrak,/Falcon,,,3.50749397278,0.996628522873,0.0666725263,,-0.0133220683336,-0.0209009050621,0.940945979775,0.337648301183
1406555298627458741,,52814,,1406555298,627020922,optitrak,/Falcon,,,3.50751233101,0.996733725071,0.0667271763086,,-0.0135727356664,-0.0204217228353,0.940604981604,0.338616280611
1406555298635483360,,52815,,1406555298,635021941,optitrak,/Falcon,,,3.50740003586,0.996635138988,0.0668564960361,,-0.0133447208925,-0.0205673351194,0.940733071985,0.338260798511
1406555298644498184,,52816,,1406555298,644037416,optitrak,/Falcon,,,3.50731372833,0.996501088142,0.0664787217975,,-0.0122115201838,-0.0193300414182,0.941532489478,0.336145787303
1406555298652371871,,52817,,1406555298,651968280,optitrak,/Falcon,,,3.50752997398,0.996532917023,0.0665040612221,,-0.0134859494412,-0.020686877822,0.940693196478,0.338358669338
1406555298661486495,,52818,,1406555298,661037437,optitrak,/Falcon,,,3.50767660141,0.996757388115,0.066633246839,,-0.0139334555248,-0.0202953982417,0.941048857392,0.337373851598
1406555298669356009,,52819,,1406555298,668969119,optitrak,/Falcon,,,3.50762724876,0.996742427349,0.0667887181044,,-0.0133753027318,-0.0209179892434,0.941145476521,0.337088643373
1406555298677291463,,52820,,1406555298,676963122,optitrak,/Falcon,,,3.50753998756,0.996691405773,0.0668719634414,,-0.0136165711572,-0.020721027558,0.940721866312,0.338271557149
1406555298685249398,,52821,,1406555298,684989459,optitrak,/Falcon,,,3.50774097443,0.996246814728,0.0667682290077,,-0.014623989302,-0.0192093550514,0.940449234667,0.339075862223
1406555298693299037,,52822,,1406555298,692986846,optitrak,/Falcon,,,3.50752305984,0.996704816818,0.0667341202497,,-0.0137049899908,-0.0210337731281,0.940842208089,0.33791389948
1406555298702453558,,52823,,1406555298,702016871,optitrak,/Falcon,,,3.50758647919,0.996624290943,0.0667195543647,,-0.0138717209455,-0.0207689664561,0.941026922883,0.337408779919
1406555298711487248,,52824,,1406555298,711037942,optitrak,/Falcon,,,3.50754523277,0.996601939201,0.0667114630342,,-0.0138997602741,-0.0206729750386,0.941049930275,0.337349413693
1406555298719370370,,52825,,1406555298,718992463,optitrak,/Falcon,,,3.50759983063,0.996630311012,0.0668080076575,,-0.0139865390487,-0.0205403342154,0.940965708913,0.337588696539
1406555298727434492,,52826,,1406555298,727017243,optitrak,/Falcon,,,3.50733423233,0.99660295248,0.0669941455126,,-0.0136210843464,-0.0206787250242,0.940707561197,0.338313936052
1406555298736521549,,52827,,1406555298,736071011,optitrak,/Falcon,,,3.50740027428,0.996599316597,0.0668007135391,,-0.0133862038625,-0.0208577121839,0.941195663631,0.336951999726
1406555298744504558,,52828,,1406555298,744037930,optitrak,/Falcon,,,3.5074441433,0.99676400423,0.0669167563319,,-0.0137330069677,-0.0204278099596,0.940459367457,0.339013664777
1406555298752472295,,52829,,1406555298,752022599,optitrak,/Falcon,,,3.5075917244,0.99668866396,0.0666323304176,,-0.0136520163629,-0.0207336842318,0.941034015835,0.337400137246
1406555298761479805,,52830,,1406555298,761037827,optitrak,/Falcon,,,3.50738692284,0.996640741825,0.0673140436411,,-0.014160859351,-0.0198318603714,0.940491017523,0.338943718726
1406555298768460786,,52831,,1406555298,768006382,optitrak,/Falcon,,,3.50747036934,0.996756494045,0.0667637661099,,-0.0134035674405,-0.0206916108033,0.940595385256,0.338633476551
1406555298777470695,,52832,,1406555298,777019977,optitrak,/Falcon,,,3.50743770599,0.996684670448,0.0669509097934,,-0.0135076278367,-0.0207091103544,0.940849122228,0.337922571956
1406555298786492996,,52833,,1406555298,786037206,optitrak,/Falcon,,,3.50740623474,0.996682822704,0.0669694319367,,-0.0134834041366,-0.0210356655756,0.94091254157,0.337726681291
1406555298794487791,,52834,,1406555298,794032753,optitrak,/Falcon,,,3.50761270523,0.996714830399,0.066803842783,,-0.0135742201946,-0.0207026972672,0.940943237962,0.337658284961
1406555298802469851,,52835,,1406555298,802019697,optitrak,/Falcon,,,3.50749611855,0.996692240238,0.0667005032301,,-0.0130366077209,-0.0211173630542,0.940927204312,0.33769842869
1406555298810268792,,52836,,1406555298,809992078,optitrak,/Falcon,,,3.50758266449,0.996663928032,0.0665787607431,,-0.0131655884465,-0.0211381464487,0.94091254157,0.337732909976
1406555298818194644,,52837,,1406555298,817988450,optitrak,/Falcon,,,3.50757837296,0.996581435204,0.0669012889266,,-0.0140923885156,-0.0206339060568,0.940891024293,0.337786524354
1406555298827277412,,52838,,1406555298,826986609,optitrak,/Falcon,,,3.50761914253,0.99660384655,0.0665208101273,,-0.0134371574517,-0.020791243692,0.940971848191,0.337578563749
1406555298835252115,,52839,,1406555298,834986837,optitrak,/Falcon,,,3.50748538971,0.996606588364,0.0666298419237,,-0.0133054963798,-0.0210238172898,0.941038843811,0.337382315457
1406555298844303795,,52840,,1406555298,844008402,optitrak,/Falcon,,,3.50755214691,0.996547818184,0.0668458938599,,-0.0144759322962,-0.0202864538197,0.941342291057,0.336531608167
1406555298852242430,,52841,,1406555298,851986406,optitrak,/Falcon,,,3.50747537613,0.996581554413,0.066700451076,,-0.0139576177576,-0.0205943658257,0.940940615357,0.337656347811
1406555298860262686,,52842,,1406555298,859986513,optitrak,/Falcon,,,3.50752902031,0.996570467949,0.0665675699711,,-0.0131314023888,-0.0208367816405,0.941090103806,0.337257980168
1406555298868453445,,52843,,1406555298,868011447,optitrak,/Falcon,,,3.50755643845,0.99665004015,0.0667822510004,,-0.0136629193563,-0.0205003823397,0.941055711926,0.337353466809
1406555298877483296,,52844,,1406555298,877038441,optitrak,/Falcon,,,3.50745606422,0.996682345867,0.0667421743274,,-0.0135934687695,-0.0206857844493,0.940808412255,0.338033943234
1406555298885525572,,52845,,1406555298,885033053,optitrak,/Falcon,,,3.50770330429,0.996667385101,0.0666681453586,,-0.0140851055731,-0.0203095915977,0.941280123413,0.33672106153
1406555298893271129,,52846,,1406555298,892992207,optitrak,/Falcon,,,3.50748467445,0.99657946825,0.0668089985847,,-0.013356911905,-0.0206262226456,0.940797981443,0.338075964508
1406555298902222048,,52847,,1406555298,901988285,optitrak,/Falcon,,,3.50772333145,0.996730089188,0.0666154921055,,-0.0140820843626,-0.020236991278,0.940968808354,0.337594299376
1406555298910462046,,52848,,1406555298,910023328,optitrak,/Falcon,,,3.5076110363,0.996695041656,0.0668752267957,,-0.013536771714,-0.0207638683963,0.940996524514,0.337507425606
1406555298918436605,,52849,,1406555298,918001572,optitrak,/Falcon,,,3.50752210617,0.996627926826,0.0667239800096,,-0.0132358874681,-0.0208959727778,0.940840479554,0.337945966779
1406555298927542505,,52850,,1406555298,927004509,optitrak,/Falcon,,,3.50765633583,0.996683418751,0.0668218582869,,-0.0134210213568,-0.020815966581,0.941210684002,0.336911289753
1406555298935499541,,52851,,1406555298,935038152,optitrak,/Falcon,,,3.50747895241,0.996604502201,0.0672091692686,,-0.0139460060277,-0.0203958451063,0.940510031405,0.338866471107
1406555298943478277,,52852,,1406555298,943026747,optitrak,/Falcon,,,3.50739836693,0.996569156647,0.0669290423393,,-0.0134823536048,-0.0207999217557,0.940967020215,0.33758973962
1406555298952511529,,52853,,1406555298,952037779,optitrak,/Falcon,,,3.50731468201,0.996549904346,0.066971167922,,-0.0137458834336,-0.0206288527005,0.940721806707,0.338272033987
1406555298960490779,,52854,,1406555298,960037929,optitrak,/Falcon,,,3.50755119324,0.996625542641,0.0665950477123,,-0.0136198950474,-0.0208094454603,0.941118177593,0.337161688865
1406555298968485551,,52855,,1406555298,968026203,optitrak,/Falcon,,,3.50748252869,0.996601521969,0.0665611103177,,-0.0134483277346,-0.0210884659775,0.940916356267,0.33771434313
1406555298977077787,,52856,,1406555298,976961832,optitrak,/Falcon,,,3.50758433342,0.996598958969,0.0665229260921,,-0.0137610863432,-0.0208018700825,0.940793987932,0.338060109673
1406555298985054025,,52857,,1406555298,984955804,optitrak,/Falcon,,,3.507614851,0.996567249298,0.0666040182114,,-0.0138093307151,-0.0206667836062,0.941380676448,0.33642923719
1406555298993057780,,52858,,1406555298,992956290,optitrak,/Falcon,,,3.50766897202,0.996640324593,0.066584020853,,-0.0139601891392,-0.0202961880033,0.940918978871,0.337734519302
1406555299002081225,,52859,,1406555299,1955634,optitrak,/Falcon,,,3.50759863853,0.996585845947,0.0667245164514,,-0.0135072450632,-0.0206038504147,0.941308674037,0.336647002759
1406555299010144612,,52860,,1406555299,9968082,optitrak,/Falcon,,,3.50743842125,0.996543526649,0.0669523105025,,-0.0139736216046,-0.0201936642893,0.940716025056,0.338305382785
1406555299019199323,,52861,,1406555299,18968894,optitrak,/Falcon,,,3.50763869286,0.996715009212,0.0667525604367,,-0.0131641728362,-0.0205901245827,0.941073116482,0.337319134534
1406555299028271534,,52862,,1406555299,27969793,optitrak,/Falcon,,,3.5075969696,0.996660888195,0.0666498094797,,-0.0134994517559,-0.0206697787396,0.941030797184,0.337418942511
1406555299035249915,,52863,,1406555299,34969813,optitrak,/Falcon,,,3.50757408142,0.996656537056,0.0667190551758,,-0.0136144738187,-0.0205545778628,0.940951463402,0.337642728149
1406555299044270666,,52864,,1406555299,43971127,optitrak,/Falcon,,,3.50745177269,0.996700048447,0.0668026432395,,-0.0133798326848,-0.0206544845603,0.940570053282,0.338707177694
1406555299052237043,,52865,,1406555299,51965955,optitrak,/Falcon,,,3.50761914253,0.996655523777,0.0668298751116,,-0.0134976235697,-0.020627312293,0.941234466255,0.336853205027
1406555299060299127,,52866,,1406555299,59985226,optitrak,/Falcon,,,3.50754547119,0.996656656265,0.0665950104594,,-0.0135217876651,-0.0208440496818,0.941097673596,0.337220757068
1406555299068319971,,52867,,1406555299,67979185,optitrak,/Falcon,,,3.50758600235,0.996733546257,0.0665471404791,,-0.0139157017226,-0.0205625052805,0.940817472161,0.33800309783
1406555299077481631,,52868,,1406555299,77035306,optitrak,/Falcon,,,3.50733089447,0.996578633785,0.0669075772166,,-0.013915200671,-0.0208928137316,0.941036817254,0.33737170583
1406555299086468826,,52869,,1406555299,86037311,optitrak,/Falcon,,,3.50732207298,0.99655520916,0.0668429806828,,-0.0136948376434,-0.0209025721296,0.940403756323,0.33914062267
1406555299093309010,,52870,,1406555299,92994454,optitrak,/Falcon,,,3.50745677948,0.996692955494,0.0666217505932,,-0.0136794289115,-0.0210697221794,0.940906283082,0.337734072267
1406555299102466210,,52871,,1406555299,102015890,optitrak,/Falcon,,,3.50753855705,0.996620774269,0.0666510239244,,-0.0137490881146,-0.0207413806815,0.941005882443,0.337474166214
1406555299110474549,,52872,,1406555299,110021055,optitrak,/Falcon,,,3.50749802589,0.996621072292,0.0666505545378,,-0.0131928426702,-0.0209341644538,0.940940019311,0.337668089925
1406555299119482675,,52873,,1406555299,119035000,optitrak,/Falcon,,,3.50755786896,0.996637821198,0.0668514668941,,-0.0136181832765,-0.0205493978466,0.940988239468,0.337540237963
1406555299127473384,,52874,,1406555299,127020591,optitrak,/Falcon,,,3.50755310059,0.996734797955,0.0667419657111,,-0.0135114220449,-0.0207370835592,0.940869566621,0.337863622962
1406555299135439016,,52875,,1406555299,134999550,optitrak,/Falcon,,,3.50733780861,0.996657192707,0.0671939402819,,-0.0136316334371,-0.020275298438,0.940517124357,0.338866798933
1406555299144175249,,52876,,1406555299,143965560,optitrak,/Falcon,,,3.50744986534,0.996640324593,0.0668232887983,,-0.01323151584,-0.0204146317453,0.940271732036,0.339554785543
1406555299152229355,,52877,,1406555299,151960322,optitrak,/Falcon,,,3.50763678551,0.996746301651,0.0667677745223,,-0.0132800899,-0.0206776465527,0.941108998478,0.337209193767
1406555299160461241,,52878,,1406555299,160022195,optitrak,/Falcon,,,3.50761246681,0.996697723866,0.0665712282062,,-0.0130820078336,-0.0209489575815,0.94133090657,0.336580245557
1406555299169504953,,52879,,1406555299,169036217,optitrak,/Falcon,,,3.50760507584,0.996634721756,0.0666447207332,,-0.0129886995565,-0.0208734031066,0.941463169276,0.336218564574
1406555299177461458,,52880,,1406555299,177022226,optitrak,/Falcon,,,3.50740385056,0.996647298336,0.0666871741414,,-0.0131682082569,-0.0211157779432,0.940749403657,0.338188289461
1406555299185467676,,52881,,1406555299,185026382,optitrak,/Falcon,,,3.50753116608,0.99677324295,0.0666112154722,,-0.0135544165514,-0.0211660265212,0.940965172471,0.337569086611
1406555299194479032,,52882,,1406555299,194039409,optitrak,/Falcon,,,3.50750565529,0.996673107147,0.0666939765215,,-0.0139453894922,-0.0209106727733,0.940982338608,0.337521313488
1406555299202476901,,52883,,1406555299,202022310,optitrak,/Falcon,,,3.50758934021,0.996668457985,0.0665258318186,,-0.0135389836051,-0.0210032723139,0.940804537954,0.338027356921
1406555299210467373,,52884,,1406555299,210022534,optitrak,/Falcon,,,3.50756764412,0.996721923351,0.0665749981999,,-0.0136141683449,-0.0210669822284,0.941044685067,0.337351052821
1406555299219500935,,52885,,1406555299,219036650,optitrak,/Falcon,,,3.50749349594,0.99660384655,0.0665726512671,,-0.0133881847856,-0.0209910533618,0.940792378606,0.338068126498
1406555299227495196,,52886,,1406555299,227037779,optitrak,/Falcon,,,3.50754189491,0.996522903442,0.0670186132193,,-0.014086205465,-0.0201222094963,0.940687414827,0.338384329137
1406555299236521880,,52887,,1406555299,236036597,optitrak,/Falcon,,,3.50737023354,0.996592342854,0.0670170560479,,-0.0133938667846,-0.0204261317164,0.940753754796,0.338209955749
1406555299243477112,,52888,,1406555299,243021680,optitrak,/Falcon,,,3.5076880455,0.996673583984,0.0667227730155,,-0.0137122170539,-0.0204851663915,0.940861818017,0.337892799436
