ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,CMND_Roll,CMND_Pitch,CMND_Yaw,CMND_Thrust,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.0414976105094,0.0429671406746,-2.09707522392,0.0160017348826,-0.189655646682,0.00433759624138,0.285659968853,0.127247005701,-9.81387329102,0.0,0.0801382735372,0.0,0.450124680996,0.285659968853,0.127247005701,-9.81387329102,0.01996326074,-0.185744971037,0.00423924345523,-0.118465989828,0.155388310552,0.584351062775,1012.60998535,5.3288064003,30.3999996185,0.0,0.0,3.51359653473,9.64743709564,-0.815744876862,0.826932132244,0.122267410159,-0.060997094959,0.0647373944521,0.015347391367,0.0,0.0,0.0,15,0,1,0.125966325402,1.67018795013,,,,,,,,,,,,,,,,,,,,0.0146876201034,0.0291995871812,-0.0010647890158,0.448877811432,0,2,0,0.868666350842,0,0,0.0,-0.128712877631,0.448877811432,0.0,-1.0,-1.0,-1.0,0.0,7,0,1489.0,1487.0,1525.0,1454.0,1500.0,1500.0,1500.0,1500.0,,,,0.373306453228,0.334636241198,0.0,0,4,-0.0624009743333,-0.124041840434,0.842000007629,173,77,-0.581349492073,-0.0880443677306,-0.216534048319,-0.0394714213908,0.0702741444111,0.0126004144549,-0.825063884258,-0.150242298841,0.00934717338532,-0.20090778172,0.0039278017357,0.0173517782241,0.0217387545854,0.0484968498349,0.000562175933737,0.000416835682699,0.000392679008655,0.00158298329916,0.00184364349116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.498000145,11.498000145,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138747855,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0399682112038,0.0332944244146,-2.09458637238,0.0220167208463,-0.166181668639,0.00588657986373,0.200261950493,0.0928504317999,-9.87359428406,0.0,0.0786262303591,0.0,0.448877811432,0.200261950493,0.0928504317999,-9.87359428406,0.0242119915783,-0.160506114364,0.00485081225634,-0.112435944378,0.1482334584,0.584351062775,1012.57995605,5.5786614418,30.4099998474,0.0,0.0,3.50886058807,9.65323829651,-0.806173741817,0.832689642906,0.119457229972,-0.0668953508139,0.0921624228358,0.0258948467672,0.0,0.0,0.0,15,0,1,0.132310718298,1.67054760456,,,,,,,,,,,,,,,,,,,,0.0175227914006,0.0265557263047,-0.00141277909279,0.448877811432,0,2,0,0.868666350842,0,0,0.0,-0.131188124418,0.448877811432,0.0,-1.0,-1.0,-1.0,0.0,7,0,1491.0,1484.0,1527.0,1454.0,1500.0,1500.0,1500.0,1500.0,,,,0.359467476606,0.408094763756,0.0,3,-4,-0.111113488674,0.127539977431,0.84399998188,204,77,-0.588756203651,-0.0962317287922,-0.160883963108,-0.0366788692772,0.0531127862632,0.0117066381499,-0.82342427969,-0.164149701595,0.0189300365746,-0.178276002407,0.00587174901739,0.0186954177916,0.0217419601977,0.0551824010909,0.000560776272323,0.000424348865636,0.000382613681722,0.00222076289356,0.00180457462557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.498000145,11.498000145,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138799911,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0391896106303,0.0293237529695,-2.09241461754,0.0224074218422,-0.152987509966,0.00601153867319,-0.0373431406915,0.220608428121,-9.86112499237,0.0,0.0786262303591,0.0,0.448877811432,-0.0373431406915,0.220608428121,-9.86112499237,0.0176514517516,-0.149280264974,0.00459991907701,-0.120476014912,0.196528568864,0.590979576111,1012.59997559,5.41209077835,30.4099998474,0.0,0.0,3.50725769997,9.65556907654,-0.803393483162,0.834222316742,0.118689492345,-0.0639133304358,0.10055514425,0.0278569292277,0.0,0.0,0.0,15,0,1,0.121329009533,1.67066812515,,,,,,,,,,,,,,,,,,,,0.0241446364671,0.0283126477152,-0.00144276919309,0.448877811432,0,2,0,0.868666350842,0,0,0.0,-0.128712877631,0.448877811432,0.0,-1.0,-1.0,-1.0,0.0,7,0,1500.0,1476.0,1520.0,1461.0,1500.0,1500.0,1500.0,1500.0,,,,0.352420568466,0.443835794926,0.0,2,-3,-0.0487608574331,0.0883242934942,0.84399998188,204,77,-0.589570522308,-0.0947684496641,-0.139669150114,-0.0353205166757,0.0483910292387,0.0128177665174,-0.821324706078,-0.167528927326,0.0222559645772,-0.165767759085,0.00614727195352,0.0190482437611,0.0217471532524,0.0578781999648,0.000560499320272,0.00042569389916,0.000382968923077,0.00250772992149,0.00181645597331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.498000145,11.498000145,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138823685,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0383880399168,0.025782065466,-2.09215164185,0.0227910615504,-0.136709645391,0.0053100977093,-0.00871560908854,0.0836428254843,-9.73000335693,0.0,0.0786262303591,0.0,0.451371580362,-0.00871560908854,0.0836428254843,-9.73000335693,0.015893407166,-0.136704802513,0.00493056187406,-0.112435944378,0.152705237269,0.606130421162,1012.65997314,4.91239547729,30.3999996185,0.0,0.0,3.50571584702,9.65805530548,-0.799243330956,0.834397673607,0.116684824228,-0.064231172204,0.105215646327,0.0310514699668,0.0,0.0,0.0,15,0,1,0.124272868037,1.67078816891,,,,,,,,,,,,,,,,,,,,0.0254285875708,0.0328256562352,-0.00127442344092,0.451371580362,0,2,0,0.868666350842,0,0,0.0,-0.128712877631,0.451371580362,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1492.0,1484.0,1528.0,1453.0,1500.0,1500.0,1500.0,1500.0,,,,0.345170617104,0.475714206696,0.0,2,0,-0.0813326388597,0.00961539428681,0.84399998188,224,77,-0.566529035568,-0.100292429328,-0.0474593937397,-0.0345922447741,0.0421762056649,0.0102168172598,-0.800484895706,-0.180698737502,0.0241228099912,-0.150479644537,0.00568800419569,0.0192892234772,0.0217056050897,0.0603525042534,0.000559986394364,0.000425905367592,0.000376976415282,0.00280811474659,0.00182814360596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5030002594,11.5030002594,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138847225,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.037756241858,0.0232241563499,-2.08906507492,0.02382161282,-0.116274677217,0.00600118562579,0.229101330042,-0.0584009438753,-9.75964260101,0.0,0.0786262303591,0.0,0.451371580362,0.229101330042,-0.0584009438753,-9.75964260101,0.0293506607413,-0.113661617041,0.00610483204946,-0.0591704584658,0.161648780107,0.608971178532,1012.58996582,5.49537563324,30.3999996185,0.0,0.0,3.50418066978,9.66059112549,-0.789722621441,0.829239606857,0.111629165709,-0.0595616362989,0.109722435474,0.0372993275523,0.0,0.0,0.0,15,0,1,0.11088707298,1.67090857029,,,,,,,,,,,,,,,,,,,,0.0136159341782,0.0293981228024,-0.00144028454088,0.451371580362,0,2,0,0.868666350842,0,0,0.0,-0.128712877631,0.451371580362,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1501.0,1479.0,1521.0,1464.0,1500.0,1500.0,1500.0,1500.0,,,,0.339458405972,0.498736977577,0.0,6,0,-0.245472759008,0.00403260439634,0.84399998188,214,77,-0.566529035568,-0.100292429328,-0.0474593937397,-0.0345922447741,0.0421762056649,0.0102168172598,-0.800484895706,-0.180698737502,0.0241228099912,-0.150479644537,0.00568800419569,0.0192892234772,0.0217056050897,0.0603525042534,0.000559986394364,0.000425905367592,0.000376976415282,0.00280811474659,0.00182814360596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5030002594,11.5030002594,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138867983,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0368319451809,0.0202835462987,-2.0873169899,0.027735767886,-0.089558377862,0.0105790756643,0.227258726954,-0.189080893993,-9.74488925934,0.0,0.0786262303591,0.0,0.451371580362,0.227258726954,-0.189080893993,-9.74488925934,0.0346861705184,-0.0914258807898,0.0109620084986,-0.112435944378,0.160754427314,0.592873394489,1012.58996582,5.49537563324,30.3999996185,0.0,0.0,3.50269436836,9.66330242157,-0.786513566971,0.830430269241,0.109484404325,-0.0666503757238,0.113616548479,0.0406385622919,0.0,0.0,0.0,15,0,1,0.113588117063,1.67102909088,,,,,,,,,,,,,,,,,,,,0.0112284384668,0.0328099168837,-0.00253897812217,0.451371580362,0,2,0,0.868666350842,0,0,0.0,-0.128712877631,0.451371580362,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1499.0,1480.0,1520.0,1467.0,1500.0,1500.0,1500.0,1500.0,,,,0.331111252308,0.52520275116,0.0,4,1,-0.122230917215,-0.00624268129468,0.84500002861,183,77,-0.545553445816,-0.120677821338,0.0131986923516,-0.0340397246182,0.0336624868214,0.0133096259087,-0.782964885235,-0.189834475517,0.0232054404914,-0.109954878688,0.00826883222908,0.019712721929,0.0219189450145,0.0662325844169,0.000560986925848,0.00042654608842,0.000368585635442,0.00352862593718,0.00185832986608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4940004349,11.4940004349,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138895765,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.035833388567,0.0177039410919,-2.08735656738,0.0206215120852,-0.0644250363111,0.0093106823042,-0.00760304834694,0.0929325670004,-9.82096099854,0.0,0.0786262303591,0.0,0.451371580362,0.256160020828,0.101224161685,-9.8770198822,0.0283685848117,-0.0697452574968,0.00759410392493,-0.13052611053,0.179535835981,0.632644474506,1012.55999756,5.74523448944,30.3899993896,0.0,0.0,3.50026226044,9.66734409332,-0.780686080456,0.831564247608,0.108485385776,-0.0689408630133,0.108847178519,0.0439109355211,0.0,0.0,0.0,15,0,1,0.117748022079,1.67120921612,,,,,,,,,,,,,,,,,,,,0.0250012855977,0.0304323509336,-0.00223456369713,0.451371580362,0,2,0,0.868666350842,0,0,0.0,-0.128712877631,0.451371580362,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1501.0,1478.0,1526.0,1461.0,1500.0,1500.0,1500.0,1500.0,,,,0.322101354599,0.54841786623,0.0,9,1,-0.270597606897,-0.0175703410059,0.84500002861,193,77,-0.531691968441,-0.113582000136,0.0496591068804,-0.0319363102317,0.0292247403413,0.0102358898148,-0.770169913769,-0.194405660033,0.0242974124849,-0.0841336548328,0.00853153318167,0.0195657648146,0.0219792947173,0.068847797811,0.000561165157706,0.00042309940909,0.000368917011656,0.00398291274905,0.00187217944767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4850006104,11.4850006104,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138920294,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0351453572512,0.0163647513837,-2.08489727974,0.0192017145455,-0.0443974025548,0.00894627999514,-0.0239379480481,-0.150485485792,-9.7323217392,0.0,0.0786262303591,0.0,0.451371580362,-0.0239379480481,-0.150485485792,-9.7323217392,0.016075104475,-0.0471917800605,0.0101949293166,-0.102385848761,0.185796305537,0.587191879749,1012.50994873,6.16167879105,30.3899993896,0.0,0.0,3.49859690666,9.66995811462,-0.785562515259,0.841205716133,0.113124325871,-0.0682649090886,0.108774572611,0.0408437997103,0.0,0.0,0.0,15,0,1,0.120636843145,1.67133069038,,,,,,,,,,,,,,,,,,,,0.0211687982082,0.0331287607551,-0.00214710715227,0.451371580362,0,2,0,0.868666350842,0,0,0.0,-0.128712877631,0.451371580362,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1493.0,1486.0,1525.0,1462.0,1500.0,1500.0,1500.0,1500.0,,,,0.315899372101,0.560468614101,0.0,7,6,-0.215948551893,-0.129679217935,0.84500002861,173,77,-0.554806828499,-0.121773399413,-0.0650319159031,-0.0313975103199,0.0288295913488,0.0113145010546,-0.802808940411,-0.183973222971,0.0210211742669,-0.0605576969683,0.00864090491086,0.0193247683346,0.0219649281353,0.0723583996296,0.000560908636544,0.000418968993472,0.00036423795973,0.00451033376157,0.00190081587061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4940004349,11.4940004349,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138951186,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0347111709416,0.0156778786331,-2.08393144608,0.0134244002402,-0.0217393934727,0.011707983911,0.274149805307,0.193163588643,-9.93084335327,0.0,0.0816503167152,0.0,0.451371580362,0.274149805307,0.193163588643,-9.93084335327,0.0150787644088,-0.0175191275775,0.0115434648469,-0.0853006914258,0.146444767714,0.584351062775,1012.60998535,5.3288064003,30.3999996185,0.0,0.0,3.49690794945,9.67259502411,-0.783695995808,0.844065785408,0.114235132933,-0.0679993703961,0.110335938632,0.0412797927856,0.0,0.0,0.0,15,0,1,0.123549044132,1.67145001888,,,,,,,,,,,,,,,,,,,,0.0174057558179,0.0259593389928,-0.00280991615728,0.451371580362,0,2,0,0.868666350842,0,0,0.0,-0.133663371205,0.451371580362,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1499.0,1479.0,1526.0,1462.0,1500.0,1500.0,1500.0,1500.0,,,,0.311947137117,0.593870937824,0.0,7,-4,-0.206056967378,0.126182228327,0.84500002861,193,77,-0.543463587761,-0.123636759818,-0.0254272278398,-0.0311203561723,0.0273117255419,0.0116876168177,-0.791293859482,-0.186948597431,0.0193109624088,-0.0499646663666,0.00953343417495,0.0190912801772,0.0219691134989,0.0721877515316,0.000560880172998,0.000416491122451,0.000364186736988,0.00460867537186,0.00190545048099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4940004349,11.4940004349,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138972159,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0342071130872,0.0153361437842,-2.08753442764,0.0102264769375,0.00298146368004,0.00855121016502,0.0943181067705,0.224883645773,-9.99001502991,0.0,0.0907225683331,0.0,0.451371580362,0.0943181067705,0.224883645773,-9.99001502991,0.00963899213821,0.00835290085524,0.00814269669354,-0.112435944378,0.156282633543,0.617493629456,1012.60998535,5.3288064003,30.3999996185,0.0,0.0,3.49528551102,9.67528438568,-0.782551229,0.847340106964,0.115727514029,-0.0642332807183,0.110697731376,0.0407704859972,0.0,0.0,0.0,15,0,1,0.126557633281,1.67157065868,,,,,,,,,,,,,,,,,,,,0.0194123294204,0.0284283999354,-0.0020522903651,0.451371580362,0,2,0,0.868666350842,0,0,0.0,-0.148514851928,0.451371580362,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1493.0,1485.0,1523.0,1465.0,1500.0,1500.0,1500.0,1500.0,,,,0.307280510664,0.678609848022,0.0,1,-2,-0.0609651841223,0.0654820725322,0.846000015736,214,77,-0.555273473263,-0.132110089064,-0.0861548557878,-0.030942004174,0.0273724589497,0.00785653758794,-0.809721946716,-0.182721063495,0.0155402431265,-0.0258638672531,0.00965105183423,0.0187676884234,0.0220919847488,0.0742673128843,0.000561557244509,0.000412870256696,0.000366824999219,0.0050342278555,0.00193194160238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4940004349,11.4940004349,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138995648,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0337170362473,0.015587259084,-2.08862233162,0.00996757019311,0.0252032540739,0.00580634223297,-0.10764862597,0.124298036098,-9.83000946045,0.0,0.0982827842236,0.0,0.451371580362,-0.10764862597,0.124298036098,-9.83000946045,0.00418377434835,0.0262054763734,0.00600337516516,-0.12449606508,0.150916531682,0.629803657532,1012.60998535,5.3288064003,30.3899993896,0.0,0.0,3.49372816086,9.67796421051,-0.777337491512,0.845771789551,0.113483652472,-0.0636538565159,0.113184258342,0.0428133010864,0.0,0.0,0.0,15,0,1,0.129646599293,1.6716915369,,,,,,,,,,,,,,,,,,,,0.0236229561269,0.0354871489108,-0.00139352213591,0.451371580362,0,2,0,0.868666350842,0,0,0.0,-0.160891085863,0.451371580362,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1501.0,1478.0,1530.0,1456.0,1500.0,1500.0,1500.0,1500.0,,,,0.30276119709,0.744400441647,0.0,15,2,-0.427776753902,-0.0503487698734,0.846000015736,193,77,-0.550151050091,-0.133824050426,-0.120772205293,-0.0301177799702,0.0263629667461,0.00464217690751,-0.826556503773,-0.192005112767,0.0138624655083,0.00261956988834,0.00736838858575,0.0170951541513,0.0220256187022,0.0535751767457,0.000561082386412,0.000401092896936,0.000358414719813,0.00238213990815,0.00181419821456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4940004349,11.4940004349,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139020631,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0337170362473,0.015587259084,-2.08862233162,0.00996757019311,0.0252032540739,0.00580634223297,-0.10764862597,0.124298036098,-9.83000946045,0.0,0.102818906307,0.0,0.451371580362,0.300517678261,-0.0589326731861,-9.87546062469,0.0182852763683,0.0666138753295,0.0117212394252,-0.100375853479,0.154493957758,0.618440508842,1012.53997803,5.91180992126,30.3899993896,0.0,0.0,3.49372816086,9.67796421051,-0.777337491512,0.845771789551,0.113483652472,-0.0636538565159,0.113184258342,0.0428133010864,0.0,0.0,0.0,15,0,1,0.129646599293,1.6716915369,,,,,,,,,,,,,,,,,,,,0.0236229561269,0.0354871489108,-0.00139352213591,0.451371580362,0,2,0,0.868666350842,0,0,0.0,-0.160891085863,0.451371580362,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1501.0,1478.0,1530.0,1456.0,1500.0,1500.0,1500.0,1500.0,,,,0.30276119709,0.744400441647,0.0,15,2,-0.427776753902,-0.0503487698734,0.846000015736,193,77,-0.550151050091,-0.133824050426,-0.120772205293,-0.0301177799702,0.0263629667461,0.00464217690751,-0.826556503773,-0.192005112767,0.0138624655083,0.00261956988834,0.00736838858575,0.0170951541513,0.0220256187022,0.0535751767457,0.000561082386412,0.000401092896936,0.000358414719813,0.00238213990815,0.00181419821456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4940004349,11.4940004349,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139052765,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.032655056566,0.0190807692707,-2.08929944038,0.00946482270956,0.0967921987176,0.0110721709207,0.237412661314,-0.188520818949,-9.88752174377,0.0,0.102818906307,0.0,0.451371580362,0.237412661314,-0.188520818949,-9.88752174377,0.0135531648993,0.0973453447223,0.0111291483045,-0.137561172247,0.150022163987,0.644007563591,1012.57000732,5.66194725037,30.3999996185,0.0,0.0,3.48964428902,9.68497467041,-0.776412665844,0.853896021843,0.115730702877,-0.0653246790171,0.122138947248,0.0400660634041,0.0,0.0,0.0,15,0,1,0.120279818773,1.67199206352,,,,,,,,,,,,,,,,,,,,0.0218873731792,0.032499935478,-0.00280849868432,0.451371580362,0,2,0,0.868666350842,0,0,0.0,-0.168316826224,0.451371580362,0.0,-1.0,-1.0,-1.0,0.0,7,0,1502.0,1476.0,1526.0,1462.0,1500.0,1500.0,1500.0,1500.0,,,,0.292787581682,0.750452578068,0.0,11,0,-0.281850636005,-0.0612630844116,0.846000015736,224,77,-0.535256266594,-0.144940435886,-0.181158006191,-0.0291134491563,0.0271544232965,0.00790637359023,-0.851779222488,-0.179462626576,0.00988246314228,0.0736253559589,0.0105893248692,0.0161025449634,0.0217998120934,0.0603421218693,0.000559710664675,0.000390828790842,0.00037388203782,0.00310181477107,0.0018374377396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4940004349,11.4940004349,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139080862,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
