rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1405027086182953557,,5974,,1405027086,182855361,optitrak,/Hawkeye,,,-0.846961259842,-0.103368580341,0.0414843261242,,-0.0040487162633,-0.0166906006074,0.0354221163991,0.999224838241
1405027086191952324,,5975,,1405027086,191853510,optitrak,/Hawkeye,,,-0.846826374531,-0.10328515619,0.0414727702737,,-0.00380695190866,-0.017559606523,0.0356908588404,0.999201354011
1405027086198950009,,5976,,1405027086,198854190,optitrak,/Hawkeye,,,-0.846868574619,-0.103193283081,0.0415686145425,,-0.00417908139987,-0.0171972587128,0.0363472698899,0.999182518944
1405027086207954737,,5977,,1405027086,207854714,optitrak,/Hawkeye,,,-0.846803128719,-0.103201285005,0.0415482074022,,-0.00376921774486,-0.0174916814426,0.0362029074408,0.999184307083
1405027086215951631,,5978,,1405027086,215853529,optitrak,/Hawkeye,,,-0.846716880798,-0.103138081729,0.0415334329009,,-0.00342257436148,-0.017948394581,0.0361838972844,0.9991781082
1405027086224951454,,5979,,1405027086,224855684,optitrak,/Hawkeye,,,-0.846816539764,-0.103190131485,0.0415261536837,,-0.00395112483368,-0.0172712169008,0.0362193508721,0.999186870083
1405027086232952239,,5980,,1405027086,232855358,optitrak,/Hawkeye,,,-0.846770823002,-0.103184469044,0.0415544696152,,-0.00377760360612,-0.0174477025281,0.0361879205979,0.99918555878
1405027086240957352,,5981,,1405027086,240858192,optitrak,/Hawkeye,,,-0.846741378307,-0.103274896741,0.0415029712021,,-0.00379323538982,-0.0176100078379,0.035620681822,0.999203022941
1405027086249952961,,5982,,1405027086,249855022,optitrak,/Hawkeye,,,-0.846733927727,-0.103133693337,0.0415737628937,,-0.00352468759501,-0.0179558600628,0.0361810921408,0.999177810177
1405027086257953056,,5983,,1405027086,257854808,optitrak,/Hawkeye,,,-0.846777796745,-0.103269957006,0.0415114574134,,-0.00372222809734,-0.0177562217564,0.0356352700587,0.999200221523
1405027086265951299,,5984,,1405027086,265854832,optitrak,/Hawkeye,,,-0.846809327602,-0.103288970888,0.0415210798383,,-0.00376444890763,-0.0177157334389,0.035645373046,0.999200400337
1405027086274952364,,5985,,1405027086,274855190,optitrak,/Hawkeye,,,-0.846841335297,-0.103204026818,0.0415913648903,,-0.00377187247985,-0.0175896025604,0.0362087673224,0.99918234013
1405027086282954808,,5986,,1405027086,282856140,optitrak,/Hawkeye,,,-0.846888422966,-0.103188559413,0.0415726602077,,-0.0039073745589,-0.0173854082239,0.0362420676922,0.999184247478
1405027086291950977,,5987,,1405027086,291854816,optitrak,/Hawkeye,,,-0.846927285194,-0.103186927736,0.0415749289095,,-0.0039467871988,-0.0173585060401,0.0362700744246,0.999183532223
1405027086299951997,,5988,,1405027086,299855281,optitrak,/Hawkeye,,,-0.846869528294,-0.103303164244,0.0415168404579,,-0.00381477641524,-0.0175120569178,0.0357190257602,0.999201234802
1405027086308074399,,5989,,1405027086,307981134,optitrak,/Hawkeye,,,-0.846825361252,-0.103260144591,0.0414815805852,,-0.00366313148923,-0.0177432186306,0.035672426104,0.999199387058
1405027086315953119,,5990,,1405027086,315855435,optitrak,/Hawkeye,,,-0.846877217293,-0.103185966611,0.041549410671,,-0.00405019613486,-0.0173460803344,0.0362877583776,0.999182638153
1405027086324954595,,5991,,1405027086,324855242,optitrak,/Hawkeye,,,-0.8468080163,-0.103300690651,0.041463393718,,-0.00381603882299,-0.0175911150282,0.035645950466,0.999202426895
1405027086332954624,,5992,,1405027086,332855023,optitrak,/Hawkeye,,,-0.846754908562,-0.103152312338,0.0415326096117,,-0.00362995056149,-0.017759855777,0.0361773705758,0.999181028827
1405027086340951629,,5993,,1405027086,340854557,optitrak,/Hawkeye,,,-0.84676784277,-0.103264719248,0.0414631851017,,-0.00380567506541,-0.0174550841908,0.0356307550069,0.999205347522
1405027086349952805,,5994,,1405027086,349855918,optitrak,/Hawkeye,,,-0.846750617027,-0.103272974491,0.0414685644209,,-0.00377493373714,-0.0175664387054,0.0356808042819,0.999201771244
1405027086357954257,,5995,,1405027086,357854731,optitrak,/Hawkeye,,,-0.846749603748,-0.103261977434,0.0414721406996,,-0.00373439885354,-0.0176010913556,0.0356485767956,0.999202426895
1405027086365952884,,5996,,1405027086,365854116,optitrak,/Hawkeye,,,-0.846805632114,-0.103174820542,0.0415700189769,,-0.0037738180127,-0.0173867493284,0.0361556372323,0.999187883362
1405027086373948447,,5997,,1405027086,373855289,optitrak,/Hawkeye,,,-0.84676527977,-0.103241488338,0.0414766743779,,-0.00364762264011,-0.0177924706935,0.0356191283759,0.999200400337
1405027086382951618,,5998,,1405027086,382854123,optitrak,/Hawkeye,,,-0.846805810928,-0.103265680373,0.0415019951761,,-0.00378858785736,-0.0176004859959,0.0356862394804,0.999200936779
1405027086390946510,,5999,,1405027086,390854163,optitrak,/Hawkeye,,,-0.846801519394,-0.10325563699,0.0415021777153,,-0.0036440119025,-0.0178027059285,0.0356407350596,0.999199446663
1405027086398950327,,6000,,1405027086,398854279,optitrak,/Hawkeye,,,-0.846825361252,-0.103278771043,0.0415074303746,,-0.00368985206513,-0.0177360586227,0.0356929748053,0.999198671802
1405027086407950523,,6001,,1405027086,407852968,optitrak,/Hawkeye,,,-0.846789240837,-0.103151112795,0.0415808036923,,-0.00346140795157,-0.0179801675819,0.0361863149978,0.99917733334
1405027086416069819,,6002,,1405027086,415850379,optitrak,/Hawkeye,,,-0.846779048443,-0.103142105043,0.0415644086897,,-0.00342275620221,-0.0179892554275,0.0361998229004,0.999176856502
1405027086424968645,,6003,,1405027086,424858688,optitrak,/Hawkeye,,,-0.846857666969,-0.103190682828,0.0415636822581,,-0.00380341288289,-0.0174988414505,0.0361868328132,0.999184664711
1405027086432964683,,6004,,1405027086,432859089,optitrak,/Hawkeye,,,-0.846774816513,-0.10314886272,0.041550796479,,-0.00351107422015,-0.0179308968926,0.0361770017721,0.999178406223
1405027086440959734,,6005,,1405027086,440857986,optitrak,/Hawkeye,,,-0.84676450491,-0.103163428605,0.0415366664529,,-0.00372749286384,-0.0176443512891,0.036172509072,0.999182876571
1405027086448963487,,6006,,1405027086,448861702,optitrak,/Hawkeye,,,-0.846784055233,-0.103182375431,0.0415206253529,,-0.00392380355472,-0.017372569011,0.0360589510482,0.999190982803
1405027086458426516,,6007,,1405027086,457856489,optitrak,/Hawkeye,,,-0.846772789955,-0.103165917099,0.0415241867304,,-0.00364555393985,-0.0176124311393,0.0360704733711,0.999187406524
1405027086464963299,,6008,,1405027086,464861193,optitrak,/Hawkeye,,,-0.846781075001,-0.103318698704,0.0414822436869,,-0.0040123322844,-0.0171565748175,0.0355083866716,0.999214049801
1405027086473958085,,6009,,1405027086,473858356,optitrak,/Hawkeye,,,-0.846768438816,-0.103247031569,0.0414739884436,,-0.00370238487298,-0.0175629201687,0.0356116107401,0.999204513057
1405027086481958704,,6010,,1405027086,481860988,optitrak,/Hawkeye,,,-0.846795678139,-0.103266038001,0.0414936728776,,-0.00372177850137,-0.0175321623095,0.0355710907577,0.999206480011
1405027086490962546,,6011,,1405027086,490861807,optitrak,/Hawkeye,,,-0.846790015697,-0.103263117373,0.0414978712797,,-0.00367791390675,-0.017630683199,0.0356130710539,0.999203440174
1405027086498961376,,6012,,1405027086,498860554,optitrak,/Hawkeye,,,-0.846848249435,-0.103190928698,0.0415849201381,,-0.00380833562117,-0.0173437743797,0.0361078492085,0.999190207943
1405027086508038703,,6013,,1405027086,507931773,optitrak,/Hawkeye,,,-0.846935689449,-0.103313975036,0.0415405966341,,-0.00455757974049,-0.0164630859538,0.0359941347226,0.999206003174
1405027086514947897,,6014,,1405027086,514854667,optitrak,/Hawkeye,,,-0.846844375134,-0.103313334286,0.0415278598666,,-0.00391073057978,-0.017281299399,0.0356052106914,0.999208864196
1405027086524078209,,6015,,1405027086,523975513,optitrak,/Hawkeye,,,-0.846823811531,-0.103311948478,0.0415315330029,,-0.003929779386,-0.0172937772588,0.0356042830941,0.999208625778
1405027086531954120,,6016,,1405027086,531855423,optitrak,/Hawkeye,,,-0.846860229969,-0.10331299901,0.0415208861232,,-0.00390207230667,-0.0171912554075,0.0355625263153,0.999212023243
1405027086541951295,,6017,,1405027086,541855657,optitrak,/Hawkeye,,,-0.846782147884,-0.103140644729,0.0415700860322,,-0.00351115268408,-0.0178679357614,0.0360786801856,0.999183055385
1405027086548952832,,6018,,1405027086,548855332,optitrak,/Hawkeye,,,-0.846796274185,-0.103253878653,0.0414908640087,,-0.00380198958917,-0.0176553576592,0.035713132351,0.999198969825
1405027086557948536,,6019,,1405027086,557855440,optitrak,/Hawkeye,,,-0.846858918667,-0.103226736188,0.0415668450296,,-0.00402447207412,-0.0171119458399,0.0361542365232,0.999191698059
1405027086564950323,,6020,,1405027086,564855184,optitrak,/Hawkeye,,,-0.846817672253,-0.103192903101,0.0415590032935,,-0.00379767314188,-0.0173048246071,0.0361506974974,0.999189313873
1405027086573951749,,6021,,1405027086,573854947,optitrak,/Hawkeye,,,-0.846799492836,-0.103269375861,0.0414680317044,,-0.00385136784624,-0.0175164155074,0.0357190518373,0.999200936779
1405027086581952107,,6022,,1405027086,581856008,optitrak,/Hawkeye,,,-0.846842706203,-0.103356726468,0.0415219292045,,-0.00421217129083,-0.0169748253551,0.0356069690284,0.999212857708
1405027086590957673,,6023,,1405027086,590860364,optitrak,/Hawkeye,,,-0.846814155579,-0.103196375072,0.0415470302105,,-0.00375704209922,-0.0173929593873,0.0361117607633,0.999189313873
1405027086598950967,,6024,,1405027086,598855526,optitrak,/Hawkeye,,,-0.846791982651,-0.103288017213,0.0414601378143,,-0.00372300086225,-0.017683619574,0.0355988367197,0.999202844127
1405027086607951289,,6025,,1405027086,607854657,optitrak,/Hawkeye,,,-0.846858799458,-0.103227168322,0.0415516197681,,-0.00403173080224,-0.0171869396587,0.0361481195965,0.999190565571
1405027086614952384,,6026,,1405027086,614855450,optitrak,/Hawkeye,,,-0.846814870834,-0.103194385767,0.0415532328188,,-0.00369048140636,-0.0175845939076,0.03608354914,0.999187227711
1405027086623952909,,6027,,1405027086,623858095,optitrak,/Hawkeye,,,-0.846838891506,-0.103299818933,0.041498593986,,-0.00398497934047,-0.0172457619923,0.0356079636809,0.99920916222
1405027086631951729,,6028,,1405027086,631854796,optitrak,/Hawkeye,,,-0.846806585789,-0.103273198009,0.0415060408413,,-0.00387049022694,-0.0175586398102,0.0357323287718,0.999199685081
1405027086640946600,,6029,,1405027086,640853862,optitrak,/Hawkeye,,,-0.846809983253,-0.103174939752,0.0415841415524,,-0.00381475383067,-0.0174816008071,0.0362988485668,0.999180850014
1405027086648953024,,6030,,1405027086,648855396,optitrak,/Hawkeye,,,-0.846784293652,-0.103126235306,0.041572034359,,-0.00355072318316,-0.0178568846878,0.036183673767,0.999179300293
1405027086657957622,,6031,,1405027086,657855296,optitrak,/Hawkeye,,,-0.846811056137,-0.10328540206,0.0414851941168,,-0.00384735547578,-0.0175901147878,0.0356447285708,0.999202307686
1405027086664950340,,6032,,1405027086,664854485,optitrak,/Hawkeye,,,-0.846821784973,-0.103211179376,0.0415768325329,,-0.00383636400679,-0.0174495521347,0.0360813586693,0.999189135059
1405027086673953876,,6033,,1405027086,673856323,optitrak,/Hawkeye,,,-0.846801280975,-0.103270456195,0.0414934121072,,-0.00371473816839,-0.0176310929809,0.0356275177296,0.999202724918
1405027086681945002,,6034,,1405027086,681852864,optitrak,/Hawkeye,,,-0.846839547157,-0.103312984109,0.0414951778948,,-0.00400652083155,-0.0172657165097,0.0355339868664,0.999211307987
1405027086690951187,,6035,,1405027086,690854176,optitrak,/Hawkeye,,,-0.846804916859,-0.103289738297,0.041471708566,,-0.00388217646257,-0.0175042785117,0.0356888211066,0.999202188476
1405027086698951415,,6036,,1405027086,698855154,optitrak,/Hawkeye,,,-0.846774995327,-0.103281967342,0.041490778327,,-0.00380643968124,-0.0174724328677,0.0356980337495,0.999202605709
1405027086707948545,,6037,,1405027086,707854294,optitrak,/Hawkeye,,,-0.846786201,-0.103153087199,0.0415321588516,,-0.00370438442254,-0.0176787301305,0.0361848993875,0.999181863292
1405027086714950757,,6038,,1405027086,714855975,optitrak,/Hawkeye,,,-0.846782565117,-0.103134654462,0.0415480174124,,-0.00344597710071,-0.0178666766133,0.0362189112878,0.999178227409
1405027086724951940,,6039,,1405027086,724856168,optitrak,/Hawkeye,,,-0.846780955791,-0.103148400784,0.0415362492204,,-0.0036034420943,-0.0177498533726,0.0361023432295,0.99918400906
1405027086731951090,,6040,,1405027086,731855442,optitrak,/Hawkeye,,,-0.846819043159,-0.103307530284,0.0415004640818,,-0.00395433323993,-0.0171968843211,0.0356344542202,0.999209102615
1405027086740955869,,6041,,1405027086,740854736,optitrak,/Hawkeye,,,-0.8468131423,-0.103181838989,0.0415822118521,,-0.00370505753592,-0.0175701118416,0.0362031533099,0.99918311499
1405027086748951912,,6042,,1405027086,748854442,optitrak,/Hawkeye,,,-0.846783638,-0.103253670037,0.0414903052151,,-0.00365804739931,-0.0176982245745,0.0356957277948,0.999199327453
1405027086757952526,,6043,,1405027086,757855598,optitrak,/Hawkeye,,,-0.846769988537,-0.103252835572,0.0415055528283,,-0.00373641214011,-0.0176200549458,0.0356528646047,0.999201950058
1405027086764948775,,6044,,1405027086,764855553,optitrak,/Hawkeye,,,-0.846794307232,-0.10317607224,0.0415709502995,,-0.00371725646463,-0.017632357717,0.0361457093337,0.999184128269
1405027086774954215,,6045,,1405027086,774855808,optitrak,/Hawkeye,,,-0.846843421459,-0.103179365396,0.0415622442961,,-0.00368881177782,-0.0175293366768,0.0361275969723,0.999186691269
1405027086781950140,,6046,,1405027086,781855866,optitrak,/Hawkeye,,,-0.846799135208,-0.103280350566,0.0414937697351,,-0.00375063483276,-0.0176420919005,0.0355312301516,0.999205764755
1405027086790948234,,6047,,1405027086,790854058,optitrak,/Hawkeye,,,-0.846755743027,-0.103147432208,0.0415542535484,,-0.00336837953689,-0.0181090738017,0.0361232644597,0.999177631363
1405027086798952655,,6048,,1405027086,798855343,optitrak,/Hawkeye,,,-0.846886515617,-0.103333182633,0.041516598314,,-0.00411232466361,-0.0169336757986,0.0356260611411,0.999213334545
1405027086807949226,,6049,,1405027086,807854015,optitrak,/Hawkeye,,,-0.846817076206,-0.103260241449,0.0414800159633,,-0.00381196661504,-0.0176153182392,0.0358233227124,0.999195631965
1405027086814949001,,6050,,1405027086,814855315,optitrak,/Hawkeye,,,-0.846788108349,-0.103245414793,0.0414811633527,,-0.00380160751408,-0.0176614783112,0.035828541844,0.999194678291
1405027086824953821,,6051,,1405027086,824855876,optitrak,/Hawkeye,,,-0.846767783165,-0.103131234646,0.0415455847979,,-0.00344658595284,-0.0179478600019,0.0362441501295,0.999175902828
1405027086831949300,,6052,,1405027086,831854038,optitrak,/Hawkeye,,,-0.84681725502,-0.10329220444,0.041443567723,,-0.00364975443748,-0.0175733789212,0.0354339404705,0.999210890754
1405027086840950827,,6053,,1405027086,840855536,optitrak,/Hawkeye,,,-0.84679466486,-0.103304050863,0.0414745137095,,-0.00363807448828,-0.0176269187932,0.0354564933779,0.999209221824
1405027086848950894,,6054,,1405027086,848855360,optitrak,/Hawkeye,,,-0.846786022186,-0.103297442198,0.0414588712156,,-0.00370523355589,-0.0177003647538,0.0354704334142,0.999207076057
1405027086856949264,,6055,,1405027086,856855699,optitrak,/Hawkeye,,,-0.846757471561,-0.103124193847,0.0415282323956,,-0.00361388385014,-0.0179228539908,0.0360905079822,0.999181326851
1405027086864951480,,6056,,1405027086,864854537,optitrak,/Hawkeye,,,-0.846817731857,-0.103168018162,0.0415299199522,,-0.00412370728808,-0.017282653542,0.0362922361765,0.999183293804
1405027086873947103,,6057,,1405027086,873854122,optitrak,/Hawkeye,,,-0.846772432327,-0.103128917515,0.0415603145957,,-0.00360534525198,-0.0178423392919,0.036346539733,0.999173518642
1405027086881951792,,6058,,1405027086,881855233,optitrak,/Hawkeye,,,-0.846837162971,-0.103176355362,0.0415698960423,,-0.00376229568985,-0.0173800587071,0.0362747720157,0.999183711036
1405027086891986276,,6059,,1405027086,891856772,optitrak,/Hawkeye,,,-0.846773505211,-0.103148274124,0.041555326432,,-0.00344097799398,-0.0179057251061,0.0360595098418,0.999183293804
1405027086898949425,,6060,,1405027086,898854543,optitrak,/Hawkeye,,,-0.846883296967,-0.103195026517,0.0415748097003,,-0.00376009846707,-0.0173407475813,0.0361259690205,0.99918979071
