rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,child_frame_id,transform,translation,x,y,z,rotation,x,y,z,w
1407261855178800818,,9193,,1407261855,178581835,optitrak,/Hawkeye,,,-1.202013731,-0.279846072197,0.0424924232066,,0.0119823589519,-0.0126586984418,0.0861457657903,0.996130045886
1407261855187801827,,9194,,1407261855,187586685,optitrak,/Hawkeye,,,-1.20199632645,-0.279842555523,0.0424962081015,,0.0120247751071,-0.0126926842651,0.0861134377212,0.99613189363
1407261855196784057,,9195,,1407261855,196583935,optitrak,/Hawkeye,,,-1.20210766792,-0.279940962791,0.0423011146486,,0.0113696353128,-0.0139450355896,0.0853411999461,0.996189352507
1407261855204774718,,9196,,1407261855,204582986,optitrak,/Hawkeye,,,-1.20197820663,-0.279823839664,0.0424992963672,,0.011998501566,-0.0126199423843,0.0861295682282,0.99613177442
1407261855212764340,,9197,,1407261855,212582039,optitrak,/Hawkeye,,,-1.20222020149,-0.279785245657,0.0421891398728,,0.0102990846735,-0.0149069586268,0.0845915523313,0.996251043314
1407261855221762605,,9198,,1407261855,221583698,optitrak,/Hawkeye,,,-1.20210540295,-0.280023813248,0.0422437600791,,0.0119697069348,-0.0135923968172,0.085571028005,0.996167537207
1407261855229759395,,9199,,1407261855,229581522,optitrak,/Hawkeye,,,-1.20200634003,-0.279829382896,0.0425091199577,,0.0119790294737,-0.0126741295255,0.0861115452737,0.996132847304
1407261855236793216,,9200,,1407261855,236606870,optitrak,/Hawkeye,,,-1.20203053951,-0.279836624861,0.0425215400755,,0.0120175787776,-0.0127115919759,0.0860778239461,0.996134814257
1407261855246774091,,9201,,1407261855,246582252,optitrak,/Hawkeye,,,-1.20223176479,-0.279867470264,0.0422515645623,,0.00996169444556,-0.0138589208481,0.0853104290483,0.996208306784
1407261855256768967,,9202,,1407261855,256579671,optitrak,/Hawkeye,,,-1.20208215714,-0.279839485884,0.0425265468657,,0.0120380492477,-0.0125640891071,0.0861729380577,0.996128257746
1407261855261774865,,9203,,1407261855,261600977,optitrak,/Hawkeye,,,-1.20225083828,-0.279826641083,0.0422530509531,,0.00995125338821,-0.0141193726557,0.0851419192675,0.996219154829
1407261855272858224,,9204,,1407261855,272586423,optitrak,/Hawkeye,,,-1.20222985744,-0.279935747385,0.0423096232116,,0.0117635754474,-0.0138900922145,0.0853094530223,0.996188279623
1407261855279778438,,9205,,1407261855,279574425,optitrak,/Hawkeye,,,-1.20221185684,-0.279844284058,0.0422506891191,,0.0100868306716,-0.0138853257056,0.0853167545912,0.996206101412
1407261855287772411,,9206,,1407261855,287578792,optitrak,/Hawkeye,,,-1.20203280449,-0.279833585024,0.0425036586821,,0.0120731712845,-0.012608750681,0.086084842393,0.996134873862
1407261855296764302,,9207,,1407261855,296579158,optitrak,/Hawkeye,,,-1.20225930214,-0.280025154352,0.042215898633,,0.00982379071843,-0.0148484771573,0.0845991966269,0.9962559905
1407261855304767437,,9208,,1407261855,304577670,optitrak,/Hawkeye,,,-1.20197927952,-0.279843568802,0.0425043925643,,0.0119552481518,-0.0126898781902,0.0860454362723,0.996138628954
1407261855313748712,,9209,,1407261855,313579159,optitrak,/Hawkeye,,,-1.20198237896,-0.279840320349,0.0424937196076,,0.0119342142316,-0.0125855151142,0.0860830691548,0.996136960024
1407261855320749644,,9210,,1407261855,320577120,optitrak,/Hawkeye,,,-1.2021188736,-0.279989153147,0.042142380029,,0.0127696515564,-0.013995423866,0.0851946246745,0.996184286112
1407261855329757384,,9211,,1407261855,329580328,optitrak,/Hawkeye,,,-1.20207893848,-0.279839873314,0.0422721020877,,0.0106686837613,-0.0135971549442,0.0854615044706,0.996191557879
1407261855336763624,,9212,,1407261855,336578166,optitrak,/Hawkeye,,,-1.20208477974,-0.279900431633,0.0422723032534,,0.0103669128964,-0.0132909360827,0.0857097280129,0.996177550787
1407261855345755221,,9213,,1407261855,345579868,optitrak,/Hawkeye,,,-1.20210909843,-0.279885709286,0.0422855168581,,0.0104410452418,-0.0132507746594,0.085721574436,0.996176358694
1407261855353796046,,9214,,1407261855,353587077,optitrak,/Hawkeye,,,-1.20222735405,-0.279778599739,0.0423017032444,,0.010471026378,-0.0141181386533,0.0851352957014,0.996214386458
1407261855362754120,,9215,,1407261855,362576613,optitrak,/Hawkeye,,,-1.20218586922,-0.279967516661,0.0421608909965,,0.0113226854794,-0.013598820149,0.0854716298096,0.996183511252
1407261855370756692,,9216,,1407261855,370575647,optitrak,/Hawkeye,,,-1.20222067833,-0.279959410429,0.0421734638512,,0.0111405942215,-0.0135975451684,0.0854527500384,0.99618720674
1407261855378760607,,9217,,1407261855,378578110,optitrak,/Hawkeye,,,-1.20238184929,-0.27979388833,0.0421963743865,,0.0103684570292,-0.0149855128918,0.0844259780792,0.996263202662
1407261855387827446,,9218,,1407261855,387575093,optitrak,/Hawkeye,,,-1.20207417011,-0.27984815836,0.0425332486629,,0.0120075493648,-0.0125319733795,0.0861602422684,0.99613010549
1407261855397827242,,9219,,1407261855,397586400,optitrak,/Hawkeye,,,-1.20206594467,-0.279844254255,0.0425191260874,,0.0120142902776,-0.0125198335898,0.0861164030523,0.996133979792
1407261855405782386,,9220,,1407261855,405582666,optitrak,/Hawkeye,,,-1.20204055309,-0.27984508872,0.0425120703876,,0.0119579042838,-0.0126081676731,0.0861041319461,0.996134575839
1407261855413754614,,9221,,1407261855,413575521,optitrak,/Hawkeye,,,-1.2021021843,-0.279911607504,0.0422841869295,,0.0103770577932,-0.0132447024363,0.0856930089101,0.996179517741
1407261855421764802,,9222,,1407261855,421581319,optitrak,/Hawkeye,,,-1.20217597485,-0.279815793037,0.0422287397087,,0.0100234029478,-0.0141575484993,0.0851308328036,0.996218856806
1407261855429755050,,9223,,1407261855,429579141,optitrak,/Hawkeye,,,-1.20210504532,-0.27993658185,0.0422282256186,,0.0101770702408,-0.0133426598757,0.085622116636,0.996186372275
1407261855436743657,,9224,,1407261855,436567706,optitrak,/Hawkeye,,,-1.20213901997,-0.279891312122,0.0421408936381,,0.0106693952918,-0.014128840481,0.0851659324887,0.996209498877
1407261855445756530,,9225,,1407261855,445579909,optitrak,/Hawkeye,,,-1.20197451115,-0.279834449291,0.04248791188,,0.0120698809219,-0.0126629918389,0.0860495266411,0.996137258048
1407261855453758186,,9226,,1407261855,453578848,optitrak,/Hawkeye,,,-1.20213925838,-0.279981762171,0.0421499684453,,0.0125938541765,-0.0139118721242,0.085294589114,0.996179040903
1407261855462750284,,9227,,1407261855,462578870,optitrak,/Hawkeye,,,-1.20218443871,-0.279832839966,0.0422598868608,,0.0113680110863,-0.0141623410852,0.0851002109175,0.996206876272
1407261855470758213,,9228,,1407261855,470578206,optitrak,/Hawkeye,,,-1.20201146603,-0.279844909906,0.0424971655011,,0.012034960982,-0.0125770074825,0.0861123424859,0.996133324141
1407261855478762133,,9229,,1407261855,478579506,optitrak,/Hawkeye,,,-1.20216393471,-0.280005633831,0.0422389507294,,0.0122313182391,-0.0135098192387,0.0854783651344,0.996173318858
1407261855487801124,,9230,,1407261855,487620664,optitrak,/Hawkeye,,,-1.20204818249,-0.279854685068,0.0425254665315,,0.0119646768615,-0.0125214606103,0.0861055848093,0.996135469908
1407261855495759668,,9231,,1407261855,495578717,optitrak,/Hawkeye,,,-1.20207977295,-0.279860258102,0.042523805052,,0.0119351995708,-0.0124390432194,0.0861267519087,0.996135052676
1407261855503763110,,9232,,1407261855,503580155,optitrak,/Hawkeye,,,-1.20219755173,-0.279905229807,0.0423043332994,,0.0102386744349,-0.0131964571331,0.0857528445227,0.996176418299
1407261855511786569,,9233,,1407261855,511612862,optitrak,/Hawkeye,,,-1.20224547386,-0.279870927334,0.042270898819,,0.0100555307826,-0.0137854264586,0.0852485370755,0.996213611597
1407261855520783381,,9234,,1407261855,520609521,optitrak,/Hawkeye,,,-1.20222890377,-0.279977560043,0.0421878509223,,0.0112309772144,-0.0136426053483,0.0853826400752,0.996191557879
1407261855529760529,,9235,,1407261855,529579822,optitrak,/Hawkeye,,,-1.20223093033,-0.279799580574,0.0423325486481,,0.0102849341584,-0.0138053847014,0.0853440907714,0.996202882761
1407261855537880680,,9236,,1407261855,537610086,optitrak,/Hawkeye,,,-1.20221865177,-0.279832839966,0.0422400347888,,0.0101189827207,-0.0140040292866,0.0852091756584,0.996213313574
1407261855545756169,,9237,,1407261855,545580975,optitrak,/Hawkeye,,,-1.2020509243,-0.279845267534,0.0425162427127,,0.0120747154173,-0.0124596217229,0.086147583732,0.996131297583
1407261855556799130,,9238,,1407261855,556579370,optitrak,/Hawkeye,,,-1.20218992233,-0.279803782701,0.042292740196,,0.0108166271458,-0.0138896163087,0.085288159263,0.996200856203
1407261855561784091,,9239,,1407261855,561607050,optitrak,/Hawkeye,,,-1.2020072937,-0.279832363129,0.0424962714314,,0.0120906624537,-0.0126155577177,0.0860615369769,0.996136662001
1407261855570758751,,9240,,1407261855,570578676,optitrak,/Hawkeye,,,-1.20206570625,-0.279885411263,0.0422714203596,,0.0106233814375,-0.0132728032322,0.0857236158951,0.996173855299
1407261855578769247,,9241,,1407261855,578580645,optitrak,/Hawkeye,,,-1.20216584206,-0.279849231243,0.0422751419246,,0.0113610643512,-0.0138300042135,0.0853085291503,0.99619388246
1407261855587765710,,9242,,1407261855,587580719,optitrak,/Hawkeye,,,-1.20202434063,-0.27983289957,0.0424971282482,,0.0120664676246,-0.0125309777957,0.0860992965193,0.996134695048
1407261855598847219,,9243,,1407261855,598589504,optitrak,/Hawkeye,,,-1.20229518414,-0.279789984226,0.0422022342682,,0.0103772431264,-0.0147525434818,0.0846473124763,0.996247705454
1407261855605763251,,9244,,1407261855,605580676,optitrak,/Hawkeye,,,-1.20208323002,-0.279838681221,0.0425170771778,,0.0121124861355,-0.0124000208036,0.0861737799733,0.99612933063
1407261855614756753,,9245,,1407261855,614578317,optitrak,/Hawkeye,,,-1.20224785805,-0.279975771904,0.0421523712575,,0.0116061297787,-0.0136709082413,0.0853710693236,0.996187862391
1407261855620762366,,9246,,1407261855,620589873,optitrak,/Hawkeye,,,-1.20223379135,-0.279999136925,0.0422757565975,,0.01239214554,-0.0134795475299,0.0855166760197,0.996168490881
1407261855628824916,,9247,,1407261855,628582493,optitrak,/Hawkeye,,,-1.20211732388,-0.279848515987,0.0425525605679,,0.0121254212747,-0.0124495448127,0.0861827951758,0.996127780909
1407261855636789653,,9248,,1407261855,636569129,optitrak,/Hawkeye,,,-1.20236289501,-0.27978220582,0.0422060787678,,0.0106244813294,-0.0147405173135,0.0845850479744,0.996250626082
1407261855646809746,,9249,,1407261855,646584358,optitrak,/Hawkeye,,,-1.2021228075,-0.279850631952,0.0425514020026,,0.0120577923549,-0.0124019691304,0.0861513760775,0.99613189363
1407261855653861386,,9250,,1407261855,653588467,optitrak,/Hawkeye,,,-1.20211160183,-0.279839098454,0.0425365827978,,0.0121502801368,-0.0124180987061,0.0861926373927,0.996127006049
1407261855661863410,,9251,,1407261855,661602610,optitrak,/Hawkeye,,,-1.20214653015,-0.279891759157,0.0423008911312,,0.0106898964955,-0.0130564411664,0.085814229856,0.996168312067
1407261855671877471,,9252,,1407261855,671588931,optitrak,/Hawkeye,,,-1.20220637321,-0.27989256382,0.0421619638801,,0.0109662059326,-0.0139688504391,0.0852318626762,0.996202942366
1407261855678788885,,9253,,1407261855,678584181,optitrak,/Hawkeye,,,-1.20214271545,-0.279944568872,0.0422188043594,,0.0104938288798,-0.0134694817955,0.0855051052681,0.996191498274
1407261855689867001,,9254,,1407261855,689589162,optitrak,/Hawkeye,,,-1.20200872421,-0.279831379652,0.0424933321774,,0.0120601132107,-0.0125587386589,0.0860579532477,0.996137973303
1407261855695856093,,9255,,1407261855,695588488,optitrak,/Hawkeye,,,-1.20207941532,-0.279845148325,0.0422577522695,,0.010613817686,-0.01338318824,0.0856467855083,0.996179100508
1407261855704780534,,9256,,1407261855,704582082,optitrak,/Hawkeye,,,-1.20212543011,-0.279903709888,0.0422215089202,,0.009867847864,-0.0134982997099,0.0854477283471,0.996202346319
1407261855711758972,,9257,,1407261855,711578538,optitrak,/Hawkeye,,,-1.20222353935,-0.279771566391,0.0422951579094,,0.0107583114516,-0.0141172818366,0.0850758177167,0.99621647262
1407261855720761330,,9258,,1407261855,720578088,optitrak,/Hawkeye,,,-1.20218348503,-0.279809564352,0.0422901436687,,0.0108171319226,-0.0134716266314,0.0855076310149,0.996187802786
1407261855728759965,,9259,,1407261855,728578313,optitrak,/Hawkeye,,,-1.20209693909,-0.279818177223,0.0425176285207,,0.0121754062885,-0.0125007666228,0.0861510631531,0.996129271025
1407261855739767002,,9260,,1407261855,739578365,optitrak,/Hawkeye,,,-1.20241236687,-0.279767900705,0.0422224998474,,0.0105048836788,-0.0150141445416,0.0843664255887,0.996266302103
1407261855745752677,,9261,,1407261855,745578905,optitrak,/Hawkeye,,,-1.20224642754,-0.279893398285,0.042313978076,,0.010102769326,-0.013152213723,0.0857419368727,0.996179338927
1407261855753761773,,9262,,1407261855,753578773,optitrak,/Hawkeye,,,-1.20232367516,-0.279833525419,0.0422932133079,,0.00997556928923,-0.0139282587448,0.0851660815003,0.996219512457
1407261855761753277,,9263,,1407261855,761578506,optitrak,/Hawkeye,,,-1.20211076736,-0.279858469963,0.0425693914294,,0.0120372715933,-0.0124275153086,0.0861477327436,0.996132132048
1407261855784905573,,9264,,1407261855,784598286,optitrak,/Hawkeye,,,-1.20232355595,-0.279780179262,0.0422332324088,,0.0104225454502,-0.0148205849776,0.0844944489147,0.996259268755
1407261855787757799,,9265,,1407261855,787578994,optitrak,/Hawkeye,,,-1.20218539238,-0.279796123505,0.0423201695085,,0.0107829104747,-0.0138422827703,0.0852549818277,0.996204670901
1407261855795765197,,9266,,1407261855,795579435,optitrak,/Hawkeye,,,-1.20224785805,-0.279756814241,0.0422397442162,,0.00998877358065,-0.0148527649664,0.084548569932,0.996258672709
1407261855803799200,,9267,,1407261855,803574988,optitrak,/Hawkeye,,,-1.20208358765,-0.279770612717,0.0422950200737,,0.0102945854542,-0.0133301168233,0.0856220048773,0.9961854186
1407261855813814007,,9268,,1407261855,813580910,optitrak,/Hawkeye,,,-1.20201003551,-0.279799044132,0.0424871481955,,0.0121195669811,-0.0126247154125,0.0860946250053,0.996133264536
1407261855820766187,,9269,,1407261855,820570638,optitrak,/Hawkeye,,,-1.20211422443,-0.279994010925,0.0422032363713,,0.012041223195,-0.0135788637689,0.0854892653338,0.996173855299
1407261855830750054,,9270,,1407261855,830566753,optitrak,/Hawkeye,,,-1.20204937458,-0.279818952084,0.0424841083586,,0.0119855431438,-0.0125077236024,0.0860800665708,0.996137615675
1407261855839781540,,9271,,1407261855,839572155,optitrak,/Hawkeye,,,-1.20222425461,-0.279954493046,0.0423235222697,,0.0114544406149,-0.0136683312717,0.0854281929249,0.996184762949
1407261855846882350,,9272,,1407261855,846577819,optitrak,/Hawkeye,,,-1.20222711563,-0.279925346375,0.0422362647951,,0.0101510304617,-0.0135169615515,0.0855159905663,0.996193465227
1407261855854841363,,9273,,1407261855,854584390,optitrak,/Hawkeye,,,-1.20212936401,-0.27985432744,0.0425448194146,,0.0119850998342,-0.0123224658478,0.086199186453,0.996129628653
1407261855862763712,,9274,,1407261855,862574704,optitrak,/Hawkeye,,,-1.20227837563,-0.279983043671,0.0423815622926,,0.0111158778518,-0.0135535830177,0.0854701247923,0.996186551089
1407261855876071363,,9275,,1407261855,875729102,optitrak,/Hawkeye,,,-1.20226228237,-0.279947429895,0.0422306470573,,0.0113492039583,-0.0135108110973,0.0855007094256,0.996181901926
1407261855881239365,,9276,,1407261855,880902683,optitrak,/Hawkeye,,,-1.20210599899,-0.279840558767,0.0425759740174,,0.012082071003,-0.0124207799837,0.0862019059149,0.996127006049
1407261855888224497,,9277,,1407261855,887882678,optitrak,/Hawkeye,,,-1.20217251778,-0.279936343431,0.0423160642385,,0.0102966120121,-0.0132431406083,0.0857034620747,0.996179517741
1407261855897227481,,9278,,1407261855,896873320,optitrak,/Hawkeye,,,-1.20231413841,-0.279778897762,0.0422794185579,,0.0101986368776,-0.014630419153,0.0846508738538,0.996251102919
1407261855905120644,,9279,,1407261855,904871228,optitrak,/Hawkeye,,,-1.20203506947,-0.279828935862,0.0425330884755,,0.0120259364663,-0.0124941831035,0.0861264389843,0.996133264536
1407261855914345071,,9280,,1407261855,914031336,optitrak,/Hawkeye,,,-1.20218336582,-0.279804289341,0.0422455221415,,0.0100953848694,-0.0140045610718,0.085145197523,0.996218976015
1407261855923433598,,9281,,1407261855,923017943,optitrak,/Hawkeye,,,-1.2019957304,-0.279827713966,0.0424816831946,,0.01204448003,-0.012524979147,0.0861140337677,0.996133741374
1407261855930412236,,9282,,1407261855,930012029,optitrak,/Hawkeye,,,-1.20215559006,-0.279932081699,0.0423079431057,,0.0115615827575,-0.0137832900047,0.0854196843618,0.996182676787
1407261855939413280,,9283,,1407261855,939015554,optitrak,/Hawkeye,,,-1.2021548748,-0.279887855053,0.0422009080648,,0.0101145095784,-0.0135147524544,0.0855469849815,0.996191200251
1407261855948417868,,9284,,1407261855,948015577,optitrak,/Hawkeye,,,-1.20203340054,-0.279823750257,0.0424791909754,,0.0120773668927,-0.0125421545979,0.0861617249339,0.996129092211
1407261855956396482,,9285,,1407261855,956016910,optitrak,/Hawkeye,,,-1.2022331953,-0.2797524333,0.0423057861626,,0.0101792886512,-0.0139140160287,0.0852605027079,0.996209558481
1407261855962308213,,9286,,1407261855,962007481,optitrak,/Hawkeye,,,-1.20242333412,-0.28004360199,0.0422861129045,,0.0105234542508,-0.0152347199108,0.0841629651345,0.996280011171
1407261855970396845,,9287,,1407261855,970015513,optitrak,/Hawkeye,,,-1.20217847824,-0.279890269041,0.0423054508865,,0.0106773012891,-0.0130307049985,0.0858604532579,0.996164795393
1407261855979408963,,9288,,1407261855,979012826,optitrak,/Hawkeye,,,-1.20223367214,-0.279957443476,0.042277880013,,0.0105189205726,-0.0132750542389,0.0856692117558,0.996179696555
1407261856050387289,,9289,,1407261856,50074514,optitrak,/Hawkeye,,,-1.20206546783,-0.279838383198,0.0425435490906,,0.0120944156837,-0.0124046103613,0.0861759480922,0.996129271025
1407261856051184718,,9290,,1407261856,51062588,optitrak,/Hawkeye,,,-1.20202755928,-0.279822438955,0.0425025261939,,0.0121282450448,-0.0125314313498,0.0861229297609,0.99613189363
1407261856053162482,,9291,,1407261856,53040873,optitrak,/Hawkeye,,,-1.20208966732,-0.279799044132,0.0422785505652,,0.0104354815207,-0.013275184624,0.0857100781902,0.99617707395
1407261856054158798,,9292,,1407261856,54042798,optitrak,/Hawkeye,,,-1.20202541351,-0.279832422733,0.0424894690514,,0.0121148638021,-0.0125770885075,0.0861094591112,0.996132608885
1407261856063295212,,9293,,1407261856,63050062,optitrak,/Hawkeye,,,-1.20219004154,-0.27994376421,0.0421077422798,,0.0113289979838,-0.0138036133258,0.0853094306705,0.996194538111
1407261856072196019,,9294,,1407261856,72054856,optitrak,/Hawkeye,,,-1.20231258869,-0.279773026705,0.042208019644,,0.0100095988847,-0.0147849879663,0.0846252289555,0.996252891058
1407261856079194984,,9295,,1407261856,79052744,optitrak,/Hawkeye,,,-1.20219361782,-0.279718577862,0.0423177070916,,0.010135371204,-0.013476937964,0.0855933499444,0.996187445158
1407261856087184777,,9296,,1407261856,87050924,optitrak,/Hawkeye,,,-1.20208704472,-0.279851198196,0.042526666075,,0.0119671094761,-0.0123853943826,0.0861924734799,0.996129628653
1407261856095195569,,9297,,1407261856,95055812,optitrak,/Hawkeye,,,-1.2021791935,-0.279911100864,0.0422773472965,,0.00997882984955,-0.0132998199687,0.0856389176952,0.996187504763
1407261856104198197,,9298,,1407261856,104054740,optitrak,/Hawkeye,,,-1.20208752155,-0.279848873615,0.0425599589944,,0.0120272105156,-0.0124817965133,0.0861502137869,0.996131357188
1407261856112182436,,9299,,1407261856,112042923,optitrak,/Hawkeye,,,-1.20219504833,-0.279934555292,0.0422750338912,,0.0100464233791,-0.0134987122858,0.0855155584326,0.996194716925
1407261856120194576,,9300,,1407261856,120054903,optitrak,/Hawkeye,,,-1.20209205151,-0.279841035604,0.0425483584404,,0.0120815345612,-0.0124478144153,0.0861685422151,0.996129569048
1407261856129189967,,9301,,1407261856,129055429,optitrak,/Hawkeye,,,-1.20208454132,-0.279839247465,0.0425364263356,,0.0120826530796,-0.0124604412868,0.0862053108302,0.996126171584
1407261856137186816,,9302,,1407261856,137055665,optitrak,/Hawkeye,,,-1.20204460621,-0.279840707779,0.0425421185791,,0.0120235653191,-0.0123437633324,0.0860831287594,0.996138926978
1407261856145196942,,9303,,1407261856,145054928,optitrak,/Hawkeye,,,-1.20205450058,-0.2798371315,0.0425064638257,,0.0120249138741,-0.0124196847484,0.0864115429005,0.996109541888
1407261856154213641,,9304,,1407261856,154054433,optitrak,/Hawkeye,,,-1.20202243328,-0.27980914712,0.0424866862595,,0.0120343835621,-0.0126273072832,0.086263403007,0.996119615073
1407261856162189229,,9305,,1407261856,162054393,optitrak,/Hawkeye,,,-1.20217311382,-0.279829263687,0.0421597585082,,0.0101156485859,-0.0140568734606,0.0849944797286,0.996230956549
1407261856170183175,,9306,,1407261856,170054226,optitrak,/Hawkeye,,,-1.20196032524,-0.279860973358,0.0424864366651,,0.0121575919503,-0.012918008448,0.0861687880843,0.996122595305
1407261856179255758,,9307,,1407261856,179057247,optitrak,/Hawkeye,,,-1.20231723785,-0.280024796724,0.0422875769436,,0.0103850522661,-0.0154129526992,0.0838618052172,0.996304091448
1407261856187232657,,9308,,1407261856,187055642,optitrak,/Hawkeye,,,-1.20219564438,-0.279938369989,0.0421346798539,,0.0109452772518,-0.0138762071263,0.0852856260656,0.996199842924
1407261856196335695,,9309,,1407261856,196068963,optitrak,/Hawkeye,,,-1.20203304291,-0.279853790998,0.0425292737782,,0.0118453949292,-0.0127182686275,0.0861500796765,0.996130582327
1407261856204250684,,9310,,1407261856,204055215,optitrak,/Hawkeye,,,-1.20218896866,-0.279767751694,0.0423047915101,,0.0115903988092,-0.013492719225,0.085437819075,0.996184822554
1407261856214236591,,9311,,1407261856,214054589,optitrak,/Hawkeye,,,-1.20218324661,-0.279819041491,0.0423217192292,,0.012068948668,-0.013719166583,0.0851730626943,0.996198650831
1407261856220226176,,9312,,1407261856,220053393,optitrak,/Hawkeye,,,-1.20198094845,-0.279841333628,0.0424933135509,,0.0116036710871,-0.0126290069469,0.0862974894131,0.99612176084
1407261856229237529,,9313,,1407261856,229055969,optitrak,/Hawkeye,,,-1.202013731,-0.279873728752,0.0424847640097,,0.0121722314098,-0.012768270405,0.0862548422899,0.996116932864
1407261856238235718,,9314,,1407261856,238054157,optitrak,/Hawkeye,,,-1.20225346088,-0.280008971691,0.0421678833663,,0.0126696032978,-0.013816461852,0.0852018517377,0.996187325949
1407261856246276618,,9315,,1407261856,246055239,optitrak,/Hawkeye,,,-1.20213413239,-0.279792457819,0.042572516948,,0.0123103623797,-0.0123807377698,0.0863916274986,0.996108230586
1407261856254234793,,9316,,1407261856,254052629,optitrak,/Hawkeye,,,-1.20207679272,-0.279704064131,0.0425255522132,,0.0129059329196,-0.0124220866293,0.0858730223873,0.996145066256
1407261856263234214,,9317,,1407261856,263053544,optitrak,/Hawkeye,,,-1.20210957527,-0.279962539673,0.0420717708766,,0.0107556115475,-0.0145015539115,0.0851549279812,0.996204134459
