PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.191034585238,-0.0922220498323,-0.155827209353,-0.00301962695085,-0.0574239827693,0.00483826035634,-1.08064055443,0.375953823328,-0.112608835101,0.338152915239,-0.00789440609515,0.0294729918242,0.0270353574306,0.110944248736,0.000485906406539,0.000506573123857,0.00045775284525,0.00454062363133,0.00184670987073,0.0311758928001,-0.0811421945691,-2.40708422661,-0.189361989498,0.434944987297,-0.00797025300562,-1.84886705875,-0.0864706560969,-9.61727905273,0.0,-0.00151579477824,-2.41088318825,0.56391876936,-1.84886705875,-0.0864706560969,-9.61727905273,-0.167336463928,0.432678461075,0.00662725046277,-0.111883722246,0.185725077987,0.472359448671,0.0,0.0,0.0,-0.206095531583,0.486937731504,0.0512676388025,0.0,0.0,0.0,,,,,,,,,,1017.52996826,-35.5665054321,29.1999988556,0.0,0.0,0.0,0.0,-1.91161215305,0.0,0.0,0.0,0.0,-0.396390140057,0.0,0.0,0.0,10,0,0,20.0,1.26455903053,,,,,,,,,,,,,,,,,,,,0.0236003976315,0.00667234743014,0.00325981527567,0.56391876936,0,2,0,0.821958065033,0,0,0.0,0.00496277911589,0.56391876936,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,293.0,284.0,278.0,293.0,0.0,0.0,0.0,0.0,,,,-0.186694383621,0.477835834026,-0.0100814411417,-6,-23,0.0971113145351,0.408423125744,1.13199996948,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6076192856,12.0739507675,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57320979,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.197416335344,-0.0774418711662,-0.135763555765,-0.00625097611919,-0.045101441443,-0.00869934074581,-1.09111535549,0.38062864542,-0.178426206112,0.445828795433,-0.00787042174488,0.0298768542707,0.0265972111374,0.093605786562,0.000482420116896,0.00051012710901,0.00051808700664,0.00421715853736,0.00185314356349,0.0262218732387,-0.0691548362374,-2.40684270859,-0.232518479228,0.533154249191,-0.00394512340426,0.41042855382,-0.320602208376,-9.29543113708,0.0,-0.00303158955649,-2.41088318825,0.56391876936,0.41042855382,-0.320602208376,-9.29543113708,-0.211025089025,0.56750524044,-0.00821259617805,-0.136609092355,0.182323515415,0.483957707882,0.0,0.0,0.0,-0.225228369236,0.535914182663,-0.00527536729351,0.0,0.0,0.0,,,,,,,,,,1017.5199585,-35.4835472107,29.1999988556,0.0,0.0,0.0,0.0,-1.91762137413,0.0,0.0,0.0,0.0,-0.379937082529,0.0,0.0,0.0,10,0,0,20.0,1.26467859745,,,,,,,,,,,,,,,,,,,,0.0322401747108,-0.0281309485435,0.0025311212521,0.56391876936,0,2,0,0.821958065033,0,0,0.0,0.00496277911589,0.56391876936,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,287.0,273.0,285.0,304.0,0.0,0.0,0.0,0.0,,,,-0.157175377011,0.396785080433,-0.00981449522078,-5,-49,0.0580231249332,0.903959572315,1.13199996948,219,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6076192856,12.0730190277,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57345084,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.173402652144,-0.0870912820101,-0.291548728943,-0.0121993450448,-0.0320954471827,-0.0307137854397,-1.13557982445,0.386375397444,-0.199483260512,0.406282544136,-0.0143224857748,0.0298768542707,0.0265972111374,0.093605786562,0.000482420116896,0.00051012710901,0.00051808700664,0.00421715853736,0.00185314356349,0.0209657400846,-0.0584218390286,-2.40613031387,-0.220759272575,0.397267729044,-0.016471227631,1.05551445484,0.0861073583364,-8.86401462555,0.0,-0.00606317911297,-2.41088318825,0.56391876936,1.05551445484,0.0861073583364,-8.86401462555,-0.200057968497,0.299747079611,-0.0272393934429,-0.138511016965,0.183173909783,0.467526853085,0.0,0.0,0.0,-0.249083101749,0.253229230642,0.0207535214722,0.0,0.0,0.0,,,,,,,,,,1017.48999023,-35.2346687317,29.1999988556,0.0,0.0,0.0,0.0,-1.92846119404,0.0,0.0,0.0,0.0,-0.366072922945,0.0,0.0,0.0,10,0,0,20.0,1.26479947567,,,,,,,,,,,,,,,,,,,,0.0324490889907,0.0216497853398,0.00489189149812,0.56391876936,0,2,0,0.821958065033,0,0,0.0,0.00992555823177,0.56391876936,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,298.0,287.0,271.0,292.0,0.0,0.0,0.0,0.0,,,,-0.125852435827,0.31417542696,-0.0106017319486,21,-22,-0.469559252262,0.493524521589,1.13199996948,211,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5992383957,12.0720806122,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57368904,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.185164183378,-0.0918697938323,-0.185530364513,-0.024574233219,-0.00454399548471,-0.00255432724953,-1.17238521576,0.384604394436,-0.146597087383,0.249924272299,-0.02149926126,0.0326473228633,0.0266225188971,0.107412159443,0.000478842353914,0.000525992538314,0.000381896330509,0.00280145462602,0.00177975837141,0.00625226693228,-0.029302733019,-2.40834450722,-0.144057303667,0.212353631854,-0.0207968410105,-0.702088117599,0.39827516675,-9.63568115234,0.0,0.0,-2.41088318825,0.562723994255,-0.702088117599,0.39827516675,-9.63568115234,-0.127121716738,0.175325080752,0.00719456281513,-0.151824697852,0.172118842602,0.496522426605,0.0,0.0,0.0,-0.142313435674,0.257270962,0.097396299243,0.0,0.0,0.0,,,,,,,,,,1017.53997803,-35.6494636536,29.1999988556,0.0,0.0,0.0,0.0,-1.95019233227,0.0,0.0,0.0,0.0,-0.316325485706,0.0,0.0,0.0,10,0,0,20.0,1.26528048515,,,,,,,,,,,,,,,,,,,,0.0328286252916,0.0161290615797,0.00709787383676,0.562723994255,0,2,0,0.821958065033,0,0,0.0,-0.0,0.562723994255,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,297.0,287.0,266.0,296.0,0.0,0.0,0.0,0.0,,,,-0.0375028736889,0.175817579031,-0.00526065193117,4,-50,-0.0918793082237,1.08391058445,1.17700004578,223,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6243810654,12.0684299469,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57464858,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.185164183378,-0.0918697938323,-0.185530364513,-0.024574233219,-0.00454399548471,-0.00255432724953,-1.17238521576,0.384604394436,-0.146597087383,0.249924272299,-0.02149926126,0.0326473228633,0.0266225188971,0.107412159443,0.000478842353914,0.000525992538314,0.000381896330509,0.00280145462602,0.00177975837141,0.00625226693228,-0.029302733019,-2.40834450722,-0.144057303667,0.212353631854,-0.0207968410105,-0.702088117599,0.39827516675,-9.63568115234,0.0,0.0,-2.41088318825,0.562723994255,-1.24396300316,-0.840792298317,-9.51982688904,-0.0954232960939,0.306234925985,-0.0230148211122,-0.140412971377,0.173819616437,0.470426380634,0.0,0.0,0.0,-0.142313435674,0.257270962,0.097396299243,0.0,0.0,0.0,,,,,,,,,,1017.53997803,-35.6494636536,29.1999988556,0.0,0.0,0.0,0.0,-1.95019233227,0.0,0.0,0.0,0.0,-0.316325485706,0.0,0.0,0.0,10,0,0,20.0,1.26528048515,,,,,,,,,,,,,,,,,,,,0.0328286252916,0.0161290615797,0.00709787383676,0.562723994255,0,2,0,0.821958065033,0,0,0.0,-0.0,0.562723994255,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,297.0,287.0,266.0,296.0,0.0,0.0,0.0,0.0,,,,-0.0375028736889,0.175817579031,-0.00526065193117,4,-50,-0.0918793082237,1.08391058445,1.17700004578,223,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6243810654,12.0684299469,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57489091,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.178000018001,-0.0789572000504,-0.125465452671,-0.0259737651795,0.00681022135541,-0.104284375906,-1.17851638794,0.387786984444,-0.0958355143666,0.224466398358,-0.0342307463288,0.0336481109262,0.0268156789243,0.123329617083,0.000479085632833,0.000530639081262,0.000394382397644,0.00358537794091,0.00181461207103,0.00098120525945,-0.017420321703,-2.40975046158,-0.0771884098649,0.175224781036,-0.0481600500643,1.2513936758,0.805193603039,-9.73142051697,0.0,0.0,-2.41088318825,0.56391876936,1.2513936758,0.805193603039,-9.73142051697,-0.0812046080828,0.101936742663,-0.0416180603206,-0.151824697852,0.165315717459,0.456895112991,0.0,0.0,0.0,-0.0699609145522,0.0552273131907,0.0651196837425,0.0,0.0,0.0,,,,,,,,,,1017.54998779,-35.7324180603,29.1899986267,0.0,0.0,0.0,0.0,-1.95883953571,0.0,0.0,0.0,0.0,-0.290243834257,0.0,0.0,0.0,10,0,0,20.0,1.26552069187,,,,,,,,,,,,,,,,,,,,0.0322753228247,0.0197395253927,0.0133816171438,0.56391876936,0,2,0,0.818315267563,0,0,0.0,-0.0,0.56391876936,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,288.0,282.0,273.0,306.0,0.0,0.0,0.0,0.0,,,,-0.00588664039969,0.104521952569,-0.00228244089521,25,-64,-0.547561645508,1.39563524723,1.17700004578,215,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5908565521,12.066573143,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57516890,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.169367358088,-0.0967394337058,-0.0969809293747,-0.0280479546636,0.0108836945146,0.0388849452138,-1.17777597904,0.386993944645,-0.0683426782489,0.158182099462,-0.0164836235344,0.0338455252349,0.0268312431872,0.136145055294,0.000478629779536,0.000530878955033,0.000370903260773,0.00422287546098,0.00184061937034,-0.000305687484797,-0.0142316501588,-2.41010665894,-0.0633946508169,0.128275603056,-0.0326867923141,0.587767541409,0.709052443504,-10.1511564255,0.0,0.0,-2.41088318825,0.56391876936,0.587767541409,0.709052443504,-10.1511564255,-0.0551105923951,0.0656960755587,-0.00727286515757,-0.162285402417,0.183173909783,0.490723341703,0.0,0.0,0.0,-0.0553081035614,0.0400733426213,0.0809181630611,0.0,0.0,0.0,,,,,,,,,,1017.54998779,-35.7324180603,29.1899986267,0.0,0.0,0.0,0.0,-1.96156358719,0.0,0.0,0.0,0.0,-0.281339377165,0.0,0.0,0.0,10,0,0,20.0,1.26564061642,,,,,,,,,,,,,,,,,,,,0.0223932676017,0.00934914685786,0.00491741253063,0.56391876936,0,2,0,0.818315267563,0,0,0.0,-0.0,0.56391876936,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,295.0,291.0,269.0,294.0,0.0,0.0,0.0,0.0,,,,0.00284353434108,0.0831702873111,-0.00119692087173,7,-64,-0.16030138731,1.39240694046,1.17700004578,215,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6076192856,12.0656471252,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57537857,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.171387091279,-0.0838453024626,-0.0362028032541,-0.0271403361112,0.0134370177984,-0.0258899107575,-1.17389047146,0.387284517288,-0.0596987903118,0.142706438899,-0.0169162936509,0.0338141359389,0.026828514412,0.14160604775,0.000478491623653,0.000530116667505,0.000380735174986,0.00460423203185,0.00184815819375,-0.00170025706757,-0.0106245810166,-2.41106939316,-0.0477257035673,0.12714651227,-0.00857103895396,-0.577419638634,-0.792747378349,-8.89482307434,0.00904985610396,0.0,-2.41088318825,0.56391876936,-0.577419638634,-0.792747378349,-8.89482307434,-0.0591114759445,0.178768962622,-0.0273664556444,-0.143265917897,0.165315717459,0.469459861517,0.0,0.0,0.0,-0.0898017883301,0.188406392932,-0.0462815761566,0.0,0.0,0.0,,,,,,,,,,1017.5,-35.3176269531,29.1899986267,0.0,0.0,0.0,0.0,-1.96362543106,0.0,0.0,0.0,0.0,-0.269711583853,0.0,0.0,0.0,10,0,0,20.0,1.26576042175,,,,,,,,,,,,,,,,,,,,0.0406943783164,-0.0124957766384,0.00619947910309,0.56391876936,0,2,0,0.818315267563,0,0,0.0148148145527,-0.0,0.56391876936,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,292.0,280.0,277.0,298.0,0.0,0.0,0.0,0.0,,,,0.0645013153553,0.0637562274933,0.000294494500849,-12,-46,0.253966033459,0.852895975113,1.17700004578,219,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6076192856,12.0647230148,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57564923,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.174332335591,-0.0933367684484,-0.181310579181,-0.0285711828619,0.0158754698932,-0.0895524024963,-1.21379947662,0.382631540298,-0.0377797745168,0.116208173335,-0.0324581004679,0.0320102870464,0.0263750012964,0.112361326814,0.000475437118439,0.000519603781868,0.000370066787582,0.00225328002125,0.00175621488597,-0.00258864369243,-0.00792839191854,-2.41113114357,-0.0191089678556,0.0997648909688,-0.0435659587383,1.12613582611,0.632995128632,-9.69577217102,0.0769237801433,-0.0257685109973,-2.41088318825,0.56391876936,1.12613582611,0.632995128632,-9.69577217102,-0.0218785703182,0.0832224413753,-0.0902974680066,-0.159432500601,0.173819616437,0.471392929554,0.0,0.0,0.0,-0.00255134794861,0.0231365207583,-0.00515652727336,0.0,0.0,0.0,,,,,,,,,,1017.52996826,-35.5665054321,29.1899986267,0.0,0.0,0.0,0.0,-1.96880614758,0.0,0.0,0.0,0.0,-0.256731003523,0.0,0.0,0.0,10,0,0,20.0,1.26588237286,,,,,,,,,,,,,,,,,,,,0.0923432037234,-0.0151365706697,0.0136064039543,0.56391876936,0,2,0,0.818315267563,0,0,0.125925928354,0.0421836227179,0.56391876936,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,294.0,270.0,272.0,313.0,0.0,0.0,0.0,0.0,,,,0.47713559866,-0.106722190976,0.00181101413909,-23,-54,0.471414148808,1.09534311295,1.23399996758,219,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5992383957,12.0638008118,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57589478,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.173355773091,-0.118191823363,-0.189413517714,-0.0280546247959,0.016914088279,0.0190794095397,-1.22435641289,0.389179676771,0.0648636743426,0.0710610896349,-0.0176044888794,0.0317663289607,0.0262245759368,0.121435701847,0.000475286564324,0.00051812682068,0.000366043677786,0.00257915188558,0.00174062908627,-0.00100315664895,-0.00630011269823,-2.41116452217,0.144929856062,0.0326038450003,-0.0124524887651,-0.239566579461,0.152332097292,-9.84779644012,0.0769237801433,-0.0257685109973,-2.41088318825,0.56391876936,-0.239566579461,0.152332097292,-9.84779644012,0.209194362164,0.00151770794764,0.0257592760026,-0.160383477807,0.184874683619,0.461727708578,0.0,0.0,0.0,0.224622398615,0.0683251917362,0.117520391941,0.0,0.0,0.0,,,,,,,,,,1017.47998047,-35.1517066956,29.1899986267,0.0,0.0,0.0,0.0,-1.97060465813,0.0,0.0,0.0,0.0,-0.24995970726,0.0,0.0,0.0,10,0,0,20.0,1.26600241661,,,,,,,,,,,,,,,,,,,,0.0465347953141,-0.00219854619354,0.00754610216245,0.56391876936,0,2,0,0.818315267563,0,0,0.125925928354,0.0421836227179,0.56391876936,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,295.0,279.0,272.0,303.0,0.0,0.0,0.0,0.0,,,,0.467633396387,-0.116453036666,0.00202832906507,-16,-62,0.32377114892,1.25974273682,1.23399996758,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5992383957,12.062871933,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57613189,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.192446991801,-0.115381240845,-0.23387375474,-0.0197627916932,0.0149438651279,9.70065593719e-06,-1.23981392384,0.395268887281,0.23535400629,0.0218458026648,-0.0136572662741,0.0313175618649,0.0260722711682,0.119813613594,0.000475116743473,0.000515586521942,0.000365458399756,0.00289815687574,0.00175439321902,0.00525839813054,-0.00596259906888,-2.41093254089,0.371737241745,-0.0213324371725,-0.00513982400298,-1.12767803669,-0.898049592972,-9.13735389709,0.108598276973,-0.0348632819951,-2.41088318825,0.56391876936,-1.12767803669,-0.898049592972,-9.13735389709,0.389987289906,0.0165543928742,-0.00362039776519,-0.144216895103,0.173819616437,0.469459861517,0.0,0.0,0.0,0.364798218012,0.0650450661778,-0.032818980515,0.0,0.0,0.0,,,,,,,,,,1017.5,-35.3176269531,29.1899986267,0.0,0.0,0.0,0.0,-1.97821938992,0.0,0.0,0.0,0.0,-0.247843593359,0.0,0.0,0.0,10,0,0,20.0,1.26612269878,,,,,,,,,,,,,,,,,,,,0.0428755767643,-0.0203550793231,0.00645214924589,0.56391876936,0,2,0,0.818315267563,0,0,0.177777782083,0.0570719614625,0.56391876936,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,290.0,274.0,278.0,307.0,0.0,0.0,0.0,0.0,,,,0.620148718357,-0.172657579184,0.00334815704264,11,-14,-0.234006598592,0.298226296902,1.23399996758,211,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5992383957,12.0619535446,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57637307,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
