ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,BYU__Vx,BYU__Vy,BYU__Vz,BYU__Phi,BYU__Theta,BYU__PsiDot,BYU__z,BYU__Baro_bias,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.0211083516479,0.00160545378458,-2.87025785446,0.0397959426045,-0.067204348743,0.0220657587051,2.48481559753,-0.0988092720509,-10.7167539597,0.0,0.0930251702666,-2.86198306084,0.562653541565,2.48481559753,-0.0988092720509,-10.7167539597,0.0568902306259,-0.0594776049256,0.0656084567308,-0.221958324313,0.0610174126923,0.363053679466,1016.45996094,-26.686252594,29.0499992371,0.0,0.0,2.8545088768,-7.14162397385,-2.65855312347,2.13764476776,-0.329127073288,0.969645023346,0.036430105567,0.263717532158,0.0,0.0,0.0,15,0,1,0.220818698406,2.42509937286,,,,,,,,,,,,,,,,,,,,-0.0218599457294,0.059243299067,-0.0022723779548,0.562653541565,0,2,0,0.995847046375,0,0,0.0,-0.152284264565,0.562653541565,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,297.0,306.0,278.0,265.0,0.0,0.0,0.0,0.0,,,,-0.130915373564,0.54854285717,0.0144911659881,24,-25,-0.767824411392,0.968215346336,2.12700009346,251,77,-0.967151284218,0.414165437222,0.062447052449,0.0225420258939,0.0239960495383,0.0243296343833,-2.10663151741,1.15295660496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4987316132,11.6907491684,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289044301,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.02246440202,-0.000744685530663,-2.86888122559,-0.000711570261046,-0.0336721949279,0.0109724123031,-0.275725722313,0.15648829937,-8.62306785583,0.0,0.0930251702666,-2.86198306084,0.562653541565,-0.275725722313,0.15648829937,-8.62306785583,-0.0159833654761,-0.0168072003871,-0.0261442866176,-0.211194485426,0.0705628544092,0.355398446321,1016.44995117,-26.6032238007,29.0499992371,0.0,0.0,2.90019798279,-7.14114904404,-2.65987730026,2.133705616,-0.335464596748,0.962477564812,0.00447657238692,0.266980707645,0.0,0.0,0.0,15,0,1,0.221304610372,2.42533969879,,,,,,,,,,,,,,,,,,,,-0.00830948911607,0.0539591126144,0.000184596065083,0.562653541565,0,2,0,0.993576705456,0,0,0.0,-0.152284264565,0.562653541565,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,298.0,302.0,275.0,271.0,0.0,0.0,0.0,0.0,,,,-0.138241380453,0.562655746937,0.0115877324715,74,47,-2.54467630386,-1.64250802994,2.12800002098,239,77,-1.05694782734,0.499299138784,-0.00210360670462,0.0302348826081,0.0270310863853,0.041667021811,-2.11026549339,1.15491127968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4903507233,11.6899652481,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289092661,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0222975462675,-0.000389232940506,-2.86757016182,0.0184537693858,0.0190304517746,-0.00138125207741,0.695668041706,0.20282137394,-8.96926212311,0.0,0.0930251702666,-2.86198306084,0.563882052898,0.695668041706,0.20282137394,-8.96926212311,0.0612949505448,0.0264777410775,-0.0296678803861,-0.226851001382,0.0514719821513,0.353484630585,1016.44995117,-26.6032238007,29.0499992371,0.0,0.0,2.94675278664,-7.13831663132,-2.6593735218,2.1290473938,-0.324751913548,0.992545127869,0.0465546473861,0.255022466183,0.0,0.0,0.0,15,0,1,0.232195273042,2.42558026314,,,,,,,,,,,,,,,,,,,,-0.0269042626023,0.050479374826,0.00311782793142,0.563882052898,0,2,0,0.993576705456,0,0,0.0,-0.152284264565,0.563882052898,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,297.0,304.0,280.0,268.0,0.0,0.0,0.0,0.0,,,,-0.136514365673,0.560526311398,0.0090115070343,57,-56,-1.98357200623,1.93918275833,2.12800002098,243,77,-1.12911200523,0.414008140564,0.0120441941544,0.0241130590439,0.0308525692672,0.013316671364,-2.11768221855,1.15961778164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4819698334,11.6891431808,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289144290,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0227073933929,0.000524693925399,-2.86556434631,0.00242898985744,-0.0315814837813,0.0212311577052,-0.914697647095,0.666488111019,-11.1042232513,0.0,0.0930251702666,-2.86198306084,0.562653541565,-0.914697647095,0.666488111019,-11.1042232513,-0.0402128212154,-0.0501290410757,-0.0273951329291,-0.214130058885,0.063620723784,0.355398446321,1016.4699707,-26.76927948,29.0399990082,0.0,0.0,2.99515581131,-7.13695001602,-2.65781784058,2.12317728996,-0.335072278976,1.00833415985,0.0350485183299,0.263938724995,0.0,0.0,0.0,15,0,1,0.219360589981,2.42582058907,,,,,,,,,,,,,,,,,,,,-0.00279239937663,0.0648184716702,-0.00486427824944,0.562653541565,0,2,0,0.993576705456,0,0,0.0,-0.152284264565,0.562653541565,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,311.0,300.0,275.0,260.0,0.0,0.0,0.0,0.0,,,,-0.137854456902,0.555048346519,0.00501689687371,53,-41,-1.7744383812,1.31881046295,2.10899996758,251,77,-1.12911200523,0.414008140564,0.0120441941544,0.0241130590439,0.0308525692672,0.013316671364,-2.11768221855,1.15961778164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4819698334,11.6883487701,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289192868,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0257907696068,6.23515588813e-05,-2.86445784569,0.0393189005554,-0.0246443655342,0.029191121459,0.0339127406478,-1.7086122036,-10.4349098206,0.0,0.0930251702666,-2.86198306084,0.563882052898,0.0339127406478,-1.7086122036,-10.4349098206,-0.0183134414256,-0.0532791689038,0.054295476526,-0.219022750854,0.0879181846976,0.357312262058,1016.5,-27.0183601379,29.0299987793,0.0,0.0,3.04311060905,-7.13500213623,-2.65172600746,2.11146569252,-0.354078054428,0.976827263832,0.0340364538133,0.279762119055,0.0,0.0,0.0,15,0,1,0.225642502308,2.42606186867,,,,,,,,,,,,,,,,,,,,-0.0037562251091,0.0661684796214,-0.00799890048802,0.563882052898,0,2,0,0.993576705456,0,0,0.0,-0.152284264565,0.563882052898,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,307.0,301.0,275.0,265.0,0.0,0.0,0.0,0.0,,,,-0.155679866672,0.557837963104,0.00252812029794,66,0,-2.1018383503,0.0,2.10899996758,243,77,-1.11865413189,0.351309835911,0.130071535707,0.0259187649935,0.0296825375408,-0.0204407162964,-2.10970759392,1.16397309303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4819698334,11.6875162125,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289245303,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0257907696068,6.23515588813e-05,-2.86445784569,0.0393189005554,-0.0246443655342,0.029191121459,0.0339127406478,-1.7086122036,-10.4349098206,0.0,0.0930251702666,-2.86198306084,0.563882052898,1.14683651924,0.472700625658,-9.61756038666,0.0180514976382,-0.0331712961197,-0.00437015574425,-0.222936853766,0.0644884780049,0.358269184828,1016.44995117,-26.6032238007,29.0199985504,0.0,0.0,3.04311060905,-7.13500213623,-2.65172600746,2.11146569252,-0.354078054428,0.976827263832,0.0340364538133,0.279762119055,0.0,0.0,0.0,15,0,1,0.225642502308,2.42606186867,,,,,,,,,,,,,,,,,,,,-0.0037562251091,0.0661684796214,-0.00799890048802,0.563882052898,0,2,0,0.991282761097,0,0,0.0,-0.152284264565,0.563882052898,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,307.0,301.0,275.0,265.0,0.0,0.0,0.0,0.0,,,,-0.155679866672,0.557837963104,0.00252812029794,66,0,-2.1018383503,0.0,2.10899996758,243,77,-1.11865413189,0.351309835911,0.130071535707,0.0259187649935,0.0296825375408,-0.0204407162964,-2.10970759392,1.16397309303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4819698334,11.6875162125,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289293564,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0277629345655,-0.00237572332844,-2.85828518867,0.0406689047813,-0.0235605426133,-0.0152820274234,-0.0948330760002,-0.138423725963,-8.85572242737,0.0,0.0930251702666,-2.86198306084,0.562653541565,-0.0948330760002,-0.138423725963,-8.85572242737,0.0344236567616,0.0211391784251,-0.0328305587173,-0.210215941072,0.0818438231945,0.359226077795,1016.47998047,-26.8523082733,29.0199985504,0.0,0.0,3.19350862503,-7.13451623917,-2.64572072029,2.08995437622,-0.360641300678,0.976659655571,-0.0239900294691,0.281243383884,0.0,0.0,0.0,15,0,1,0.217243343592,2.42684412003,,,,,,,,,,,,,,,,,,,,-0.0189000964165,0.0474274046719,0.00159644894302,0.562653541565,0,2,0,0.991282761097,0,0,0.0,-0.152284264565,0.562653541565,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,297.0,304.0,277.0,267.0,0.0,0.0,0.0,0.0,,,,-0.164007768035,0.572472989559,-0.00996053125709,8,-4,-0.244481682777,0.112041249871,2.0759999752,247,77,-1.13089704514,0.468207359314,0.199294671416,0.0358201600611,0.0236383192241,0.0266866646707,-2.0896832943,1.16116321087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4903507233,11.684926033,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289392188,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0277629345655,-0.00237572332844,-2.85828518867,0.0406689047813,-0.0235605426133,-0.0152820274234,-0.0948330760002,-0.138423725963,-8.85572242737,0.0,0.0961260125041,-2.86198306084,0.562653541565,-0.7883425951,0.629994928837,-10.488193512,-0.00865906942636,0.0031542244833,0.0579484328628,-0.210215941072,0.0827115923166,0.358269184828,1016.45996094,-26.686252594,29.0100002289,0.0,0.0,3.19350862503,-7.13451623917,-2.64572072029,2.08995437622,-0.360641300678,0.976659655571,-0.0239900294691,0.281243383884,0.0,0.0,0.0,15,0,1,0.217243343592,2.42684412003,,,,,,,,,,,,,,,,,,,,-0.0189000964165,0.0474274046719,0.00159644894302,0.562653541565,0,2,0,0.991282761097,0,0,0.0,-0.152284264565,0.562653541565,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,297.0,304.0,277.0,267.0,0.0,0.0,0.0,0.0,,,,-0.164007768035,0.572472989559,-0.00996053125709,8,-4,-0.244481682777,0.112041249871,2.0759999752,247,77,-1.13089704514,0.468207359314,0.199294671416,0.0358201600611,0.0236383192241,0.0266866646707,-2.0896832943,1.16116321087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4903507233,11.684926033,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289440544,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0286154318601,-0.000379170785891,-2.85564470291,0.0406090058386,0.0106956223026,-0.0250072292984,1.5113607645,-0.870306074619,-11.5783157349,0.0,0.103878103197,-2.86198306084,0.562653541565,1.5113607645,-0.870306074619,-11.5783157349,0.0200644992292,-0.0116320326924,-0.0623726472259,-0.222936853766,0.0644884780049,0.353484630585,1016.44995117,-26.6032238007,29.0100002289,0.0,0.0,3.28762412071,-7.13484621048,-2.63902664185,2.07142758369,-0.364859193563,1.01920688152,0.00483831577003,0.279608666897,0.0,0.0,0.0,15,0,1,0.214151009917,2.4273250103,,,,,,,,,,,,,,,,,,,,-0.016468251124,0.0669617727399,0.00285376189277,0.562653541565,0,2,0,0.989028275013,0,0,0.0,-0.170050755143,0.562653541565,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,296.0,305.0,281.0,264.0,0.0,0.0,0.0,0.0,,,,-0.167119532824,0.625612437725,-0.0154946902767,90,7,-2.65611004829,-0.209718972445,2.0720000267,251,77,-0.94390642643,0.456866085529,0.17205940187,0.0331603363156,0.00870716758072,0.0272392742336,-2.07019996643,1.16297245026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4903507233,11.6833496094,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289488770,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0290086232126,0.00245305756107,-2.85538482666,-0.024350496009,0.0675515457988,0.0319712460041,1.21008253098,-0.84010964632,-9.93008518219,0.0,0.103878103197,-2.86198306084,0.563882052898,1.21008253098,-0.84010964632,-9.93008518219,-0.0254253782332,0.079840965569,0.0566695667803,-0.214130058885,0.0801082849503,0.359226077795,1016.47998047,-26.8523082733,29.0100002289,0.0,0.0,3.33745336533,-7.13304805756,-2.63670754433,2.06491565704,-0.372428029776,1.02845859528,-0.00197851471603,0.287037670612,0.0,0.0,0.0,15,0,1,0.22069068253,2.42756509781,,,,,,,,,,,,,,,,,,,,-0.0125496378168,0.0491771996021,-0.0143812475726,0.563882052898,0,2,0,0.989028275013,0,0,0.0,-0.170050755143,0.563882052898,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,301.0,300.0,283.0,264.0,0.0,0.0,0.0,0.0,,,,-0.16934235394,0.608617722988,-0.0159662421793,51,-61,-1.30656015873,1.68547391891,2.0720000267,231,77,-1.12433075905,0.435098975897,0.0443183854222,0.0318564660847,0.0213347803801,-0.0107207279652,-2.0690972805,1.16960167885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4987316132,11.6825618744,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289536578,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0264769941568,0.00572638725862,-2.85492062569,-0.0321462377906,0.0623144358397,0.00249634683132,0.814783930779,0.42866486311,-8.73281860352,0.0,0.103878103197,-2.86198306084,0.563882052898,0.814783930779,0.42866486311,-8.73281860352,0.00857993029058,0.0825900509953,0.00731475092471,-0.224893927574,0.0627529546618,0.361139863729,1016.48999023,-26.9353351593,29.0,0.0,0.0,3.38803195953,-7.13387966156,-2.63546538353,2.0594534874,-0.366468548775,1.05379581451,-0.0494682565331,0.280937641859,0.0,0.0,0.0,15,0,1,0.212926477194,2.42780637741,,,,,,,,,,,,,,,,,,,,-0.0187128279358,0.054625865072,-0.00435608159751,0.562653541565,0,2,0,0.989028275013,0,0,0.0,-0.172588825226,0.562653541565,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,300.0,300.0,280.0,269.0,0.0,0.0,0.0,0.0,,,,-0.153950557113,0.588959574699,-0.0165417902172,1,-73,0.000457167625427,1.99125528336,2.0720000267,251,77,-1.17027533054,0.539731323719,0.00889535155147,0.0344867072999,0.0282453279942,0.0181797835976,-2.0681552887,1.16747248173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4987316132,11.6818027496,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289586150,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0241373628378,0.00766647281125,-2.85234761238,-0.057338450104,0.00264072325081,-0.00098215136677,-0.446215182543,1.33719027042,-9.02241134644,0.0,0.105428524315,-2.86198306084,0.562653541565,-0.446215182543,1.33719027042,-9.02241134644,-0.0173342619091,0.0456969924271,0.0242107510567,-0.226851001382,0.0705628544092,0.357312262058,1016.48999023,-26.9353351593,28.9799995422,0.0,0.0,3.43787932396,-7.135825634,-2.63276290894,2.05103993416,-0.366598129272,1.03568327427,0.00169643107802,0.278723865747,0.0,0.0,0.0,15,0,1,0.211976751685,2.42804598808,,,,,,,,,,,,,,,,,,,,-0.0173245072365,0.0488287433982,-0.00612090947106,0.562653541565,0,2,0,0.989028275013,0,0,0.0,-0.172588825226,0.562653541565,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,304.0,301.0,271.0,269.0,0.0,0.0,0.0,0.0,,,,-0.138269141316,0.586595058441,-0.0213851816952,34,13,-0.863254666328,-0.173774838448,2.04699993134,251,77,-1.1428450346,0.615510761738,0.0462507233024,0.0396387316287,0.0297637656331,0.0160794686526,-2.06569457054,1.16259658337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4819698334,11.6810293198,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289636854,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.023279979825,0.00796901807189,-2.84995412827,0.00505221216008,-0.0223404485732,0.00246885232627,0.415102005005,-1.50699651241,-10.3730192184,0.0,0.103878103197,-2.86198306084,0.562653541565,0.415102005005,-1.50699651241,-10.3730192184,0.00826258491725,-0.0500628426671,0.0368755944073,-0.216087132692,0.091389246285,0.358269184828,1016.5,-27.0183601379,28.9799995422,0.0,0.0,3.48717451096,-7.13434314728,-2.62907958031,2.04138326645,-0.374819993973,1.01739990711,0.0444434843957,0.284405827522,0.0,0.0,0.0,15,0,1,0.211059704423,2.42828631401,,,,,,,,,,,,,,,,,,,,-0.0159406233579,0.0681256726384,-0.00854065455496,0.562653541565,0,2,0,0.989028275013,0,0,0.0,-0.170050755143,0.562653541565,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,297.0,307.0,279.0,262.0,0.0,0.0,0.0,0.0,,,,-0.131756216288,0.575455665588,-0.0259999949485,-7,-56,0.245605945587,1.78102648258,2.03099989891,243,77,-1.08369016647,0.555332303047,-0.00218163663521,0.0280217565596,0.0241184812039,-0.00780644407496,-2.05763673782,1.15868902206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4735889435,11.6802253723,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289685231,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0207697562873,0.00824472215027,-2.84970402718,-0.0718682333827,-0.0048539256677,-0.0153010953218,1.53471577168,0.829698443413,-9.47741985321,0.0,0.0945755913854,-2.86198306084,0.562653541565,1.53471577168,0.829698443413,-9.47741985321,-0.0651846155524,-0.00924457237124,-0.0728068202734,-0.214130058885,0.0653562471271,0.361139863729,1016.50994873,-27.1013851166,28.9799995422,0.0,0.0,3.53454709053,-7.13320064545,-2.62177300453,2.02816724777,-0.383494347334,0.954524576664,0.0459019131958,0.290828049183,0.0,0.0,0.0,15,0,1,0.208863005042,2.42852711678,,,,,,,,,,,,,,,,,,,,-0.0159031115472,0.0599038079381,0.00234572030604,0.562653541565,0,2,0,0.98681640625,0,0,0.0,-0.154822334647,0.562653541565,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,302.0,301.0,274.0,269.0,0.0,0.0,0.0,0.0,,,,-0.115556582808,0.518199622631,-0.0283680446446,48,10,-1.54145479202,-0.339892655611,2.03099989891,251,77,-1.00376045704,0.718638420105,0.011037777178,0.0407055132091,0.0154457632452,0.00904506631196,-2.04515552521,1.1526632309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4819698334,11.6794843674,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289734738,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0196367036551,0.0071015637368,-2.84670948982,0.0364532507956,-0.0616285502911,0.00622798316181,0.557909309864,-0.693415045738,-7.59761953354,0.0,0.0945755913854,-2.86198306084,0.562653541565,0.557909309864,-0.693415045738,-7.59761953354,0.0736774355173,-0.0346630886197,0.0696279034019,-0.214130058885,0.0696950852871,0.353484630585,1016.52996826,-27.2674350739,28.9799995422,0.0,0.0,3.58016371727,-7.1308927536,-2.62581562996,2.02620530128,-0.383121967316,0.941945314407,0.0420740880072,0.288208454847,0.0,0.0,0.0,15,0,1,0.20924924314,2.4287674427,,,,,,,,,,,,,,,,,,,,-0.0265126265585,0.0534926578403,-0.0114587368444,0.562653541565,0,2,0,0.98681640625,0,0,0.0,-0.147208124399,0.563882052898,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,299.0,301.0,285.0,260.0,0.0,0.0,0.0,0.0,,,,-0.10885477066,0.52480661869,-0.0319678075612,10,36,-0.509308159351,-1.20994210243,2.03099989891,255,77,-1.03546214104,0.59683740139,0.0535329952836,0.0281979851425,0.0172868538648,-0.0233712159097,-2.03599476814,1.14399552345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4652080536,11.6786623001,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289782717,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
