Timestamp in milliseconds,Armed State,Linear Accerleration X,Linear Acceleration Y, Linear Acceleration Z,Angular Velocity X,Angular Velocity Y, Angular Velocity Z,Quat X,Quat Y,Quat Z,Quat W,Roll,Pitch,Yaw,PosX,PosY,PosZ,Altitude,Climb,Heading,Grnd Dist,Flow X(m),Flow Y(m),Opti Pos X,Opti Pos Y,Opti Pos Z,Opti Roll,Opti Pitch,Opti Yaw,TestEKF
1404152244.564955394,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167971,0.158217,0.0407041,0.00394599,0.00656176,0.0256535,0
1404152244.664952641,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168272,0.158242,0.0406882,0.00374192,0.00495217,0.0240101,0
1404152244.764933410,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168349,0.158221,0.0406976,0.00386793,0.00539647,0.0223292,0
1404152244.864929040,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167752,0.158174,0.0403328,0.00220539,0.00326335,0.0277497,0
1404152244.964955765,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167332,0.158205,0.0409127,-0.000935147,0.0032668,0.0267619,0
1404152245.064924852,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167206,0.158136,0.0410773,-0.00220977,0.00394952,0.0257947,0
1404152245.164939881,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167437,0.158113,0.0410996,-0.00290601,0.000358616,0.0282241,0
1404152245.264941414,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167438,0.15814,0.0410662,-0.000990197,0.00342105,0.0267966,0
1404152245.364953006,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167553,0.158183,0.0411364,0.000326476,-0.00169966,0.0297267,0
1404152245.464924457,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167708,0.158209,0.0409881,0.00322886,-0.00347239,0.0308208,0
1404152245.564952667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168071,0.158095,0.040579,-0.00112798,0.00343585,0.029801,0
1404152245.664927633,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167726,0.158968,0.0409375,0.00971171,0.00423997,0.0313418,0
1404152245.764966184,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167757,0.158433,0.0409589,0.00152337,0.00394142,0.024804,0
1404152245.864924214,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167755,0.158131,0.0409653,-0.000420118,0.0053292,0.0228628,0
1404152245.964914836,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168006,0.158177,0.0408909,-0.000653375,0.00499177,0.0198894,0
1404152246.064926943,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168059,0.158248,0.0407327,-0.000295598,0.00505414,0.0225036,0
1404152246.164926023,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168077,0.158328,0.0406894,0.000946307,0.00391436,0.0232282,0
1404152246.264928979,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168169,0.158164,0.0404266,0.00267506,0.00291962,0.0268033,0
1404152246.364953531,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167949,0.158037,0.0404304,0.00190296,0.00429513,0.0291194,0
1404152246.464917394,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167695,0.158395,0.0408827,0.00207605,0.00189956,0.0324744,0
1404152246.564927791,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167639,0.158376,0.0408251,0.000157251,0.0019584,0.0291978,0
1404152246.664925183,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167579,0.15837,0.0407274,-0.000882927,0.00170935,0.0304334,0
1404152246.764927278,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167893,0.158262,0.0406683,0.000750814,0.00246651,0.0319936,0
1404152246.864928111,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167951,0.158022,0.0403653,0.00115815,0.00443788,0.0284038,0
1404152246.964928329,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168135,0.157971,0.0404627,0.00169343,0.00411643,0.0276,0
1404152247.064855597,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168243,0.158197,0.0407992,0.00208951,0.00479978,0.0247475,0
1404152247.164901260,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168027,0.158731,0.0410448,0.00596103,0.00699328,0.0231284,0
1404152247.264902297,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168267,0.158222,0.0407861,0.00133849,0.00529212,0.0242671,0
1404152247.364955857,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168105,0.158472,0.0408041,0.00506401,0.00040592,0.0334089,0
1404152247.464893937,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167857,0.158572,0.0408293,0.00524742,-0.00235177,0.0312373,0
1404152247.564922283,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167929,0.158367,0.0407686,0.00636287,0.000133139,0.0307128,0
1404152247.664926279,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167813,0.158219,0.0408536,0.00433407,-0.00151557,0.0266868,0
1404152247.764924540,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167869,0.158315,0.0408276,0.00425903,-0.00292907,0.0278203,0
1404152247.864924835,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168036,0.15859,0.0407749,0.00230688,-0.00248662,0.0327709,0
1404152247.964955818,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167783,0.158237,0.0407718,0.00151683,-0.00165478,0.0291088,0
1404152248.064902914,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16794,0.158487,0.0408095,0.00463057,-0.00429555,0.0298474,0
1404152248.164900989,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167594,0.158308,0.0407428,0.000952857,-0.00370872,0.0279793,0
1404152248.264899465,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167865,0.158214,0.0407749,0.00300174,-0.000235834,0.0276216,0
1404152248.364903236,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167822,0.158178,0.0405027,0.00164022,0.00359856,0.0268766,0
1404152248.464901713,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167882,0.158041,0.0403742,-0.00278242,-0.000658589,0.0322371,0
1404152248.564905779,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168044,0.158216,0.0407493,-0.000536879,0.00307134,0.0307831,0
1404152248.664855875,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16827,0.158065,0.0404382,0.000521115,0.00362542,0.0300291,0
1404152248.764855753,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168396,0.158133,0.0406626,-0.00271317,0.00501848,0.0294365,0
1404152248.864855894,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168144,0.15815,0.0407134,-0.000240974,0.00366885,0.0242116,0
1404152248.964901617,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167834,0.158105,0.0406847,0.00131875,0.00695928,0.0250643,0
1404152249.064905141,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168226,0.158145,0.04095,0.0011663,0.00104686,0.0215482,0
1404152249.164892026,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167266,0.157253,0.0408334,-0.00804902,0.00714924,0.0195319,0
1404152249.264896227,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168226,0.158183,0.0406791,0.00304552,0.00681183,0.0238243,0
1404152249.364930005,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16817,0.158129,0.0406206,0.00207071,0.00324016,0.0244869,0
1404152249.464927793,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168174,0.158362,0.0407901,0.000104222,0.00438423,0.0216824,0
1404152249.564926263,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168233,0.158293,0.0408064,-1.2911e-05,0.00550448,0.0223202,0
1404152249.664903434,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167791,0.158346,0.0408677,0.00654145,-0.00230952,0.0309427,0
1404152249.764942953,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16819,0.158393,0.0408659,0.00322092,0.00291326,0.0290994,0
1404152249.864852982,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168291,0.158636,0.0406783,0.00615316,-0.000628696,0.0355697,0
1404152249.964938600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16831,0.158627,0.0409118,0.00637859,0.00200103,0.0333142,0
1404152250.064942102,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167968,0.15883,0.0407001,0.00788332,-0.00722042,0.0350014,0
1404152250.164888463,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167947,0.158361,0.0408028,0.00459951,-0.0025372,0.0277229,0
1404152250.264926106,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167888,0.158373,0.0408627,0.00241303,-0.00255773,0.0308138,0
1404152250.364958784,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167867,0.158459,0.0410923,0.0021865,-0.00215053,0.0301682,0
1404152250.464856024,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16771,0.158369,0.0408603,0.00024548,0.00244505,0.030352,0
1404152250.564900760,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168123,0.158189,0.0405975,0.000807942,0.00312216,0.0248795,0
1404152250.664899371,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168211,0.158259,0.0407185,0.000386468,0.00381453,0.0234244,0
1404152250.764882165,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167954,0.158274,0.040796,-0.000987171,0.00617511,0.0234122,0
1404152250.864855744,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168132,0.158376,0.0408466,0.00228433,0.00482605,0.0224832,0
1404152250.964885112,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168108,0.158428,0.0408534,0.00348845,0.00441395,0.0228432,0
1404152251.064885093,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168133,0.158409,0.0408055,0.00324008,0.00471722,0.0243124,0
1404152251.164904014,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168143,0.158624,0.040702,0.00374365,0.00231363,0.0323266,0
1404152251.264905087,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167984,0.158627,0.0407638,0.00685805,0.00140204,0.0346913,0
1404152251.364908080,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168572,0.158413,0.0407311,0.00547442,0.0058241,0.0220892,0
1404152251.464852811,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168445,0.158226,0.0405077,0.00322941,0.00462578,0.0243146,0
1404152251.565034359,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168322,0.158052,0.0404927,0.0024359,0.00321176,0.0251791,0
1404152251.664903327,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168228,0.158201,0.0405474,0.0028047,0.00283482,0.0279683,0
1404152251.764869638,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168114,0.158475,0.0408039,0.00871171,-0.00538707,0.0313188,0
1404152251.864883436,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168047,0.158645,0.0409172,0.00840689,-0.0048251,0.0318616,0
1404152251.964855910,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167876,0.158834,0.0410599,0.00659224,-0.00690713,0.0327961,0
1404152252.064856032,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167295,0.157976,0.0408813,0.000375113,-0.00259745,0.0247285,0
1404152252.164878993,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167199,0.1577,0.0409856,-0.00281038,-0.000239549,0.0231607,0
1404152252.264899197,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167391,0.157856,0.0409127,-0.00199303,0.000442672,0.026451,0
1404152252.364898402,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167696,0.158392,0.0409011,-0.000658035,0.00191921,0.0287508,0
1404152252.464900940,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167889,0.158234,0.0404814,0.00167266,0.00371759,0.0263127,0
1404152252.564899413,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167911,0.158341,0.0406925,0.00157968,0.00388362,0.0321061,0
1404152252.664856236,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168294,0.158194,0.0406909,0.000569213,0.0060741,0.0230004,0
1404152252.764877447,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168186,0.158217,0.0407712,0.00300145,0.00556654,0.0233963,0
1404152252.864906240,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168289,0.158242,0.0407644,0.00311282,0.00531578,0.0230807,0
1404152252.964902768,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168487,0.158162,0.0407686,0.00163531,0.00642535,0.0214418,0
1404152253.064857310,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168121,0.15837,0.0406837,0.00113503,0.00268281,0.0309092,0
1404152253.164855252,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168358,0.15815,0.040762,0.00315609,0.00538746,0.0220516,0
1404152253.264856185,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168307,0.15815,0.0403696,0.00210584,0.00515635,0.0266589,0
1404152253.364905147,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168285,0.157977,0.0407311,0.00126574,0.00460543,0.0303194,0
1404152253.464856220,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168132,0.157996,0.0407135,0.00389033,0.00338828,0.0281249,0
1404152253.564856585,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168066,0.158276,0.0407072,0.00236394,0.00109968,0.0293901,0
1404152253.664883078,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168002,0.158609,0.0409484,0.00624394,-0.00571074,0.0314731,0
1404152253.764855461,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16778,0.15826,0.0409942,0.0045637,-0.00404222,0.0316441,0
1404152253.864856020,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167615,0.158186,0.0410917,0.00175029,-0.00192415,0.0311755,0
1404152253.964900630,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16779,0.158524,0.0408975,0.00144039,-0.00142134,0.0320461,0
1404152254.064898342,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167923,0.158663,0.0408521,0.00481711,0.000480361,0.0301407,0
1404152254.164904446,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167878,0.15855,0.0408727,0.00565446,-0.00117815,0.0288908,0
1404152254.264873899,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167902,0.158701,0.0408638,0.00471356,-0.00123376,0.0313467,0
1404152254.364927297,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168197,0.158432,0.0408143,0.00426326,0.00370162,0.0242163,0
1404152254.464926916,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16828,0.158374,0.0408274,0.00322157,0.00401186,0.0217464,0
1404152254.564929702,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16826,0.158231,0.0408603,0.0031689,0.00413975,0.0223563,0
1404152254.664924415,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168281,0.158213,0.0408592,0.00237163,0.00538843,0.0230986,0
1404152254.764940205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168278,0.158258,0.0408374,0.00310705,0.00486289,0.0230575,0
1404152254.864959191,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168007,0.158146,0.0405559,0.00206988,0.0058649,0.023973,0
1404152254.964956649,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16808,0.158243,0.0406246,0.00169123,0.00525776,0.0245271,0
1404152255.064852351,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168222,0.158464,0.0407479,0.00251107,0.0036821,0.0222162,0
1404152255.164941547,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167825,0.158195,0.0405755,0.000748533,0.0034758,0.0266101,0
1404152255.264853355,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167907,0.158198,0.040626,0.000997089,0.00370797,0.0261353,0
1404152255.364911211,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167583,0.1584,0.0409429,0.000675266,0.00147608,0.0280346,0
