PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.483618706465,-0.207960188389,-0.416322141886,-0.00550720561296,-0.012570633553,-0.00377598241903,-0.168545693159,-0.0103302476928,-0.00182844395749,-0.000435031368397,-0.000286039023194,0.0154417240992,0.0154653564095,0.0667568668723,0.000409316795412,0.000409042753745,0.000365861167666,0.244667381048,0.239029929042,-0.00683580432087,-0.0142858820036,-1.91191256046,0.00224565272219,0.0047659012489,-0.00254510063678,-0.363889038563,0.363261014223,-9.78880023956,0.0,0.0,-1.80205094814,0.140147522092,-0.363889038563,0.363261014223,-9.78880023956,0.00818279758096,0.00954514462501,-0.00498693156987,-0.0535991862416,0.216570317745,0.537629663944,0.0,0.0,0.0,0.029703579843,0.0404218286276,-0.0417812392116,0.0,0.0,0.0,,,,,,,,,,1014.60998535,-11.3146705627,31.7099990845,0.0,0.0,0.0,0.0,-0.0795023292303,0.0,0.0,0.0,0.0,-0.113028414547,0.0,0.0,0.0,10,1,0,20.0,1.2491440773,,,,,,,,,,,,,,,,,,,,-0.00241806404665,0.00215211138129,0.0533678531647,0.140147522092,0,2,0,0.600369513035,0,1,0.0,-0.0,0.140147522092,0.0,-1.0,-1.0,-1.0,0.0,7,0,1246.0,1259.0,1163.0,1146.0,1500.0,1500.0,1500.0,1500.0,,,,0.0615180507302,0.128573939204,0.219820961356,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5590009689,11.5590009689,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55300523,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.486894667149,-0.219769880176,0.0765289887786,-0.00680716848001,-0.0131549490616,0.00177896476816,0.0376106612384,-0.0103158438578,0.00544595206156,0.0046580825001,-1.41976343002e-05,0.0154406540096,0.0154630066827,0.0676743388176,0.000410094915424,0.000409839733038,0.000368029956007,0.24484591186,0.239068686962,-0.0066474978812,-0.0141084259376,-1.9137263298,0.00670324964449,0.0083468304947,0.000671653542668,-0.0587462484837,-0.253427892923,-9.66857814789,0.0,0.0,-1.80205094814,0.140147522092,-0.0587462484837,-0.253427892923,-9.66857814789,-0.000938774319366,0.00821381807327,0.000127936466015,-0.0730341970921,0.21075886488,0.543767750263,0.0,0.0,0.0,0.0191913861781,0.0317355878651,-0.0319049023092,0.0,0.0,0.0,,,,,,,,,,1014.82000732,-13.0606937408,31.7099990845,0.0,0.0,0.0,0.0,-0.0652494877577,0.0,0.0,0.0,0.0,-0.106206186116,0.0,0.0,0.0,10,1,0,20.0,1.24926364422,,,,,,,,,,,,,,,,,,,,0.00994907692075,0.00615544011816,0.0534654781222,0.140147522092,0,2,0,0.573280453682,0,1,0.0,-0.0,0.140147522092,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1257.0,1249.0,1156.0,1152.0,1500.0,1500.0,1500.0,1500.0,,,,0.0598234981298,0.12697674334,0.223444491625,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5590009689,11.5590009689,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55324405,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.466905385256,-0.195904046297,0.080669760704,-0.00398604292423,-0.0107481526211,-0.00587868597358,0.0392306819558,-0.0103206504136,0.00269205356017,0.0040609864518,-0.00138291227631,0.0154377445579,0.0154589964077,0.0708761811256,0.000410620588809,0.000410381471738,0.000367738626665,0.245470836759,0.239100784063,-0.00650836527348,-0.0139757432044,-1.91490137577,-0.000144472258398,-0.00290771294385,-0.00378109095618,0.111516684294,-0.102614171803,-9.88803195953,0.0,0.0,-1.80205094814,0.140147522092,0.111516684294,-0.102614171803,-9.88803195953,0.000768194440752,-0.0106696132571,-0.00349543825723,-0.0896927937865,0.19166405499,0.55692088604,0.0,0.0,0.0,0.0262044016272,0.00368808279745,-0.0334647484124,0.0,0.0,0.0,,,,,,,,,,1014.66998291,-11.8135643005,31.6599998474,0.0,0.0,0.0,0.0,-0.0487927533686,0.0,0.0,0.0,0.0,-0.0958162248135,0.0,0.0,0.0,10,1,0,20.0,1.24938416481,,,,,,,,,,,,,,,,,,,,0.00302334222943,0.0160278789699,0.0550975054502,0.140147522092,0,2,0,0.573280453682,0,1,0.0,-0.0,0.140147522092,0.0,-1.0,-1.0,-1.0,0.0,7,0,1259.0,1247.0,1163.0,1145.0,1500.0,1500.0,1500.0,1500.0,,,,0.0585714615881,0.125782579184,0.225791856647,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5590009689,11.5590009689,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55348335,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.460342854261,-0.187916964293,-0.244497165084,-0.00311724748462,-0.00995375495404,0.0003487537615,-0.100215472281,-0.0102468719706,-0.00190306594595,-0.00233922270127,-0.00206003221683,0.0154260890558,0.0154488561675,0.0689099952579,0.000411099666962,0.000410833890783,0.000365794956451,0.245149955153,0.239145174623,-0.00661092996597,-0.0140870595351,-1.91483902931,-0.00200494984165,-0.00220275763422,0.000355260097422,-0.330823749304,0.345305979252,-9.89145565033,0.0,0.0,-1.80205094814,0.141201257706,-0.330823749304,0.345305979252,-9.89145565033,0.00121143180877,0.0029204369057,0.00410114135593,-0.0563756003976,0.196645319462,0.550782799721,0.0,0.0,0.0,0.0433440133929,0.0207594670355,-0.0124004045501,0.0,0.0,0.0,,,,,,,,,,1014.73999023,-12.3955764771,31.6599998474,0.0,0.0,0.0,0.0,-0.0681116878986,0.0,0.0,0.0,0.0,-0.105921633542,0.0,0.0,0.0,10,1,0,20.0,1.24950492382,,,,,,,,,,,,,,,,,,,,0.00122668384574,0.00357700092718,0.0540753789246,0.141201257706,0,2,0,0.573280453682,0,1,0.0,-0.0,0.141201257706,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1251.0,1258.0,1166.0,1139.0,1500.0,1500.0,1500.0,1500.0,,,,0.0594944432378,0.126784488559,0.225669339299,12,1,-0.0973268002272,-0.0108034666628,0.300000011921,43,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5550003052,11.5550003052,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55372401,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.47920563817,-0.211222603917,0.0973874181509,-0.00591752165928,-0.0124332886189,0.00170675246045,0.0479297414422,-0.0101978015155,0.00188946002163,0.000665963394567,0.00147052446846,0.01543334499,0.0154557479545,0.069805175066,0.000411617773352,0.000411355693359,0.000366208259948,0.245337411761,0.239183887839,-0.00660165958107,-0.0140941413119,-1.91401684284,0.000468606682261,0.00413667969406,-0.00229012547061,-0.335410714149,0.210560619831,-9.85821914673,0.0,0.0,-1.80205094814,0.141201257706,-0.335410714149,0.210560619831,-9.85821914673,-0.00458006141707,0.00776765914634,-0.00739559996873,-0.0424934439361,0.173399478197,0.559551537037,0.0,0.0,0.0,0.0348785631359,0.0422097817063,-0.0426298677921,0.0,0.0,0.0,,,,,,,,,,1014.55999756,-10.8989076614,31.6299991608,0.0,0.0,0.0,0.0,-0.0579138994217,0.0,0.0,0.0,0.0,-0.0998914241791,0.0,0.0,0.0,10,1,0,20.0,1.24962508678,,,,,,,,,,,,,,,,,,,,0.0079056173563,0.00365966022946,0.0543156117201,0.141201257706,0,2,0,0.573280453682,0,1,0.0,-0.0,0.141201257706,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1256.0,1253.0,1163.0,1147.0,1500.0,1500.0,1500.0,1500.0,,,,0.0594110041857,0.126848205924,0.224024921656,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5590009689,11.5590009689,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55400390,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.471263945103,-0.204016491771,-0.374404788017,-0.0049420776777,-0.0110755264759,-0.00801021419466,-0.154643803835,-0.0101153627038,-0.00037851621164,0.00187309877947,-0.00497918622568,0.0154362553731,0.0154574010521,0.0674951598048,0.000411922781495,0.000411675719079,0.000363994360669,0.244941592216,0.23922213912,-0.00652951281518,-0.0139734782279,-1.91512227058,4.33750174125e-05,0.000134861009428,-0.00490984972566,0.11606489867,-0.288073331118,-9.80554866791,0.0,0.0,-1.80205094814,0.140147522092,0.11606489867,-0.288073331118,-9.80554866791,0.000533175189048,-0.00134718220215,-0.000331237097271,-0.0508227422833,0.197475507855,0.530614674091,0.0,0.0,0.0,0.0155774140731,0.0270859431475,-0.0224281717092,0.0,0.0,0.0,,,,,,,,,,1014.32995605,-8.98618412018,31.6299991608,0.0,0.0,0.0,0.0,-0.0764443576336,0.0,0.0,0.0,0.0,-0.108230821788,0.0,0.0,0.0,10,1,0,20.0,1.24974572659,,,,,,,,,,,,,,,,,,,,0.00316048390232,0.00903649162501,0.0554745048285,0.140147522092,0,2,0,0.573280453682,0,1,0.0,-0.0,0.140147522092,0.0,-1.0,-1.0,-1.0,0.0,7,0,1257.0,1255.0,1159.0,1144.0,1500.0,1500.0,1500.0,1500.0,,,,0.0587618090212,0.125762224197,0.226233929396,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5550003052,11.5550003052,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55424693,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.459734886885,-0.192506954074,-0.721077561378,-0.00350344623439,-0.00956509355456,0.00753611000255,-0.315325528383,-0.0100535238162,-0.000643223407678,-0.00144610740244,0.000531290774234,0.0154461069033,0.0154680041596,0.0678689554334,0.000412225228501,0.000411963061197,0.000366072228644,0.245016306639,0.239254280925,-0.00662039453164,-0.0140692852437,-1.91422724724,-0.00759586226195,-0.00734431669116,0.00599236274138,-0.0906827151775,0.185049176216,-9.83600330353,0.0,0.0,-1.80205094814,0.141201257706,-0.0906827151775,0.185049176216,-9.83600330353,-0.00457700481638,-0.0110201118514,0.00579423550516,-0.0545246675611,0.213249459863,0.556043982506,0.0,0.0,0.0,0.0324378907681,0.0196339488029,-0.0186806619167,0.0,0.0,0.0,,,,,,,,,,1014.32995605,-8.98618412018,31.6299991608,0.0,0.0,0.0,0.0,-0.10426697135,0.0,0.0,0.0,0.0,-0.121171608567,0.0,0.0,0.0,10,1,0,20.0,1.24986553192,,,,,,,,,,,,,,,,,,,,0.00223353691399,0.0124645614997,0.0524288415909,0.141201257706,0,2,0,0.573280453682,0,1,0.0,-0.0,0.141201257706,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1260.0,1246.0,1163.0,1146.0,1500.0,1500.0,1500.0,1500.0,,,,0.0595796108246,0.126624464989,0.224445879459,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5550003052,11.5550003052,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55448484,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.459734886885,-0.192506954074,-0.721077561378,-0.00350344623439,-0.00956509355456,0.00753611000255,-0.315325528383,-0.0100535238162,-0.000643223407678,-0.00144610740244,0.000531290774234,0.0154461069033,0.0154680041596,0.0678689554334,0.000412225228501,0.000411963061197,0.000366072228644,0.245016306639,0.239254280925,-0.00662039453164,-0.0140692852437,-1.91422724724,-0.00759586226195,-0.00734431669116,0.00599236274138,-0.0906827151775,0.185049176216,-9.83600330353,0.0,0.0,-1.80205094814,0.141201257706,-0.3117364645,0.0641955584288,-9.75691413879,-0.00979309156537,-0.000668946304359,-0.0048849536106,-0.062853962183,0.194154679775,0.5420140028,0.0,0.0,0.0,0.0324378907681,0.0196339488029,-0.0186806619167,0.0,0.0,0.0,,,,,,,,,,1014.36999512,-9.31885719299,31.6499996185,0.0,0.0,0.0,0.0,-0.10426697135,0.0,0.0,0.0,0.0,-0.121171608567,0.0,0.0,0.0,10,1,0,20.0,1.24986553192,,,,,,,,,,,,,,,,,,,,0.00223353691399,0.0124645614997,0.0524288415909,0.141201257706,0,2,0,0.573280453682,0,1,0.0,-0.0,0.141201257706,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1260.0,1246.0,1163.0,1146.0,1500.0,1500.0,1500.0,1500.0,,,,0.0604054294527,0.127554520965,0.226063594222,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5550003052,11.5550003052,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55472262,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.470261245966,-0.172015473247,-1.4048769474,-0.00127850519493,-0.0106176408008,0.00491808401421,-0.741099715233,-0.00976708997041,-0.000459726783447,0.000828861317132,-0.00160773145035,0.0155290588737,0.015550008975,0.067817658186,0.00041423147195,0.000413987843785,0.000368490727851,0.245146080852,0.239434123039,-0.00655019842088,-0.0140476757661,-1.91874480247,-0.00271724932827,-0.000778559129685,0.000327750341967,-0.153586760163,0.15696054697,-9.8870677948,0.0,0.0,-1.80205094814,0.139093786478,-0.153586760163,0.15696054697,-9.8870677948,-0.0029723092448,0.000808746088296,0.00534804118797,-0.078587077558,0.189173445106,0.5805965662,0.0,0.0,0.0,0.0232527311891,0.0341773480177,-0.0232798680663,0.0,0.0,0.0,,,,,,,,,,1014.53997803,-10.7325973511,31.6199989319,0.0,0.0,0.0,0.0,-0.185543209314,0.0,0.0,0.0,0.0,-0.158516824245,0.0,0.0,0.0,10,1,0,20.0,1.25034785271,,,,,,,,,,,,,,,,,,,,0.00452531594783,0.00657188566402,0.0559564679861,0.139093786478,0,2,0,0.573280453682,0,1,0.0,-0.0,0.139093786478,0.0,-1.0,-1.0,-1.0,0.0,7,0,1259.0,1252.0,1158.0,1142.0,1500.0,1500.0,1500.0,1500.0,,,,0.0589479096234,0.126429989934,0.233479708433,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5550003052,11.5550003052,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55549345,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.462525486946,-0.168285340071,-1.58863711357,-0.000817484979052,-0.00957913417369,-0.0023051793687,-0.853845238686,-0.00972864590585,0.00135552871507,0.0018602355849,0.000568153511267,0.0155451651663,0.0155655713752,0.0684778764844,0.00041485048132,0.000414613634348,0.000365236017387,0.245315477252,0.23947276175,-0.00649415003136,-0.0139659410343,-1.92114686966,0.00198457110673,0.00218440964818,0.00129905063659,-0.119199343026,-0.139210537076,-9.59878540039,0.0,0.0,-1.80205094814,0.139093786478,-0.119199343026,-0.139210537076,-9.59878540039,-0.000824174494483,0.00528125138953,-0.00291361426935,-0.0795125588775,0.170908853412,0.543767750263,0.0,0.0,0.0,0.00255961716175,0.0524885952473,-0.0357933267951,0.0,0.0,0.0,,,,,,,,,,1014.35998535,-9.23568916321,31.6499996185,0.0,0.0,0.0,0.0,-0.192262008786,0.0,0.0,0.0,0.0,-0.162405699492,0.0,0.0,0.0,10,1,0,20.0,1.25046753883,,,,,,,,,,,,,,,,,,,,0.00580360088497,0.00440563214943,0.0568760074675,0.139093786478,0,2,0,0.573280453682,0,1,0.0,-0.0,0.139093786478,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1253.0,1255.0,1158.0,1143.0,1500.0,1500.0,1500.0,1500.0,,,,0.0584435388446,0.125694349408,0.238282427192,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5550003052,11.5550003052,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55573281,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.472548305988,-0.17721362412,-1.47626197338,-0.0019961646758,-0.0109109599143,0.000574883073568,-0.84480714798,-0.0096866376698,-0.000597716192715,-0.000389466877095,-0.000133760258905,0.0155495768413,0.0155698945746,0.0662776604295,0.0004153373593,0.000415104615968,0.000363777799066,0.244960904121,0.239510625601,-0.00651701679453,-0.0139857353643,-1.92289531231,-0.00267070694827,-0.00292989774607,-0.000313761236612,-0.119042888284,0.190146014094,-9.82391452789,0.0,0.0,-1.80205094814,0.138040035963,-0.119042888284,0.190146014094,-9.82391452789,-0.000678314478137,-0.00718141719699,0.000900772458408,-0.0869163796306,0.176720291376,0.560428380966,0.0,0.0,0.0,0.0215146392584,0.00927335675806,-0.0274368487298,0.0,0.0,0.0,,,,,,,,,,1014.57000732,-10.9820613861,31.6499996185,0.0,0.0,0.0,0.0,-0.215849891305,0.0,0.0,0.0,0.0,-0.171385094523,0.0,0.0,0.0,10,1,0,20.0,1.25058686733,,,,,,,,,,,,,,,,,,,,0.0024155981373,0.012324443087,0.058102466166,0.138040035963,0,2,0,0.573280453682,0,1,0.0,-0.0,0.138040035963,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1254.0,1257.0,1153.0,1146.0,1500.0,1500.0,1500.0,1500.0,,,,0.0586493238807,0.12587249279,0.241779848933,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5550003052,11.5550003052,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55597247,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
